# Ms = 0.0006689456037500001 emu
#        Hc = 1.8477105932281623 Oe
#        He = -0.035301178001935996 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 8.546430000000000097e-05 8.082465000000000482e-04 1.017300000000000040e+02 2.932230875000000107e-05 6.661404787499999999e-04
1.010600000000000023e+02 8.265600000000000280e-05 8.084992999999999520e-04 1.007600000000000051e+02 2.651400875000000290e-05 6.663932787499999037e-04
9.634999999999999432e+01 8.739840000000000672e-05 8.215743999999999651e-04 9.604999999999999716e+01 3.125640875000000683e-05 6.794683787499999168e-04
9.146999999999999886e+01 9.910860000000000177e-05 8.220400000000000103e-04 9.117000000000000171e+01 4.296660875000000187e-05 6.799339787499999619e-04
8.656000000000000227e+01 9.979279999999999770e-05 8.199130000000000220e-04 8.626000000000000512e+01 4.365080874999999780e-05 6.778069787499999737e-04
8.160999999999999943e+01 8.987730000000000090e-05 8.207959000000000132e-04 8.131000000000000227e+01 3.373530875000000100e-05 6.786898787499999648e-04
7.665999999999999659e+01 8.994059999999999739e-05 8.180547999999999726e-04 7.635999999999999943e+01 3.379860874999999750e-05 6.759487787499999243e-04
7.173000000000000398e+01 9.264750000000000361e-05 8.196441000000000490e-04 7.143000000000000682e+01 3.650550875000000371e-05 6.775380787500000007e-04
6.673999999999999488e+01 1.029852999999999980e-04 8.214942000000000468e-04 6.643999999999999773e+01 4.684330874999999815e-05 6.793881787499999984e-04
6.175999999999999801e+01 1.092987000000000044e-04 8.181551999999999488e-04 6.146000000000000085e+01 5.315670875000000448e-05 6.760491787499999005e-04
5.675000000000000000e+01 9.905799999999999924e-05 8.124042000000000372e-04 5.645000000000000284e+01 4.291600874999999934e-05 6.702981787499999889e-04
5.161999999999999744e+01 1.045604999999999961e-04 8.156227999999999525e-04 5.132000000000000028e+01 4.841850874999999621e-05 6.735167787499999042e-04
5.039000000000000057e+01 1.014967000000000001e-04 8.148021000000000300e-04 5.009000000000000341e+01 4.535470875000000024e-05 6.726960787499999816e-04
4.931000000000000227e+01 9.239629999999999491e-05 8.101989000000000196e-04 4.901000000000000512e+01 3.625430874999999501e-05 6.680928787499999712e-04
4.825999999999999801e+01 9.599630000000000110e-05 8.066291000000000390e-04 4.796000000000000085e+01 3.985430875000000120e-05 6.645230787499999906e-04
4.725999999999999801e+01 1.056521000000000044e-04 8.070144000000000232e-04 4.696000000000000085e+01 4.951010875000000453e-05 6.649083787499999749e-04
4.621999999999999886e+01 1.062918999999999979e-04 8.102049000000000056e-04 4.592000000000000171e+01 5.014990874999999796e-05 6.680988787499999573e-04
4.522999999999999687e+01 1.059900000000000067e-04 8.111961999999999905e-04 4.492999999999999972e+01 4.984800875000000684e-05 6.690901787499999422e-04
4.420000000000000284e+01 1.102024000000000005e-04 8.126208999999999906e-04 4.390000000000000568e+01 5.406040875000000059e-05 6.705148787499999423e-04
4.317999999999999972e+01 1.106879999999999946e-04 8.171037000000000352e-04 4.288000000000000256e+01 5.454600874999999472e-05 6.749976787499999869e-04
4.213000000000000256e+01 1.051220999999999943e-04 8.219857999999999592e-04 4.183000000000000540e+01 4.898010874999999436e-05 6.798797787499999109e-04
