# Ms = 0.0006740605337499999 emu
#        Hc = 2.336876406362256 Oe
#        He = -0.110310263773155 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.025000000000000000e+02 8.649039999999999441e-05 7.297875999999999582e-04 1.022000000000000028e+02 5.909065124999999142e-05 6.872742412499998829e-04
1.015199999999999960e+02 7.866949999999999616e-05 7.266371999999999892e-04 1.012199999999999989e+02 5.126975124999999316e-05 6.841238412500000223e-04
9.681000000000000227e+01 7.235619999999999682e-05 7.191043999999999518e-04 9.651000000000000512e+01 4.495645124999999383e-05 6.765910412499999849e-04
9.193000000000000682e+01 7.771940000000000673e-05 7.201398000000000131e-04 9.163000000000000966e+01 5.031965125000000373e-05 6.776264412500000462e-04
8.701000000000000512e+01 8.593300000000000547e-05 7.200435000000000255e-04 8.671000000000000796e+01 5.853325125000000248e-05 6.775301412499999502e-04
8.209000000000000341e+01 7.170590000000000069e-05 7.208943000000000208e-04 8.179000000000000625e+01 4.430615124999999770e-05 6.783809412499999456e-04
7.709999999999999432e+01 7.681560000000000363e-05 7.288805999999999887e-04 7.679999999999999716e+01 4.941585125000000063e-05 6.863672412500000219e-04
7.215999999999999659e+01 8.813740000000000083e-05 7.301046999999999962e-04 7.185999999999999943e+01 6.073765124999999784e-05 6.875913412500000294e-04
6.715000000000000568e+01 8.417629999999999568e-05 7.231899000000000400e-04 6.685000000000000853e+01 5.677655124999999268e-05 6.806765412499999647e-04
6.220000000000000284e+01 9.474629999999999782e-05 7.186869999999999717e-04 6.190000000000000568e+01 6.734655124999999482e-05 6.761736412499998964e-04
5.714999999999999858e+01 9.896080000000000295e-05 7.187151000000000130e-04 5.685000000000000142e+01 7.156105124999999996e-05 6.762017412499999377e-04
5.207000000000000028e+01 8.959009999999999457e-05 7.175553000000000313e-04 5.177000000000000313e+01 6.219035124999999157e-05 6.750419412499999560e-04
5.078999999999999915e+01 9.065219999999999919e-05 7.139473999999999604e-04 5.049000000000000199e+01 6.325245124999999619e-05 6.714340412499999935e-04
4.972999999999999687e+01 8.937259999999999877e-05 7.194233999999999872e-04 4.942999999999999972e+01 6.197285124999999577e-05 6.769100412499999119e-04
4.871999999999999886e+01 9.023199999999999938e-05 7.218955999999999464e-04 4.842000000000000171e+01 6.283225124999999639e-05 6.793822412499998711e-04
4.770000000000000284e+01 9.360610000000000490e-05 7.174469000000000376e-04 4.740000000000000568e+01 6.620635125000000191e-05 6.749335412500000707e-04
4.665999999999999659e+01 9.530800000000000296e-05 7.093342000000000093e-04 4.635999999999999943e+01 6.790825124999999996e-05 6.668208412500000425e-04
4.567000000000000171e+01 1.058526999999999971e-04 7.143367000000000076e-04 4.537000000000000455e+01 7.845295124999999406e-05 6.718233412500000407e-04
4.464999999999999858e+01 1.039438999999999993e-04 7.121694999999999718e-04 4.435000000000000142e+01 7.654415124999999634e-05 6.696561412500000050e-04
4.363000000000000256e+01 1.075398000000000033e-04 7.146255999999999702e-04 4.333000000000000540e+01 8.014005125000000032e-05 6.721122412499998949e-04
