# Ms = 0.00068042575375 emu
#        Hc = 2.2097753588972306 Oe
#        He = -0.02524233066422843 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020199999999999960e+02 1.011399000000000038e-04 8.228105000000000531e-04 1.017199999999999989e+02 4.608406624999999404e-05 6.812564262500000155e-04
1.010499999999999972e+02 1.065494999999999935e-04 8.251782999999999731e-04 1.007500000000000000e+02 5.149366624999998372e-05 6.836242262499999355e-04
9.634000000000000341e+01 1.037791999999999973e-04 8.330443000000000093e-04 9.604000000000000625e+01 4.872336624999998756e-05 6.914902262499999716e-04
9.143000000000000682e+01 9.897349999999999692e-05 8.310858000000000178e-04 9.113000000000000966e+01 4.391766624999998714e-05 6.895317262499999801e-04
8.654000000000000625e+01 1.072167000000000064e-04 8.224935000000000492e-04 8.624000000000000909e+01 5.216086624999999657e-05 6.809394262500000116e-04
8.159000000000000341e+01 1.045519999999999978e-04 8.174728999999999503e-04 8.129000000000000625e+01 4.949616624999998802e-05 6.759188262499999126e-04
7.665000000000000568e+01 1.067860000000000039e-04 8.217109000000000002e-04 7.635000000000000853e+01 5.173016624999999407e-05 6.801568262499999625e-04
7.168000000000000682e+01 1.146321999999999966e-04 8.323138999999999798e-04 7.138000000000000966e+01 5.957636624999998682e-05 6.907598262499999421e-04
6.670999999999999375e+01 1.134203000000000023e-04 8.267193999999999845e-04 6.640999999999999659e+01 5.836446624999999254e-05 6.851653262499999468e-04
6.171999999999999886e+01 1.202445999999999973e-04 8.176093999999999853e-04 6.142000000000000171e+01 6.518876624999998749e-05 6.760553262499999477e-04
5.667999999999999972e+01 1.201009999999999941e-04 8.142903999999999854e-04 5.638000000000000256e+01 6.504516624999998433e-05 6.727363262499999478e-04
5.157000000000000028e+01 1.147082999999999941e-04 8.197283000000000304e-04 5.127000000000000313e+01 5.965246624999998427e-05 6.781742262499999927e-04
5.032999999999999829e+01 1.186251000000000037e-04 8.290250000000000527e-04 5.003000000000000114e+01 6.356926624999999394e-05 6.874709262500000150e-04
4.925000000000000000e+01 1.178289999999999996e-04 8.295387000000000203e-04 4.895000000000000284e+01 6.277316624999998982e-05 6.879846262499999827e-04
4.821000000000000085e+01 1.142204999999999951e-04 8.309955000000000163e-04 4.791000000000000369e+01 5.916466624999998532e-05 6.894414262499999786e-04
4.718999999999999773e+01 1.115283999999999942e-04 8.252385000000000102e-04 4.689000000000000057e+01 5.647256624999998445e-05 6.836844262499999726e-04
4.618999999999999773e+01 1.150271000000000019e-04 8.246746999999999802e-04 4.589000000000000057e+01 5.997126624999999213e-05 6.831206262499999425e-04
4.517999999999999972e+01 1.151389999999999966e-04 8.279112999999999620e-04 4.488000000000000256e+01 6.008316624999998678e-05 6.863572262499999244e-04
4.414999999999999858e+01 1.231225000000000125e-04 8.260932999999999601e-04 4.385000000000000142e+01 6.806666625000000275e-05 6.845392262499999225e-04
