# Ms = 0.000685806205 emu
#        Hc = 2.313041486201626 Oe
#        He = -0.06897985332229783 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.024399999999999977e+02 5.090359999999999828e-05 7.601758999999999600e-04 1.021400000000000006e+02 1.825185750000000095e-05 6.878294975000000082e-04
1.014599999999999937e+02 5.336130000000000018e-05 7.665369000000000436e-04 1.011599999999999966e+02 2.070955750000000285e-05 6.941904975000000918e-04
9.675000000000000000e+01 5.449729999999999744e-05 7.622026000000000062e-04 9.645000000000000284e+01 2.184555750000000010e-05 6.898561975000000544e-04
9.189000000000000057e+01 5.456060000000000071e-05 7.589278000000000083e-04 9.159000000000000341e+01 2.190885750000000337e-05 6.865813975000000565e-04
8.695999999999999375e+01 5.694239999999999881e-05 7.611471000000000296e-04 8.665999999999999659e+01 2.429065750000000148e-05 6.888006975000000778e-04
8.204000000000000625e+01 6.363160000000000246e-05 7.630373000000000407e-04 8.174000000000000909e+01 3.097985750000000513e-05 6.906908974999999805e-04
7.706000000000000227e+01 6.678610000000000080e-05 7.612272999999999479e-04 7.676000000000000512e+01 3.413435750000000347e-05 6.888808974999998877e-04
7.209000000000000341e+01 6.255470000000000605e-05 7.612553999999999892e-04 7.179000000000000625e+01 2.990295750000000871e-05 6.889089974999999290e-04
6.712999999999999545e+01 6.192970000000000441e-05 7.691373999999999520e-04 6.682999999999999829e+01 2.927795750000000707e-05 6.967909975000000002e-04
6.214000000000000057e+01 6.258849999999999884e-05 7.712163000000000178e-04 6.184000000000000341e+01 2.993675750000000151e-05 6.988698975000000660e-04
5.707999999999999829e+01 6.059950000000000146e-05 7.596661999999999469e-04 5.678000000000000114e+01 2.794775750000000412e-05 6.873197974999998867e-04
5.199000000000000199e+01 6.630470000000000233e-05 7.553319000000000179e-04 5.169000000000000483e+01 3.365295750000000499e-05 6.829854975000000661e-04
5.075000000000000000e+01 7.278060000000000584e-05 7.567747000000000102e-04 5.045000000000000284e+01 4.012885750000000850e-05 6.844282975000000584e-04
4.964999999999999858e+01 6.700149999999999877e-05 7.631979000000000540e-04 4.935000000000000142e+01 3.434975750000000144e-05 6.908514975000001022e-04
4.864000000000000057e+01 6.551080000000000304e-05 7.682786000000000476e-04 4.834000000000000341e+01 3.285905750000000570e-05 6.959321975000000958e-04
4.760000000000000142e+01 6.619279999999999413e-05 7.612995999999999912e-04 4.730000000000000426e+01 3.354105749999999680e-05 6.889531975000000395e-04
4.660000000000000142e+01 6.245760000000000320e-05 7.552074999999999890e-04 4.630000000000000426e+01 2.980585750000000586e-05 6.828610974999999288e-04
4.559000000000000341e+01 7.202469999999999500e-05 7.631015000000000324e-04 4.529000000000000625e+01 3.937295749999999766e-05 6.907550974999999722e-04
4.453999999999999915e+01 7.561210000000000066e-05 7.591183999999999519e-04 4.424000000000000199e+01 4.296035750000000333e-05 6.867719975000000001e-04
4.353999999999999915e+01 7.141030000000000305e-05 7.538631000000000498e-04 4.324000000000000199e+01 3.875855750000000571e-05 6.815166975000000980e-04
4.247999999999999687e+01 7.842670000000000587e-05 7.570536000000000322e-04 4.217999999999999972e+01 4.577495750000000853e-05 6.847071974999999720e-04
4.149000000000000199e+01 7.326619999999999997e-05 7.672170999999999765e-04 4.119000000000000483e+01 4.061445750000000263e-05 6.948706975000000247e-04
4.046000000000000085e+01 7.344569999999999376e-05 7.714068999999999614e-04 4.016000000000000369e+01 4.079395749999999642e-05 6.990604975000000096e-04
3.942999999999999972e+01 7.737940000000000660e-05 7.663903999999999595e-04 3.913000000000000256e+01 4.472765750000000926e-05 6.940439975000000077e-04
3.842999999999999972e+01 7.159400000000000605e-05 7.566743000000000340e-04 3.813000000000000256e+01 3.894225750000000871e-05 6.843278975000000822e-04
3.742000000000000171e+01 6.959020000000000331e-05 7.485073999999999547e-04 3.712000000000000455e+01 3.693845750000000598e-05 6.761609975000000029e-04
3.639000000000000057e+01 6.564379999999999651e-05 7.484733000000000358e-04 3.609000000000000341e+01 3.299205749999999918e-05 6.761268975000000840e-04
3.539000000000000057e+01 6.943179999999999480e-05 7.531045999999999791e-04 3.509000000000000341e+01 3.678005749999999747e-05 6.807581974999999189e-04
3.432000000000000028e+01 7.873289999999999965e-05 7.615023000000000495e-04 3.402000000000000313e+01 4.608115750000000232e-05 6.891558974999999893e-04
3.329999999999999716e+01 7.323459999999999844e-05 7.587912999999999733e-04 3.300000000000000000e+01 4.058285750000000110e-05 6.864448974999999131e-04
3.228000000000000114e+01 8.032910000000000311e-05 7.582395000000000237e-04 3.198000000000000043e+01 4.767735750000000577e-05 6.858930974999999635e-04
3.128999999999999915e+01 7.807410000000000521e-05 7.632138999999999807e-04 3.098999999999999844e+01 4.542235750000000788e-05 6.908674974999999205e-04
3.026999999999999957e+01 7.549169999999999416e-05 7.631838000000000163e-04 2.996999999999999886e+01 4.283995749999999682e-05 6.908373975000000645e-04
2.926000000000000156e+01 8.663399999999999758e-05 7.585404999999999925e-04 2.896000000000000085e+01 5.398225750000000024e-05 6.861940975000000408e-04
2.823999999999999844e+01 8.932620000000000544e-05 7.542885000000000475e-04 2.793999999999999773e+01 5.667445750000000811e-05 6.819420975000000957e-04
2.723000000000000043e+01 9.162980000000000148e-05 7.539312999999999961e-04 2.692999999999999972e+01 5.897805750000000415e-05 6.815848974999999359e-04
2.617999999999999972e+01 8.498500000000000032e-05 7.610527999999999651e-04 2.587999999999999901e+01 5.233325750000000299e-05 6.887063975000000133e-04
2.517000000000000171e+01 8.176919999999999631e-05 7.566543000000000444e-04 2.487000000000000099e+01 4.911745749999999898e-05 6.843078974999999842e-04
2.414999999999999858e+01 8.420160000000000372e-05 7.489368000000000154e-04 2.384999999999999787e+01 5.154985750000000639e-05 6.765903975000000636e-04
2.312999999999999901e+01 7.676709999999999892e-05 7.519205999999999850e-04 2.282999999999999829e+01 4.411535750000000159e-05 6.795741974999999248e-04
2.212000000000000099e+01 7.429240000000000041e-05 7.546496000000000193e-04 2.182000000000000028e+01 4.164065750000000307e-05 6.823031975000000676e-04
2.110999999999999943e+01 7.824719999999999853e-05 7.504497999999999855e-04 2.080999999999999872e+01 4.559545750000000119e-05 6.781033974999999252e-04
2.010000000000000142e+01 8.397360000000000523e-05 7.542843999999999504e-04 1.980000000000000071e+01 5.132185750000000789e-05 6.819379974999999986e-04
1.907999999999999829e+01 7.724849999999999740e-05 7.626901999999999640e-04 1.877999999999999758e+01 4.459675750000000006e-05 6.903437975000000122e-04
1.807000000000000028e+01 8.033550000000000359e-05 7.561746999999999956e-04 1.776999999999999957e+01 4.768375750000000625e-05 6.838282974999999354e-04
1.703000000000000114e+01 8.589500000000000347e-05 7.562911000000000069e-04 1.673000000000000043e+01 5.324325750000000613e-05 6.839446974999999467e-04
1.601000000000000156e+01 8.518130000000000385e-05 7.531165999999999512e-04 1.571000000000000085e+01 5.252955750000000651e-05 6.807701974999998910e-04
1.498000000000000043e+01 8.424589999999999921e-05 7.542443000000000454e-04 1.467999999999999972e+01 5.159415750000000188e-05 6.818978974999999852e-04
