# Ms = 0.00064683940125 emu
#        Hc = 2.597232184209978 Oe
#        He = 0.12839318010816125 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 6.518139999999999904e-05 7.351814000000000352e-04 1.018200000000000074e+02 3.146533374999999229e-05 6.476622437500000225e-04
1.011400000000000006e+02 6.182410000000000325e-05 7.311079999999999532e-04 1.008400000000000034e+02 2.810803374999999650e-05 6.435888437499999405e-04
9.643999999999999773e+01 6.385540000000000530e-05 7.348041999999999942e-04 9.614000000000000057e+01 3.013933374999999855e-05 6.472850437499999814e-04
9.151999999999999602e+01 6.206909999999999836e-05 7.348362999999999900e-04 9.121999999999999886e+01 2.835303374999999162e-05 6.473171437499999773e-04
8.668000000000000682e+01 6.238579999999999484e-05 7.379385000000000024e-04 8.638000000000000966e+01 2.866973374999998809e-05 6.504193437499999897e-04
8.170999999999999375e+01 6.475060000000000310e-05 7.399251000000000352e-04 8.140999999999999659e+01 3.103453374999999635e-05 6.524059437500000225e-04
7.673000000000000398e+01 6.485620000000000425e-05 7.361607000000000480e-04 7.643000000000000682e+01 3.114013374999999751e-05 6.486415437500000353e-04
7.179000000000000625e+01 6.518139999999999904e-05 7.370395999999999762e-04 7.149000000000000909e+01 3.146533374999999229e-05 6.495204437499999634e-04
6.679999999999999716e+01 6.373709999999999662e-05 7.386648999999999689e-04 6.650000000000000000e+01 3.002103374999998988e-05 6.511457437499999562e-04
6.179999999999999716e+01 6.125399999999999324e-05 7.400373999999999494e-04 6.150000000000000000e+01 2.753793374999998649e-05 6.525182437499999367e-04
5.678000000000000114e+01 6.222949999999999771e-05 7.435449999999999698e-04 5.648000000000000398e+01 2.851343374999999096e-05 6.560258437499999571e-04
5.167000000000000171e+01 6.404540000000000179e-05 7.470083999999999882e-04 5.137000000000000455e+01 3.032933374999999504e-05 6.594892437499999755e-04
5.042999999999999972e+01 6.535660000000000373e-05 7.449295999999999566e-04 5.013000000000000256e+01 3.164053374999999699e-05 6.574104437499999438e-04
4.935999999999999943e+01 6.999979999999999343e-05 7.438539999999999562e-04 4.906000000000000227e+01 3.628373374999998668e-05 6.563348437499999435e-04
4.832999999999999829e+01 7.657279999999999978e-05 7.388876000000000168e-04 4.803000000000000114e+01 4.285673374999999304e-05 6.513684437500000040e-04
4.728999999999999915e+01 7.508210000000000404e-05 7.329039000000000083e-04 4.699000000000000199e+01 4.136603374999999730e-05 6.453847437499999956e-04
4.629999999999999716e+01 6.844359999999999637e-05 7.339412999999999927e-04 4.600000000000000000e+01 3.472753374999998962e-05 6.464221437499999799e-04
4.527000000000000313e+01 7.236890000000000434e-05 7.265910999999999897e-04 4.497000000000000597e+01 3.865283374999999759e-05 6.390719437499999770e-04
4.425999999999999801e+01 7.621179999999999426e-05 7.276265000000000510e-04 4.396000000000000085e+01 4.249573374999998752e-05 6.401073437500000383e-04
4.325000000000000000e+01 8.005039999999999508e-05 7.350148999999999615e-04 4.295000000000000284e+01 4.633433374999998834e-05 6.474957437499999488e-04
4.220000000000000284e+01 7.816490000000000102e-05 7.370295000000000015e-04 4.190000000000000568e+01 4.444883374999999428e-05 6.495103437499999887e-04
4.118999999999999773e+01 7.307620000000000348e-05 7.349948000000000462e-04 4.089000000000000057e+01 3.936013374999999673e-05 6.474756437500000334e-04
4.014999999999999858e+01 6.628360000000000350e-05 7.408681999999999551e-04 3.985000000000000142e+01 3.256753374999999675e-05 6.533490437499999423e-04
3.914000000000000057e+01 7.453099999999999504e-05 7.428867999999999496e-04 3.884000000000000341e+01 4.081493374999998829e-05 6.553676437499999369e-04
3.814000000000000057e+01 7.872020000000000569e-05 7.395859999999999761e-04 3.784000000000000341e+01 4.500413374999999894e-05 6.520668437499999633e-04
3.711999999999999744e+01 7.730969999999999607e-05 7.393812999999999948e-04 3.682000000000000028e+01 4.359363374999998932e-05 6.518621437499999820e-04
3.610999999999999943e+01 7.700990000000000277e-05 7.362729999999999622e-04 3.581000000000000227e+01 4.329383374999999602e-05 6.487538437499999495e-04
3.507999999999999829e+01 7.978229999999999675e-05 7.342965000000000126e-04 3.478000000000000114e+01 4.606623374999999001e-05 6.467773437499999998e-04
3.403000000000000114e+01 7.835279999999999968e-05 7.292979999999999689e-04 3.373000000000000398e+01 4.463673374999999294e-05 6.417788437499999561e-04
3.303000000000000114e+01 6.980979999999999694e-05 7.252065000000000030e-04 3.273000000000000398e+01 3.609373374999999020e-05 6.376873437499999903e-04
3.200000000000000000e+01 7.710700000000000561e-05 7.238219000000000163e-04 3.169999999999999929e+01 4.339093374999999887e-05 6.363027437500000036e-04
3.100000000000000000e+01 8.757999999999999835e-05 7.329520999999999649e-04 3.069999999999999929e+01 5.386393374999999160e-05 6.454329437499999522e-04
2.998999999999999844e+01 8.522140000000000368e-05 7.358234999999999863e-04 2.968999999999999773e+01 5.150533374999999693e-05 6.483043437499999735e-04
2.898000000000000043e+01 8.099639999999999585e-05 7.397986999999999749e-04 2.867999999999999972e+01 4.728033374999998911e-05 6.522795437499999622e-04
2.796999999999999886e+01 8.420789999999999721e-05 7.415364000000000243e-04 2.766999999999999815e+01 5.049183374999999046e-05 6.540172437500000116e-04
2.694000000000000128e+01 8.503139999999999364e-05 7.299681999999999612e-04 2.664000000000000057e+01 5.131533374999998690e-05 6.424490437499999484e-04
2.589999999999999858e+01 8.445500000000000370e-05 7.268659999999999488e-04 2.559999999999999787e+01 5.073893374999999695e-05 6.393468437499999360e-04
2.489000000000000057e+01 8.583800000000000045e-05 7.353699999999999473e-04 2.458999999999999986e+01 5.212193374999999371e-05 6.478508437499999346e-04
2.385999999999999943e+01 9.354490000000000624e-05 7.320329999999999893e-04 2.355999999999999872e+01 5.982883374999999949e-05 6.445138437499999765e-04
2.285999999999999943e+01 9.153689999999999429e-05 7.332690999999999688e-04 2.255999999999999872e+01 5.782083374999998754e-05 6.457499437499999561e-04
2.182999999999999829e+01 8.662139999999999705e-05 7.336985000000000295e-04 2.152999999999999758e+01 5.290533374999999031e-05 6.461793437500000167e-04
2.082999999999999829e+01 8.801489999999999650e-05 7.306806000000000325e-04 2.052999999999999758e+01 5.429883374999998976e-05 6.431614437500000198e-04
1.980999999999999872e+01 8.957949999999999843e-05 7.394294000000000257e-04 1.950999999999999801e+01 5.586343374999999168e-05 6.519102437500000130e-04
1.878999999999999915e+01 8.959009999999999457e-05 7.354803999999999726e-04 1.848999999999999844e+01 5.587403374999998782e-05 6.479612437499999598e-04
1.778000000000000114e+01 8.710069999999999770e-05 7.225155999999999506e-04 1.748000000000000043e+01 5.338463374999999095e-05 6.349964437499999378e-04
1.673999999999999844e+01 7.968510000000000046e-05 7.297796000000000491e-04 1.643999999999999773e+01 4.596903374999999372e-05 6.422604437500000363e-04
1.572000000000000064e+01 8.454789999999999734e-05 7.313889000000000067e-04 1.541999999999999993e+01 5.083183374999999059e-05 6.438697437499999940e-04
1.471000000000000085e+01 9.062050000000000422e-05 7.363473000000000370e-04 1.441000000000000014e+01 5.690443374999999747e-05 6.488281437500000243e-04
1.367999999999999972e+01 8.645450000000000378e-05 7.310056000000000540e-04 1.337999999999999901e+01 5.273843374999999704e-05 6.434864437500000412e-04
1.268999999999999950e+01 8.730340000000000170e-05 7.216507999999999517e-04 1.238999999999999879e+01 5.358733374999999496e-05 6.341316437499999389e-04
1.176999999999999957e+01 9.339920000000000524e-05 7.277448999999999854e-04 1.146999999999999886e+01 5.968313374999999850e-05 6.402257437499999726e-04
1.083000000000000007e+01 9.608919999999999473e-05 7.281361999999999557e-04 1.052999999999999936e+01 6.237313374999998799e-05 6.406170437499999430e-04
9.789999999999999147e+00 9.512010000000000430e-05 7.267836999999999648e-04 9.489999999999998437e+00 6.140403374999999755e-05 6.392645437499999521e-04
8.769999999999999574e+00 1.004473000000000030e-04 7.315254000000000418e-04 8.469999999999998863e+00 6.673123374999999629e-05 6.440062437500000290e-04
7.740000000000000213e+00 1.056901000000000064e-04 7.323139999999999684e-04 7.440000000000000391e+00 7.197403374999999969e-05 6.447948437499999557e-04
6.719999999999999751e+00 1.044085000000000016e-04 7.260612999999999529e-04 6.419999999999999929e+00 7.069243374999999488e-05 6.385421437499999402e-04
5.700000000000000178e+00 1.044465000000000036e-04 7.293681999999999466e-04 5.400000000000000355e+00 7.073043374999999689e-05 6.418490437499999339e-04
4.700000000000000178e+00 1.085786000000000043e-04 7.360341999999999536e-04 4.400000000000000355e+00 7.486253374999999753e-05 6.485150437499999409e-04
3.680000000000000160e+00 1.093177000000000054e-04 7.346637000000000046e-04 3.380000000000000338e+00 7.560163374999999864e-05 6.471445437499999918e-04
2.669999999999999929e+00 1.136082000000000010e-04 7.371539000000000303e-04 2.370000000000000107e+00 7.989213374999999423e-05 6.496347437500000176e-04
1.659999999999999920e+00 1.193365999999999985e-04 7.335761000000000321e-04 1.359999999999999876e+00 8.562053374999999177e-05 6.460569437500000194e-04
