# Ms = 0.0006653931625 emu
#        Hc = 1.709642867732939 Oe
#        He = -0.024253292172714214 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 7.056569999999999423e-05 8.165177999999999499e-04 1.017300000000000040e+02 6.457234999999992057e-06 6.735353649999999050e-04
1.010600000000000023e+02 6.742800000000000562e-05 8.230833999999999807e-04 1.007600000000000051e+02 3.319535000000003446e-06 6.801009649999999358e-04
9.635999999999999943e+01 7.222949999999999683e-05 8.175129999999999637e-04 9.606000000000000227e+01 8.121034999999994660e-06 6.745305649999999188e-04
9.145999999999999375e+01 7.569230000000000034e-05 8.099560999999999480e-04 9.115999999999999659e+01 1.158383499999999817e-05 6.669736649999999031e-04
8.656999999999999318e+01 6.918479999999999530e-05 8.138851000000000115e-04 8.626999999999999602e+01 5.076334999999993131e-06 6.709026649999999667e-04
8.162000000000000455e+01 6.916790000000000568e-05 8.172922999999999473e-04 8.132000000000000739e+01 5.059435000000003508e-06 6.743098649999999025e-04
7.664000000000000057e+01 7.594150000000000466e-05 8.189939000000000463e-04 7.634000000000000341e+01 1.183303500000000249e-05 6.760114650000000015e-04
7.170000000000000284e+01 7.893560000000000366e-05 8.160923999999999522e-04 7.140000000000000568e+01 1.482713500000000149e-05 6.731099649999999074e-04
6.671999999999999886e+01 7.893130000000000100e-05 8.143506000000000225e-04 6.642000000000000171e+01 1.482283499999999883e-05 6.713681649999999777e-04
6.174000000000000199e+01 7.909600000000000300e-05 8.158314999999999968e-04 6.144000000000000483e+01 1.498753500000000083e-05 6.728490649999999519e-04
5.667999999999999972e+01 8.320500000000000042e-05 8.180226999999999768e-04 5.638000000000000256e+01 1.909653499999999825e-05 6.750402649999999319e-04
5.160000000000000142e+01 8.320080000000000477e-05 8.218793999999999969e-04 5.130000000000000426e+01 1.909233500000000259e-05 6.788969649999999521e-04
5.034000000000000341e+01 8.153269999999999951e-05 8.165679000000000123e-04 5.004000000000000625e+01 1.742423499999999734e-05 6.735854649999999675e-04
4.928000000000000114e+01 7.895880000000000032e-05 8.127574000000000257e-04 4.898000000000000398e+01 1.485033499999999815e-05 6.697749649999999808e-04
4.825000000000000000e+01 7.346890000000000397e-05 8.187370999999999711e-04 4.795000000000000284e+01 9.360435000000001801e-06 6.757546649999999263e-04
