# Ms = 0.0006517500275 emu
#        Hc = 2.2222205532979764 Oe
#        He = -0.0006168205914989233 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021700000000000017e+02 2.404980000000000138e-05 6.853932000000000297e-04 1.018700000000000045e+02 -2.786551249999996303e-06 6.545729700000001020e-04
1.012000000000000028e+02 1.907929999999999875e-05 6.844058999999999993e-04 1.009000000000000057e+02 -7.757051249999998943e-06 6.535856700000000716e-04
9.645999999999999375e+01 9.839499999999999560e-06 6.886118000000000534e-04 9.615999999999999659e+01 -1.699685124999999813e-05 6.577915700000001257e-04
9.156999999999999318e+01 1.043919999999999993e-05 6.965981000000000213e-04 9.126999999999999602e+01 -1.639715124999999775e-05 6.657778700000000936e-04
8.670000000000000284e+01 1.770690000000000152e-05 6.971759999999999806e-04 8.640000000000000568e+01 -9.129451249999996171e-06 6.663557700000000529e-04
8.173999999999999488e+01 1.676090000000000075e-05 6.903856000000000532e-04 8.143999999999999773e+01 -1.007545124999999694e-05 6.595653700000001255e-04
7.676999999999999602e+01 8.340300000000000429e-06 6.842976000000000397e-04 7.646999999999999886e+01 -1.849605124999999895e-05 6.534773700000001120e-04
7.181000000000000227e+01 1.065030000000000033e-05 6.853249000000000493e-04 7.151000000000000512e+01 -1.618605124999999566e-05 6.545046700000001216e-04
6.682999999999999829e+01 1.453970000000000074e-05 6.800515000000000466e-04 6.653000000000000114e+01 -1.229665124999999695e-05 6.492312700000001189e-04
6.188000000000000256e+01 1.211569999999999989e-05 6.759058999999999554e-04 6.158000000000000540e+01 -1.472065124999999780e-05 6.450856700000000277e-04
5.682999999999999829e+01 1.108099999999999945e-05 6.806334999999999946e-04 5.653000000000000114e+01 -1.575535124999999994e-05 6.498132700000000669e-04
5.172999999999999687e+01 1.152449999999999952e-05 6.867537000000000381e-04 5.142999999999999972e+01 -1.531185124999999647e-05 6.559334700000001104e-04
5.046999999999999886e+01 1.238170000000000039e-05 6.915795999999999879e-04 5.017000000000000171e+01 -1.445465124999999729e-05 6.607593700000000602e-04
4.939999999999999858e+01 1.470219999999999961e-05 6.941881999999999480e-04 4.910000000000000142e+01 -1.213415124999999808e-05 6.633679700000000203e-04
4.835999999999999943e+01 1.778080000000000093e-05 6.908592000000000075e-04 4.806000000000000227e+01 -9.055551249999996760e-06 6.600389700000000798e-04
4.735999999999999943e+01 1.992179999999999957e-05 6.842594000000000237e-04 4.706000000000000227e+01 -6.914551249999998115e-06 6.534391700000000960e-04
4.632999999999999829e+01 1.578329999999999845e-05 6.870265999999999656e-04 4.603000000000000114e+01 -1.105305124999999923e-05 6.562063700000000379e-04
4.532000000000000028e+01 1.919549999999999943e-05 6.870545999999999728e-04 4.502000000000000313e+01 -7.640851249999998260e-06 6.562343700000000451e-04
4.429999999999999716e+01 1.367609999999999938e-05 6.961527000000000340e-04 4.400000000000000000e+01 -1.316025124999999830e-05 6.653324700000001063e-04
4.328000000000000114e+01 1.657929999999999896e-05 6.950529999999999469e-04 4.298000000000000398e+01 -1.025705124999999872e-05 6.642327700000000192e-04
4.221999999999999886e+01 2.100080000000000059e-05 6.833564000000000088e-04 4.192000000000000171e+01 -5.835551249999997096e-06 6.525361700000000811e-04
4.122999999999999687e+01 2.801300000000000098e-05 6.832881999999999541e-04 4.092999999999999972e+01 1.176648750000003292e-06 6.524679700000000264e-04
4.020000000000000284e+01 2.540740000000000004e-05 6.933494000000000332e-04 3.990000000000000568e+01 -1.428951249999997646e-06 6.625291700000001055e-04
3.920000000000000284e+01 9.649499999999999685e-06 6.980028000000000317e-04 3.890000000000000568e+01 -1.718685124999999800e-05 6.671825700000001040e-04
3.817000000000000171e+01 7.924399999999999887e-06 6.921213999999999969e-04 3.787000000000000455e+01 -1.891195124999999611e-05 6.613011700000000692e-04
3.715999999999999659e+01 1.594800000000000045e-05 6.789819999999999580e-04 3.685999999999999943e+01 -1.088835124999999724e-05 6.481617700000000303e-04
3.614999999999999858e+01 2.368660000000000120e-05 6.825417999999999980e-04 3.585000000000000142e+01 -3.149751249999996485e-06 6.517215700000000703e-04
3.511999999999999744e+01 1.461779999999999919e-05 6.876264999999999461e-04 3.482000000000000028e+01 -1.221855124999999849e-05 6.568062700000000184e-04
3.407999999999999829e+01 5.574300000000000145e-06 6.863302999999999635e-04 3.378000000000000114e+01 -2.126205124999999924e-05 6.555100700000000358e-04
3.306000000000000227e+01 1.209459999999999936e-05 6.847309999999999465e-04 3.276000000000000512e+01 -1.474175124999999832e-05 6.539107700000000188e-04
3.203999999999999915e+01 1.564400000000000133e-05 6.808180999999999521e-04 3.173999999999999844e+01 -1.119235124999999636e-05 6.499978700000000244e-04
