# Ms = 0.00068818415 emu
#        Hc = 2.317766404842674 Oe
#        He = 0.012318532967620532 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020199999999999960e+02 1.125756999999999935e-04 8.287260000000000069e-04 1.017199999999999989e+02 5.664633999999999609e-05 6.882205375000000416e-04
1.010400000000000063e+02 1.143324000000000033e-04 8.291474000000000500e-04 1.007400000000000091e+02 5.840304000000000589e-05 6.886419375000000847e-04
9.632999999999999829e+01 1.086778999999999984e-04 8.287782000000000265e-04 9.603000000000000114e+01 5.274854000000000099e-05 6.882727375000000612e-04
9.143000000000000682e+01 1.065072999999999958e-04 8.322295999999999644e-04 9.113000000000000966e+01 5.057793999999999842e-05 6.917241374999999991e-04
8.654000000000000625e+01 1.098349999999999945e-04 8.348823000000000008e-04 8.624000000000000909e+01 5.390563999999999707e-05 6.943768375000000355e-04
8.159999999999999432e+01 1.156626999999999997e-04 8.331165000000000185e-04 8.129999999999999716e+01 5.973334000000000228e-05 6.926110375000000532e-04
7.662000000000000455e+01 1.169759999999999995e-04 8.361745999999999545e-04 7.632000000000000739e+01 6.104664000000000206e-05 6.956691374999999893e-04
7.167000000000000171e+01 1.220941999999999872e-04 8.426640000000000215e-04 7.137000000000000455e+01 6.616483999999998975e-05 7.021585375000000562e-04
6.668999999999999773e+01 1.259286999999999993e-04 8.456860000000000072e-04 6.639000000000000057e+01 6.999934000000000191e-05 7.051805375000000419e-04
6.174000000000000199e+01 1.174447000000000040e-04 8.447508999999999964e-04 6.144000000000000483e+01 6.151534000000000656e-05 7.042454375000000311e-04
5.667999999999999972e+01 1.202319000000000033e-04 8.403844999999999631e-04 5.638000000000000256e+01 6.430254000000000590e-05 6.998790374999999979e-04
5.156000000000000227e+01 1.233273000000000008e-04 8.400433999999999809e-04 5.126000000000000512e+01 6.739794000000000340e-05 6.995379375000000156e-04
5.032000000000000028e+01 1.253183999999999960e-04 8.386989000000000076e-04 5.002000000000000313e+01 6.938903999999999862e-05 6.981934375000000423e-04
4.925000000000000000e+01 1.246533000000000081e-04 8.322175999999999923e-04 4.895000000000000284e+01 6.872394000000001070e-05 6.917121375000000270e-04
4.821999999999999886e+01 1.227487999999999995e-04 8.278933000000000039e-04 4.792000000000000171e+01 6.681944000000000208e-05 6.873878375000000386e-04
4.720000000000000284e+01 1.203859999999999956e-04 8.285334000000000318e-04 4.690000000000000568e+01 6.445663999999999821e-05 6.880279375000000665e-04
4.617000000000000171e+01 1.163257000000000033e-04 8.319105000000000033e-04 4.587000000000000455e+01 6.039634000000000593e-05 6.914050375000000380e-04
4.517999999999999972e+01 1.219759999999999990e-04 8.282284000000000000e-04 4.488000000000000256e+01 6.604664000000000162e-05 6.877229375000000347e-04
4.415999999999999659e+01 1.348835000000000105e-04 8.270604999999999667e-04 4.385999999999999943e+01 7.895414000000001314e-05 6.865550375000000014e-04
4.311999999999999744e+01 1.330992999999999879e-04 8.247849999999999713e-04 4.282000000000000028e+01 7.716993999999999048e-05 6.842795375000000060e-04
4.209000000000000341e+01 1.322693999999999910e-04 8.225878000000000053e-04 4.179000000000000625e+01 7.634003999999999356e-05 6.820823375000000400e-04
4.107000000000000028e+01 1.262411999999999866e-04 8.311098999999999961e-04 4.077000000000000313e+01 7.031183999999998917e-05 6.906044375000000308e-04
4.007000000000000028e+01 1.313932000000000077e-04 8.403543999999999988e-04 3.977000000000000313e+01 7.546384000000001032e-05 6.998489375000000335e-04
3.903999999999999915e+01 1.456436000000000026e-04 8.335921000000000042e-04 3.874000000000000199e+01 8.971424000000000521e-05 6.930866375000000390e-04
3.803000000000000114e+01 1.421616999999999911e-04 8.299641000000000180e-04 3.773000000000000398e+01 8.623233999999999370e-05 6.894586375000000527e-04
3.700999999999999801e+01 1.316698000000000044e-04 8.364435000000000359e-04 3.671000000000000085e+01 7.574044000000000696e-05 6.959380375000000707e-04
3.599000000000000199e+01 1.317056999999999950e-04 8.394133000000000020e-04 3.569000000000000483e+01 7.577633999999999759e-05 6.989078375000000367e-04
