# Ms = 0.00066145361625 emu
#        Hc = 1.5115271170704123 Oe
#        He = 0.013375260700737579 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021800000000000068e+02 5.948040000000000060e-05 6.932712000000000379e-04 1.018800000000000097e+02 2.517457625000000800e-05 6.630041662500000101e-04
1.012099999999999937e+02 5.763920000000000203e-05 6.896953999999999628e-04 1.009099999999999966e+02 2.333337625000000943e-05 6.594283662499999350e-04
9.651000000000000512e+01 6.687899999999999444e-05 6.946677999999999967e-04 9.621000000000000796e+01 3.257317625000000184e-05 6.644007662499999689e-04
9.160999999999999943e+01 6.514339999999999703e-05 7.046526999999999695e-04 9.131000000000000227e+01 3.083757625000000443e-05 6.743856662499999417e-04
8.668999999999999773e+01 5.556149999999999989e-05 7.064786999999999890e-04 8.639000000000000057e+01 2.125567625000000728e-05 6.762116662499999611e-04
8.176999999999999602e+01 5.287990000000000171e-05 7.071609999999999875e-04 8.146999999999999886e+01 1.857407625000000910e-05 6.768939662499999597e-04
7.679999999999999716e+01 5.685370000000000083e-05 7.036212999999999712e-04 7.650000000000000000e+01 2.254787625000000822e-05 6.733542662499999434e-04
7.181000000000000227e+01 6.520669999999999353e-05 6.953139000000000108e-04 7.151000000000000512e+01 3.090087625000000093e-05 6.650468662499999829e-04
6.684000000000000341e+01 6.448039999999999339e-05 6.935399999999999768e-04 6.654000000000000625e+01 3.017457625000000078e-05 6.632729662499999490e-04
6.189000000000000057e+01 6.478020000000000024e-05 6.983961000000000335e-04 6.159000000000000341e+01 3.047437625000000763e-05 6.681290662500000057e-04
5.684000000000000341e+01 6.816280000000000407e-05 6.947881999999999626e-04 5.654000000000000625e+01 3.385697625000001147e-05 6.645211662499999348e-04
5.175000000000000000e+01 7.027850000000000145e-05 6.869382999999999956e-04 5.145000000000000284e+01 3.597267625000000885e-05 6.566712662499999678e-04
5.049000000000000199e+01 7.396299999999999641e-05 6.905983000000000521e-04 5.019000000000000483e+01 3.965717625000000381e-05 6.603312662500000242e-04
4.942000000000000171e+01 7.197190000000000120e-05 6.955547000000000509e-04 4.912000000000000455e+01 3.766607625000000859e-05 6.652876662500000230e-04
4.839999999999999858e+01 7.460280000000000340e-05 6.959057999999999737e-04 4.810000000000000142e+01 4.029697625000001079e-05 6.656387662499999459e-04
4.736999999999999744e+01 7.326410000000000214e-05 6.936765000000000118e-04 4.707000000000000028e+01 3.895827625000000953e-05 6.634094662499999840e-04
4.635000000000000142e+01 6.857239999999999419e-05 6.973345999999999625e-04 4.605000000000000426e+01 3.426657625000000158e-05 6.670675662499999346e-04
4.534000000000000341e+01 6.917210000000000134e-05 6.956751000000000167e-04 4.504000000000000625e+01 3.486627625000000873e-05 6.654080662499999889e-04
4.432999999999999829e+01 6.879200000000000137e-05 6.932630999999999863e-04 4.403000000000000114e+01 3.448617625000000876e-05 6.629960662499999585e-04
4.329999999999999716e+01 6.599429999999999934e-05 6.960824000000000221e-04 4.300000000000000000e+01 3.168847625000000673e-05 6.658153662499999943e-04
4.225999999999999801e+01 6.354290000000000448e-05 6.969854000000000370e-04 4.196000000000000085e+01 2.923707625000001187e-05 6.667183662500000092e-04
4.125000000000000000e+01 6.509060000000000323e-05 6.973927999999999681e-04 4.095000000000000284e+01 3.078477625000001063e-05 6.671257662499999403e-04
4.021999999999999886e+01 6.812270000000000424e-05 6.910278000000000384e-04 3.992000000000000171e+01 3.381687625000001163e-05 6.607607662500000105e-04
3.921999999999999886e+01 6.498500000000000207e-05 6.865128999999999980e-04 3.892000000000000171e+01 3.067917625000000947e-05 6.562458662499999701e-04
3.818999999999999773e+01 6.344789999999999946e-05 6.864145000000000532e-04 3.789000000000000057e+01 2.914207625000000686e-05 6.561474662500000254e-04
3.717000000000000171e+01 6.522999999999999719e-05 6.878030999999999945e-04 3.687000000000000455e+01 3.092417625000000458e-05 6.575360662499999667e-04
3.614999999999999858e+01 6.331270000000000116e-05 6.955385999999999817e-04 3.585000000000000142e+01 2.900687625000000856e-05 6.652715662499999539e-04
3.514000000000000057e+01 6.116109999999999960e-05 7.001999999999999977e-04 3.484000000000000341e+01 2.685527625000000700e-05 6.699329662499999699e-04
3.409000000000000341e+01 6.175869999999999537e-05 6.940978999999999465e-04 3.379000000000000625e+01 2.745287625000000277e-05 6.638308662499999187e-04
3.307000000000000028e+01 6.156860000000000544e-05 6.974229000000000409e-04 3.277000000000000313e+01 2.726277625000001284e-05 6.671558662500000130e-04
3.206000000000000227e+01 6.137020000000000409e-05 6.876747000000000111e-04 3.176000000000000156e+01 2.706437625000001148e-05 6.574076662499999833e-04
3.105999999999999872e+01 7.337820000000000161e-05 6.767084999999999941e-04 3.075999999999999801e+01 3.907237625000000900e-05 6.464414662499999662e-04
3.003999999999999915e+01 7.777639999999999619e-05 6.852066000000000406e-04 2.973999999999999844e+01 4.347057625000000358e-05 6.549395662500000128e-04
2.903000000000000114e+01 6.904749999999999918e-05 6.904237999999999608e-04 2.873000000000000043e+01 3.474167625000000657e-05 6.601567662499999330e-04
2.801000000000000156e+01 7.129830000000000141e-05 6.899362000000000029e-04 2.771000000000000085e+01 3.699247625000000881e-05 6.596691662499999751e-04
2.701000000000000156e+01 7.307410000000000565e-05 6.874780000000000474e-04 2.671000000000000085e+01 3.876827625000001305e-05 6.572109662500000195e-04
2.594999999999999929e+01 7.366530000000000094e-05 6.911400999999999526e-04 2.564999999999999858e+01 3.935947625000000834e-05 6.608730662499999247e-04
2.494000000000000128e+01 7.251670000000000316e-05 6.873095000000000506e-04 2.464000000000000057e+01 3.821087625000001056e-05 6.570424662500000228e-04
2.392999999999999972e+01 7.801710000000000220e-05 6.882284999999999922e-04 2.362999999999999901e+01 4.371127625000000960e-05 6.579614662499999643e-04
2.289999999999999858e+01 8.517289999999999898e-05 6.944429999999999917e-04 2.259999999999999787e+01 5.086707625000000637e-05 6.641759662499999639e-04
2.191000000000000014e+01 8.041989999999999892e-05 6.960102000000000129e-04 2.160999999999999943e+01 4.611407625000000631e-05 6.657431662499999851e-04
2.089000000000000057e+01 7.942969999999999610e-05 6.926391000000000275e-04 2.058999999999999986e+01 4.512387625000000349e-05 6.623720662499999997e-04
1.985000000000000142e+01 7.478229999999999719e-05 6.840066000000000115e-04 1.955000000000000071e+01 4.047647625000000459e-05 6.537395662499999836e-04
1.885000000000000142e+01 6.577259999999999433e-05 6.836334000000000334e-04 1.855000000000000071e+01 3.146677625000000172e-05 6.533663662500000056e-04
1.783999999999999986e+01 7.391020000000000261e-05 6.904638999999999742e-04 1.753999999999999915e+01 3.960437625000001001e-05 6.601968662499999464e-04
1.678999999999999915e+01 8.440640000000000556e-05 6.878592999999999687e-04 1.648999999999999844e+01 5.010057625000001295e-05 6.575922662499999408e-04
1.575999999999999979e+01 7.752509999999999404e-05 6.906364999999999596e-04 1.545999999999999908e+01 4.321927625000000143e-05 6.603694662499999318e-04
1.475000000000000000e+01 8.574089999999999761e-05 6.929119999999999550e-04 1.444999999999999929e+01 5.143507625000000500e-05 6.626449662499999272e-04
1.375999999999999979e+01 8.735400000000000424e-05 6.885876999999999666e-04 1.345999999999999908e+01 5.304817625000001163e-05 6.583206662499999388e-04
1.273000000000000043e+01 8.161709999999999484e-05 6.866733999999999772e-04 1.242999999999999972e+01 4.731127625000000224e-05 6.564063662499999494e-04
1.182000000000000028e+01 9.099210000000000588e-05 6.903134000000000440e-04 1.151999999999999957e+01 5.668627625000001327e-05 6.600463662500000162e-04
1.085999999999999943e+01 9.195069999999999362e-05 6.934658000000000445e-04 1.055999999999999872e+01 5.764487625000000101e-05 6.631987662500000167e-04
9.849999999999999645e+00 9.086540000000000589e-05 6.974468999999999851e-04 9.549999999999998934e+00 5.655957625000001328e-05 6.671798662499999573e-04
8.789999999999999147e+00 9.611669999999999405e-05 6.990501999999999567e-04 8.489999999999998437e+00 6.181087625000000144e-05 6.687831662499999288e-04
7.790000000000000036e+00 9.524250000000000164e-05 6.940276999999999688e-04 7.490000000000000213e+00 6.093667625000000903e-05 6.637606662499999409e-04
6.780000000000000249e+00 9.772349999999999364e-05 6.917801999999999805e-04 6.480000000000000426e+00 6.341767625000000103e-05 6.615131662499999527e-04
5.759999999999999787e+00 1.089207000000000022e-04 6.923762000000000406e-04 5.459999999999999964e+00 7.461487625000000963e-05 6.621091662500000127e-04
4.759999999999999787e+00 1.353057000000000012e-04 6.879195000000000058e-04 4.459999999999999964e+00 1.009998762500000086e-04 6.576524662499999780e-04
3.729999999999999982e+00 1.928583999999999897e-04 6.634647999999999501e-04 3.430000000000000160e+00 1.585525762499999836e-04 6.331977662499999222e-04
2.709999999999999964e+00 3.185125000000000239e-04 6.029472000000000130e-04 2.410000000000000142e+00 2.842066762500000177e-04 5.726801662499999852e-04
1.699999999999999956e+00 4.771290000000000188e-04 4.939255000000000468e-04 1.399999999999999911e+00 4.428231762500000127e-04 4.636584662500000190e-04
6.999999999999999556e-01 5.892887000000000082e-04 3.477592999999999960e-04 3.999999999999999667e-01 5.549828762500000562e-04 3.174922662499999682e-04
-3.400000000000000244e-01 6.374115000000000076e-04 1.725874000000000071e-04 -6.400000000000000133e-01 6.031056762500000556e-04 1.423203662499999793e-04
-1.340000000000000080e+00 6.538578000000000402e-04 6.742199999999999585e-06 -1.640000000000000124e+00 6.195519762500000882e-04 -2.352483375000002995e-05
-2.319999999999999840e+00 6.259291999999999634e-04 -1.484838999999999896e-04 -2.619999999999999662e+00 5.916233762500000114e-04 -1.787509337500000175e-04
-3.319999999999999840e+00 4.354695000000000224e-04 -3.315017000000000181e-04 -3.619999999999999662e+00 4.011636762500000162e-04 -3.617687337500000459e-04
-4.309999999999999609e+00 1.603460000000000060e-05 -4.709437000000000020e-04 -4.609999999999999432e+00 -1.827122374999999200e-05 -5.012107337499999756e-04
-5.290000000000000036e+00 -1.239861000000000088e-04 -5.472755000000000154e-04 -5.589999999999999858e+00 -1.582919237500000150e-04 -5.775425337500000433e-04
-6.280000000000000249e+00 -5.678189999999999925e-05 -5.782937999999999620e-04 -6.580000000000000071e+00 -9.108772374999998507e-05 -6.085608337499999899e-04
-7.269999999999999574e+00 -2.785889999999999851e-05 -5.861838999999999765e-04 -7.569999999999999396e+00 -6.216472374999999111e-05 -6.164509337500000043e-04
-8.279999999999999361e+00 -1.243030000000000023e-05 -5.853110000000000344e-04 -8.580000000000000071e+00 -4.673612374999999453e-05 -6.155780337500000622e-04
-9.289999999999999147e+00 -9.244100000000000144e-06 -5.856360999999999815e-04 -9.589999999999999858e+00 -4.354992374999999444e-05 -6.159031337500000093e-04
-1.027999999999999936e+01 9.712999999999999161e-07 -5.891034999999999544e-04 -1.058000000000000007e+01 -3.333452374999999057e-05 -6.193705337499999823e-04
-1.128999999999999915e+01 1.963699999999999935e-06 -5.963554000000000467e-04 -1.158999999999999986e+01 -3.234212374999998970e-05 -6.266224337500000746e-04
-1.227999999999999936e+01 3.420599999999999911e-06 -6.028809999999999898e-04 -1.258000000000000007e+01 -3.088522374999999354e-05 -6.331480337500000177e-04
-1.326999999999999957e+01 1.468110000000000077e-05 -6.033806000000000282e-04 -1.357000000000000028e+01 -1.962472374999999183e-05 -6.336476337500000560e-04
-1.425000000000000000e+01 1.228249999999999972e-05 -6.073355999999999590e-04 -1.455000000000000071e+01 -2.202332374999999289e-05 -6.376026337499999868e-04
-1.525999999999999979e+01 1.359369999999999997e-05 -6.063162999999999669e-04 -1.556000000000000050e+01 -2.071212374999999433e-05 -6.365833337499999947e-04
-1.630000000000000071e+01 8.568400000000000837e-06 -6.091055000000000384e-04 -1.660000000000000142e+01 -2.573742374999999177e-05 -6.393725337500000662e-04
-1.728999999999999915e+01 5.151999999999999970e-06 -6.134798999999999808e-04 -1.758999999999999986e+01 -2.915382374999999179e-05 -6.437469337500000086e-04
-1.828999999999999915e+01 9.512200000000000169e-06 -6.160503999999999590e-04 -1.858999999999999986e+01 -2.479362374999999244e-05 -6.463174337499999868e-04
-1.928999999999999915e+01 1.660889999999999949e-05 -6.067877999999999640e-04 -1.958999999999999986e+01 -1.769692374999999311e-05 -6.370548337499999918e-04
-2.030999999999999872e+01 1.257180000000000049e-05 -6.059249999999999966e-04 -2.060999999999999943e+01 -2.173402374999999212e-05 -6.361920337500000244e-04
-2.128999999999999915e+01 1.279130000000000067e-05 -6.088947999999999626e-04 -2.158999999999999986e+01 -2.151452374999999193e-05 -6.391618337499999905e-04
-2.228000000000000114e+01 1.034629999999999952e-05 -6.162792000000000270e-04 -2.258000000000000185e+01 -2.395952374999999309e-05 -6.465462337500000548e-04
-2.328000000000000114e+01 1.043279999999999945e-05 -6.205893999999999777e-04 -2.358000000000000185e+01 -2.387302374999999315e-05 -6.508564337500000055e-04
-2.428000000000000114e+01 2.399270000000000154e-05 -6.138170000000000084e-04 -2.458000000000000185e+01 -1.031312374999999106e-05 -6.440840337500000363e-04
-2.530999999999999872e+01 2.372459999999999982e-05 -6.127094000000000464e-04 -2.560999999999999943e+01 -1.058122374999999278e-05 -6.429764337500000742e-04
-2.632999999999999829e+01 1.933899999999999899e-05 -6.160544000000000220e-04 -2.662999999999999901e+01 -1.496682374999999362e-05 -6.463214337500000498e-04
-2.732000000000000028e+01 1.228249999999999972e-05 -6.165641000000000350e-04 -2.762000000000000099e+01 -2.202332374999999289e-05 -6.468311337500000629e-04
-2.830999999999999872e+01 7.309900000000000096e-06 -6.186730999999999567e-04 -2.860999999999999943e+01 -2.699592374999999336e-05 -6.489401337499999846e-04
-2.932999999999999829e+01 9.685400000000000476e-06 -6.186629999999999820e-04 -2.962999999999999901e+01 -2.462042374999999213e-05 -6.489300337500000099e-04
-3.030000000000000071e+01 1.612750000000000102e-05 -6.230253999999999523e-04 -3.060000000000000142e+01 -1.817832374999999158e-05 -6.532924337499999802e-04
-3.130000000000000071e+01 1.820309999999999856e-05 -6.261637999999999493e-04 -3.160000000000000142e+01 -1.610272374999999404e-05 -6.564308337499999771e-04
-3.229999999999999716e+01 2.032299999999999837e-05 -6.275844999999999948e-04 -3.259999999999999432e+01 -1.398282374999999423e-05 -6.578515337500000226e-04
-3.332999999999999829e+01 2.386390000000000034e-05 -6.215927000000000431e-04 -3.362999999999999545e+01 -1.044192374999999227e-05 -6.518597337500000709e-04
-3.435000000000000142e+01 2.422499999999999930e-05 -6.202682999999999851e-04 -3.464999999999999858e+01 -1.008082374999999330e-05 -6.505353337500000130e-04
-3.535000000000000142e+01 2.914900000000000162e-05 -6.221204000000000144e-04 -3.564999999999999858e+01 -5.156823749999990981e-06 -6.523874337500000422e-04
-3.634000000000000341e+01 2.224869999999999927e-05 -6.217291000000000440e-04 -3.664000000000000057e+01 -1.205712374999999334e-05 -6.519961337500000719e-04
-3.734000000000000341e+01 1.473180000000000014e-05 -6.214181000000000262e-04 -3.764000000000000057e+01 -1.957402374999999247e-05 -6.516851337500000540e-04
-3.832999999999999829e+01 1.958609999999999870e-05 -6.190963999999999972e-04 -3.862999999999999545e+01 -1.471972374999999390e-05 -6.493634337500000251e-04
-3.934000000000000341e+01 2.506960000000000134e-05 -6.238240000000000365e-04 -3.964000000000000057e+01 -9.236223749999991259e-06 -6.540910337500000643e-04
-4.035000000000000142e+01 1.997879999999999920e-05 -6.302874000000000193e-04 -4.064999999999999858e+01 -1.432702374999999341e-05 -6.605544337500000472e-04
-4.139000000000000057e+01 1.099239999999999999e-05 -6.289871000000000481e-04 -4.168999999999999773e+01 -2.331342374999999261e-05 -6.592541337500000759e-04
-4.240999999999999659e+01 1.302779999999999917e-05 -6.239324000000000302e-04 -4.270999999999999375e+01 -2.127802374999999513e-05 -6.541994337500000581e-04
-4.338000000000000256e+01 1.100929999999999978e-05 -6.256801999999999460e-04 -4.367999999999999972e+01 -2.329652374999999283e-05 -6.559472337499999738e-04
-4.439000000000000057e+01 1.233099999999999934e-05 -6.300405999999999932e-04 -4.468999999999999773e+01 -2.197482374999999157e-05 -6.603076337500000210e-04
-4.538000000000000256e+01 1.357470000000000066e-05 -6.286679999999999786e-04 -4.567999999999999972e+01 -2.073112374999999194e-05 -6.589350337500000064e-04
-4.639000000000000057e+01 1.947629999999999850e-05 -6.265469999999999763e-04 -4.668999999999999773e+01 -1.482952374999999410e-05 -6.568140337500000042e-04
-4.739999999999999858e+01 1.783360000000000151e-05 -6.269805000000000256e-04 -4.769999999999999574e+01 -1.647222374999999110e-05 -6.572475337500000535e-04
-4.840999999999999659e+01 1.819879999999999930e-05 -6.269764000000000370e-04 -4.870999999999999375e+01 -1.610702374999999331e-05 -6.572434337500000648e-04
-4.943999999999999773e+01 1.738589999999999900e-05 -6.259430000000000072e-04 -4.973999999999999488e+01 -1.691992374999999360e-05 -6.562100337500000350e-04
-5.049000000000000199e+01 1.565030000000000159e-05 -6.267417000000000170e-04 -5.078999999999999915e+01 -1.865552374999999101e-05 -6.570087337500000449e-04
-5.535000000000000142e+01 1.528710000000000141e-05 -6.269684000000000194e-04 -5.564999999999999858e+01 -1.901872374999999120e-05 -6.572354337500000473e-04
-6.040999999999999659e+01 1.865700000000000111e-05 -6.199050999999999477e-04 -6.070999999999999375e+01 -1.564882374999999149e-05 -6.501721337499999755e-04
-6.543999999999999773e+01 1.401599999999999930e-05 -6.219278000000000393e-04 -6.573999999999999488e+01 -2.028982374999999331e-05 -6.521948337500000671e-04
-7.054000000000000625e+01 1.121619999999999944e-05 -6.323541999999999705e-04 -7.084000000000000341e+01 -2.308962374999999316e-05 -6.626212337499999983e-04
-7.562999999999999545e+01 1.492820000000000049e-05 -6.320892999999999521e-04 -7.592999999999999261e+01 -1.937762374999999211e-05 -6.623563337499999799e-04
-8.070000000000000284e+01 1.916800000000000012e-05 -6.267637000000000382e-04 -8.100000000000000000e+01 -1.513782374999999249e-05 -6.570307337500000660e-04
-8.581999999999999318e+01 2.176090000000000031e-05 -6.310178000000000488e-04 -8.611999999999999034e+01 -1.254492374999999229e-05 -6.612848337500000766e-04
-9.087000000000000455e+01 2.053629999999999852e-05 -6.377400000000000299e-04 -9.117000000000000171e+01 -1.376952374999999409e-05 -6.680070337500000578e-04
-9.598999999999999488e+01 1.529130000000000045e-05 -6.405693000000000064e-04 -9.628999999999999204e+01 -1.901452374999999215e-05 -6.708363337500000342e-04
-1.011099999999999994e+02 1.046030000000000046e-05 -6.318645999999999811e-04 -1.014099999999999966e+02 -2.384552374999999384e-05 -6.621316337500000090e-04
-1.004800000000000040e+02 1.428210000000000002e-05 -6.278634000000000168e-04 -1.007800000000000011e+02 -2.002372374999999258e-05 -6.581304337500000446e-04
-9.592000000000000171e+01 1.325160000000000031e-05 -6.401519000000000263e-04 -9.621999999999999886e+01 -2.105422374999999229e-05 -6.704189337500000541e-04
-9.109999999999999432e+01 7.998299999999999299e-06 -6.392690000000000351e-04 -9.139999999999999147e+01 -2.630752374999999161e-05 -6.695360337500000630e-04
-8.625000000000000000e+01 6.942500000000000022e-06 -6.324746000000000447e-04 -8.654999999999999716e+01 -2.736332374999999258e-05 -6.627416337500000726e-04
-8.132999999999999829e+01 1.021959999999999953e-05 -6.358817999999999806e-04 -8.162999999999999545e+01 -2.408622374999999308e-05 -6.661488337500000084e-04
-7.637999999999999545e+01 8.437500000000000108e-06 -6.338993000000000448e-04 -7.667999999999999261e+01 -2.586832374999999080e-05 -6.641663337500000727e-04
-7.146999999999999886e+01 1.300700000000000100e-06 -6.338029999999999489e-04 -7.176999999999999602e+01 -3.300512374999999335e-05 -6.640700337499999767e-04
-6.651000000000000512e+01 -2.673099999999999869e-06 -6.379807000000000360e-04 -6.681000000000000227e+01 -3.697892374999999247e-05 -6.682477337500000638e-04
-6.154999999999999716e+01 3.479699999999999905e-06 -6.401318000000000025e-04 -6.184999999999999432e+01 -3.082612374999999270e-05 -6.703988337500000304e-04
-5.657999999999999829e+01 9.510100000000000647e-06 -6.328838999999999732e-04 -5.687999999999999545e+01 -2.479572374999999026e-05 -6.631509337500000011e-04
-5.157000000000000028e+01 5.219599999999999967e-06 -6.254955999999999884e-04 -5.186999999999999744e+01 -2.908622374999999264e-05 -6.557626337500000163e-04
-5.032000000000000028e+01 -3.046900000000000000e-06 -6.272934999999999666e-04 -5.061999999999999744e+01 -3.735272374999999218e-05 -6.575605337499999944e-04
-4.925000000000000000e+01 -7.621999999999999827e-07 -6.285836999999999631e-04 -4.954999999999999716e+01 -3.506802374999999015e-05 -6.588507337499999910e-04
-4.824000000000000199e+01 9.627999999999999128e-07 -6.300385000000000360e-04 -4.853999999999999915e+01 -3.334302374999999566e-05 -6.603055337500000638e-04
-4.725000000000000000e+01 -4.117000000000000139e-07 -6.338310999999999902e-04 -4.754999999999999716e+01 -3.471752374999999410e-05 -6.640981337500000180e-04
-4.625000000000000000e+01 -5.255499999999999911e-06 -6.314511999999999556e-04 -4.654999999999999716e+01 -3.956132374999998997e-05 -6.617182337499999834e-04
-4.522999999999999687e+01 -2.736499999999999973e-06 -6.325528000000000400e-04 -4.552999999999999403e+01 -3.704232374999999597e-05 -6.628198337500000679e-04
-4.428000000000000114e+01 -6.715000000000000506e-07 -6.387371999999999668e-04 -4.457999999999999829e+01 -3.497732374999999456e-05 -6.690042337499999946e-04
-4.325999999999999801e+01 -2.003800000000000195e-06 -6.431558000000000197e-04 -4.355999999999999517e+01 -3.630962374999999534e-05 -6.734228337500000475e-04
-4.224000000000000199e+01 -1.908799999999999834e-06 -6.329661999999999572e-04 -4.253999999999999915e+01 -3.621462374999999032e-05 -6.632332337499999850e-04
-4.128000000000000114e+01 1.964000000000000117e-07 -6.365058999999999734e-04 -4.157999999999999829e+01 -3.410942374999999564e-05 -6.667729337500000013e-04
-4.028999999999999915e+01 4.356000000000000307e-06 -6.386388999999999478e-04 -4.058999999999999631e+01 -2.994982374999999230e-05 -6.689059337499999756e-04
-3.928999999999999915e+01 -1.435999999999999888e-07 -6.355145999999999885e-04 -3.958999999999999631e+01 -3.444942374999999577e-05 -6.657816337500000164e-04
-3.832000000000000028e+01 -7.686000000000000400e-07 -6.324685999999999503e-04 -3.861999999999999744e+01 -3.507442374999999063e-05 -6.627356337499999781e-04
-3.732999999999999829e+01 3.992800000000000125e-06 -6.365439999999999553e-04 -3.762999999999999545e+01 -3.031302374999999248e-05 -6.668110337499999832e-04
-3.634000000000000341e+01 1.294549999999999998e-05 -6.378704000000000448e-04 -3.664000000000000057e+01 -2.136032374999999263e-05 -6.681374337500000727e-04
-3.535000000000000142e+01 9.672699999999999733e-06 -6.255818000000000012e-04 -3.564999999999999858e+01 -2.463312374999999287e-05 -6.558488337500000291e-04
-3.434000000000000341e+01 -1.393999999999999909e-07 -6.232822999999999532e-04 -3.464000000000000057e+01 -3.444522374999999334e-05 -6.535493337499999810e-04
-3.335000000000000142e+01 5.118200000000000395e-06 -6.340818999999999709e-04 -3.364999999999999858e+01 -2.918762374999999136e-05 -6.643489337499999987e-04
-3.236999999999999744e+01 8.002500000000000038e-06 -6.313589000000000310e-04 -3.266999999999999460e+01 -2.630332374999999257e-05 -6.616259337500000589e-04
-3.137999999999999901e+01 4.157499999999999582e-06 -6.297635999999999686e-04 -3.167999999999999972e+01 -3.014832374999999387e-05 -6.600306337499999964e-04
-3.039999999999999858e+01 5.297700000000000117e-06 -6.340617999999999472e-04 -3.069999999999999929e+01 -2.900812374999999079e-05 -6.643288337499999750e-04
-2.939000000000000057e+01 7.379599999999999615e-06 -6.340497999999999751e-04 -2.969000000000000128e+01 -2.692622374999999299e-05 -6.643168337500000029e-04
