# Ms = 0.000703728935 emu
#        Hc = 2.5059966702534586 Oe
#        He = 0.025791080381599496 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.019800000000000040e+02 1.042353000000000013e-04 8.303031999999999687e-04 1.016800000000000068e+02 4.589703249999999669e-05 7.046889574999999411e-04
1.009899999999999949e+02 1.055866999999999966e-04 8.307046000000000222e-04 1.006899999999999977e+02 4.724843249999999192e-05 7.050903574999999946e-04
9.629000000000000625e+01 1.058231999999999934e-04 8.346736999999999906e-04 9.599000000000000909e+01 4.748493249999998872e-05 7.090594574999999631e-04
9.139000000000000057e+01 1.077911000000000055e-04 8.302671000000000183e-04 9.109000000000000341e+01 4.945283250000000083e-05 7.046528574999999907e-04
8.653000000000000114e+01 1.124658999999999967e-04 8.337025000000000295e-04 8.623000000000000398e+01 5.412763249999999205e-05 7.080882575000000019e-04
8.154999999999999716e+01 1.140705999999999985e-04 8.435670000000000364e-04 8.125000000000000000e+01 5.573233249999999382e-05 7.179527575000000088e-04
7.660999999999999943e+01 1.180443999999999976e-04 8.412794000000000348e-04 7.631000000000000227e+01 5.970613249999999294e-05 7.156651575000000072e-04
7.164000000000000057e+01 1.234498000000000051e-04 8.367163999999999635e-04 7.134000000000000341e+01 6.511153250000000729e-05 7.111021574999999359e-04
6.667000000000000171e+01 1.213468000000000017e-04 8.399791999999999892e-04 6.637000000000000455e+01 6.300853249999999032e-05 7.143649574999999616e-04
6.167000000000000171e+01 1.181921999999999964e-04 8.422546999999999846e-04 6.137000000000000455e+01 5.985393249999999176e-05 7.166404574999999571e-04
5.667999999999999972e+01 1.148940999999999949e-04 8.361625999999999824e-04 5.638000000000000256e+01 5.655583249999999025e-05 7.105483574999999549e-04
5.159000000000000341e+01 1.143535000000000021e-04 8.357853000000000157e-04 5.129000000000000625e+01 5.601523249999999749e-05 7.101710574999999881e-04
5.032000000000000028e+01 1.201199999999999951e-04 8.367825999999999867e-04 5.002000000000000313e+01 6.178173249999998370e-05 7.111683574999999591e-04
4.927000000000000313e+01 1.309961999999999910e-04 8.357692999999999806e-04 4.897000000000000597e+01 7.265793249999999317e-05 7.101550574999999530e-04
4.821999999999999886e+01 1.269316000000000097e-04 8.285795999999999569e-04 4.792000000000000171e+01 6.859333250000001179e-05 7.029653574999999294e-04
4.721999999999999886e+01 1.302275999999999998e-04 8.343906999999999800e-04 4.692000000000000171e+01 7.188933250000000192e-05 7.087764574999999524e-04
4.617999999999999972e+01 1.316318000000000024e-04 8.338408999999999535e-04 4.588000000000000256e+01 7.329353250000000450e-05 7.082266574999999259e-04
4.517000000000000171e+01 1.288615000000000062e-04 8.264083999999999666e-04 4.487000000000000455e+01 7.052323250000000834e-05 7.007941574999999390e-04
4.417999999999999972e+01 1.332427999999999976e-04 8.271990000000000332e-04 4.388000000000000256e+01 7.490453249999999975e-05 7.015847575000000056e-04
4.314999999999999858e+01 1.416571000000000095e-04 8.342160999999999630e-04 4.285000000000000142e+01 8.331883250000001167e-05 7.086018574999999355e-04
4.207999999999999829e+01 1.376008999999999924e-04 8.386968999999999761e-04 4.178000000000000114e+01 7.926263249999999450e-05 7.130826574999999485e-04
4.107000000000000028e+01 1.369843999999999890e-04 8.409021999999999938e-04 4.077000000000000313e+01 7.864613249999999117e-05 7.152879574999999662e-04
4.007000000000000028e+01 1.449952999999999973e-04 8.377236999999999835e-04 3.977000000000000313e+01 8.665703249999999946e-05 7.121094574999999559e-04
3.902000000000000313e+01 1.413699000000000032e-04 8.331766999999999472e-04 3.872000000000000597e+01 8.303163250000000534e-05 7.075624574999999196e-04
3.800000000000000000e+01 1.393491999999999973e-04 8.363090999999999581e-04 3.770000000000000284e+01 8.101093249999999943e-05 7.106948574999999305e-04
3.697999999999999687e+01 1.363214000000000125e-04 8.360502000000000341e-04 3.667999999999999972e+01 7.798313250000001463e-05 7.104359575000000065e-04
3.596999999999999886e+01 1.351094000000000112e-04 8.286095999999999956e-04 3.567000000000000171e+01 7.677113250000001336e-05 7.029953574999999680e-04
3.493999999999999773e+01 1.384180999999999953e-04 8.295928999999999630e-04 3.464000000000000057e+01 8.007983249999999745e-05 7.039786574999999354e-04
3.389000000000000057e+01 1.449805999999999990e-04 8.321151999999999846e-04 3.359000000000000341e+01 8.664233250000000111e-05 7.065009574999999570e-04
3.286999999999999744e+01 1.452318000000000077e-04 8.279293999999999543e-04 3.257000000000000028e+01 8.689353250000000982e-05 7.023151574999999267e-04
3.185000000000000142e+01 1.419779999999999881e-04 8.259648999999999767e-04 3.155000000000000071e+01 8.363973249999999025e-05 7.003506574999999491e-04
3.085000000000000142e+01 1.470518999999999939e-04 8.290230000000000212e-04 3.055000000000000071e+01 8.871363249999999600e-05 7.034087574999999936e-04
2.985000000000000142e+01 1.528585000000000002e-04 8.283627999999999695e-04 2.955000000000000071e+01 9.452023250000000237e-05 7.027485574999999419e-04
2.880999999999999872e+01 1.510891000000000100e-04 8.338749999999999808e-04 2.850999999999999801e+01 9.275083250000001217e-05 7.082607574999999532e-04
2.780999999999999872e+01 1.472482999999999908e-04 8.379805999999999843e-04 2.750999999999999801e+01 8.891003249999999297e-05 7.123663574999999568e-04
2.680000000000000071e+01 1.449932000000000130e-04 8.335118000000000518e-04 2.650000000000000000e+01 8.665493250000001518e-05 7.078975575000000242e-04
2.573999999999999844e+01 1.437875999999999987e-04 8.283448000000000113e-04 2.543999999999999773e+01 8.544933250000000084e-05 7.027305574999999837e-04
2.473000000000000043e+01 1.494885999999999904e-04 8.333833999999999600e-04 2.442999999999999972e+01 9.115033249999999251e-05 7.077691574999999324e-04
2.371999999999999886e+01 1.545223000000000028e-04 8.371197000000000143e-04 2.341999999999999815e+01 9.618403250000000498e-05 7.115054574999999867e-04
2.271000000000000085e+01 1.593281000000000103e-04 8.323459999999999756e-04 2.241000000000000014e+01 1.009898325000000124e-04 7.067317574999999481e-04
2.169000000000000128e+01 1.581666999999999980e-04 8.342402000000000498e-04 2.139000000000000057e+01 9.982843250000000010e-05 7.086259575000000222e-04
2.069000000000000128e+01 1.611608000000000105e-04 8.332769999999999977e-04 2.039000000000000057e+01 1.028225325000000127e-04 7.076627574999999701e-04
1.967000000000000171e+01 1.654365999999999942e-04 8.296711999999999924e-04 1.937000000000000099e+01 1.070983324999999963e-04 7.040569574999999648e-04
1.866000000000000014e+01 1.658630999999999875e-04 8.337105000000000470e-04 1.835999999999999943e+01 1.075248324999999896e-04 7.080962575000000194e-04
1.764000000000000057e+01 1.760889999999999873e-04 8.376755999999999525e-04 1.733999999999999986e+01 1.177507324999999894e-04 7.120613574999999250e-04
1.657999999999999829e+01 1.833946999999999943e-04 8.376695000000000408e-04 1.627999999999999758e+01 1.250564324999999964e-04 7.120552575000000132e-04
1.558999999999999986e+01 1.922333999999999881e-04 8.335980999999999903e-04 1.528999999999999915e+01 1.338951324999999902e-04 7.079838574999999627e-04
1.456000000000000050e+01 1.951788999999999889e-04 8.307486999999999901e-04 1.425999999999999979e+01 1.368406324999999911e-04 7.051344574999999625e-04
1.353999999999999915e+01 1.979976999999999898e-04 8.277748999999999611e-04 1.323999999999999844e+01 1.396594324999999919e-04 7.021606574999999335e-04
1.256000000000000050e+01 1.909876000000000076e-04 8.342020999999999594e-04 1.225999999999999979e+01 1.326493325000000097e-04 7.085878574999999319e-04
1.161999999999999922e+01 1.912535999999999945e-04 8.321211999999999706e-04 1.131999999999999851e+01 1.329153324999999967e-04 7.065069574999999430e-04
1.066999999999999993e+01 2.045496000000000109e-04 8.322577000000000056e-04 1.036999999999999922e+01 1.462113325000000130e-04 7.066434574999999781e-04
9.640000000000000568e+00 2.137514999999999880e-04 8.265910000000000011e-04 9.339999999999999858e+00 1.554132324999999901e-04 7.009767574999999735e-04
8.599999999999999645e+00 2.241715999999999934e-04 8.206914999999999740e-04 8.299999999999998934e+00 1.658333324999999956e-04 6.950772574999999464e-04
7.580000000000000071e+00 2.353899000000000009e-04 8.238319000000000024e-04 7.280000000000000249e+00 1.770516325000000030e-04 6.982176574999999748e-04
6.580000000000000071e+00 2.374676000000000098e-04 8.275561999999999762e-04 6.280000000000000249e+00 1.791293325000000119e-04 7.019419574999999486e-04
5.559999999999999609e+00 2.452377999999999850e-04 8.191284000000000499e-04 5.259999999999999787e+00 1.868995324999999871e-04 6.935141575000000223e-04
4.559999999999999609e+00 2.655123000000000227e-04 8.069862999999999819e-04 4.259999999999999787e+00 2.071740325000000248e-04 6.813720574999999544e-04
3.529999999999999805e+00 2.823112000000000017e-04 8.039342000000000319e-04 3.229999999999999982e+00 2.239729325000000039e-04 6.783199575000000044e-04
2.529999999999999805e+00 3.114664999999999968e-04 7.993933000000000158e-04 2.229999999999999982e+00 2.531282324999999719e-04 6.737790574999999883e-04
1.500000000000000000e+00 3.438375999999999824e-04 7.854834000000000425e-04 1.199999999999999956e+00 2.854993324999999574e-04 6.598691575000000149e-04
4.899999999999999911e-01 3.900115000000000114e-04 7.648292000000000328e-04 1.900000000000000022e-01 3.316732324999999864e-04 6.392149575000000052e-04
-5.400000000000000355e-01 4.530075000000000161e-04 7.308892999999999683e-04 -8.400000000000000799e-01 3.946692324999999911e-04 6.052750574999999408e-04
-1.520000000000000018e+00 4.140443000000000161e-04 5.419538999999999477e-04 -1.820000000000000062e+00 3.557060324999999912e-04 4.163396574999999201e-04
-2.500000000000000000e+00 2.708179999999999878e-05 -7.605489999999999581e-05 -2.799999999999999822e+00 -3.125646750000000247e-05 -2.016691425000000234e-04
-3.509999999999999787e+00 -1.868681000000000075e-04 -4.426965000000000262e-04 -3.809999999999999609e+00 -2.452063675000000324e-04 -5.683107425000001080e-04
-4.490000000000000213e+00 -1.573432999999999950e-04 -4.666394999999999831e-04 -4.790000000000000036e+00 -2.156815674999999928e-04 -5.922537425000000107e-04
-5.480000000000000426e+00 -1.341655999999999882e-04 -4.766646000000000034e-04 -5.780000000000000249e+00 -1.925038674999999860e-04 -6.022788425000000310e-04
-6.459999999999999964e+00 -1.159328999999999959e-04 -4.811533999999999798e-04 -6.759999999999999787e+00 -1.742711674999999937e-04 -6.067676425000000616e-04
-7.480000000000000426e+00 -9.848580000000000496e-05 -4.883792000000000081e-04 -7.780000000000000249e+00 -1.568240675000000164e-04 -6.139934425000000357e-04
-8.490000000000000213e+00 -8.217670000000000215e-05 -5.049759999999999709e-04 -8.790000000000000924e+00 -1.405149675000000136e-04 -6.305902424999999985e-04
-9.490000000000000213e+00 -6.630680000000000016e-05 -5.160726000000000029e-04 -9.790000000000000924e+00 -1.246450674999999980e-04 -6.416868425000000304e-04
-1.047000000000000064e+01 -6.259269999999999450e-05 -5.170719000000000053e-04 -1.077000000000000135e+01 -1.209309675000000059e-04 -6.426861425000000329e-04
