# Ms = 0.0006754687212499999 emu
#        Hc = 2.0850302073169504 Oe
#        He = -0.04251046081428678 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020199999999999960e+02 9.776570000000000486e-05 8.158635999999999926e-04 1.017199999999999989e+02 4.124288249999999992e-05 6.749341612499999785e-04
1.010499999999999972e+02 9.744899999999999483e-05 8.153740000000000033e-04 1.007500000000000000e+02 4.092618249999998989e-05 6.744445612499999892e-04
9.634999999999999432e+01 9.201409999999999711e-05 8.258805999999999613e-04 9.604999999999999716e+01 3.549128249999999217e-05 6.849511612499999472e-04
9.145000000000000284e+01 9.385950000000000488e-05 8.280597999999999691e-04 9.115000000000000568e+01 3.733668249999999995e-05 6.871303612499999550e-04
8.657999999999999829e+01 9.363989999999999770e-05 8.229189000000000469e-04 8.628000000000000114e+01 3.711708249999999277e-05 6.819894612500000328e-04
8.159999999999999432e+01 1.023941000000000028e-04 8.178420999999999738e-04 8.129999999999999716e+01 4.587128249999999782e-05 6.769126612500000681e-04
7.665000000000000568e+01 1.150587999999999969e-04 8.157512000000000443e-04 7.635000000000000853e+01 5.853598249999999195e-05 6.748217612500000302e-04
7.170000000000000284e+01 1.079980000000000051e-04 8.151934000000000003e-04 7.140000000000000568e+01 5.147518250000000019e-05 6.742639612499999862e-04
6.670999999999999375e+01 1.053417000000000014e-04 8.132028000000000130e-04 6.640999999999999659e+01 4.881888249999999651e-05 6.722733612500001073e-04
6.174000000000000199e+01 1.139354999999999936e-04 8.177377999999999687e-04 6.144000000000000483e+01 5.741268249999998866e-05 6.768083612500000630e-04
5.665999999999999659e+01 1.173560999999999994e-04 8.165257999999999674e-04 5.635999999999999943e+01 6.083328249999999450e-05 6.755963612500000617e-04
5.161999999999999744e+01 1.125840999999999984e-04 8.174246999999999937e-04 5.132000000000000028e+01 5.606128249999999344e-05 6.764952612499999796e-04
5.032999999999999829e+01 1.104262000000000033e-04 8.177398000000000002e-04 5.003000000000000114e+01 5.390338249999999839e-05 6.768103612500000945e-04
4.928000000000000114e+01 1.114334000000000028e-04 8.158214999999999478e-04 4.898000000000000398e+01 5.491058249999999783e-05 6.748920612499999337e-04
4.822999999999999687e+01 1.132872000000000019e-04 8.175310999999999559e-04 4.792999999999999972e+01 5.676438249999999692e-05 6.766016612500000502e-04
4.722999999999999687e+01 1.088868999999999959e-04 8.225135000000000389e-04 4.692999999999999972e+01 5.236408249999999095e-05 6.815840612500001332e-04
4.620000000000000284e+01 1.137328000000000031e-04 8.266953000000000062e-04 4.590000000000000568e+01 5.720998249999999821e-05 6.857658612499999921e-04
4.517000000000000171e+01 1.194527999999999958e-04 8.274358000000000104e-04 4.487000000000000455e+01 6.292998249999998410e-05 6.865063612500001047e-04
4.414999999999999858e+01 1.177719999999999966e-04 8.176134000000000483e-04 4.385000000000000142e+01 6.124918249999998488e-05 6.766839612500001426e-04
4.315999999999999659e+01 1.218788000000000027e-04 8.148562999999999727e-04 4.285999999999999943e+01 6.535598249999999103e-05 6.739268612499999585e-04
4.210999999999999943e+01 1.220055000000000027e-04 8.178079999999999464e-04 4.181000000000000227e+01 6.548268249999999102e-05 6.768785612499999323e-04
4.107999999999999829e+01 1.151749000000000007e-04 8.241408999999999888e-04 4.078000000000000114e+01 5.865208249999999580e-05 6.832114612499999746e-04
4.007000000000000028e+01 1.087750000000000012e-04 8.272431000000000012e-04 3.977000000000000313e+01 5.225218249999999631e-05 6.863136612500000955e-04
3.904999999999999716e+01 1.060322000000000044e-04 8.195316999999999923e-04 3.875000000000000000e+01 4.950938249999999947e-05 6.786022612500000866e-04
3.806000000000000227e+01 1.117436999999999988e-04 8.168789000000000302e-04 3.776000000000000512e+01 5.522088249999999382e-05 6.759494612500001245e-04
3.703000000000000114e+01 1.226874999999999938e-04 8.186387999999999521e-04 3.673000000000000398e+01 6.616468249999999567e-05 6.777093612500000464e-04
3.602000000000000313e+01 1.228501000000000115e-04 8.222626999999999497e-04 3.572000000000000597e+01 6.632728250000001339e-05 6.813332612500000440e-04
3.500000000000000000e+01 1.181266999999999951e-04 8.239824000000000410e-04 3.470000000000000284e+01 6.160388249999999692e-05 6.830529612500001353e-04
3.395000000000000284e+01 1.221364000000000119e-04 8.218693999999999479e-04 3.365000000000000568e+01 6.561358250000001377e-05 6.809399612499999338e-04
3.292999999999999972e+01 1.291466000000000012e-04 8.219416999999999912e-04 3.263000000000000256e+01 7.262378250000000300e-05 6.810122612500000856e-04
3.192000000000000171e+01 1.198158999999999992e-04 8.244198000000000108e-04 3.162000000000000099e+01 6.329308249999998745e-05 6.834903612500001051e-04
3.089600000000000080e+01 1.190875000000000012e-04 8.249957000000000470e-04 3.059600000000000009e+01 6.256468249999998948e-05 6.840662612500000329e-04
2.989000000000000057e+01 1.303564000000000112e-04 8.182836000000000406e-04 2.958999999999999986e+01 7.383358250000001300e-05 6.773541612500001349e-04
2.887999999999999901e+01 1.327191999999999879e-04 8.149947000000000051e-04 2.857999999999999829e+01 7.619638249999998976e-05 6.740652612500000994e-04
2.787000000000000099e+01 1.334878000000000063e-04 8.232699999999999697e-04 2.757000000000000028e+01 7.696498250000000812e-05 6.823405612500000640e-04
2.682999999999999829e+01 1.301474000000000001e-04 8.224473000000000157e-04 2.652999999999999758e+01 7.362458250000000195e-05 6.815178612500001100e-04
2.580999999999999872e+01 1.261884000000000063e-04 8.212413000000000005e-04 2.550999999999999801e+01 6.966558250000000818e-05 6.803118612499999864e-04
2.478999999999999915e+01 1.310279000000000131e-04 8.260631999999999957e-04 2.448999999999999844e+01 7.450508250000001495e-05 6.851337612499999816e-04
2.378999999999999915e+01 1.392141000000000060e-04 8.210787999999999897e-04 2.348999999999999844e+01 8.269128250000000783e-05 6.801493612500000840e-04
2.275000000000000000e+01 1.380759999999999973e-04 8.134015000000000082e-04 2.244999999999999929e+01 8.155318249999999919e-05 6.724720612499999941e-04
2.173999999999999844e+01 1.352888999999999915e-04 8.175149999999999952e-04 2.143999999999999773e+01 7.876608249999999330e-05 6.765855612499999810e-04
2.071999999999999886e+01 1.353205000000000065e-04 8.241309000000000481e-04 2.041999999999999815e+01 7.879768250000000838e-05 6.832014612500000340e-04
1.971999999999999886e+01 1.331119000000000020e-04 8.205871999999999689e-04 1.941999999999999815e+01 7.658908250000000381e-05 6.796577612500000632e-04
1.871000000000000085e+01 1.459033000000000096e-04 8.121895000000000069e-04 1.841000000000000014e+01 8.938048250000001148e-05 6.712600612499999928e-04
1.769000000000000128e+01 1.502867000000000124e-04 8.106664999999999878e-04 1.739000000000000057e+01 9.376388250000001427e-05 6.697370612499999737e-04
1.662999999999999901e+01 1.501114000000000007e-04 8.181812000000000329e-04 1.632999999999999829e+01 9.358858250000000258e-05 6.772517612500001272e-04
1.564000000000000057e+01 1.574404000000000114e-04 8.256418999999999868e-04 1.533999999999999986e+01 1.009175825000000132e-04 6.847124612500000811e-04
1.461999999999999922e+01 1.621469000000000111e-04 8.222165999999999503e-04 1.431999999999999851e+01 1.056240825000000130e-04 6.812871612499999362e-04
1.360999999999999943e+01 1.608462000000000119e-04 8.210265999999999701e-04 1.330999999999999872e+01 1.043233825000000137e-04 6.800971612500000645e-04
1.259999999999999964e+01 1.664795999999999908e-04 8.205731000000000396e-04 1.229999999999999893e+01 1.099567824999999927e-04 6.796436612500000255e-04
1.168999999999999950e+01 1.680316000000000058e-04 8.135418999999999637e-04 1.138999999999999879e+01 1.115087825000000076e-04 6.726124612499999496e-04
1.073000000000000043e+01 1.708799999999999902e-04 8.069802999999999959e-04 1.042999999999999972e+01 1.143571824999999921e-04 6.660508612499999818e-04
9.689999999999999503e+00 1.876176999999999977e-04 8.003926000000000183e-04 9.389999999999998792e+00 1.310948824999999996e-04 6.594631612500000042e-04
8.660000000000000142e+00 1.984305999999999971e-04 8.009143000000000035e-04 8.359999999999999432e+00 1.419077824999999990e-04 6.599848612500000978e-04
7.639999999999999680e+00 2.159177999999999879e-04 8.009725000000000091e-04 7.339999999999999858e+00 1.593949824999999897e-04 6.600430612499999950e-04
6.639999999999999680e+00 2.357953000000000089e-04 8.015725000000000237e-04 6.339999999999999858e+00 1.792724825000000107e-04 6.606430612500001180e-04
