# Ms = 0.0007042946262499999 emu
#        Hc = 2.488710633723878 Oe
#        He = 0.03176582004591233 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020100000000000051e+02 1.041170999999999996e-04 8.351673000000000430e-04 1.017100000000000080e+02 4.669832625000000330e-05 7.081438387500000632e-04
1.010300000000000011e+02 1.063425999999999938e-04 8.305561000000000150e-04 1.007300000000000040e+02 4.892382624999999749e-05 7.035326387500000353e-04
9.631000000000000227e+01 1.124701000000000059e-04 8.281000000000000166e-04 9.601000000000000512e+01 5.505132625000000955e-05 7.010765387500000369e-04
9.143000000000000682e+01 1.179852999999999967e-04 8.315513999999999545e-04 9.113000000000000966e+01 6.056652625000000039e-05 7.045279387499999747e-04
8.654999999999999716e+01 1.115578999999999979e-04 8.332851000000000494e-04 8.625000000000000000e+01 5.413912625000000158e-05 7.062616387500000696e-04
8.156999999999999318e+01 1.111821000000000006e-04 8.397463999999999667e-04 8.126999999999999602e+01 5.376332625000000427e-05 7.127229387499999869e-04
7.660999999999999943e+01 1.156879999999999942e-04 8.426800999999999823e-04 7.631000000000000227e+01 5.826922624999999784e-05 7.156566387500000025e-04
7.164000000000000057e+01 1.133696000000000063e-04 8.405771000000000466e-04 7.134000000000000341e+01 5.595082625000001001e-05 7.135536387500000669e-04
6.664000000000000057e+01 1.100883000000000010e-04 8.350990999999999883e-04 6.634000000000000341e+01 5.266952625000000468e-05 7.080756387500000085e-04
6.167000000000000171e+01 1.109245000000000050e-04 8.315593999999999720e-04 6.137000000000000455e+01 5.350572625000000863e-05 7.045359387499999923e-04
5.664000000000000057e+01 1.170309000000000047e-04 8.261816000000000385e-04 5.634000000000000341e+01 5.961212625000000831e-05 6.991581387500000588e-04
5.153000000000000114e+01 1.201939000000000013e-04 8.342160999999999630e-04 5.123000000000000398e+01 6.277512625000000496e-05 7.071926387499999833e-04
