# Ms = 0.00066306849625 emu
#        Hc = 1.9689019180887517 Oe
#        He = -0.018065743018315095 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 5.286299999999999853e-05 8.067937000000000069e-04 1.017300000000000040e+02 -4.763540000000012333e-06 6.666898587499999699e-04
1.010699999999999932e+02 5.573459999999999997e-05 8.137526000000000394e-04 1.007699999999999960e+02 -1.891940000000010892e-06 6.736487587500000025e-04
9.631999999999999318e+01 5.736889999999999888e-05 8.137045000000000085e-04 9.601999999999999602e+01 -2.576400000000119870e-07 6.736006587499999716e-04
9.145000000000000284e+01 5.320090000000000084e-05 8.073997000000000075e-04 9.115000000000000568e+01 -4.425640000000010028e-06 6.672958587499999705e-04
8.656000000000000227e+01 6.240269999999999801e-05 8.089447999999999734e-04 8.626000000000000512e+01 4.776159999999987150e-06 6.688409587499999365e-04
8.160999999999999943e+01 6.660029999999999997e-05 8.093220000000000145e-04 8.131000000000000227e+01 8.973759999999989109e-06 6.692181587499999775e-04
7.667000000000000171e+01 6.464080000000000628e-05 8.112243000000000318e-04 7.637000000000000455e+01 7.014259999999995418e-06 6.711204587499999949e-04
7.170000000000000284e+01 6.456910000000000492e-05 8.092056000000000032e-04 7.140000000000000568e+01 6.942559999999994055e-06 6.691017587499999662e-04
6.668999999999999773e+01 6.366110000000000616e-05 8.116577000000000470e-04 6.639000000000000057e+01 6.034559999999995295e-06 6.715538587500000101e-04
6.174000000000000199e+01 5.999140000000000299e-05 8.068939999999999490e-04 6.144000000000000483e+01 2.364859999999992127e-06 6.667901587499999120e-04
5.671000000000000085e+01 6.342459999999999580e-05 8.019457000000000018e-04 5.641000000000000369e+01 5.798059999999984938e-06 6.618418587499999648e-04
5.157000000000000028e+01 6.606820000000000553e-05 8.049115000000000133e-04 5.127000000000000313e+01 8.441659999999994661e-06 6.648076587499999763e-04
5.034000000000000341e+01 6.307620000000000436e-05 8.114570999999999460e-04 5.004000000000000625e+01 5.449659999999993492e-06 6.713532587499999090e-04
4.928999999999999915e+01 6.460920000000000476e-05 8.113266000000000054e-04 4.899000000000000199e+01 6.982659999999993891e-06 6.712227587499999685e-04
4.824000000000000199e+01 6.017930000000000165e-05 8.132248999999999598e-04 4.794000000000000483e+01 2.552759999999990785e-06 6.731210587499999228e-04
4.721000000000000085e+01 6.102389999999999692e-05 8.148963999999999860e-04 4.691000000000000369e+01 3.397359999999986053e-06 6.747925587499999491e-04
4.620000000000000284e+01 5.699940000000000182e-05 8.080980000000000411e-04 4.590000000000000568e+01 -6.271400000000090422e-07 6.679941587500000041e-04
4.517999999999999972e+01 5.091829999999999664e-05 8.023029000000000532e-04 4.488000000000000256e+01 -6.708240000000014228e-06 6.621990587500000162e-04
4.417000000000000171e+01 5.967039999999999709e-05 8.084872999999999799e-04 4.387000000000000455e+01 2.043859999999986222e-06 6.683834587499999430e-04
4.314999999999999858e+01 6.084440000000000313e-05 8.069562000000000176e-04 4.285000000000000142e+01 3.217859999999992261e-06 6.668523587499999806e-04
4.210000000000000142e+01 6.155600000000000492e-05 8.039823999999999886e-04 4.180000000000000426e+01 3.929459999999994054e-06 6.638785587499999516e-04
4.109000000000000341e+01 5.649900000000000234e-05 7.972902999999999718e-04 4.079000000000000625e+01 -1.127540000000008520e-06 6.571864587499999348e-04
4.007999999999999829e+01 5.655810000000000318e-05 8.014359999999999887e-04 3.978000000000000114e+01 -1.068440000000007680e-06 6.613321587499999517e-04
3.904999999999999716e+01 5.430520000000000312e-05 8.114952000000000363e-04 3.875000000000000000e+01 -3.321340000000007743e-06 6.713913587499999993e-04
3.804999999999999716e+01 6.515599999999999756e-05 8.131125000000000115e-04 3.775000000000000000e+01 7.529459999999986691e-06 6.730086587499999745e-04
3.703000000000000114e+01 6.921639999999999683e-05 8.065168000000000163e-04 3.673000000000000398e+01 1.158985999999998597e-05 6.664129587499999794e-04
3.600999999999999801e+01 6.416790000000000612e-05 8.041348999999999502e-04 3.571000000000000085e+01 6.541359999999995253e-06 6.640310587499999133e-04
3.497999999999999687e+01 6.596470000000000220e-05 8.082283999999999476e-04 3.467999999999999972e+01 8.338159999999991332e-06 6.681245587499999106e-04
3.393999999999999773e+01 6.608509999999999515e-05 8.044840999999999841e-04 3.364000000000000057e+01 8.458559999999984284e-06 6.643802587499999471e-04
3.292999999999999972e+01 6.302769999999999965e-05 8.034426000000000111e-04 3.263000000000000256e+01 5.401159999999988789e-06 6.633387587499999741e-04
3.191000000000000014e+01 6.410029999999999342e-05 8.016085999999999741e-04 3.160999999999999943e+01 6.473759999999982551e-06 6.615047587499999372e-04
3.089999999999999858e+01 5.857029999999999723e-05 8.121313000000000013e-04 3.059999999999999787e+01 9.437599999999863698e-07 6.720274587499999643e-04
2.989999999999999858e+01 6.410240000000000480e-05 8.085956000000000480e-04 2.959999999999999787e+01 6.475859999999993932e-06 6.684917587500000110e-04
