# Ms = 0.0006648405375 emu
#        Hc = 2.1106719054070826 Oe
#        He = 0.009500033977855926 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021700000000000017e+02 6.423120000000000262e-05 6.913407999999999793e-04 1.018700000000000045e+02 3.674833500000000431e-05 6.609151974999999532e-04
1.012000000000000028e+02 7.364420000000000211e-05 6.910437999999999650e-04 1.009000000000000057e+02 4.616133500000000380e-05 6.606181974999999389e-04
9.648999999999999488e+01 7.195919999999999368e-05 7.037417000000000455e-04 9.618999999999999773e+01 4.447633499999999537e-05 6.733160975000000194e-04
9.157999999999999829e+01 6.696349999999999677e-05 7.101107000000000382e-04 9.128000000000000114e+01 3.948063499999999846e-05 6.796850975000000121e-04
8.671999999999999886e+01 7.043470000000000514e-05 7.105201000000000008e-04 8.642000000000000171e+01 4.295183500000000683e-05 6.800944974999999747e-04
8.176000000000000512e+01 7.462809999999999789e-05 7.084332000000000259e-04 8.146000000000000796e+01 4.714523499999999958e-05 6.780075974999999998e-04
7.679000000000000625e+01 6.974639999999999345e-05 6.971078000000000344e-04 7.649000000000000909e+01 4.226353499999999515e-05 6.666821975000000082e-04
7.184000000000000341e+01 7.681139999999999442e-05 7.003585000000000539e-04 7.154000000000000625e+01 4.932853499999999611e-05 6.699328975000000278e-04
6.685999999999999943e+01 8.143559999999999666e-05 7.121735000000000348e-04 6.656000000000000227e+01 5.395273499999999836e-05 6.817478975000000087e-04
6.190999999999999659e+01 7.974219999999999692e-05 7.076906999999999903e-04 6.160999999999999943e+01 5.225933499999999861e-05 6.772650974999999641e-04
5.682999999999999829e+01 7.745749999999999489e-05 7.083970999999999671e-04 5.653000000000000114e+01 4.997463499999999658e-05 6.779714974999999410e-04
5.175000000000000000e+01 7.748710000000000558e-05 7.090713000000000224e-04 5.145000000000000284e+01 5.000423500000000728e-05 6.786456974999999963e-04
5.049000000000000199e+01 7.816699999999999885e-05 6.959760999999999856e-04 5.019000000000000483e+01 5.068413500000000055e-05 6.655504974999999594e-04
4.939999999999999858e+01 8.223370000000000516e-05 6.922156999999999529e-04 4.910000000000000142e+01 5.475083500000000686e-05 6.617900974999999268e-04
4.838000000000000256e+01 7.836760000000000503e-05 6.975573000000000103e-04 4.808000000000000540e+01 5.088473500000000672e-05 6.671316974999999842e-04
4.734000000000000341e+01 7.574089999999999848e-05 6.994876999999999605e-04 4.704000000000000625e+01 4.825803500000000018e-05 6.690620974999999344e-04
4.634000000000000341e+01 7.579580000000000367e-05 7.005753000000000414e-04 4.604000000000000625e+01 4.831293500000000536e-05 6.701496975000000153e-04
4.532999999999999829e+01 7.007369999999999962e-05 6.936464000000000475e-04 4.503000000000000114e+01 4.259083500000000131e-05 6.632207975000000214e-04
4.432999999999999829e+01 7.981820000000000093e-05 6.926290000000000528e-04 4.403000000000000114e+01 5.233533500000000263e-05 6.622033975000000267e-04
4.329999999999999716e+01 8.124979999999999583e-05 7.039242999999999716e-04 4.300000000000000000e+01 5.376693499999999753e-05 6.734986974999999454e-04
4.227000000000000313e+01 7.607030000000000248e-05 7.057181999999999952e-04 4.197000000000000597e+01 4.858743500000000417e-05 6.752925974999999690e-04
4.122999999999999687e+01 8.044110000000000474e-05 6.966462999999999779e-04 4.092999999999999972e+01 5.295823500000000644e-05 6.662206974999999518e-04
4.024000000000000199e+01 8.379619999999999571e-05 6.933574000000000508e-04 3.994000000000000483e+01 5.631333499999999741e-05 6.629317975000000246e-04
3.921999999999999886e+01 8.324510000000000026e-05 6.944250000000000336e-04 3.892000000000000171e+01 5.576223500000000195e-05 6.639993975000000074e-04
3.817999999999999972e+01 8.131939999999999937e-05 6.936524000000000335e-04 3.788000000000000256e+01 5.383653500000000106e-05 6.632267975000000074e-04
3.717000000000000171e+01 8.140599999999999952e-05 6.951713999999999897e-04 3.687000000000000455e+01 5.392313500000000122e-05 6.647457974999999636e-04
3.617999999999999972e+01 9.119689999999999416e-05 6.916176999999999698e-04 3.588000000000000256e+01 6.371403500000000263e-05 6.611920974999999437e-04
3.514999999999999858e+01 9.981810000000000574e-05 6.912465000000000232e-04 3.485000000000000142e+01 7.233523500000001421e-05 6.608208974999999971e-04
