# Ms = 0.00069202146125 emu
#        Hc = 2.481440627470095 Oe
#        He = -0.2470897084895265 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.024300000000000068e+02 5.495759999999999708e-05 7.625235999999999646e-04 1.021300000000000097e+02 2.496589749999999401e-05 7.016803012499999792e-04
1.014599999999999937e+02 5.437910000000000253e-05 7.581290999999999985e-04 1.011599999999999966e+02 2.438739749999999947e-05 6.972858012500000131e-04
9.673000000000000398e+01 6.061639999999999785e-05 7.592487999999999668e-04 9.643000000000000682e+01 3.062469749999999479e-05 6.984055012499999814e-04
9.182999999999999829e+01 6.472529999999999506e-05 7.616085999999999776e-04 9.153000000000000114e+01 3.473359749999999199e-05 7.007653012499999922e-04
8.693999999999999773e+01 5.734780000000000005e-05 7.559860999999999751e-04 8.664000000000000057e+01 2.735609749999999698e-05 6.951428012499999897e-04
8.198000000000000398e+01 5.880050000000000055e-05 7.619136000000000094e-04 8.168000000000000682e+01 2.880879749999999749e-05 7.010703012500000240e-04
7.701999999999999602e+01 6.837820000000000204e-05 7.635911000000000217e-04 7.671999999999999886e+01 3.838649749999999898e-05 7.027478012500000364e-04
7.209000000000000341e+01 7.212819999999999833e-05 7.559418999999999731e-04 7.179000000000000625e+01 4.213649749999999526e-05 6.950986012499999877e-04
6.707999999999999829e+01 7.017290000000000029e-05 7.614921999999999663e-04 6.678000000000000114e+01 4.018119749999999723e-05 7.006489012499999810e-04
6.210000000000000142e+01 6.739839999999999492e-05 7.593972999999999739e-04 6.180000000000000426e+01 3.740669749999999186e-05 6.985540012499999885e-04
5.704999999999999716e+01 6.827679999999999654e-05 7.449858000000000391e-04 5.675000000000000000e+01 3.828509749999999348e-05 6.841425012500000537e-04
5.196999999999999886e+01 5.975910000000000184e-05 7.466712999999999606e-04 5.167000000000000171e+01 2.976739749999999878e-05 6.858280012499999752e-04
5.071000000000000085e+01 6.027429999999999989e-05 7.572924000000000409e-04 5.041000000000000369e+01 3.028259749999999683e-05 6.964491012500000555e-04
4.964999999999999858e+01 7.819659999999999599e-05 7.609284000000000447e-04 4.935000000000000142e+01 4.820489749999999293e-05 7.000851012500000593e-04
4.864000000000000057e+01 8.079580000000000323e-05 7.572561999999999479e-04 4.834000000000000341e+01 5.080409750000000016e-05 6.964129012499999626e-04
4.760999999999999943e+01 7.000400000000000264e-05 7.525287000000000512e-04 4.731000000000000227e+01 4.001229749999999957e-05 6.916854012500000658e-04
4.659000000000000341e+01 7.267079999999999547e-05 7.531868000000000373e-04 4.629000000000000625e+01 4.267909749999999241e-05 6.923435012500000520e-04
4.557000000000000028e+01 8.088659999999999904e-05 7.543686999999999658e-04 4.527000000000000313e+01 5.089489749999999597e-05 6.935254012499999805e-04
4.456000000000000227e+01 7.364629999999999994e-05 7.483086999999999595e-04 4.426000000000000512e+01 4.365459749999999687e-05 6.874654012499999741e-04
4.352000000000000313e+01 6.974850000000000483e-05 7.496532000000000412e-04 4.322000000000000597e+01 3.975679750000000177e-05 6.888099012500000558e-04
4.249000000000000199e+01 7.319019999999999595e-05 7.526008999999999520e-04 4.219000000000000483e+01 4.319849749999999289e-05 6.917576012499999667e-04
4.146999999999999886e+01 7.595199999999999380e-05 7.446968000000000424e-04 4.117000000000000171e+01 4.596029749999999074e-05 6.838535012500000570e-04
4.046999999999999886e+01 8.239210000000000012e-05 7.422105999999999712e-04 4.017000000000000171e+01 5.240039749999999706e-05 6.813673012499999859e-04
3.945000000000000284e+01 9.137009999999999446e-05 7.547981000000000265e-04 3.915000000000000568e+01 6.137839749999999140e-05 6.939548012500000411e-04
3.842000000000000171e+01 9.055290000000000507e-05 7.595237000000000342e-04 3.812000000000000455e+01 6.056119750000000200e-05 6.986804012500000488e-04
3.740999999999999659e+01 7.863149999999999415e-05 7.570195000000000049e-04 3.710999999999999943e+01 4.863979749999999109e-05 6.961762012500000195e-04
3.639999999999999858e+01 7.876450000000000118e-05 7.567767000000000417e-04 3.610000000000000142e+01 4.877279749999999811e-05 6.959334012500000563e-04
3.536999999999999744e+01 8.518549999999999950e-05 7.586248000000000080e-04 3.507000000000000028e+01 5.519379749999999644e-05 6.977815012500000226e-04
