# Ms = 0.0006579470162499999 emu
#        Hc = 2.465985300250594 Oe
#        He = 0.032261271650193546 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022500000000000000e+02 7.647779999999999476e-05 7.567486000000000004e-04 1.019500000000000028e+02 2.021039875000000380e-05 6.642141212500000513e-04
1.012900000000000063e+02 8.329789999999999406e-05 7.562871000000000524e-04 1.009900000000000091e+02 2.703049875000000310e-05 6.637526212500001032e-04
9.657999999999999829e+01 9.367370000000000405e-05 7.561586000000000349e-04 9.628000000000000114e+01 3.740629875000001309e-05 6.636241212500000857e-04
9.170000000000000284e+01 9.514330000000000096e-05 7.542283000000000103e-04 9.140000000000000568e+01 3.887589875000001000e-05 6.616938212499999528e-04
8.681000000000000227e+01 9.315430000000000357e-05 7.503514999999999664e-04 8.651000000000000512e+01 3.688689875000001261e-05 6.578170212500000173e-04
8.184000000000000341e+01 9.301910000000000527e-05 7.549184999999999923e-04 8.154000000000000625e+01 3.675169875000001431e-05 6.623840212500000432e-04
7.687000000000000455e+01 8.684089999999999724e-05 7.615404000000000314e-04 7.657000000000000739e+01 3.057349875000000628e-05 6.690059212499999738e-04
7.192000000000000171e+01 8.567120000000000063e-05 7.535379999999999943e-04 7.162000000000000455e+01 2.940379875000000967e-05 6.610035212500000451e-04
6.693999999999999773e+01 9.492790000000000299e-05 7.466311999999999472e-04 6.664000000000000057e+01 3.866049875000001203e-05 6.540967212499998896e-04
6.196000000000000085e+01 9.501660000000000097e-05 7.472772999999999612e-04 6.166000000000000369e+01 3.874919875000001001e-05 6.547428212499999036e-04
5.690999999999999659e+01 8.720409999999999403e-05 7.439503999999999779e-04 5.660999999999999943e+01 3.093669875000000307e-05 6.514159212499999203e-04
5.182999999999999829e+01 8.482660000000000536e-05 7.440908000000000418e-04 5.153000000000000114e+01 2.855919875000001440e-05 6.515563212500000926e-04
5.056000000000000227e+01 8.558040000000000482e-05 7.474479000000000236e-04 5.026000000000000512e+01 2.931299875000001386e-05 6.549134212499999660e-04
4.950999999999999801e+01 7.754409999999999504e-05 7.466833999999999668e-04 4.921000000000000085e+01 2.127669875000000408e-05 6.541489212499999092e-04
4.845000000000000284e+01 8.076409999999999471e-05 7.477989999999999464e-04 4.815000000000000568e+01 2.449669875000000374e-05 6.552645212499999972e-04
