# Ms = 0.0006567900775000001 emu
#        Hc = 2.4271246737748515 Oe
#        He = 0.10632791999865132 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 8.027799999999999609e-06 7.065510000000000323e-04 1.018200000000000074e+02 -2.001173125000000068e-05 6.657685775000000365e-04
1.011599999999999966e+02 1.263510000000000037e-05 7.012373999999999821e-04 1.008599999999999994e+02 -1.540443125000000161e-05 6.604549774999999862e-04
9.645999999999999375e+01 1.331079999999999968e-05 7.008201000000000361e-04 9.615999999999999659e+01 -1.472873125000000230e-05 6.600376775000001486e-04
9.156000000000000227e+01 8.437500000000000108e-06 7.001738999999999880e-04 9.126000000000000512e+01 -1.960203125000000357e-05 6.593914775000001005e-04
8.666200000000000614e+01 1.026180000000000058e-05 7.013097000000000254e-04 8.636200000000000898e+01 -1.777773125000000140e-05 6.605272775000001380e-04
8.171999999999999886e+01 1.178210000000000024e-05 7.039464000000000268e-04 8.142000000000000171e+01 -1.625743125000000174e-05 6.631639775000000309e-04
7.673000000000000398e+01 1.413850000000000024e-05 7.010246999999999833e-04 7.643000000000000682e+01 -1.390103125000000174e-05 6.602422775000000958e-04
7.179999999999999716e+01 7.820899999999999947e-06 7.011651999999999729e-04 7.150000000000000000e+01 -2.021863125000000034e-05 6.603827775000000854e-04
6.681000000000000227e+01 1.053629999999999939e-05 7.061736999999999572e-04 6.651000000000000512e+01 -1.750323125000000259e-05 6.653912774999999613e-04
6.182000000000000028e+01 1.463259999999999946e-05 7.032240000000000149e-04 6.152000000000000313e+01 -1.340693125000000252e-05 6.624415775000000190e-04
5.678000000000000114e+01 1.038429999999999983e-05 7.045524000000000274e-04 5.648000000000000398e+01 -1.765523125000000384e-05 6.637699775000000316e-04
5.168999999999999773e+01 2.635099999999999978e-06 7.110458000000000490e-04 5.139000000000000057e+01 -2.540443125000000073e-05 6.702633775000001615e-04
5.042999999999999972e+01 5.907899999999999797e-06 6.975894000000000062e-04 5.013000000000000256e+01 -2.213163125000000049e-05 6.568069775000000103e-04
4.936999999999999744e+01 9.244100000000000144e-06 6.937787999999999854e-04 4.907000000000000028e+01 -1.879543125000000353e-05 6.529963775000000980e-04
4.834000000000000341e+01 -2.677399999999999980e-06 6.978101000000000225e-04 4.804000000000000625e+01 -3.071693125000000111e-05 6.570276775000000267e-04
4.731000000000000227e+01 -4.875399999999999942e-06 6.938651000000000324e-04 4.701000000000000512e+01 -3.291493125000000277e-05 6.530826775000000365e-04
4.631000000000000227e+01 1.452700000000000084e-06 6.905862999999999715e-04 4.601000000000000512e+01 -2.658683125000000147e-05 6.498038774999999757e-04
4.528000000000000114e+01 -1.999599999999999879e-06 6.924102999999999595e-04 4.498000000000000398e+01 -3.003913125000000228e-05 6.516278775000000720e-04
4.427000000000000313e+01 -2.020699999999999982e-06 6.986991000000000339e-04 4.397000000000000597e+01 -3.006023125000000112e-05 6.579166775000000380e-04
4.325999999999999801e+01 -7.115700000000000329e-06 6.973386000000000255e-04 4.296000000000000085e+01 -3.515523125000000231e-05 6.565561775000001380e-04
4.221000000000000085e+01 -1.302990000000000039e-05 6.912986000000000087e-04 4.191000000000000369e+01 -4.106943125000000067e-05 6.505161775000000129e-04
4.120000000000000284e+01 -7.970799999999999985e-06 6.930063000000000195e-04 4.090000000000000568e+01 -3.601033125000000027e-05 6.522238775000001321e-04
4.017000000000000171e+01 -2.692100000000000025e-06 7.041390000000000019e-04 3.987000000000000455e+01 -3.073163124999999947e-05 6.633565775000000060e-04
3.917999999999999972e+01 -8.868199999999999220e-06 7.059109000000000043e-04 3.888000000000000256e+01 -3.690773125000000289e-05 6.651284775000001169e-04
3.815999999999999659e+01 -8.253800000000000494e-06 7.034266999999999647e-04 3.785999999999999943e+01 -3.629333125000000417e-05 6.626442774999999688e-04
3.714999999999999858e+01 -6.619499999999999896e-06 7.055517000000000299e-04 3.685000000000000142e+01 -3.465903125000000526e-05 6.647692775000001424e-04
3.611999999999999744e+01 -5.760100000000000128e-06 7.003384999999999559e-04 3.582000000000000028e+01 -3.379963125000000465e-05 6.595560775000000684e-04
3.510000000000000142e+01 -5.511000000000000048e-07 6.947280000000000339e-04 3.480000000000000426e+01 -2.859063125000000082e-05 6.539455775000000380e-04
3.406000000000000227e+01 2.835699999999999803e-06 6.972983999999999780e-04 3.376000000000000512e+01 -2.520383125000000133e-05 6.565159775000000905e-04
3.303999999999999915e+01 -7.007999999999999649e-06 6.977539000000000484e-04 3.274000000000000199e+01 -3.504753125000000332e-05 6.569714775000001609e-04
3.202000000000000313e+01 -9.339100000000000081e-06 7.037277000000000419e-04 3.172000000000000242e+01 -3.737863125000000545e-05 6.629452775000000461e-04
3.101000000000000156e+01 -5.149899999999999601e-06 6.958938000000000016e-04 3.071000000000000085e+01 -3.318943125000000158e-05 6.551113775000001142e-04
2.998999999999999844e+01 -9.170200000000000733e-06 6.909454999999999460e-04 2.968999999999999773e+01 -3.720973125000000102e-05 6.501630774999999501e-04
2.900000000000000000e+01 -1.068409999999999991e-05 6.959660000000000108e-04 2.869999999999999929e+01 -3.872363125000000020e-05 6.551835775000000150e-04
2.796000000000000085e+01 -5.287099999999999744e-06 6.909795999999999733e-04 2.766000000000000014e+01 -3.332663125000000427e-05 6.501971775000000859e-04
2.694999999999999929e+01 -3.834400000000000083e-06 6.943627999999999649e-04 2.664999999999999858e+01 -3.187393125000000376e-05 6.535803774999999691e-04
2.589999999999999858e+01 -3.091200000000000151e-06 6.965699999999999800e-04 2.559999999999999787e+01 -3.113073125000000044e-05 6.557875774999999841e-04
2.489000000000000057e+01 -8.578900000000000143e-06 7.028909000000000502e-04 2.458999999999999986e+01 -3.661843125000000551e-05 6.621084775000000543e-04
2.387000000000000099e+01 -1.468529999999999982e-05 6.991163999999999799e-04 2.357000000000000028e+01 -4.272483125000000519e-05 6.583339775000000924e-04
2.287999999999999901e+01 -2.196569999999999876e-05 6.920230000000000522e-04 2.257999999999999829e+01 -5.000523125000000413e-05 6.512405775000000563e-04
2.185000000000000142e+01 -2.870350000000000055e-05 7.015746000000000438e-04 2.155000000000000071e+01 -5.674303125000000592e-05 6.607921775000000480e-04
2.082999999999999829e+01 -3.165109999999999923e-05 7.040246000000000221e-04 2.052999999999999758e+01 -5.969063125000000460e-05 6.632421775000000262e-04
1.982000000000000028e+01 -3.369709999999999963e-05 6.965339000000000296e-04 1.951999999999999957e+01 -6.173663125000000500e-05 6.557514775000000337e-04
1.882000000000000028e+01 -2.666380000000000041e-05 6.967125000000000011e-04 1.851999999999999957e+01 -5.470333124999999901e-05 6.559300775000000052e-04
1.778999999999999915e+01 -2.671229999999999834e-05 7.022467999999999592e-04 1.748999999999999844e+01 -5.475183125000000371e-05 6.614643775000000718e-04
1.673000000000000043e+01 -3.134280000000000085e-05 6.994816000000000488e-04 1.642999999999999972e+01 -5.938233124999999944e-05 6.586991775000001614e-04
1.574000000000000021e+01 -3.462619999999999723e-05 6.985364999999999890e-04 1.543999999999999950e+01 -6.266573125000000260e-05 6.577540775000001016e-04
1.472000000000000064e+01 -3.898210000000000070e-05 7.006134000000000233e-04 1.441999999999999993e+01 -6.702163125000000607e-05 6.598309775000001359e-04
1.371000000000000085e+01 -5.423129999999999693e-05 6.958516999999999567e-04 1.341000000000000014e+01 -8.227083124999999553e-05 6.550692775000000693e-04
1.271000000000000085e+01 -6.098169999999999925e-05 6.966442999999999464e-04 1.241000000000000014e+01 -8.902123124999999785e-05 6.558618774999999505e-04
1.177999999999999936e+01 -6.335920000000000148e-05 7.015765999999999669e-04 1.147999999999999865e+01 -9.139873125000000007e-05 6.607941775000000795e-04
1.081000000000000050e+01 -7.035450000000000547e-05 7.000315000000000010e-04 1.050999999999999979e+01 -9.839403125000000406e-05 6.592490775000001135e-04
9.800000000000000711e+00 -8.494269999999999566e-05 6.954422999999999942e-04 9.500000000000000000e+00 -1.129822312499999943e-04 6.546598775000001067e-04
8.740000000000000213e+00 -9.349629999999999454e-05 6.892960000000000493e-04 8.439999999999999503e+00 -1.215358312499999931e-04 6.485135775000001618e-04
7.730000000000000426e+00 -1.076074000000000025e-04 6.885656000000000198e-04 7.430000000000000604e+00 -1.356469312500000011e-04 6.477831775000000240e-04
6.750000000000000000e+00 -1.283842999999999898e-04 6.850018999999999509e-04 6.450000000000000178e+00 -1.564238312500000020e-04 6.442194774999999551e-04
5.719999999999999751e+00 -1.490979000000000078e-04 6.766221999999999471e-04 5.419999999999999929e+00 -1.771374312500000200e-04 6.358397774999999513e-04
4.709999999999999964e+00 -1.829830000000000063e-04 6.730685000000000357e-04 4.410000000000000142e+00 -2.110225312500000185e-04 6.322860775000000398e-04
3.689999999999999947e+00 -2.128476999999999984e-04 6.628006000000000522e-04 3.390000000000000124e+00 -2.408872312500000105e-04 6.220181775000001648e-04
2.680000000000000160e+00 -2.503730000000000235e-04 6.428267000000000096e-04 2.380000000000000338e+00 -2.784125312500000085e-04 6.020442775000001221e-04
1.659999999999999920e+00 -3.037892000000000153e-04 6.213237999999999617e-04 1.359999999999999876e+00 -3.318287312500000003e-04 5.805413774999999658e-04
6.600000000000000311e-01 -3.705013999999999964e-04 5.834708999999999772e-04 3.600000000000000422e-01 -3.985409312499999814e-04 5.426884774999999814e-04
-3.900000000000000133e-01 -4.423402999999999905e-04 5.127395999999999994e-04 -6.899999999999999467e-01 -4.703798312499999756e-04 4.719571775000000577e-04
-1.379999999999999893e+00 -4.186346999999999985e-04 3.386291999999999731e-04 -1.679999999999999938e+00 -4.466742312499999835e-04 2.978467775000000315e-04
-2.359999999999999876e+00 9.833199999999999298e-06 -1.168815999999999958e-04 -2.659999999999999698e+00 -1.820633125000000268e-05 -1.576640224999999239e-04
-3.359999999999999876e+00 3.117452000000000049e-04 -4.360645999999999923e-04 -3.659999999999999698e+00 2.837056687500000198e-04 -4.768470224999999340e-04
-4.330000000000000071e+00 2.844015999999999775e-04 -4.824415999999999991e-04 -4.629999999999999893e+00 2.563620687499999925e-04 -5.232240224999999949e-04
-5.330000000000000071e+00 2.403856999999999912e-04 -5.088728000000000045e-04 -5.629999999999999893e+00 2.123461687499999791e-04 -5.496552225000000003e-04
-6.330000000000000071e+00 2.069398000000000071e-04 -5.341662999999999750e-04 -6.629999999999999893e+00 1.789002687499999949e-04 -5.749487224999999709e-04
-7.309999999999999609e+00 1.781160000000000002e-04 -5.358318000000000152e-04 -7.609999999999999432e+00 1.500764687499999881e-04 -5.766142225000000111e-04
-8.330000000000000071e+00 1.574911000000000073e-04 -5.340317999999999714e-04 -8.630000000000000782e+00 1.294515687499999952e-04 -5.748142224999998589e-04
-9.310000000000000497e+00 1.432829000000000101e-04 -5.469564999999999800e-04 -9.610000000000001208e+00 1.152433687500000115e-04 -5.877389224999999759e-04
