# Ms = 0.00064772078375 emu
#        Hc = 2.5964509036514665 Oe
#        He = 0.1344197800007778 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021099999999999994e+02 4.974219999999999954e-05 7.221182999999999942e-04 1.018100000000000023e+02 1.934206499999999656e-05 6.478965362500000444e-04
1.011599999999999966e+02 4.773629999999999898e-05 7.215042999999999760e-04 1.008599999999999994e+02 1.733616499999999599e-05 6.472825362500000262e-04
9.643999999999999773e+01 4.122030000000000241e-05 7.227884999999999865e-04 9.614000000000000057e+01 1.082016499999999943e-05 6.485667362500000368e-04
9.154999999999999716e+01 3.735630000000000011e-05 7.272873999999999919e-04 9.125000000000000000e+01 6.956164999999997121e-06 6.530656362500000421e-04
8.665000000000000568e+01 3.987739999999999872e-05 7.280137999999999584e-04 8.635000000000000853e+01 9.477264999999995734e-06 6.537920362500000086e-04
8.170999999999999375e+01 4.120339999999999924e-05 7.250238999999999686e-04 8.140999999999999659e+01 1.080326499999999625e-05 6.508021362500000188e-04
7.675000000000000000e+01 4.450579999999999662e-05 7.296552000000000203e-04 7.645000000000000284e+01 1.410566499999999364e-05 6.554334362500000705e-04
7.178000000000000114e+01 4.511390000000000186e-05 7.273396000000000115e-04 7.148000000000000398e+01 1.471376499999999888e-05 6.531178362500000617e-04
6.681999999999999318e+01 5.210710000000000125e-05 7.200032999999999780e-04 6.651999999999999602e+01 2.170696499999999826e-05 6.457815362500000283e-04
6.184000000000000341e+01 6.124979999999999758e-05 7.210107000000000321e-04 6.154000000000000625e+01 3.084966499999999460e-05 6.467889362500000823e-04
5.678000000000000114e+01 5.706909999999999880e-05 7.229490999999999999e-04 5.648000000000000398e+01 2.666896499999999581e-05 6.487273362500000501e-04
5.167000000000000171e+01 5.329380000000000125e-05 7.234586999999999789e-04 5.137000000000000455e+01 2.289366499999999827e-05 6.492369362500000291e-04
5.045000000000000284e+01 5.196140000000000025e-05 7.237638000000000448e-04 5.015000000000000568e+01 2.156126499999999727e-05 6.495420362500000950e-04
