# Ms = 0.0006564334512499999 emu
#        Hc = 1.7053825709641248 Oe
#        He = -0.04805306422346667 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021700000000000017e+02 4.881320000000000217e-05 6.874719999999999529e-04 1.018700000000000045e+02 1.228486874999999771e-05 6.593520037499998616e-04
1.011899999999999977e+02 4.936640000000000223e-05 6.846868000000000528e-04 1.008900000000000006e+02 1.283806874999999777e-05 6.565668037500000699e-04
9.648000000000000398e+01 5.233509999999999974e-05 6.797103999999999559e-04 9.618000000000000682e+01 1.580676874999999528e-05 6.515904037499998646e-04
9.157999999999999829e+01 5.470419999999999710e-05 6.866492999999999989e-04 9.128000000000000114e+01 1.817586874999999264e-05 6.585293037499999075e-04
8.668000000000000682e+01 4.808259999999999937e-05 6.904457999999999819e-04 8.638000000000000966e+01 1.155426874999999491e-05 6.623258037499999990e-04
8.175000000000000000e+01 3.693400000000000247e-05 6.884913999999999791e-04 8.145000000000000284e+01 4.056687499999980123e-07 6.603714037499998878e-04
7.679000000000000625e+01 3.831490000000000140e-05 6.846988999999999506e-04 7.649000000000000909e+01 1.786568749999996937e-06 6.565789037499998593e-04
7.184999999999999432e+01 4.433260000000000309e-05 6.890130999999999643e-04 7.154999999999999716e+01 7.804268749999998631e-06 6.608931037499999814e-04
6.684000000000000341e+01 4.528279999999999952e-05 6.850561000000000020e-04 6.654000000000000625e+01 8.754468749999995056e-06 6.569361037500000191e-04
6.188000000000000256e+01 4.113159999999999766e-05 6.830694999999999692e-04 6.158000000000000540e+01 4.603268749999993195e-06 6.549495037499999863e-04
5.681000000000000227e+01 4.516030000000000196e-05 6.866172000000000030e-04 5.651000000000000512e+01 8.631968749999997500e-06 6.584972037500000201e-04
5.171999999999999886e+01 5.045589999999999917e-05 6.811070000000000232e-04 5.142000000000000171e+01 1.392756874999999471e-05 6.529870037499999318e-04
5.047999999999999687e+01 5.609360000000000111e-05 6.840909000000000269e-04 5.017999999999999972e+01 1.956526874999999665e-05 6.559709037500000440e-04
4.939999999999999858e+01 5.513499999999999982e-05 6.953499999999999612e-04 4.910000000000000142e+01 1.860666874999999536e-05 6.672300037499998698e-04
4.836999999999999744e+01 5.929669999999999760e-05 6.902412000000000348e-04 4.807000000000000028e+01 2.276836874999999314e-05 6.621212037500000518e-04
4.735000000000000142e+01 6.111680000000000411e-05 6.836513999999999916e-04 4.705000000000000426e+01 2.458846874999999965e-05 6.555314037500000086e-04
4.634000000000000341e+01 5.387440000000000040e-05 6.908972999999999894e-04 4.604000000000000625e+01 1.734606874999999594e-05 6.627773037500000065e-04
4.534000000000000341e+01 5.982030000000000051e-05 6.893983999999999486e-04 4.504000000000000625e+01 2.329196874999999605e-05 6.612784037499999656e-04
4.432000000000000028e+01 5.328949999999999860e-05 6.858968000000000226e-04 4.402000000000000313e+01 1.676116874999999414e-05 6.577768037500000397e-04
4.328999999999999915e+01 4.497659999999999896e-05 6.863884999999999691e-04 4.299000000000000199e+01 8.448268749999994498e-06 6.582685037499998778e-04
4.225000000000000000e+01 5.386169999999999966e-05 6.843516999999999482e-04 4.195000000000000284e+01 1.733336874999999520e-05 6.562317037499998569e-04
4.121999999999999886e+01 5.733300000000000147e-05 6.869041999999999683e-04 4.092000000000000171e+01 2.080466874999999701e-05 6.587842037499998769e-04
4.021000000000000085e+01 5.264760000000000056e-05 6.859410000000000247e-04 3.991000000000000369e+01 1.611926874999999610e-05 6.578210037499999333e-04
3.920000000000000284e+01 5.178189999999999968e-05 6.841791999999999969e-04 3.890000000000000568e+01 1.525356874999999522e-05 6.560592037500000140e-04
