# Ms = 0.00065388250875 emu
#        Hc = 2.3859546620887784 Oe
#        He = 0.08260442384834565 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021400000000000006e+02 -8.020000000000000346e-08 6.872513000000000450e-04 1.018400000000000034e+02 -2.758906750000000095e-05 6.498354587499999844e-04
1.011700000000000017e+02 7.259300000000000106e-06 6.904619000000000511e-04 1.008700000000000045e+02 -2.024956750000000117e-05 6.530460587499999905e-04
9.643000000000000682e+01 1.355569999999999966e-05 6.952295999999999953e-04 9.613000000000000966e+01 -1.395316750000000162e-05 6.578137587499999347e-04
9.154999999999999716e+01 9.450999999999999806e-06 6.968147999999999747e-04 9.125000000000000000e+01 -1.805786750000000317e-05 6.593989587499999140e-04
8.665999999999999659e+01 4.611499999999999809e-06 6.939935000000000158e-04 8.635999999999999943e+01 -2.289736750000000317e-05 6.565776587499999551e-04
8.170999999999999375e+01 4.337000000000000150e-06 7.016267000000000293e-04 8.140999999999999659e+01 -2.317186750000000198e-05 6.642108587499999687e-04
7.671999999999999886e+01 5.282899999999999852e-06 7.050300000000000447e-04 7.642000000000000171e+01 -2.222596750000000143e-05 6.676141587499999841e-04
7.181000000000000227e+01 1.967899999999999827e-06 6.953098999999999478e-04 7.151000000000000512e+01 -2.554096750000000272e-05 6.578940587499998872e-04
6.681000000000000227e+01 -1.178200000000000002e-06 6.891175000000000035e-04 6.651000000000000512e+01 -2.868706749999999959e-05 6.517016587499999429e-04
6.182999999999999829e+01 2.584499999999999988e-06 6.889488999999999726e-04 6.153000000000000114e+01 -2.492436750000000256e-05 6.515330587499999120e-04
5.677000000000000313e+01 7.457699999999999765e-06 6.933393999999999842e-04 5.647000000000000597e+01 -2.005116750000000321e-05 6.559235587499999236e-04
5.170000000000000284e+01 4.379200000000000356e-06 6.913889000000000102e-04 5.140000000000000568e+01 -2.312966750000000092e-05 6.539730587499999496e-04
5.043999999999999773e+01 7.003799999999999757e-06 6.857763999999999483e-04 5.014000000000000057e+01 -2.050506750000000237e-05 6.483605587499998877e-04
4.938000000000000256e+01 8.619100000000000199e-06 6.894425000000000249e-04 4.908000000000000540e+01 -1.888976750000000108e-05 6.520266587499999643e-04
4.835000000000000142e+01 -1.376700000000000092e-06 6.935722000000000068e-04 4.805000000000000426e+01 -2.888556750000000116e-05 6.561563587499999461e-04
4.732000000000000028e+01 -2.050199999999999869e-06 6.961165000000000495e-04 4.702000000000000313e+01 -2.955906750000000073e-05 6.587006587499999889e-04
4.632000000000000028e+01 3.141899999999999937e-06 6.940578000000000415e-04 4.602000000000000313e+01 -2.436696750000000007e-05 6.566419587499999809e-04
4.528999999999999915e+01 4.981000000000000252e-06 6.871549999999999490e-04 4.499000000000000199e+01 -2.252786749999999933e-05 6.497391587499998884e-04
4.427000000000000313e+01 3.663399999999999942e-06 6.920249999999999752e-04 4.397000000000000597e+01 -2.384546750000000176e-05 6.546091587499999146e-04
4.327000000000000313e+01 2.339499999999999793e-06 6.964216000000000070e-04 4.297000000000000597e+01 -2.516936750000000106e-05 6.590057587499999463e-04
4.221999999999999886e+01 3.150300000000000145e-06 6.976356000000000397e-04 4.192000000000000171e+01 -2.435856750000000198e-05 6.602197587499999791e-04
4.121000000000000085e+01 3.418499999999999965e-06 6.936664999999999628e-04 4.091000000000000369e+01 -2.409036750000000004e-05 6.562506587499999022e-04
4.017999999999999972e+01 2.563300000000000090e-06 6.841230000000000228e-04 3.988000000000000256e+01 -2.494556750000000161e-05 6.467071587499999621e-04
3.917000000000000171e+01 8.150000000000000319e-07 6.871228999999999532e-04 3.887000000000000455e+01 -2.669386749999999977e-05 6.497070587499998925e-04
