# Ms = 0.0006855168525 emu
#        Hc = 2.4230119162517436 Oe
#        He = 0.056406092525549845 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020199999999999960e+02 4.774899999999999972e-05 8.253829999999999544e-04 1.017199999999999989e+02 -1.262523375000000305e-05 6.911629174999998513e-04
1.010699999999999932e+02 4.076419999999999843e-05 8.219075000000000382e-04 1.007699999999999960e+02 -1.961003375000000434e-05 6.876874174999999352e-04
9.632999999999999829e+01 3.707340000000000320e-05 8.215584000000000385e-04 9.603000000000000114e+01 -2.330083374999999957e-05 6.873383174999999354e-04
9.143000000000000682e+01 3.814599999999999697e-05 8.241951000000000398e-04 9.113000000000000966e+01 -2.222823375000000580e-05 6.899750174999999368e-04
8.654999999999999716e+01 4.495759999999999795e-05 8.262779999999999517e-04 8.625000000000000000e+01 -1.541663375000000482e-05 6.920579174999998487e-04
8.160999999999999943e+01 4.900750000000000131e-05 8.238981000000000256e-04 8.131000000000000227e+01 -1.136673375000000146e-05 6.896780174999999225e-04
7.664000000000000057e+01 5.001250000000000270e-05 8.234165000000000538e-04 7.634000000000000341e+01 -1.036173375000000007e-05 6.891964174999999507e-04
7.170999999999999375e+01 4.417219999999999697e-05 8.268839999999999524e-04 7.140999999999999659e+01 -1.620203375000000580e-05 6.926639174999998493e-04
6.671999999999999886e+01 3.658349999999999965e-05 8.271568999999999883e-04 6.642000000000000171e+01 -2.379073375000000313e-05 6.929368174999998853e-04
6.174000000000000199e+01 3.944240000000000034e-05 8.327032000000000270e-04 6.144000000000000483e+01 -2.093183375000000243e-05 6.984831174999999240e-04
5.668999999999999773e+01 4.467470000000000105e-05 8.300865000000000153e-04 5.639000000000000057e+01 -1.569953375000000172e-05 6.958664174999999123e-04
5.159000000000000341e+01 4.219580000000000010e-05 8.227783999999999489e-04 5.129000000000000625e+01 -1.817843375000000267e-05 6.885583174999998458e-04
5.034000000000000341e+01 3.570509999999999803e-05 8.227462999999999530e-04 5.004000000000000625e+01 -2.466913375000000475e-05 6.885262174999998500e-04
4.927000000000000313e+01 3.256110000000000238e-05 8.219075000000000382e-04 4.897000000000000597e+01 -2.781313375000000039e-05 6.876874174999999352e-04
