# Ms = 0.0006669441062499999 emu
#        Hc = 2.2780042000782936 Oe
#        He = -0.04488154101052455 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022000000000000028e+02 5.904119999999999979e-05 6.995238000000000194e-04 1.019000000000000057e+02 3.272572125000000056e-05 6.698258262500000372e-04
1.012399999999999949e+02 6.150740000000000677e-05 6.987010999999999569e-04 1.009399999999999977e+02 3.519192125000000077e-05 6.690031262500000832e-04
9.651999999999999602e+01 7.273629999999999679e-05 7.013457999999999758e-04 9.621999999999999886e+01 4.642082124999999079e-05 6.716478262500001021e-04
9.165000000000000568e+01 7.411719999999999572e-05 6.972442999999999610e-04 9.135000000000000853e+01 4.780172124999998971e-05 6.675463262500000872e-04
8.673999999999999488e+01 7.626669999999999945e-05 6.928938999999999628e-04 8.643999999999999773e+01 4.995122124999999344e-05 6.631959262499999806e-04
8.179000000000000625e+01 7.564589999999999346e-05 6.996361999999999677e-04 8.149000000000000909e+01 4.933042124999998746e-05 6.699382262499999855e-04
7.684999999999999432e+01 7.101749999999999556e-05 7.011089999999999987e-04 7.654999999999999716e+01 4.470202124999998956e-05 6.714110262500000165e-04
7.189000000000000057e+01 7.196349999999999633e-05 7.014099999999999675e-04 7.159000000000000341e+01 4.564802124999999032e-05 6.717120262500000938e-04
6.689000000000000057e+01 8.396930000000000257e-05 7.057965000000000245e-04 6.659000000000000341e+01 5.765382124999999657e-05 6.760985262500001508e-04
6.192000000000000171e+01 8.346680000000000527e-05 7.009364000000000133e-04 6.162000000000000455e+01 5.715132124999999926e-05 6.712384262500001395e-04
5.686999999999999744e+01 7.128779999999999872e-05 7.013377999999999583e-04 5.657000000000000028e+01 4.497232124999999271e-05 6.716398262499999761e-04
5.177000000000000313e+01 6.992799999999999862e-05 7.044240000000000440e-04 5.147000000000000597e+01 4.361252124999999262e-05 6.747260262500000619e-04
5.053000000000000114e+01 7.738790000000000491e-05 6.997645999999999511e-04 5.023000000000000398e+01 5.107242124999999890e-05 6.700666262499999689e-04
4.945000000000000284e+01 8.333170000000000041e-05 6.976175000000000475e-04 4.915000000000000568e+01 5.701622124999999441e-05 6.679195262500000653e-04
4.842999999999999972e+01 8.339499999999999691e-05 6.938931999999999652e-04 4.813000000000000256e+01 5.707952124999999090e-05 6.641952262500000915e-04
4.739999999999999858e+01 8.492369999999999466e-05 6.951273000000000217e-04 4.710000000000000142e+01 5.860822124999998865e-05 6.654293262500000396e-04
4.635999999999999943e+01 8.942329999999999474e-05 7.052105000000000136e-04 4.606000000000000227e+01 6.310782124999998874e-05 6.755125262500000314e-04
4.536999999999999744e+01 9.026790000000000356e-05 7.131547999999999707e-04 4.507000000000000028e+01 6.395242124999999756e-05 6.834568262500000969e-04
4.435000000000000142e+01 9.238779999999999660e-05 7.019898999999999584e-04 4.405000000000000426e+01 6.607232124999999059e-05 6.722919262500000846e-04
4.332999999999999829e+01 9.444650000000000452e-05 6.920430999999999675e-04 4.303000000000000114e+01 6.813102124999999851e-05 6.623451262499999853e-04
4.228999999999999915e+01 9.037979999999999820e-05 7.015403999999999824e-04 4.199000000000000199e+01 6.406432124999999220e-05 6.718424262500001087e-04
4.125999999999999801e+01 8.853859999999999964e-05 7.085194999999999644e-04 4.096000000000000085e+01 6.222312124999999363e-05 6.788215262499999823e-04
4.025000000000000000e+01 8.998919999999999554e-05 6.998027000000000414e-04 3.995000000000000284e+01 6.367372124999998953e-05 6.701047262500001676e-04
3.924000000000000199e+01 8.896720000000000431e-05 6.976998000000000314e-04 3.894000000000000483e+01 6.265172124999999830e-05 6.680018262500001577e-04
3.824000000000000199e+01 9.653049999999999337e-05 7.016026000000000510e-04 3.794000000000000483e+01 7.021502124999998737e-05 6.719046262500000689e-04
3.721999999999999886e+01 1.007577000000000060e-04 7.011491000000000121e-04 3.692000000000000171e+01 7.444222125000000002e-05 6.714511262500000299e-04
3.618999999999999773e+01 1.035954999999999943e-04 6.935742000000000382e-04 3.589000000000000057e+01 7.728002124999998833e-05 6.638762262500001645e-04
