# Ms = 0.00064761561 emu
#        Hc = 2.5860374540144546 Oe
#        He = 0.13827752005694394 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021400000000000006e+02 5.460289999999999859e-05 7.339894999999999493e-04 1.018400000000000034e+02 2.045960750000000027e-05 6.557318950000000021e-04
1.011700000000000017e+02 5.603870000000000270e-05 7.330664000000000190e-04 1.008700000000000045e+02 2.189540750000000438e-05 6.548087950000000719e-04
9.646999999999999886e+01 5.134269999999999887e-05 7.285234999999999714e-04 9.617000000000000171e+01 1.719940750000000055e-05 6.502658950000000243e-04
9.157999999999999829e+01 5.342469999999999690e-05 7.346597000000000500e-04 9.128000000000000114e+01 1.928140749999999857e-05 6.564020950000001029e-04
8.665999999999999659e+01 5.412989999999999821e-05 7.333153000000000024e-04 8.635999999999999943e+01 1.998660749999999988e-05 6.550576950000000552e-04
8.173000000000000398e+01 4.697199999999999683e-05 7.287081000000000374e-04 8.143000000000000682e+01 1.282870749999999850e-05 6.504504950000000903e-04
7.676000000000000512e+01 4.036309999999999985e-05 7.344148999999999469e-04 7.646000000000000796e+01 6.219807500000001520e-06 6.561572949999999998e-04
7.182999999999999829e+01 5.695509999999999955e-05 7.333673999999999879e-04 7.153000000000000114e+01 2.281180750000000123e-05 6.551097950000000407e-04
6.684000000000000341e+01 6.434519999999999509e-05 7.266974000000000263e-04 6.654000000000000625e+01 3.020190749999999676e-05 6.484397950000000792e-04
6.185000000000000142e+01 5.739420000000000014e-05 7.218173000000000254e-04 6.155000000000000426e+01 2.325090750000000182e-05 6.435596950000000782e-04
5.681000000000000227e+01 5.820929999999999849e-05 7.247831000000000369e-04 5.651000000000000512e+01 2.406600750000000016e-05 6.465254950000000897e-04
5.171000000000000085e+01 5.610620000000000163e-05 7.241931999999999970e-04 5.141000000000000369e+01 2.196290750000000331e-05 6.459355950000000499e-04
5.046999999999999886e+01 6.691070000000000296e-05 7.254393000000000256e-04 5.017000000000000171e+01 3.276740750000000464e-05 6.471816950000000785e-04
4.939000000000000057e+01 6.508850000000000540e-05 7.278954000000000240e-04 4.909000000000000341e+01 3.094520750000000708e-05 6.496377950000000769e-04
4.836999999999999744e+01 6.143559999999999841e-05 7.309314000000000132e-04 4.807000000000000028e+01 2.729230750000000009e-05 6.526737950000000661e-04
4.735999999999999943e+01 5.811430000000000025e-05 7.243717999999999685e-04 4.706000000000000227e+01 2.397100750000000192e-05 6.461141950000000213e-04
4.634000000000000341e+01 6.211550000000000524e-05 7.233944999999999872e-04 4.604000000000000625e+01 2.797220750000000691e-05 6.451368950000000400e-04
4.534000000000000341e+01 6.231190000000000220e-05 7.270586000000000323e-04 4.504000000000000625e+01 2.816860750000000388e-05 6.488009950000000851e-04
4.431000000000000227e+01 6.593939999999999415e-05 7.273095000000000471e-04 4.401000000000000512e+01 3.179610749999999583e-05 6.490518950000001000e-04
4.328999999999999915e+01 7.537350000000000603e-05 7.230935000000000184e-04 4.299000000000000199e+01 4.123020750000000771e-05 6.448358950000000712e-04
4.225000000000000000e+01 7.257790000000000183e-05 7.232621000000000492e-04 4.195000000000000284e+01 3.843460750000000350e-05 6.450044950000001021e-04
4.121999999999999886e+01 6.086550000000000196e-05 7.216848999999999790e-04 4.092000000000000171e+01 2.672220750000000363e-05 6.434272950000000319e-04
4.021999999999999886e+01 5.262859999999999956e-05 7.237095999999999937e-04 3.992000000000000171e+01 1.848530750000000123e-05 6.454519950000000466e-04
3.920000000000000284e+01 5.998929999999999839e-05 7.243176000000000258e-04 3.890000000000000568e+01 2.584600750000000006e-05 6.460599950000000787e-04
3.817999999999999972e+01 5.771940000000000171e-05 7.205631999999999792e-04 3.788000000000000256e+01 2.357610750000000338e-05 6.423055950000000321e-04
3.715999999999999659e+01 5.977180000000000259e-05 7.247389999999999605e-04 3.685999999999999943e+01 2.562850750000000426e-05 6.464813950000000134e-04
3.614999999999999858e+01 6.355550000000000500e-05 7.274237999999999928e-04 3.585000000000000142e+01 2.941220750000000668e-05 6.491661950000000457e-04
3.513000000000000256e+01 6.388489999999999544e-05 7.275200999999999803e-04 3.483000000000000540e+01 2.974160749999999712e-05 6.492624950000000332e-04
3.409000000000000341e+01 5.671649999999999814e-05 7.284372000000000329e-04 3.379000000000000625e+01 2.257320749999999982e-05 6.501795950000000858e-04
3.307999999999999829e+01 5.219789999999999706e-05 7.296130999999999754e-04 3.278000000000000114e+01 1.805460749999999873e-05 6.513554950000000282e-04
3.203999999999999915e+01 5.769200000000000261e-05 7.260975000000000458e-04 3.173999999999999844e+01 2.354870750000000428e-05 6.478398950000000987e-04
3.103000000000000114e+01 6.422699999999999341e-05 7.244601000000000469e-04 3.073000000000000043e+01 3.008370749999999508e-05 6.462024950000000998e-04
3.003000000000000114e+01 6.481610000000000442e-05 7.168769999999999873e-04 2.973000000000000043e+01 3.067280750000000609e-05 6.386193950000000402e-04
2.901000000000000156e+01 7.230969999999999650e-05 7.107206999999999934e-04 2.871000000000000085e+01 3.816640749999999818e-05 6.324630950000000463e-04
2.801000000000000156e+01 7.416779999999999825e-05 7.133995999999999654e-04 2.771000000000000085e+01 4.002450749999999992e-05 6.351419950000000182e-04
