# Ms = 0.0006691325275000001 emu
#        Hc = 2.3501437611076983 Oe
#        He = 0.02017791594916707 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 3.674399999999999921e-05 8.017249999999999854e-04 1.017300000000000040e+02 -1.620898749999998912e-05 6.687173950000000356e-04
1.010699999999999932e+02 3.747450000000000179e-05 8.035629999999999769e-04 1.007699999999999960e+02 -1.547848749999998654e-05 6.705553949999999187e-04
9.634999999999999432e+01 4.197619999999999970e-05 8.075762999999999475e-04 9.604999999999999716e+01 -1.097678749999998863e-05 6.745686949999999977e-04
9.145999999999999375e+01 4.551510000000000066e-05 8.033944999999999802e-04 9.115999999999999659e+01 -7.437887499999987662e-06 6.703868949999999220e-04
8.656000000000000227e+01 4.494070000000000156e-05 8.009544000000000169e-04 8.626000000000000512e+01 -8.012287499999986770e-06 6.679467950000000671e-04
8.162999999999999545e+01 3.959450000000000182e-05 8.068860000000000398e-04 8.132999999999999829e+01 -1.335848749999998651e-05 6.738783950000000900e-04
7.667000000000000171e+01 3.480140000000000192e-05 8.046947999999999514e-04 7.637000000000000455e+01 -1.815158749999998641e-05 6.716871949999998932e-04
7.170000000000000284e+01 3.560379999999999952e-05 8.071508999999999498e-04 7.140000000000000568e+01 -1.734918749999998880e-05 6.741432950000000000e-04
6.671999999999999886e+01 4.744919999999999965e-05 8.093822000000000516e-04 6.642000000000000171e+01 -5.503787499999988680e-06 6.763745949999999934e-04
6.175000000000000000e+01 4.573470000000000107e-05 8.060994000000000362e-04 6.145000000000000284e+01 -7.218287499999987257e-06 6.730917950000000864e-04
5.670000000000000284e+01 3.541799999999999869e-05 8.081380999999999461e-04 5.640000000000000568e+01 -1.753498749999998963e-05 6.751304949999998879e-04
5.160000000000000142e+01 3.525749999999999913e-05 8.068457999999999923e-04 5.130000000000000426e+01 -1.769548749999998920e-05 6.738381950000000425e-04
5.035000000000000142e+01 3.570509999999999803e-05 8.010648000000000421e-04 5.005000000000000426e+01 -1.724788749999999030e-05 6.680571949999999839e-04
4.928000000000000114e+01 3.456489999999999834e-05 7.962026999999999993e-04 4.898000000000000398e+01 -1.838808749999998999e-05 6.631950949999999411e-04
4.825000000000000000e+01 3.089729999999999978e-05 7.955043999999999657e-04 4.795000000000000284e+01 -2.205568749999998855e-05 6.624967949999999075e-04
4.721999999999999886e+01 2.484789999999999972e-05 7.955024000000000426e-04 4.692000000000000171e+01 -2.810508749999998860e-05 6.624947950000000928e-04
4.622999999999999687e+01 2.281449999999999985e-05 7.993090000000000004e-04 4.592999999999999972e+01 -3.013848749999998848e-05 6.663013949999999422e-04
4.520000000000000284e+01 2.227400000000000053e-05 8.082124000000000209e-04 4.490000000000000568e+01 -3.067898749999999118e-05 6.752047950000000711e-04
4.417000000000000171e+01 2.403499999999999943e-05 8.061334999999999551e-04 4.387000000000000455e+01 -2.891798749999998890e-05 6.731258950000000053e-04
4.317999999999999972e+01 2.463459999999999958e-05 8.072049999999999668e-04 4.288000000000000256e+01 -2.831838749999998875e-05 6.741973950000000170e-04
4.210999999999999943e+01 2.590360000000000047e-05 8.095306999999999503e-04 4.181000000000000227e+01 -2.704938749999998785e-05 6.765230949999998921e-04
