# Ms = 0.0006605074687499999 emu
#        Hc = 2.4195865346614633 Oe
#        He = 0.041914182312327464 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022500000000000000e+02 8.135949999999999920e-05 7.428949000000000013e-04 1.019500000000000028e+02 2.946526375000000655e-05 6.649985112499999951e-04
1.012800000000000011e+02 8.271089999999999443e-05 7.453388999999999934e-04 1.009800000000000040e+02 3.081666375000000177e-05 6.674425112499999873e-04
9.656000000000000227e+01 8.750820000000000354e-05 7.434085999999999689e-04 9.626000000000000512e+01 3.561396375000001088e-05 6.655122112499999628e-04
9.167000000000000171e+01 8.385110000000000089e-05 7.411692000000000323e-04 9.137000000000000455e+01 3.195686375000000824e-05 6.632728112500000262e-04
8.679000000000000625e+01 7.878780000000000483e-05 7.444761000000000260e-04 8.649000000000000909e+01 2.689356375000001218e-05 6.665797112500000199e-04
8.181999999999999318e+01 8.658760000000000426e-05 7.405873000000000100e-04 8.151999999999999602e+01 3.469336375000001160e-05 6.626909112500000039e-04
7.685999999999999943e+01 8.661289999999999874e-05 7.397805999999999826e-04 7.656000000000000227e+01 3.471866375000000609e-05 6.618842112499999765e-04
7.192000000000000171e+01 8.883840000000000649e-05 7.477227999999999826e-04 7.162000000000000455e+01 3.694416375000001383e-05 6.698264112499999765e-04
6.693999999999999773e+01 9.341609999999999487e-05 7.465027999999999638e-04 6.664000000000000057e+01 4.152186375000000221e-05 6.686064112499999577e-04
6.196999999999999886e+01 9.344140000000000291e-05 7.407839000000000481e-04 6.167000000000000171e+01 4.154716375000001025e-05 6.628875112500000420e-04
5.690999999999999659e+01 9.481389999999999697e-05 7.422528000000000502e-04 5.660999999999999943e+01 4.291966375000000431e-05 6.643564112500000441e-04
5.178999999999999915e+01 1.016085999999999948e-04 7.397484999999999868e-04 5.149000000000000199e+01 4.971436375000000212e-05 6.618521112499999807e-04
5.053999999999999915e+01 1.030803000000000031e-04 7.403102999999999854e-04 5.024000000000000199e+01 5.118606375000001041e-05 6.624139112499999793e-04
4.950999999999999801e+01 9.820700000000000349e-05 7.412192999999999863e-04 4.921000000000000085e+01 4.631276375000001084e-05 6.633229112499999802e-04
4.846999999999999886e+01 9.084219999999999567e-05 7.404608000000000240e-04 4.817000000000000171e+01 3.894796375000000302e-05 6.625644112500000179e-04
4.745000000000000284e+01 9.051280000000000523e-05 7.325085999999999750e-04 4.715000000000000568e+01 3.861856375000001257e-05 6.546122112499999689e-04
4.642000000000000171e+01 1.018451000000000051e-04 7.331867999999999849e-04 4.612000000000000455e+01 4.995086375000001248e-05 6.552904112499999788e-04
4.542000000000000171e+01 1.073497999999999933e-04 7.332630999999999828e-04 4.512000000000000455e+01 5.545556375000000062e-05 6.553667112499999767e-04
4.438000000000000256e+01 1.002129999999999975e-04 7.317260000000000344e-04 4.408000000000000540e+01 4.831876375000000484e-05 6.538296112500000283e-04
4.336999999999999744e+01 9.897980000000000396e-05 7.360764000000000326e-04 4.307000000000000028e+01 4.708556375000001130e-05 6.581800112500000265e-04
4.234000000000000341e+01 9.573659999999999408e-05 7.416468000000000496e-04 4.204000000000000625e+01 4.384236375000000142e-05 6.637504112500000435e-04
4.131000000000000227e+01 9.908329999999999373e-05 7.429770999999999511e-04 4.101000000000000512e+01 4.718906375000000107e-05 6.650807112499999450e-04
4.028999999999999915e+01 1.049215999999999951e-04 7.431516999999999680e-04 3.999000000000000199e+01 5.302736375000000242e-05 6.652553112499999619e-04
3.929999999999999716e+01 1.055550000000000016e-04 7.460993999999999873e-04 3.900000000000000000e+01 5.366076375000000892e-05 6.682030112499999812e-04
3.828000000000000114e+01 1.046238000000000062e-04 7.457924000000000324e-04 3.798000000000000398e+01 5.272956375000001350e-05 6.678960112500000263e-04
3.725999999999999801e+01 1.077023999999999939e-04 7.322156000000000237e-04 3.696000000000000085e+01 5.580816375000000127e-05 6.543192112500000176e-04
3.624000000000000199e+01 1.042014999999999950e-04 7.247710999999999563e-04 3.594000000000000483e+01 5.230726375000000232e-05 6.468747112499999502e-04
3.522999999999999687e+01 1.033864999999999968e-04 7.373505999999999940e-04 3.492999999999999972e+01 5.149226375000000419e-05 6.594542112499999879e-04
3.417999999999999972e+01 1.059836000000000063e-04 7.444580000000000338e-04 3.388000000000000256e+01 5.408936375000001360e-05 6.665616112500000277e-04
3.314000000000000057e+01 1.056013999999999949e-04 7.391786000000000450e-04 3.284000000000000341e+01 5.370716375000000225e-05 6.612822112500000389e-04
3.213000000000000256e+01 1.129346000000000012e-04 7.387090999999999710e-04 3.183000000000000185e+01 6.104036375000000854e-05 6.608127112499999649e-04
3.112000000000000099e+01 1.148772000000000053e-04 7.340737999999999647e-04 3.082000000000000028e+01 6.298296375000001261e-05 6.561774112499999586e-04
3.012000000000000099e+01 1.117943999999999947e-04 7.334235999999999620e-04 2.982000000000000028e+01 5.990016375000000207e-05 6.555272112499999559e-04
2.910999999999999943e+01 1.100819999999999940e-04 7.355204999999999859e-04 2.880999999999999872e+01 5.818776375000000133e-05 6.576241112499999798e-04
2.807999999999999829e+01 1.028755000000000012e-04 7.369171000000000532e-04 2.777999999999999758e+01 5.098126375000000857e-05 6.590207112500000471e-04
2.707999999999999829e+01 1.022442000000000061e-04 7.415243000000000181e-04 2.677999999999999758e+01 5.034996375000001345e-05 6.636279112500000120e-04
2.603999999999999915e+01 1.120034999999999992e-04 7.389499000000000111e-04 2.573999999999999844e+01 6.010926375000000656e-05 6.610535112500000050e-04
2.501000000000000156e+01 1.171026999999999995e-04 7.374489000000000131e-04 2.471000000000000085e+01 6.520846375000000680e-05 6.595525112500000070e-04
2.400000000000000000e+01 1.119063000000000029e-04 7.394214000000000082e-04 2.369999999999999929e+01 6.001206375000001027e-05 6.615250112500000021e-04
2.300000000000000000e+01 1.155634000000000056e-04 7.418834999999999926e-04 2.269999999999999929e+01 6.366916375000001291e-05 6.639871112499999865e-04
2.196999999999999886e+01 1.208865000000000021e-04 7.437697999999999749e-04 2.166999999999999815e+01 6.899226375000000943e-05 6.658734112499999688e-04
2.096000000000000085e+01 1.122463000000000031e-04 7.437798000000000239e-04 2.066000000000000014e+01 6.035206375000001040e-05 6.658834112500000178e-04
1.994000000000000128e+01 1.127678000000000014e-04 7.368309000000000403e-04 1.964000000000000057e+01 6.087356375000000871e-05 6.589345112500000342e-04
1.894000000000000128e+01 1.162581000000000042e-04 7.349827999999999657e-04 1.864000000000000057e+01 6.436386375000001153e-05 6.570864112499999595e-04
1.791000000000000014e+01 1.134414000000000012e-04 7.382254999999999677e-04 1.760999999999999943e+01 6.154716375000000850e-05 6.603291112499999616e-04
1.687999999999999901e+01 1.149194000000000029e-04 7.404306999999999512e-04 1.657999999999999829e+01 6.302516375000001027e-05 6.625343112499999451e-04
1.583999999999999986e+01 1.171006000000000016e-04 7.391646000000000414e-04 1.553999999999999915e+01 6.520636375000000897e-05 6.612682112500000353e-04
1.483999999999999986e+01 1.214565999999999985e-04 7.333011999999999647e-04 1.453999999999999915e+01 6.956236375000000589e-05 6.554048112499999586e-04
1.382000000000000028e+01 1.216339000000000011e-04 7.314872000000000258e-04 1.351999999999999957e+01 6.973966375000000841e-05 6.535908112500000196e-04
1.283000000000000007e+01 1.220477999999999938e-04 7.361766999999999747e-04 1.252999999999999936e+01 7.015356375000000118e-05 6.582803112499999686e-04
1.186999999999999922e+01 1.269273999999999869e-04 7.372683000000000101e-04 1.156999999999999851e+01 7.503316374999999424e-05 6.593719112500000040e-04
1.093999999999999950e+01 1.330085000000000056e-04 7.376375000000000336e-04 1.063999999999999879e+01 8.111426375000001297e-05 6.597411112500000275e-04
9.919999999999999929e+00 1.332998000000000006e-04 7.411731999999999869e-04 9.619999999999999218e+00 8.140556375000000797e-05 6.632768112499999808e-04
8.869999999999999218e+00 1.304704999999999971e-04 7.447410000000000444e-04 8.569999999999998508e+00 7.857626375000000441e-05 6.668446112500000383e-04
7.879999999999999893e+00 1.261314000000000033e-04 7.441449999999999844e-04 7.580000000000000071e+00 7.423716375000001067e-05 6.662486112499999783e-04
6.870000000000000107e+00 1.346891999999999979e-04 7.323199999999999545e-04 6.570000000000000284e+00 8.279496375000000520e-05 6.544236112499999484e-04
5.839999999999999858e+00 1.494400000000000058e-04 7.278672999999999827e-04 5.540000000000000036e+00 9.754576375000001312e-05 6.499709112499999766e-04
4.830000000000000071e+00 1.532722999999999996e-04 7.301186999999999998e-04 4.530000000000000249e+00 1.013780637500000069e-04 6.522223112499999937e-04
3.810000000000000053e+00 1.490429999999999891e-04 7.306985999999999907e-04 3.510000000000000231e+00 9.714876374999999642e-05 6.528022112499999845e-04
2.790000000000000036e+00 1.570096999999999953e-04 7.280337999999999480e-04 2.490000000000000213e+00 1.051154637500000027e-04 6.501374112499999419e-04
1.800000000000000044e+00 1.702529000000000043e-04 7.290471999999999881e-04 1.500000000000000000e+00 1.183586637500000117e-04 6.511508112499999820e-04
7.700000000000000178e-01 1.885911000000000043e-04 7.261095000000000179e-04 4.700000000000000289e-01 1.366968637500000252e-04 6.482131112500000118e-04
-2.600000000000000089e-01 2.086944999999999989e-04 7.244219000000000309e-04 -5.600000000000000533e-01 1.568002637499999927e-04 6.465255112500000248e-04
-1.250000000000000000e+00 2.014162000000000114e-04 5.792027999999999630e-04 -1.550000000000000044e+00 1.495219637500000052e-04 5.013064112499999569e-04
-2.250000000000000000e+00 7.268140000000000516e-05 -2.647939999999999926e-05 -2.549999999999999822e+00 2.078716375000001250e-05 -1.043757887500000088e-04
-3.229999999999999982e+00 -3.268780000000000237e-05 -4.446990999999999856e-04 -3.529999999999999805e+00 -8.458203625000000180e-05 -5.225954887499999375e-04
-4.209999999999999964e+00 -3.987320000000000306e-05 -4.876729000000000112e-04 -4.509999999999999787e+00 -9.176743624999999572e-05 -5.655692887499999631e-04
-5.200000000000000178e+00 -2.305529999999999930e-05 -5.067197000000000064e-04 -5.500000000000000000e+00 -7.494953624999998857e-05 -5.846160887500000125e-04
-6.190000000000000391e+00 -1.312280000000000080e-05 -5.091778000000000363e-04 -6.490000000000000213e+00 -6.501703624999999515e-05 -5.870741887500000424e-04
-7.179999999999999716e+00 -9.632599999999999897e-06 -5.088968999999999828e-04 -7.479999999999999538e+00 -6.152683624999999933e-05 -5.867932887499999889e-04
-8.199999999999999289e+00 -8.659200000000000035e-06 -5.098820999999999475e-04 -8.500000000000000000e+00 -6.055343624999999269e-05 -5.877784887499999536e-04
-9.199999999999999289e+00 -8.635999999999999986e-06 -5.115074999999999743e-04 -9.500000000000000000e+00 -6.053023624999999603e-05 -5.894038887499999805e-04
-1.017999999999999972e+01 -2.687900000000000133e-06 -5.127998000000000365e-04 -1.048000000000000043e+01 -5.458213624999999110e-05 -5.906961887500000426e-04
-1.117999999999999972e+01 -1.560399999999999917e-06 -5.162110000000000353e-04 -1.148000000000000043e+01 -5.345463624999999215e-05 -5.941073887500000414e-04
-1.216999999999999993e+01 -2.198100000000000181e-06 -5.247732999999999651e-04 -1.247000000000000064e+01 -5.409233624999999453e-05 -6.026696887499999713e-04
-1.318999999999999950e+01 -4.883899999999999945e-06 -5.366122999999999987e-04 -1.349000000000000021e+01 -5.677813624999999514e-05 -6.145086887500000048e-04
-1.417999999999999972e+01 -5.346299999999999956e-06 -5.377580999999999768e-04 -1.448000000000000043e+01 -5.724053624999999261e-05 -6.156544887499999829e-04
-1.516000000000000014e+01 9.437999999999999677e-07 -5.453090000000000064e-04 -1.546000000000000085e+01 -5.095043624999998994e-05 -6.232053887500000125e-04
-1.619000000000000128e+01 -1.239399999999999941e-06 -5.507450000000000540e-04 -1.649000000000000199e+01 -5.313363624999999302e-05 -6.286413887500000601e-04
-1.721000000000000085e+01 -1.763099999999999899e-06 -5.543268000000000067e-04 -1.751000000000000156e+01 -5.365733624999998938e-05 -6.322231887500000128e-04
-1.821000000000000085e+01 -4.412999999999999931e-06 -5.548725999999999702e-04 -1.851000000000000156e+01 -5.630723624999999259e-05 -6.327689887499999763e-04
-1.919000000000000128e+01 -9.009699999999999474e-06 -5.573849000000000511e-04 -1.949000000000000199e+01 -6.090393624999999552e-05 -6.352812887500000573e-04
-2.021000000000000085e+01 -5.194200000000000176e-06 -5.527315000000000526e-04 -2.051000000000000156e+01 -5.708843624999999114e-05 -6.306278887500000587e-04
-2.119999999999999929e+01 -1.269999999999999957e-08 -5.532332000000000482e-04 -2.150000000000000000e+01 -5.190693624999999340e-05 -6.311295887500000543e-04
-2.219999999999999929e+01 -4.033000000000000181e-07 -5.591647000000000371e-04 -2.250000000000000000e+01 -5.229753624999998929e-05 -6.370610887500000432e-04
-2.319000000000000128e+01 -2.797699999999999912e-06 -5.696272000000000271e-04 -2.349000000000000199e+01 -5.469193624999999469e-05 -6.475235887500000332e-04
-2.419000000000000128e+01 -5.069999999999999739e-08 -5.736063999999999703e-04 -2.449000000000000199e+01 -5.194493624999999541e-05 -6.515027887499999764e-04
-2.523000000000000043e+01 -7.432000000000000375e-07 -5.623311999999999668e-04 -2.553000000000000114e+01 -5.263743624999999598e-05 -6.402275887499999730e-04
-2.623000000000000043e+01 6.292000000000000490e-07 -5.643236999999999516e-04 -2.653000000000000114e+01 -5.126503624999999536e-05 -6.422200887499999577e-04
-2.721000000000000085e+01 -2.892999999999999766e-07 -5.731247999999999985e-04 -2.751000000000000156e+01 -5.218353624999999004e-05 -6.510211887500000046e-04
-2.819999999999999929e+01 3.538799999999999898e-06 -5.666875000000000254e-04 -2.850000000000000000e+01 -4.835543624999999191e-05 -6.445838887500000315e-04
-2.921000000000000085e+01 4.172299999999999846e-06 -5.640629000000000302e-04 -2.951000000000000156e+01 -4.772193624999999196e-05 -6.419592887500000363e-04
-3.019999999999999929e+01 1.511800000000000077e-06 -5.651505000000000027e-04 -3.050000000000000000e+01 -5.038243624999999131e-05 -6.430468887500000088e-04
-3.121000000000000085e+01 3.655000000000000158e-06 -5.590343000000000222e-04 -3.151000000000000156e+01 -4.823923624999999462e-05 -6.369306887500000283e-04
-3.220000000000000284e+01 7.757600000000000061e-06 -5.625660000000000209e-04 -3.250000000000000000e+01 -4.413663624999999090e-05 -6.404623887500000270e-04
-3.325000000000000000e+01 5.825599999999999755e-06 -5.704739999999999594e-04 -3.354999999999999716e+01 -4.606863624999999206e-05 -6.483703887499999655e-04
-3.427000000000000313e+01 8.547300000000000310e-06 -5.768249999999999940e-04 -3.457000000000000028e+01 -4.334693624999999404e-05 -6.547213887500000001e-04
-3.525000000000000000e+01 4.700200000000000332e-06 -5.797546999999999466e-04 -3.554999999999999716e+01 -4.719403624999999317e-05 -6.576510887499999528e-04
-3.625000000000000000e+01 1.036699999999999959e-06 -5.793372999999999665e-04 -3.654999999999999716e+01 -5.085753624999998952e-05 -6.572336887499999726e-04
-3.724000000000000199e+01 3.154599999999999832e-06 -5.770979000000000299e-04 -3.753999999999999915e+01 -4.873963624999999410e-05 -6.549942887500000361e-04
