# Ms = 0.0006495414937500001 emu
#        Hc = 2.543258104161871 Oe
#        He = 0.14351304008915933 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 2.605569999999999856e-05 7.104197000000000246e-04 1.018200000000000074e+02 -4.626802500000001345e-06 6.490674437499999866e-04
1.011599999999999966e+02 2.828539999999999858e-05 7.131126000000000001e-04 1.008599999999999994e+02 -2.397102500000001331e-06 6.517603437499999621e-04
9.645000000000000284e+01 3.447620000000000036e-05 7.207659000000000375e-04 9.615000000000000568e+01 3.793697500000000450e-06 6.594136437500001079e-04
9.154999999999999716e+01 3.139349999999999682e-05 7.226921999999999990e-04 9.125000000000000000e+01 7.109974999999969141e-07 6.613399437499999610e-04
8.665000000000000568e+01 2.954379999999999994e-05 7.204890000000000469e-04 8.635000000000000853e+01 -1.138702499999999962e-06 6.591367437500000089e-04
8.170000000000000284e+01 3.729299999999999683e-05 7.198026999999999854e-04 8.140000000000000568e+01 6.610497499999996927e-06 6.584504437499999474e-04
7.673000000000000398e+01 3.050670000000000050e-05 7.154884999999999717e-04 7.643000000000000682e+01 -1.758024999999994065e-07 6.541362437500000421e-04
7.179999999999999716e+01 2.732680000000000067e-05 7.192086999999999569e-04 7.150000000000000000e+01 -3.355702499999999234e-06 6.578564437499999189e-04
6.679999999999999716e+01 2.984789999999999929e-05 7.154082000000000193e-04 6.650000000000000000e+01 -8.346025000000006206e-07 6.540559437499999813e-04
6.182000000000000028e+01 3.372030000000000307e-05 7.150550000000000309e-04 6.152000000000000313e+01 3.037797500000003165e-06 6.537027437500001013e-04
5.677000000000000313e+01 4.059950000000000321e-05 7.135379999999999978e-04 5.647000000000000597e+01 9.916997500000003301e-06 6.521857437499999598e-04
5.165999999999999659e+01 3.869079999999999893e-05 7.097775999999999651e-04 5.135999999999999943e+01 8.008297499999999028e-06 6.484253437500000355e-04
5.043999999999999773e+01 3.146950000000000084e-05 7.164676999999999504e-04 5.014000000000000057e+01 7.869975000000009298e-07 6.551154437500000208e-04
4.938000000000000256e+01 2.639350000000000065e-05 7.090773000000000085e-04 4.908000000000000540e+01 -4.289002499999999260e-06 6.477250437499999704e-04
4.832999999999999829e+01 1.955020000000000130e-05 7.073917000000000529e-04 4.803000000000000114e+01 -1.113230249999999861e-05 6.460394437500000149e-04
4.732999999999999829e+01 2.243239999999999888e-05 7.071990999999999694e-04 4.703000000000000114e+01 -8.250102500000001027e-06 6.458468437500000398e-04
4.629999999999999716e+01 2.994499999999999875e-05 7.130082999999999950e-04 4.600000000000000000e+01 -7.375025000000011606e-07 6.516560437499999570e-04
4.528000000000000114e+01 3.921019999999999942e-05 7.216788999999999930e-04 4.498000000000000398e+01 8.527697499999999510e-06 6.603266437500000634e-04
4.428000000000000114e+01 4.214730000000000218e-05 7.262940999999999755e-04 4.398000000000000398e+01 1.146479750000000227e-05 6.649418437500000459e-04
4.325000000000000000e+01 3.468529999999999807e-05 7.195457999999999845e-04 4.295000000000000284e+01 4.002797499999998160e-06 6.581935437499999465e-04
4.221999999999999886e+01 3.369079999999999937e-05 7.143225999999999699e-04 4.192000000000000171e+01 3.008297499999999466e-06 6.529703437499999319e-04
4.118999999999999773e+01 3.533979999999999663e-05 7.115574999999999851e-04 4.089000000000000057e+01 4.657297499999996722e-06 6.502052437500000556e-04
4.017000000000000171e+01 3.277020000000000009e-05 7.057965000000000245e-04 3.987000000000000455e+01 2.087697500000000182e-06 6.444442437500000950e-04
3.917000000000000171e+01 3.274479999999999860e-05 7.051422999999999589e-04 3.887000000000000455e+01 2.062297499999998698e-06 6.437900437499999209e-04
