# Ms = 0.0006698005175 emu
#        Hc = 2.344877450924509 Oe
#        He = 0.06432809893562474 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021899999999999977e+02 7.259269999999999363e-05 7.115714999999999887e-04 1.018900000000000006e+02 4.365299499999999658e-05 6.786602274999999421e-04
1.012099999999999937e+02 6.739000000000000361e-05 7.071048000000000134e-04 1.009099999999999966e+02 3.845029500000000656e-05 6.741935274999999667e-04
9.650000000000000000e+01 6.911300000000000050e-05 7.054353000000000186e-04 9.620000000000000284e+01 4.017329500000000345e-05 6.725240274999999719e-04
9.162000000000000455e+01 7.839499999999999735e-05 7.072371999999999513e-04 9.132000000000000739e+01 4.945529500000000030e-05 6.743259274999999046e-04
8.671999999999999886e+01 7.800229999999999685e-05 7.076345000000000161e-04 8.642000000000000171e+01 4.906259499999999981e-05 6.747232274999999694e-04
8.173000000000000398e+01 7.611890000000000062e-05 7.082285000000000446e-04 8.143000000000000682e+01 4.717919500000000357e-05 6.753172274999999980e-04
7.679999999999999716e+01 8.259690000000000196e-05 7.132370000000000290e-04 7.650000000000000000e+01 5.365719500000000491e-05 6.803257274999999823e-04
7.184999999999999432e+01 8.921850000000000646e-05 7.132049000000000331e-04 7.154999999999999716e+01 6.027879500000000941e-05 6.802936274999999864e-04
6.684999999999999432e+01 8.435779999999999386e-05 7.086218000000000464e-04 6.654999999999999716e+01 5.541809499999999681e-05 6.757105274999999998e-04
6.190999999999999659e+01 8.263490000000000397e-05 7.133292999999999535e-04 6.160999999999999943e+01 5.369519500000000692e-05 6.804180274999999068e-04
5.685000000000000142e+01 8.627510000000000344e-05 7.108331000000000502e-04 5.655000000000000426e+01 5.733539500000000639e-05 6.779218275000000035e-04
5.178999999999999915e+01 8.809939999999999883e-05 6.994837000000000060e-04 5.149000000000000199e+01 5.915969500000000178e-05 6.665724274999999593e-04
5.050999999999999801e+01 8.771929999999999886e-05 6.913286999999999731e-04 5.021000000000000085e+01 5.877959500000000181e-05 6.584174274999999264e-04
4.943999999999999773e+01 8.897349999999999779e-05 6.974569999999999598e-04 4.914000000000000057e+01 6.003379500000000075e-05 6.645457274999999131e-04
4.839999999999999858e+01 9.055079999999999369e-05 7.024814999999999792e-04 4.810000000000000142e+01 6.161109499999998986e-05 6.695702274999999325e-04
4.736999999999999744e+01 9.150519999999999932e-05 6.998447999999999778e-04 4.707000000000000028e+01 6.256549499999999550e-05 6.669335274999999312e-04
4.635999999999999943e+01 9.138909999999999547e-05 7.022045999999999887e-04 4.606000000000000227e+01 6.244939500000000520e-05 6.692933274999999420e-04
4.535000000000000142e+01 8.992369999999999422e-05 7.057704000000000148e-04 4.505000000000000426e+01 6.098399499999999717e-05 6.728591274999999681e-04
4.432999999999999829e+01 8.820709999999999781e-05 7.060572999999999459e-04 4.403000000000000114e+01 5.926739500000000076e-05 6.731460274999998992e-04
4.331000000000000227e+01 9.799169999999999897e-05 7.019918999999999899e-04 4.301000000000000512e+01 6.905199499999999514e-05 6.690806274999999432e-04
4.225999999999999801e+01 9.572390000000000011e-05 6.996161000000000523e-04 4.196000000000000085e+01 6.678419499999999629e-05 6.667048275000000057e-04
4.125000000000000000e+01 9.370959999999999468e-05 7.015825999999999530e-04 4.095000000000000284e+01 6.476989500000000441e-05 6.686713274999999063e-04
4.024000000000000199e+01 9.952880000000000158e-05 7.034106000000000039e-04 3.994000000000000483e+01 7.058909499999999775e-05 6.704993274999999572e-04
3.921000000000000085e+01 9.806980000000000081e-05 7.057523000000000225e-04 3.891000000000000369e+01 6.913009500000001054e-05 6.728410274999999758e-04
3.821000000000000085e+01 9.656429999999999972e-05 7.025939000000000359e-04 3.791000000000000369e+01 6.762459499999999590e-05 6.696826274999999893e-04
3.718999999999999773e+01 1.012032000000000003e-04 7.058144999999999827e-04 3.689000000000000057e+01 7.226349500000001005e-05 6.729032274999999360e-04
3.617000000000000171e+01 1.027783999999999984e-04 7.067214999999999522e-04 3.587000000000000455e+01 7.383869499999999456e-05 6.738102274999999055e-04
3.514999999999999858e+01 1.068028999999999935e-04 7.010347999999999580e-04 3.485000000000000142e+01 7.786319499999998965e-05 6.681235274999999113e-04
3.409000000000000341e+01 1.103396000000000032e-04 7.046627000000000186e-04 3.379000000000000625e+01 8.139989500000001290e-05 6.717514274999999719e-04
3.307999999999999829e+01 1.117626999999999998e-04 7.080358999999999611e-04 3.278000000000000114e+01 8.282299500000000949e-05 6.751246274999999145e-04
3.209000000000000341e+01 1.150841000000000049e-04 7.078011000000000155e-04 3.179000000000000270e+01 8.614439500000001465e-05 6.748898274999999688e-04
3.103999999999999915e+01 1.138678999999999944e-04 7.063883999999999875e-04 3.073999999999999844e+01 8.492819499999999062e-05 6.734771274999999408e-04
3.003999999999999915e+01 1.147125000000000033e-04 7.106363999999999780e-04 2.973999999999999844e+01 8.577279500000001299e-05 6.777251274999999313e-04
2.903000000000000114e+01 1.161376999999999977e-04 7.024413999999999658e-04 2.873000000000000043e+01 8.719799499999999386e-05 6.695301274999999191e-04
2.801999999999999957e+01 1.201348000000000005e-04 7.040166000000000045e-04 2.771999999999999886e+01 9.119509499999999664e-05 6.711053274999999579e-04
2.700000000000000000e+01 1.215789999999999959e-04 7.106303999999999919e-04 2.669999999999999929e+01 9.263929500000000561e-05 6.777191274999999453e-04
2.596000000000000085e+01 1.169443000000000045e-04 7.119207000000000226e-04 2.566000000000000014e+01 8.800459500000001422e-05 6.790094274999999759e-04
2.496000000000000085e+01 1.209032999999999983e-04 7.086078000000000428e-04 2.466000000000000014e+01 9.196359500000000800e-05 6.756965274999999962e-04
2.394000000000000128e+01 1.250461000000000020e-04 7.088325000000000138e-04 2.364000000000000057e+01 9.610639500000001177e-05 6.759212274999999671e-04
2.289999999999999858e+01 1.262896999999999913e-04 7.054071999999999773e-04 2.259999999999999787e+01 9.734999500000000102e-05 6.724959274999999306e-04
2.191000000000000014e+01 1.261546000000000000e-04 6.990180999999999608e-04 2.160999999999999943e+01 9.721489500000000971e-05 6.661068274999999142e-04
2.087999999999999901e+01 1.351241999999999895e-04 6.998889999999999799e-04 2.057999999999999829e+01 1.061844949999999992e-04 6.669777274999999332e-04
1.987999999999999901e+01 1.390114000000000020e-04 7.062480000000000320e-04 1.957999999999999829e+01 1.100716950000000117e-04 6.733367274999999853e-04
1.887000000000000099e+01 1.421174000000000092e-04 7.042613999999999992e-04 1.857000000000000028e+01 1.131776950000000189e-04 6.713501274999999525e-04
1.783999999999999986e+01 1.408822000000000112e-04 6.985245000000000169e-04 1.753999999999999915e+01 1.119424950000000210e-04 6.656132274999999703e-04
1.678000000000000114e+01 1.404893999999999902e-04 6.999912999999999535e-04 1.648000000000000043e+01 1.115496949999999999e-04 6.670800274999999068e-04
1.578999999999999915e+01 1.505380000000000010e-04 6.953961999999999947e-04 1.548999999999999844e+01 1.215982950000000107e-04 6.624849274999999480e-04
1.475999999999999979e+01 1.585552999999999962e-04 6.975894000000000062e-04 1.445999999999999908e+01 1.296155950000000060e-04 6.646781274999999595e-04
