# Ms = 0.00064850063 emu
#        Hc = 2.33341296630034 Oe
#        He = -0.05097385147036482 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021500000000000057e+02 1.384289999999999921e-05 6.899080999999999617e-04 1.018500000000000085e+02 -1.419948500000000081e-05 6.589593199999998910e-04
1.011800000000000068e+02 1.095439999999999968e-05 6.880700000000000444e-04 1.008800000000000097e+02 -1.708798500000000204e-05 6.571212199999999738e-04
9.645999999999999375e+01 6.059900000000000205e-06 6.812835999999999632e-04 9.615999999999999659e+01 -2.198248500000000066e-05 6.503348199999998925e-04
9.156000000000000227e+01 1.739900000000000062e-06 6.805491999999999791e-04 9.126000000000000512e+01 -2.630248499999999996e-05 6.496004199999999085e-04
8.668000000000000682e+01 3.137700000000000045e-06 6.811430999999999736e-04 8.638000000000000966e+01 -2.490468500000000125e-05 6.501943199999999029e-04
8.173999999999999488e+01 3.310800000000000133e-06 6.845663999999999786e-04 8.143999999999999773e+01 -2.473158500000000116e-05 6.536176199999999079e-04
7.678000000000000114e+01 1.824300000000000050e-06 6.859429999999999477e-04 7.648000000000000398e+01 -2.621808500000000124e-05 6.549942199999998771e-04
7.181999999999999318e+01 2.326900000000000117e-06 6.832621000000000527e-04 7.151999999999999602e+01 -2.571548500000000033e-05 6.523133199999999821e-04
6.682999999999999829e+01 6.853899999999999718e-06 6.795257999999999984e-04 6.653000000000000114e+01 -2.118848500000000115e-05 6.485770199999999278e-04
6.185000000000000142e+01 1.610639999999999880e-05 6.822669000000000390e-04 6.155000000000000426e+01 -1.193598500000000122e-05 6.513181199999999683e-04
5.678999999999999915e+01 1.077279999999999959e-05 6.881904000000000103e-04 5.649000000000000199e+01 -1.726958500000000044e-05 6.572416199999999396e-04
5.170000000000000284e+01 8.999099999999999949e-06 6.845182999999999476e-04 5.140000000000000568e+01 -1.904328500000000007e-05 6.535695199999998770e-04
5.045000000000000284e+01 1.160680000000000041e-05 6.836834999999999874e-04 5.015000000000000568e+01 -1.643558500000000131e-05 6.527347199999999168e-04
4.938000000000000256e+01 7.350100000000000151e-06 6.811290999999999700e-04 4.908000000000000540e+01 -2.069228500000000072e-05 6.501803199999998993e-04
4.834000000000000341e+01 6.184499999999999825e-06 6.847329999999999780e-04 4.804000000000000625e+01 -2.185788499999999850e-05 6.537842199999999073e-04
4.734000000000000341e+01 1.309749999999999954e-05 6.885896999999999981e-04 4.704000000000000625e+01 -1.494488500000000049e-05 6.576409199999999275e-04
4.632000000000000028e+01 8.591599999999999192e-06 6.866031999999999995e-04 4.602000000000000313e+01 -1.945078499999999914e-05 6.556544199999999288e-04
4.528999999999999915e+01 1.359369999999999997e-05 6.839163000000000100e-04 4.499000000000000199e+01 -1.444868500000000005e-05 6.529675199999999393e-04
4.428000000000000114e+01 2.166169999999999963e-05 6.798929999999999904e-04 4.398000000000000398e+01 -6.380685000000000387e-06 6.489442199999999198e-04
4.327000000000000313e+01 6.739800000000000252e-06 6.792287999999999841e-04 4.297000000000000597e+01 -2.130258500000000062e-05 6.482800199999999135e-04
