# Ms = 0.00066758810125 emu
#        Hc = 2.2125972423413556 Oe
#        He = 0.031169335961285682 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 4.596690000000000200e-05 8.165979999999999767e-04 1.017300000000000040e+02 -8.596459999999995279e-06 6.769957112499999825e-04
1.010600000000000023e+02 4.883849999999999666e-05 8.092658000000000403e-04 1.007600000000000051e+02 -5.724860000000000615e-06 6.696635112500000462e-04
9.634000000000000341e+01 4.304040000000000215e-05 8.159076999999999606e-04 9.604000000000000625e+01 -1.152295999999999513e-05 6.763054112499999665e-04
9.145000000000000284e+01 3.801089999999999889e-05 8.146114999999999780e-04 9.115000000000000568e+01 -1.655245999999999839e-05 6.750092112499999839e-04
8.656999999999999318e+01 3.730990000000000001e-05 8.129660000000000358e-04 8.626999999999999602e+01 -1.725345999999999727e-05 6.733637112500000417e-04
8.162000000000000455e+01 4.163839999999999761e-05 8.131987999999999500e-04 8.132000000000000739e+01 -1.292495999999999966e-05 6.735965112499999559e-04
7.665000000000000568e+01 4.097960000000000318e-05 8.118825000000000520e-04 7.635000000000000853e+01 -1.358375999999999410e-05 6.722802112500000579e-04
7.170999999999999375e+01 4.112740000000000200e-05 8.116215999999999882e-04 7.140999999999999659e+01 -1.343595999999999528e-05 6.720193112499999941e-04
6.671999999999999886e+01 3.970850000000000107e-05 8.117581000000000232e-04 6.642000000000000171e+01 -1.485485999999999621e-05 6.721558112500000291e-04
6.172999999999999687e+01 4.774060000000000163e-05 8.134556999999999509e-04 6.142999999999999972e+01 -6.822759999999995642e-06 6.738534112499999567e-04
5.668999999999999773e+01 5.315019999999999809e-05 8.143707000000000463e-04 5.639000000000000057e+01 -1.413159999999999189e-06 6.747684112500000522e-04
5.157999999999999829e+01 4.441290000000000298e-05 8.128216000000000174e-04 5.128000000000000114e+01 -1.015045999999999429e-05 6.732193112500000232e-04
5.034000000000000341e+01 4.223169999999999751e-05 8.076183999999999924e-04 5.004000000000000625e+01 -1.233165999999999977e-05 6.680161112499999982e-04
4.928000000000000114e+01 3.790950000000000016e-05 8.068599000000000300e-04 4.898000000000000398e+01 -1.665385999999999711e-05 6.672576112500000359e-04
4.824000000000000199e+01 4.010760000000000204e-05 8.129800999999999651e-04 4.794000000000000483e+01 -1.445575999999999524e-05 6.733778112499999710e-04
4.721999999999999886e+01 4.809950000000000255e-05 8.155725999999999644e-04 4.692000000000000171e+01 -6.463859999999994725e-06 6.759703112499999703e-04
4.620000000000000284e+01 5.336550000000000261e-05 8.064786000000000003e-04 4.590000000000000568e+01 -1.197859999999994660e-06 6.668763112500000062e-04
4.517999999999999972e+01 5.009059999999999777e-05 8.050238000000000359e-04 4.488000000000000256e+01 -4.472759999999999507e-06 6.654215112500000417e-04
4.417999999999999972e+01 4.270469999999999789e-05 8.111902000000000045e-04 4.388000000000000256e+01 -1.185865999999999938e-05 6.715879112500000104e-04
4.315999999999999659e+01 4.131109999999999822e-05 8.068860000000000398e-04 4.285999999999999943e+01 -1.325225999999999905e-05 6.672837112500000457e-04
4.210000000000000142e+01 4.558469999999999742e-05 8.042572999999999476e-04 4.180000000000000426e+01 -8.978659999999999853e-06 6.646550112499999535e-04
4.109000000000000341e+01 4.722539999999999681e-05 8.083969999999999784e-04 4.079000000000000625e+01 -7.337960000000000468e-06 6.687947112499999843e-04
4.007000000000000028e+01 4.625619999999999938e-05 8.098416999999999682e-04 3.977000000000000313e+01 -8.307159999999997897e-06 6.702394112499999741e-04
3.906000000000000227e+01 5.117809999999999710e-05 8.082083000000000322e-04 3.876000000000000512e+01 -3.385260000000000179e-06 6.686060112500000381e-04
3.803999999999999915e+01 5.187270000000000227e-05 8.054593000000000082e-04 3.774000000000000199e+01 -2.690659999999995004e-06 6.658570112500000141e-04
3.702000000000000313e+01 4.704170000000000058e-05 8.044579999999999743e-04 3.672000000000000597e+01 -7.521659999999996693e-06 6.648557112499999802e-04
3.602000000000000313e+01 3.971269999999999672e-05 8.131306000000000037e-04 3.572000000000000597e+01 -1.485066000000000055e-05 6.735283112500000096e-04
3.500999999999999801e+01 3.944030000000000252e-05 8.100403999999999634e-04 3.471000000000000085e+01 -1.512305999999999476e-05 6.704381112499999693e-04
3.395000000000000284e+01 4.308259999999999981e-05 8.028205999999999754e-04 3.365000000000000568e+01 -1.148075999999999746e-05 6.632183112499999813e-04
3.293999999999999773e+01 4.581490000000000074e-05 8.120329999999999823e-04 3.264000000000000057e+01 -8.748459999999996534e-06 6.724307112499999881e-04
3.191000000000000014e+01 4.014559999999999727e-05 8.155686000000000099e-04 3.160999999999999943e+01 -1.441776000000000001e-05 6.759663112500000157e-04
3.091000000000000014e+01 4.010549999999999743e-05 8.131386000000000213e-04 3.060999999999999943e+01 -1.445785999999999984e-05 6.735363112500000271e-04
2.989999999999999858e+01 4.521520000000000037e-05 8.123619999999999583e-04 2.959999999999999787e+01 -9.348159999999996908e-06 6.727597112499999641e-04
2.887000000000000099e+01 4.741330000000000224e-05 8.035047999999999713e-04 2.857000000000000028e+01 -7.150059999999995033e-06 6.639025112499999772e-04
2.785999999999999943e+01 4.448469999999999779e-05 8.021203000000000187e-04 2.755999999999999872e+01 -1.007865999999999949e-05 6.625180112500000246e-04
2.685999999999999943e+01 4.257169999999999764e-05 8.027784000000000048e-04 2.655999999999999872e+01 -1.199165999999999964e-05 6.631761112500000107e-04
2.580999999999999872e+01 4.906660000000000215e-05 8.090671999999999708e-04 2.550999999999999801e+01 -5.496759999999995124e-06 6.694649112499999766e-04
2.478000000000000114e+01 5.484570000000000244e-05 8.136382999999999853e-04 2.448000000000000043e+01 2.823400000000051606e-07 6.740360112499999912e-04
2.378000000000000114e+01 5.258849999999999972e-05 8.163772999999999603e-04 2.348000000000000043e+01 -1.974859999999997555e-06 6.767750112499999662e-04
2.276000000000000156e+01 4.360000000000000269e-05 8.143064999999999462e-04 2.246000000000000085e+01 -1.096335999999999459e-05 6.747042112499999520e-04
2.176000000000000156e+01 3.963039999999999922e-05 8.135259000000000370e-04 2.146000000000000085e+01 -1.493295999999999805e-05 6.739236112500000429e-04
2.071999999999999886e+01 3.893779999999999843e-05 8.197464000000000226e-04 2.041999999999999815e+01 -1.562555999999999884e-05 6.801441112500000285e-04
1.971999999999999886e+01 3.651799999999999832e-05 8.128255999999999719e-04 1.941999999999999815e+01 -1.804535999999999895e-05 6.732233112499999778e-04
