# Ms = 0.0006675608112499999 emu
#        Hc = 1.5656087151415696 Oe
#        He = -0.04504209476056753 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020199999999999960e+02 8.524040000000000469e-05 8.187732000000000300e-04 1.017199999999999989e+02 2.361622875000000640e-05 6.760827737499999941e-04
1.010699999999999932e+02 8.387639999999999538e-05 8.176052999999999966e-04 1.007699999999999960e+02 2.225222874999999709e-05 6.749148737500000692e-04
9.634000000000000341e+01 8.939159999999999977e-05 8.155786999999999846e-04 9.604000000000000625e+01 2.776742875000000148e-05 6.728882737500000571e-04
9.145999999999999375e+01 8.785449999999999716e-05 8.166421999999999787e-04 9.115999999999999659e+01 2.623032874999999887e-05 6.739517737499999429e-04
8.656000000000000227e+01 8.867790000000000015e-05 8.187933000000000537e-04 8.626000000000000512e+01 2.705372875000000186e-05 6.761028737500001263e-04
8.162000000000000455e+01 9.031639999999999471e-05 8.186769000000000424e-04 8.132000000000000739e+01 2.869222874999999642e-05 6.759864737500001150e-04
7.667000000000000171e+01 8.617369999999999794e-05 8.175330999999999874e-04 7.637000000000000455e+01 2.454952874999999965e-05 6.748426737499999516e-04
7.168999999999999773e+01 8.417629999999999568e-05 8.125005000000000248e-04 7.139000000000000057e+01 2.255212874999999739e-05 6.698100737500000974e-04
6.670999999999999375e+01 8.227169999999999362e-05 8.115051999999999769e-04 6.640999999999999659e+01 2.064752874999999533e-05 6.688147737500000495e-04
6.175999999999999801e+01 8.698450000000000040e-05 8.125807999999999772e-04 6.146000000000000085e+01 2.536032875000000211e-05 6.698903737499999414e-04
5.667000000000000171e+01 8.992790000000000343e-05 8.078853000000000423e-04 5.637000000000000455e+01 2.830372875000000514e-05 6.651948737500001149e-04
5.160000000000000142e+01 9.435780000000000653e-05 8.062599000000000155e-04 5.130000000000000426e+01 3.273362875000000824e-05 6.635694737500000880e-04
5.032999999999999829e+01 1.038215000000000020e-04 8.081641999999999559e-04 5.003000000000000114e+01 4.219732875000000371e-05 6.654737737500000284e-04
4.928000000000000114e+01 9.887429999999999624e-05 8.114932000000000048e-04 4.898000000000000398e+01 3.725012874999999795e-05 6.688027737500000774e-04
4.824000000000000199e+01 9.299800000000000644e-05 8.126089000000000185e-04 4.794000000000000483e+01 3.137382875000000815e-05 6.699184737499999827e-04
4.722999999999999687e+01 9.859339999999999695e-05 8.066793000000000271e-04 4.692999999999999972e+01 3.696922874999999866e-05 6.639888737499999912e-04
4.620000000000000284e+01 9.407490000000000286e-05 8.028425999999999965e-04 4.590000000000000568e+01 3.245072875000000457e-05 6.601521737500000691e-04
4.518999999999999773e+01 1.029705000000000063e-04 8.053910000000000279e-04 4.489000000000000057e+01 4.134632875000000796e-05 6.627005737499999920e-04
4.415999999999999659e+01 1.087708000000000056e-04 8.093020000000000248e-04 4.385999999999999943e+01 4.714662875000000730e-05 6.666115737500000974e-04
4.313000000000000256e+01 1.009076000000000027e-04 8.108008999999999572e-04 4.283000000000000540e+01 3.928342875000000439e-05 6.681104737499999214e-04
4.207000000000000028e+01 1.046280999999999953e-04 8.134054999999999628e-04 4.177000000000000313e+01 4.300392874999999697e-05 6.707150737499999269e-04
4.106000000000000227e+01 1.174236000000000051e-04 8.176114000000000168e-04 4.076000000000000512e+01 5.579942875000000685e-05 6.749209737499999810e-04
4.007999999999999829e+01 1.149299999999999991e-04 8.120992000000000054e-04 3.978000000000000114e+01 5.330582875000000078e-05 6.694087737500000780e-04
