# Ms = 0.0006751789937500001 emu
#        Hc = 2.4583807926201215 Oe
#        He = 0.12082774091793858 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022099999999999937e+02 7.482660000000000624e-05 7.149947999999999937e-04 1.019099999999999966e+02 4.781884500000000007e-05 6.741068362499999652e-04
1.012399999999999949e+02 7.804870000000000373e-05 7.111460999999999911e-04 1.009399999999999977e+02 5.104094499999999756e-05 6.702581362499999626e-04
9.651000000000000512e+01 7.953099999999999460e-05 7.175352000000000076e-04 9.621000000000000796e+01 5.252324499999998843e-05 6.766472362499999791e-04
9.162000000000000455e+01 6.996180000000000497e-05 7.203926000000000253e-04 9.132000000000000739e+01 4.295404499999999881e-05 6.795046362499999968e-04
8.673999999999999488e+01 7.746600000000000675e-05 7.176717000000000426e-04 8.643999999999999773e+01 5.045824500000000058e-05 6.767837362500000141e-04
8.179000000000000625e+01 8.302760000000000446e-05 7.162107999999999496e-04 8.149000000000000909e+01 5.601984499999999829e-05 6.753228362499999211e-04
7.682999999999999829e+01 7.972100000000000464e-05 7.194735999999999753e-04 7.653000000000000114e+01 5.271324499999999847e-05 6.785856362499999468e-04
7.185999999999999943e+01 8.254620000000000598e-05 7.179686000000000227e-04 7.156000000000000227e+01 5.553844499999999982e-05 6.770806362499999943e-04
6.685999999999999943e+01 8.622439999999999391e-05 7.128838999999999662e-04 6.656000000000000227e+01 5.921664499999998774e-05 6.719959362499999377e-04
6.189000000000000057e+01 8.527850000000000014e-05 7.139673999999999500e-04 6.159000000000000341e+01 5.827074499999999397e-05 6.730794362499999215e-04
5.685000000000000142e+01 8.036289999999999590e-05 7.156690000000000490e-04 5.655000000000000426e+01 5.335514499999998973e-05 6.747810362500000205e-04
5.175999999999999801e+01 8.620750000000000429e-05 7.130523999999999630e-04 5.146000000000000085e+01 5.919974499999999812e-05 6.721644362499999345e-04
5.049000000000000199e+01 8.878979999999999479e-05 7.147962000000000326e-04 5.019000000000000483e+01 6.178204499999998185e-05 6.739082362500000041e-04
4.940999999999999659e+01 9.440850000000000251e-05 7.213779000000000241e-04 4.910999999999999943e+01 6.740074499999998956e-05 6.804899362499999957e-04
4.839000000000000057e+01 1.010998000000000040e-04 7.239704000000000235e-04 4.809000000000000341e+01 7.409204500000000459e-05 6.830824362499999950e-04
4.739000000000000057e+01 1.042057999999999976e-04 7.215464000000000209e-04 4.709000000000000341e+01 7.719804499999998468e-05 6.806584362499999924e-04
4.636999999999999744e+01 1.046956000000000010e-04 7.171700000000000470e-04 4.607000000000000028e+01 7.768784499999998802e-05 6.762820362500000185e-04
4.535000000000000142e+01 1.053818999999999947e-04 7.204167000000000036e-04 4.505000000000000426e+01 7.837414499999999533e-05 6.795287362499999751e-04
4.432999999999999829e+01 1.038109000000000059e-04 7.153199000000000493e-04 4.403000000000000114e+01 7.680314500000000647e-05 6.744319362500000208e-04
4.329999999999999716e+01 1.049341999999999956e-04 7.189076999999999881e-04 4.300000000000000000e+01 7.792644499999998265e-05 6.780197362499999596e-04
4.225999999999999801e+01 1.072949000000000016e-04 7.213357000000000536e-04 4.196000000000000085e+01 8.028714500000000225e-05 6.804477362500000251e-04
4.125000000000000000e+01 1.106416000000000013e-04 7.215102999999999621e-04 4.095000000000000284e+01 8.363384499999998835e-05 6.806223362499999336e-04
4.022999999999999687e+01 1.113257000000000038e-04 7.159741000000000065e-04 3.992999999999999972e+01 8.431794500000000438e-05 6.750861362499999780e-04
3.920000000000000284e+01 1.092754000000000007e-04 7.133514000000000087e-04 3.890000000000000568e+01 8.226764499999998778e-05 6.724634362499999803e-04
3.821000000000000085e+01 1.081373000000000056e-04 7.141139000000000341e-04 3.791000000000000369e+01 8.112954500000000625e-05 6.732259362500000056e-04
3.717999999999999972e+01 1.073645000000000052e-04 7.182434999999999818e-04 3.688000000000000256e+01 8.035674499999999223e-05 6.773555362499999533e-04
3.615999999999999659e+01 1.186989999999999964e-04 7.171258999999999707e-04 3.585999999999999943e+01 9.169124499999999696e-05 6.762379362499999422e-04
3.514000000000000057e+01 1.208189000000000029e-04 7.139454000000000373e-04 3.484000000000000341e+01 9.381114500000000355e-05 6.730574362500000088e-04
3.409000000000000341e+01 1.171047999999999973e-04 7.170314999999999805e-04 3.379000000000000625e+01 9.009704499999998434e-05 6.761435362499999520e-04
3.307999999999999829e+01 1.134562000000000065e-04 7.168991000000000426e-04 3.278000000000000114e+01 8.644844499999999356e-05 6.760111362500000141e-04
3.206000000000000227e+01 1.089566000000000064e-04 7.159319000000000360e-04 3.176000000000000156e+01 8.194884499999999347e-05 6.750439362500000075e-04
3.105999999999999872e+01 1.120816000000000011e-04 7.156108999999999691e-04 3.075999999999999801e+01 8.507384500000000167e-05 6.747229362499999406e-04
3.003999999999999915e+01 1.230527999999999884e-04 7.140337000000000073e-04 2.973999999999999844e+01 9.604504499999998906e-05 6.731457362499999788e-04
2.903999999999999915e+01 1.287665000000000012e-04 7.154162000000000368e-04 2.873999999999999844e+01 1.017587450000000018e-04 6.745282362500000083e-04
2.801999999999999957e+01 1.235638000000000112e-04 7.167405999999999864e-04 2.771999999999999886e+01 9.655604500000001178e-05 6.758526362499999579e-04
2.701000000000000156e+01 1.156203999999999950e-04 7.192468999999999729e-04 2.671000000000000085e+01 8.861264499999998209e-05 6.783589362499999444e-04
2.596999999999999886e+01 1.200523999999999960e-04 7.186026999999999562e-04 2.566999999999999815e+01 9.304464499999999657e-05 6.777147362499999278e-04
2.494000000000000128e+01 1.320160999999999980e-04 7.117020000000000377e-04 2.464000000000000057e+01 1.050083449999999986e-04 6.708140362500000092e-04
2.392000000000000171e+01 1.336587999999999882e-04 7.088424999999999544e-04 2.362000000000000099e+01 1.066510449999999888e-04 6.679545362499999259e-04
2.292000000000000171e+01 1.322378000000000030e-04 7.104579000000000406e-04 2.262000000000000099e+01 1.052300450000000036e-04 6.695699362500000121e-04
2.189999999999999858e+01 1.313932000000000077e-04 7.116397999999999691e-04 2.159999999999999787e+01 1.043854450000000083e-04 6.707518362499999406e-04
2.089000000000000057e+01 1.352613999999999921e-04 7.090892999999999806e-04 2.058999999999999986e+01 1.082536449999999927e-04 6.682013362499999521e-04
1.987000000000000099e+01 1.377423999999999977e-04 7.108973000000000418e-04 1.957000000000000028e+01 1.107346449999999983e-04 6.700093362500000134e-04
1.885999999999999943e+01 1.477677000000000049e-04 7.138249999999999630e-04 1.855999999999999872e+01 1.207599450000000055e-04 6.729370362499999345e-04
1.783999999999999986e+01 1.496321000000000001e-04 7.137747999999999749e-04 1.753999999999999915e+01 1.226243450000000007e-04 6.728868362499999464e-04
1.680000000000000071e+01 1.530147000000000039e-04 7.161526000000000523e-04 1.650000000000000000e+01 1.260069450000000045e-04 6.752646362500000238e-04
1.577999999999999936e+01 1.652760999999999879e-04 7.196541999999999783e-04 1.547999999999999865e+01 1.382683449999999885e-04 6.787662362499999498e-04
1.476999999999999957e+01 1.695012000000000027e-04 7.054633999999999515e-04 1.446999999999999886e+01 1.424934450000000033e-04 6.645754362499999230e-04
1.375999999999999979e+01 1.679132999999999971e-04 7.020099999999999821e-04 1.345999999999999908e+01 1.409055449999999977e-04 6.611220362499999536e-04
1.275000000000000000e+01 1.731751000000000015e-04 7.097154000000000049e-04 1.244999999999999929e+01 1.461673450000000021e-04 6.688274362499999764e-04
1.182000000000000028e+01 1.843617999999999939e-04 7.045905000000000093e-04 1.151999999999999957e+01 1.573540449999999945e-04 6.637025362499999808e-04
1.086999999999999922e+01 1.838719000000000106e-04 7.003404999999999873e-04 1.056999999999999851e+01 1.568641450000000112e-04 6.594525362499999589e-04
9.849999999999999645e+00 1.947945999999999933e-04 7.000214000000000263e-04 9.549999999999998934e+00 1.677868449999999939e-04 6.591334362499999978e-04
8.810000000000000497e+00 2.039309999999999962e-04 7.066652999999999780e-04 8.509999999999999787e+00 1.769232449999999968e-04 6.657773362499999495e-04
7.799999999999999822e+00 2.110761999999999968e-04 7.069803999999999845e-04 7.500000000000000000e+00 1.840684449999999974e-04 6.660924362499999560e-04
6.780000000000000249e+00 2.360339000000000035e-04 6.992730000000000386e-04 6.480000000000000426e+00 2.090261450000000041e-04 6.583850362500000102e-04
5.759999999999999787e+00 2.620494000000000122e-04 6.878532999999999826e-04 5.459999999999999964e+00 2.350416450000000128e-04 6.469653362499999541e-04
4.759999999999999787e+00 2.807930999999999730e-04 6.777038000000000419e-04 4.459999999999999964e+00 2.537853449999999465e-04 6.368158362500000134e-04
3.729999999999999982e+00 3.099864000000000243e-04 6.711039999999999497e-04 3.430000000000000160e+00 2.829786449999999978e-04 6.302160362499999212e-04
2.729999999999999982e+00 3.379804000000000141e-04 6.534257000000000346e-04 2.430000000000000160e+00 3.109726449999999877e-04 6.125377362500000061e-04
1.729999999999999982e+00 3.870470000000000095e-04 6.350792000000000503e-04 1.429999999999999938e+00 3.600392449999999830e-04 5.941912362500000218e-04
6.800000000000000488e-01 4.536726000000000040e-04 6.019598999999999827e-04 3.800000000000000600e-01 4.266648449999999775e-04 5.610719362499999542e-04
-3.400000000000000244e-01 5.084233000000000285e-04 5.482647999999999688e-04 -6.400000000000000133e-01 4.814155450000000020e-04 5.073768362499999404e-04
-1.330000000000000071e+00 4.682164999999999851e-04 3.865752999999999984e-04 -1.630000000000000115e+00 4.412087449999999586e-04 3.456873362499999700e-04
-2.319999999999999840e+00 4.613789999999999748e-05 -9.710640000000000255e-05 -2.619999999999999662e+00 1.913014499999999131e-05 -1.379943637500000175e-04
-3.299999999999999822e+00 -2.650942000000000207e-04 -4.423111999999999877e-04 -3.599999999999999645e+00 -2.921019550000000472e-04 -4.831991637500000162e-04
-4.290000000000000036e+00 -2.495811999999999814e-04 -4.961126999999999638e-04 -4.589999999999999858e+00 -2.765889550000000079e-04 -5.370006637499999923e-04
-5.290000000000000036e+00 -2.108819999999999911e-04 -5.183822000000000256e-04 -5.589999999999999858e+00 -2.378897549999999905e-04 -5.592701637500000541e-04
-6.269999999999999574e+00 -1.861290999999999998e-04 -5.339474999999999560e-04 -6.569999999999999396e+00 -2.131368549999999992e-04 -5.748354637499999845e-04
-7.259999999999999787e+00 -1.654407999999999899e-04 -5.345976999999999587e-04 -7.559999999999999609e+00 -1.924485549999999893e-04 -5.754856637499999872e-04
-8.279999999999999361e+00 -1.439944999999999984e-04 -5.356751999999999564e-04 -8.580000000000000071e+00 -1.710022549999999978e-04 -5.765631637499999849e-04
-9.279999999999999361e+00 -1.213974000000000043e-04 -5.480259999999999602e-04 -9.580000000000000071e+00 -1.484051550000000037e-04 -5.889139637499999887e-04
-1.030000000000000071e+01 -1.046090999999999943e-04 -5.553942999999999554e-04 -1.060000000000000142e+01 -1.316168550000000072e-04 -5.962822637499999839e-04
-1.125999999999999979e+01 -9.788190000000000215e-05 -5.598470000000000356e-04 -1.156000000000000050e+01 -1.248896550000000015e-04 -6.007349637500000641e-04
-1.225000000000000000e+01 -8.221680000000000199e-05 -5.654635000000000520e-04 -1.255000000000000071e+01 -1.092245550000000014e-04 -6.063514637500000805e-04
-1.328999999999999915e+01 -7.888489999999999413e-05 -5.819860000000000484e-04 -1.358999999999999986e+01 -1.058926549999999935e-04 -6.228739637500000769e-04
-1.425999999999999979e+01 -7.457329999999999970e-05 -5.846888999999999646e-04 -1.456000000000000050e+01 -1.015810549999999991e-04 -6.255768637499999930e-04
