#angle phi (deg)		 Hc gauche (Oe)		 Hc droit (Oe)		 Ms (emu)
0.000000000000000000e+00 -2.521623698068706787e+00 2.637878089716662711e+00 6.986200025000000469e-04 6.956381119999999283e-04 -6.909020919999999235e-04 5.914157875000001347e-05 5.074192124999998572e-05
5.000000000000000000e+00 -2.382021339523924031e+00 2.244061632879328361e+00 6.858062050000000073e-04 6.804278475000000246e-04 -6.713977275000001382e-04 1.079643574999999929e-04 1.088255425000000031e-04
1.000000000000000000e+01 -2.397164955000266495e+00 2.353334363386478501e+00 6.944261437500000170e-04 6.779972976785714157e-04 -6.752230377500000351e-04 1.570100987500000012e-04 1.657761012499999950e-04
1.500000000000000000e+01 -2.728530335959621578e+00 2.234350918980568590e+00 6.920214612500000207e-04 6.703943880424528172e-04 -6.643419507500000374e-04 2.350665974999999728e-04 2.029726024999999989e-04
2.000000000000000000e+01 -2.300269159009546982e+00 2.361412872190643775e+00 6.865581624999999829e-04 6.522225248809523316e-04 -6.470809433415841737e-04 2.510806112500000393e-04 2.623447887499999595e-04
2.500000000000000000e+01 -2.357634584535100331e+00 2.427990982443437584e+00 6.722108525000000797e-04 6.257930903571428055e-04 -6.234636656979696120e-04 2.951578937499999998e-04 3.108326062499999981e-04
3.000000000000000000e+01 -2.428555745263907717e+00 2.392080910270977689e+00 6.720828787499999110e-04 6.093284211084905441e-04 -6.066570960459183185e-04 3.674234375000000091e-04 3.499793625000000062e-04
3.500000000000000000e+01 -2.300726714359404568e+00 2.441582530851542199e+00 6.718171012499999295e-04 5.883784040655340398e-04 -5.843831360767326238e-04 3.868352100000000066e-04 4.147754900000000331e-04
4.000000000000000000e+01 -2.447186670135411024e+00 2.226566142589101016e+00 6.740605337499999076e-04 5.755223955357142854e-04 -5.578127727500000344e-04 4.598284512500000021e-04 4.398055487500000110e-04
4.500000000000000000e+01 -2.337553051702183193e+00 2.579208533538060344e+00 6.751789937500000602e-04 5.410678793872548574e-04 -5.351724172853535065e-04 4.814155450000000020e-04 5.137989549999999678e-04
5.000000000000000000e+01 -2.314678634138873647e+00 2.535083054757582666e+00 6.730038374999999405e-04 5.150237410004820894e-04 -5.047717575000000047e-04 5.049022437500000002e-04 5.536270562499999957e-04
5.500000000000000000e+01 -2.282686273934756649e+00 2.469339640878375874e+00 6.751555424999999833e-04 4.777082177184465979e-04 -4.629403322164948290e-04 5.273228500000000634e-04 5.681657499999999634e-04
6.000000000000000000e+01 -2.280549351988884421e+00 2.409205549860133910e+00 6.698005175000000099e-04 4.441605575970872938e-04 -4.363617582142857547e-04 5.737611950000000858e-04 5.951098049999999518e-04
6.500000000000000000e+01 -2.310623977759009406e+00 2.295295994142458440e+00 6.731853974999999022e-04 4.069404573786407700e-04 -3.854587770000000206e-04 6.023866874999999656e-04 6.048076125000000037e-04
7.000000000000000000e+01 -2.322885741088818179e+00 2.233122659067769078e+00 6.669441062499999445e-04 3.637620243269231303e-04 -3.528386912757731269e-04 6.356968212500000185e-04 6.237397787500000316e-04
7.500000000000000000e+01 -2.101171871429226901e+00 2.120171939384938753e+00 6.648405375000000046e-04 3.257072403571428299e-04 -3.159328075000000227e-04 6.504901349999999902e-04 6.293750650000000087e-04
8.000000000000000000e+01 -1.863798042296091362e+00 1.761967216287113391e+00 6.615228462499999794e-04 2.883859382499999891e-04 -2.691971422348485646e-04 6.471459874999999692e-04 6.407343124999999523e-04
8.500000000000000000e+01 -1.498151856369674739e+00 1.524902377771149897e+00 6.614536162500000288e-04 2.501184585576922718e-04 -2.463637733539603917e-04 6.195519762500000882e-04 6.114345237499999681e-04
9.000000000000000000e+01 -1.753435635187591490e+00 1.657329506740658154e+00 6.564334512499999264e-04 2.697738891868931769e-04 -2.600919202500000639e-04 6.016744312500000788e-04 6.131993687499999717e-04
9.500000000000000000e+01 -1.945053838602536889e+00 1.947692203003291489e+00 6.551897962499999943e-04 3.121092388470873748e-04 -2.953486644458763223e-04 6.317360337500000115e-04 6.412393662499999911e-04
1.000000000000000000e+02 -2.222837373889475110e+00 2.221603732706477263e+00 6.517500274999999841e-04 3.437980405882353320e-04 -3.393544032673266944e-04 6.496976512500000781e-04 6.487443487499999425e-04
1.050000000000000000e+02 -2.384386817770704603e+00 2.282439114829974969e+00 6.485006299999999642e-04 3.932102228846152893e-04 -3.668094550000000837e-04 6.459226850000000276e-04 6.375067149999999938e-04
1.100000000000000000e+02 -2.316924724724087614e+00 2.369391579029586747e+00 6.485065812500000366e-04 4.152269337499999943e-04 -4.121289910024752263e-04 6.052145649999999882e-04 6.113293350000000449e-04
1.150000000000000000e+02 -2.294165654760631501e+00 2.451687575416968023e+00 6.496262687500000549e-04 4.431241768382352254e-04 -4.421669058712121569e-04 5.412589900000000292e-04 5.808596099999999238e-04
1.200000000000000000e+02 -2.303350238240432724e+00 2.468559085937124031e+00 6.538825087499999713e-04 4.853031972115384122e-04 -4.744630766035354188e-04 5.025876675000000206e-04 5.507917325000000197e-04
1.250000000000000000e+02 -2.320796753776200205e+00 2.533452593773502848e+00 6.567900775000001020e-04 5.184377460714285511e-04 -5.119751851262625353e-04 4.703798312499999756e-04 5.180187687499999364e-04
1.300000000000000000e+02 -2.334999330919115046e+00 2.575221864819796203e+00 6.513153137500001227e-04 5.379463227884615168e-04 -5.363965467500000570e-04 4.442452749999999985e-04 4.887058250000000416e-04
