# Ms = 0.000707400875 emu
#        Hc = 2.5250495510081707 Oe
#        He = 0.02256926665391723 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.019699999999999989e+02 1.069760000000000003e-04 8.398185999999999759e-04 1.016700000000000017e+02 5.007552250000000350e-05 7.132045924999999608e-04
1.010100000000000051e+02 1.067564000000000067e-04 8.385585000000000521e-04 1.007100000000000080e+02 4.985592250000000987e-05 7.119444925000000370e-04
9.631000000000000227e+01 1.038426000000000008e-04 8.402159000000000407e-04 9.601000000000000512e+01 4.694212250000000399e-05 7.136018925000000256e-04
9.140000000000000568e+01 1.068703999999999992e-04 8.365437999999999780e-04 9.110000000000000853e+01 4.996992250000000234e-05 7.099297924999999629e-04
8.650000000000000000e+01 1.089101000000000061e-04 8.351673000000000430e-04 8.620000000000000284e+01 5.200962250000000926e-05 7.085532925000000279e-04
8.156000000000000227e+01 1.116804000000000023e-04 8.381451000000000266e-04 8.126000000000000512e+01 5.477992250000000542e-05 7.115310925000000114e-04
7.659000000000000341e+01 1.129135000000000024e-04 8.381772000000000224e-04 7.629000000000000625e+01 5.601302250000000552e-05 7.115631925000000073e-04
7.165999999999999659e+01 1.141338999999999949e-04 8.389196999999999496e-04 7.135999999999999943e+01 5.723342249999999811e-05 7.123056924999999345e-04
6.665000000000000568e+01 1.115241999999999986e-04 8.346817000000000082e-04 6.635000000000000853e+01 5.462372250000000173e-05 7.080676924999999931e-04
6.167000000000000171e+01 1.069042000000000055e-04 8.401155999999999902e-04 6.137000000000000455e+01 5.000372250000000869e-05 7.135015924999999750e-04
5.663000000000000256e+01 1.047505000000000062e-04 8.392888999999999732e-04 5.633000000000000540e+01 4.785002250000000931e-05 7.126748924999999580e-04
5.154999999999999716e+01 1.066593000000000039e-04 8.314711000000000020e-04 5.125000000000000000e+01 4.975882250000000702e-05 7.048570924999999869e-04
5.028000000000000114e+01 1.147272999999999951e-04 8.336964000000000093e-04 4.998000000000000398e+01 5.782682249999999822e-05 7.070823924999999942e-04
4.921999999999999886e+01 1.262749000000000130e-04 8.409122000000000428e-04 4.892000000000000171e+01 6.937442250000002298e-05 7.142981925000000277e-04
4.818999999999999773e+01 1.268514000000000100e-04 8.428245000000000008e-04 4.789000000000000057e+01 6.995092250000001992e-05 7.162104924999999856e-04
4.715999999999999659e+01 1.305823999999999917e-04 8.397985999999999862e-04 4.685999999999999943e+01 7.368192250000000164e-05 7.131845924999999711e-04
4.614999999999999858e+01 1.368871999999999927e-04 8.403183000000000484e-04 4.585000000000000142e+01 7.998672250000000267e-05 7.137042925000000333e-04
4.513000000000000256e+01 1.454112999999999879e-04 8.352414999999999753e-04 4.483000000000000540e+01 8.851082249999999785e-05 7.086274924999999602e-04
4.410000000000000142e+01 1.407153999999999979e-04 8.314530000000000098e-04 4.380000000000000426e+01 8.381492250000000780e-05 7.048389924999999947e-04
4.309000000000000341e+01 1.353310999999999891e-04 8.307888000000000035e-04 4.279000000000000625e+01 7.843062249999999905e-05 7.041747924999999884e-04
4.203000000000000114e+01 1.296659999999999881e-04 8.358896999999999465e-04 4.173000000000000398e+01 7.276552249999999802e-05 7.092756924999999314e-04
4.103999999999999915e+01 1.303542999999999998e-04 8.385183000000000046e-04 4.074000000000000199e+01 7.345382250000000971e-05 7.119042924999999895e-04
4.002000000000000313e+01 1.392436999999999896e-04 8.389336999999999532e-04 3.972000000000000597e+01 8.234322249999999951e-05 7.123196924999999381e-04
3.900000000000000000e+01 1.405338000000000062e-04 8.319687000000000089e-04 3.870000000000000284e+01 8.363332250000001617e-05 7.053546924999999938e-04
