# Ms = 0.00065598782875 emu
#        Hc = 2.5363140765021317 Oe
#        He = 0.12594022728182508 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 2.753789999999999938e-05 7.151834000000000142e-04 1.018200000000000074e+02 -3.052687499999994479e-06 6.609906362500000314e-04
1.011599999999999966e+02 2.904550000000000168e-05 7.149867999999999762e-04 1.008599999999999994e+02 -1.545087499999992176e-06 6.607940362499999934e-04
9.643000000000000682e+01 2.736479999999999929e-05 7.131767999999999918e-04 9.613000000000000966e+01 -3.225787499999994566e-06 6.589840362500000090e-04
9.154000000000000625e+01 2.870350000000000055e-05 7.153640000000000172e-04 9.124000000000000909e+01 -1.887087499999993306e-06 6.611712362500000344e-04
8.667000000000000171e+01 3.310379999999999974e-05 7.177479000000000064e-04 8.637000000000000455e+01 2.513212500000005882e-06 6.635551362500000236e-04
8.170000000000000284e+01 2.940020000000000017e-05 7.214602000000000081e-04 8.140000000000000568e+01 -1.190387499999993691e-06 6.672674362500000253e-04
7.673000000000000398e+01 2.396950000000000149e-05 7.190000000000000210e-04 7.643000000000000682e+01 -6.621087499999992365e-06 6.648072362500000382e-04
7.179000000000000625e+01 2.338249999999999847e-05 7.102792999999999607e-04 7.149000000000000909e+01 -7.208087499999995385e-06 6.560865362499999779e-04
6.681999999999999318e+01 3.236050000000000298e-05 7.076386000000000048e-04 6.651999999999999602e+01 1.769912500000009120e-06 6.534458362500000219e-04
6.182000000000000028e+01 3.184960000000000081e-05 7.093963999999999695e-04 6.152000000000000313e+01 1.259012500000006947e-06 6.552036362499999867e-04
5.678000000000000114e+01 3.222539999999999812e-05 7.128276999999999921e-04 5.648000000000000398e+01 1.634812500000004264e-06 6.586349362500000092e-04
5.168999999999999773e+01 3.764349999999999966e-05 7.200394999999999626e-04 5.139000000000000057e+01 7.052912500000005803e-06 6.658467362499999797e-04
5.043999999999999773e+01 3.109149999999999870e-05 7.194254000000000187e-04 5.014000000000000057e+01 5.009125000000048370e-07 6.652326362500000359e-04
4.936999999999999744e+01 2.622040000000000056e-05 7.150490000000000448e-04 4.907000000000000028e+01 -4.370187499999993299e-06 6.608562362500000620e-04
4.832999999999999829e+01 3.111899999999999801e-05 7.047248999999999788e-04 4.803000000000000114e+01 5.284125000000041501e-07 6.505321362499999959e-04
4.732000000000000028e+01 2.380479999999999950e-05 7.087842999999999487e-04 4.702000000000000313e+01 -6.785787499999994363e-06 6.545915362499999659e-04
4.629999999999999716e+01 1.917219999999999916e-05 7.156810999999999468e-04 4.600000000000000000e+01 -1.141838749999999470e-05 6.614883362499999640e-04
4.528999999999999915e+01 1.771949999999999865e-05 7.128396999999999642e-04 4.499000000000000199e+01 -1.287108749999999521e-05 6.586469362499999813e-04
4.425999999999999801e+01 1.930740000000000085e-05 7.109274000000000062e-04 4.396000000000000085e+01 -1.128318749999999301e-05 6.567346362500000234e-04
4.325999999999999801e+01 1.621189999999999974e-05 7.146195999999999842e-04 4.296000000000000085e+01 -1.437868749999999412e-05 6.604268362500000013e-04
4.221000000000000085e+01 1.308480000000000049e-05 7.084272000000000399e-04 4.191000000000000369e+01 -1.750578749999999337e-05 6.542344362500000570e-04
4.118999999999999773e+01 1.463680000000000020e-05 7.101327999999999850e-04 4.089000000000000057e+01 -1.595378749999999197e-05 6.559400362500000022e-04
4.017000000000000171e+01 1.783140000000000007e-05 7.095047000000000376e-04 3.987000000000000455e+01 -1.275918749999999379e-05 6.553119362500000548e-04
3.915999999999999659e+01 1.894839999999999971e-05 7.136825000000000504e-04 3.885999999999999943e+01 -1.164218749999999415e-05 6.594897362500000675e-04
3.814000000000000057e+01 1.716420000000000077e-05 7.141460000000000299e-04 3.784000000000000341e+01 -1.342638749999999309e-05 6.599532362500000471e-04
3.713000000000000256e+01 1.671239999999999943e-05 7.141661000000000536e-04 3.683000000000000540e+01 -1.387818749999999442e-05 6.599733362500000708e-04
3.610999999999999943e+01 2.516249999999999837e-05 7.072492999999999575e-04 3.581000000000000227e+01 -5.428087499999995487e-06 6.530565362499999747e-04
3.510000000000000142e+01 2.781240000000000158e-05 7.026420999999999925e-04 3.480000000000000426e+01 -2.778187499999992279e-06 6.484493362500000097e-04
3.403999999999999915e+01 2.345849999999999910e-05 7.054694000000000459e-04 3.374000000000000199e+01 -7.132087499999994757e-06 6.512766362500000631e-04
3.302000000000000313e+01 1.696999999999999846e-05 7.122858999999999831e-04 3.272000000000000597e+01 -1.362058749999999540e-05 6.580931362500000003e-04
3.202000000000000313e+01 1.227190000000000019e-05 7.187813000000000362e-04 3.172000000000000242e+01 -1.831868749999999367e-05 6.645885362500000533e-04
3.101000000000000156e+01 7.647799999999999859e-06 7.221824999999999859e-04 3.071000000000000085e+01 -2.294278749999999569e-05 6.679897362500000031e-04
3.001000000000000156e+01 4.472099999999999924e-06 7.167928000000000060e-04 2.971000000000000085e+01 -2.611848749999999309e-05 6.626000362500000232e-04
2.898000000000000043e+01 9.619899999999999155e-06 7.108089999999999634e-04 2.867999999999999972e+01 -2.097068749999999470e-05 6.566162362499999806e-04
2.796999999999999886e+01 1.860430000000000075e-05 7.096773000000000230e-04 2.766999999999999815e+01 -1.198628749999999311e-05 6.554845362500000402e-04
2.696000000000000085e+01 1.705229999999999935e-05 7.114050000000000235e-04 2.666000000000000014e+01 -1.353828749999999451e-05 6.572122362500000406e-04
2.589999999999999858e+01 1.482049999999999981e-05 7.153459999999999507e-04 2.559999999999999787e+01 -1.577008749999999574e-05 6.611532362499999678e-04
2.489000000000000057e+01 1.520899999999999956e-05 7.209965999999999944e-04 2.458999999999999986e+01 -1.538158749999999429e-05 6.668038362500000116e-04
2.387999999999999901e+01 1.414899999999999955e-05 7.204588999999999742e-04 2.357999999999999829e+01 -1.644158749999999431e-05 6.662661362499999913e-04
2.285999999999999943e+01 8.340300000000000429e-06 7.118203999999999721e-04 2.255999999999999872e+01 -2.225028749999999512e-05 6.576276362499999893e-04
2.183999999999999986e+01 2.079799999999999976e-06 7.059790999999999506e-04 2.153999999999999915e+01 -2.851078749999999388e-05 6.517863362499999678e-04
2.082999999999999829e+01 -7.706999999999999860e-07 7.126551000000000066e-04 2.052999999999999758e+01 -3.136128749999999649e-05 6.584623362500000238e-04
1.982000000000000028e+01 -3.477599999999999959e-06 7.091696000000000414e-04 1.951999999999999957e+01 -3.406818749999999593e-05 6.549768362500000586e-04
1.880999999999999872e+01 1.212000000000000000e-06 7.040065999999999555e-04 1.850999999999999801e+01 -2.937858749999999259e-05 6.498138362499999727e-04
1.778999999999999915e+01 -3.450200000000000018e-06 7.054834000000000495e-04 1.748999999999999844e+01 -3.404078749999999684e-05 6.512906362500000667e-04
1.673999999999999844e+01 -2.901199999999999853e-06 7.091133999999999589e-04 1.643999999999999773e+01 -3.349178749999999244e-05 6.549206362499999760e-04
1.572000000000000064e+01 -1.209900000000000054e-06 7.117923000000000392e-04 1.541999999999999993e+01 -3.180048749999999052e-05 6.575995362500000564e-04
1.472000000000000064e+01 -6.492799999999999906e-06 7.152015000000000065e-04 1.441999999999999993e+01 -3.708338749999999376e-05 6.610087362500000237e-04
1.371000000000000085e+01 -2.093529999999999927e-05 7.169493000000000307e-04 1.341000000000000014e+01 -5.152588749999999652e-05 6.627565362500000478e-04
1.267999999999999972e+01 -2.089519999999999943e-05 7.139253000000000135e-04 1.237999999999999901e+01 -5.148578749999999668e-05 6.597325362500000307e-04
1.175999999999999979e+01 -2.404340000000000090e-05 7.162810999999999614e-04 1.145999999999999908e+01 -5.463398749999999476e-05 6.620883362499999786e-04
1.081000000000000050e+01 -3.097749999999999945e-05 7.132389999999999520e-04 1.050999999999999979e+01 -6.156808749999999331e-05 6.590462362499999692e-04
9.800000000000000711e+00 -3.811430000000000200e-05 6.991807000000000057e-04 9.500000000000000000e+00 -6.870488750000000263e-05 6.449879362500000228e-04
8.750000000000000000e+00 -4.772790000000000089e-05 7.038360000000000016e-04 8.449999999999999289e+00 -7.831848749999999475e-05 6.496432362500000187e-04
7.740000000000000213e+00 -5.049390000000000117e-05 7.115414000000000244e-04 7.440000000000000391e+00 -8.108448749999998826e-05 6.573486362500000416e-04
6.719999999999999751e+00 -6.600060000000000638e-05 7.050821000000000302e-04 6.419999999999999929e+00 -9.659118749999999346e-05 6.508893362500000473e-04
5.719999999999999751e+00 -8.597099999999999393e-05 6.949907999999999867e-04 5.419999999999999929e+00 -1.165615874999999810e-04 6.407980362500000039e-04
4.700000000000000178e+00 -9.573449999999999625e-05 6.907769000000000235e-04 4.400000000000000355e+00 -1.263250874999999969e-04 6.365841362500000407e-04
3.689999999999999947e+00 -1.093957999999999937e-04 6.961546999999999570e-04 3.390000000000000124e+00 -1.399863874999999808e-04 6.419619362499999742e-04
2.669999999999999929e+00 -1.364585999999999881e-04 6.917400999999999672e-04 2.370000000000000107e+00 -1.670491874999999887e-04 6.375473362499999843e-04
1.659999999999999920e+00 -1.672207999999999898e-04 6.788516000000000515e-04 1.359999999999999876e+00 -1.978113874999999904e-04 6.246588362500000687e-04
6.600000000000000311e-01 -2.004216999999999924e-04 6.681121999999999625e-04 3.600000000000000422e-01 -2.310122874999999930e-04 6.139194362499999797e-04
-4.000000000000000222e-01 -2.605419000000000203e-04 6.353942000000000227e-04 -6.999999999999999556e-01 -2.911324874999999938e-04 5.812014362500000399e-04
-1.370000000000000107e+00 -2.647880000000000134e-04 4.788397000000000226e-04 -1.670000000000000151e+00 -2.953785874999999869e-04 4.246469362500000398e-04
-2.350000000000000089e+00 4.858500000000000154e-06 -8.324659999999999677e-05 -2.649999999999999911e+00 -2.573208749999999286e-05 -1.374393637499999796e-04
-3.359999999999999876e+00 2.008609000000000067e-04 -4.671972999999999729e-04 -3.659999999999999698e+00 1.702703125000000061e-04 -5.213900637499999016e-04
-4.330000000000000071e+00 1.877887000000000067e-04 -4.972082999999999538e-04 -4.629999999999999893e+00 1.571981125000000061e-04 -5.514010637499999366e-04
-5.339999999999999858e+00 1.689522000000000051e-04 -5.151936999999999663e-04 -5.639999999999999680e+00 1.383616125000000044e-04 -5.693864637499999491e-04
-6.320000000000000284e+00 1.490577999999999944e-04 -5.348405000000000303e-04 -6.620000000000000107e+00 1.184672124999999938e-04 -5.890332637500000131e-04
-7.309999999999999609e+00 1.206604999999999944e-04 -5.370638000000000061e-04 -7.609999999999999432e+00 9.006991250000000735e-05 -5.912565637499999889e-04
-8.339999999999999858e+00 1.078986999999999975e-04 -5.302393000000000514e-04 -8.640000000000000568e+00 7.730811250000001037e-05 -5.844320637500000342e-04
-9.320000000000000284e+00 1.073645000000000052e-04 -5.372022999999999642e-04 -9.620000000000000995e+00 7.677391250000001810e-05 -5.913950637499999470e-04
-1.033000000000000007e+01 9.704150000000000254e-05 -5.371802000000000174e-04 -1.063000000000000078e+01 6.645091250000000191e-05 -5.913729637500000002e-04
-1.131000000000000050e+01 8.794530000000000652e-05 -5.403667000000000453e-04 -1.161000000000000121e+01 5.735471250000001266e-05 -5.945594637500000281e-04
-1.231000000000000050e+01 8.843719999999999414e-05 -5.500426000000000317e-04 -1.261000000000000121e+01 5.784661250000000028e-05 -6.042353637500000145e-04
-1.332000000000000028e+01 7.836760000000000503e-05 -5.552679000000000035e-04 -1.362000000000000099e+01 4.777701250000001117e-05 -6.094606637499999863e-04
-1.430000000000000071e+01 6.202259999999999805e-05 -5.557132999999999908e-04 -1.460000000000000142e+01 3.143201250000000419e-05 -6.099060637499999736e-04
-1.531000000000000050e+01 5.764129999999999986e-05 -5.598410000000000495e-04 -1.561000000000000121e+01 2.705071250000000600e-05 -6.140337637500000324e-04
-1.633999999999999986e+01 6.274900000000000519e-05 -5.648072999999999549e-04 -1.664000000000000057e+01 3.215841250000001133e-05 -6.190000637499999377e-04
-1.733999999999999986e+01 6.644830000000000549e-05 -5.611853999999999888e-04 -1.764000000000000057e+01 3.585771250000001164e-05 -6.153781637499999716e-04
-1.833999999999999986e+01 6.029120000000000307e-05 -5.650702000000000502e-04 -1.864000000000000057e+01 2.970061250000000921e-05 -6.192629637500000330e-04
-1.933999999999999986e+01 5.363789999999999682e-05 -5.747241000000000155e-04 -1.964000000000000057e+01 2.304731250000000296e-05 -6.289168637499999983e-04
-2.032999999999999829e+01 5.443180000000000289e-05 -5.752418000000000461e-04 -2.062999999999999901e+01 2.384121250000000903e-05 -6.294345637500000290e-04
-2.132000000000000028e+01 5.692129999999999998e-05 -5.768048999999999702e-04 -2.162000000000000099e+01 2.633071250000000612e-05 -6.309976637499999531e-04
-2.232999999999999829e+01 5.740690000000000089e-05 -5.843679000000000061e-04 -2.262999999999999901e+01 2.681631250000000703e-05 -6.385606637499999889e-04
-2.335000000000000142e+01 6.232029999999999352e-05 -5.873798000000000170e-04 -2.365000000000000213e+01 3.172971249999999966e-05 -6.415725637499999998e-04
-2.432999999999999829e+01 6.025320000000000106e-05 -5.889970999999999922e-04 -2.462999999999999901e+01 2.966261250000000720e-05 -6.431898637499999750e-04
-2.537000000000000099e+01 5.222750000000000097e-05 -5.958015999999999573e-04 -2.567000000000000171e+01 2.163691250000000712e-05 -6.499943637499999401e-04
-2.635999999999999943e+01 5.021310000000000210e-05 -5.941742000000000074e-04 -2.666000000000000014e+01 1.962251250000000824e-05 -6.483669637499999902e-04
-2.735999999999999943e+01 5.685579999999999866e-05 -5.878815000000000126e-04 -2.766000000000000014e+01 2.626521250000000480e-05 -6.420742637499999954e-04
-2.835999999999999943e+01 4.811220000000000329e-05 -5.876024999999999564e-04 -2.866000000000000014e+01 1.752161250000000943e-05 -6.417952637499999393e-04
-2.935999999999999943e+01 5.141029999999999802e-05 -5.939796000000000008e-04 -2.966000000000000014e+01 2.081971250000000417e-05 -6.481723637499999836e-04
-3.035000000000000142e+01 6.056570000000000188e-05 -5.961748000000000438e-04 -3.065000000000000213e+01 2.997511250000000802e-05 -6.503675637500000266e-04
-3.135000000000000142e+01 5.549810000000000317e-05 -5.900928000000000163e-04 -3.165000000000000213e+01 2.490751250000000931e-05 -6.442855637499999991e-04
-3.235999999999999943e+01 4.586130000000000084e-05 -5.903796999999999474e-04 -3.265999999999999659e+01 1.527071250000000698e-05 -6.445724637499999302e-04
-3.339000000000000057e+01 3.954379999999999907e-05 -5.955849000000000039e-04 -3.368999999999999773e+01 8.953212500000005210e-06 -6.497776637499999867e-04
-3.438000000000000256e+01 4.131739999999999849e-05 -6.075202999999999506e-04 -3.467999999999999972e+01 1.072681250000000463e-05 -6.617130637499999335e-04
-3.539999999999999858e+01 4.312700000000000230e-05 -6.070907999999999643e-04 -3.569999999999999574e+01 1.253641250000000844e-05 -6.612835637499999471e-04
-3.639000000000000057e+01 3.994290000000000004e-05 -6.037217000000000104e-04 -3.668999999999999773e+01 9.352312500000006183e-06 -6.579144637499999932e-04
-3.739000000000000057e+01 4.300240000000000014e-05 -6.059270000000000281e-04 -3.768999999999999773e+01 1.241181250000000628e-05 -6.601197637500000109e-04
-3.839999999999999858e+01 3.845639999999999996e-05 -6.039665000000000051e-04 -3.869999999999999574e+01 7.865812500000006100e-06 -6.581592637499999879e-04
-3.939000000000000057e+01 3.604090000000000250e-05 -6.035069999999999801e-04 -3.968999999999999773e+01 5.450312500000008644e-06 -6.576997637499999629e-04
-4.039999999999999858e+01 4.501250000000000314e-05 -5.977540000000000370e-04 -4.069999999999999574e+01 1.442191250000000928e-05 -6.519467637500000199e-04
-4.143999999999999773e+01 4.683260000000000287e-05 -6.011833999999999538e-04 -4.173999999999999488e+01 1.624201250000000901e-05 -6.553761637499999366e-04
-4.243999999999999773e+01 4.444449999999999773e-05 -6.043316999999999656e-04 -4.273999999999999488e+01 1.385391250000000388e-05 -6.585244637499999484e-04
-4.343999999999999773e+01 4.348590000000000322e-05 -5.947240000000000339e-04 -4.373999999999999488e+01 1.289531250000000936e-05 -6.489167637500000167e-04
-4.443999999999999773e+01 4.504210000000000028e-05 -5.997666999999999712e-04 -4.473999999999999488e+01 1.445151250000000642e-05 -6.539594637499999540e-04
-4.542000000000000171e+01 5.035880000000000309e-05 -5.967407000000000310e-04 -4.571999999999999886e+01 1.976821250000000924e-05 -6.509334637500000138e-04
-4.646999999999999886e+01 4.984570000000000287e-05 -5.913809999999999813e-04 -4.676999999999999602e+01 1.925511250000000902e-05 -6.455737637499999642e-04
-4.745000000000000284e+01 4.943400000000000138e-05 -5.909876999999999795e-04 -4.775000000000000000e+01 1.884341250000000752e-05 -6.451804637499999624e-04
-4.849000000000000199e+01 3.772579999999999716e-05 -5.992729999999999932e-04 -4.878999999999999915e+01 7.135212500000003304e-06 -6.534657637499999760e-04
-4.947999999999999687e+01 2.874570000000000161e-05 -6.014542000000000325e-04 -4.977999999999999403e+01 -1.844887499999992253e-06 -6.556469637500000154e-04
-5.053999999999999915e+01 3.073470000000000238e-05 -6.005834000000000476e-04 -5.083999999999999631e+01 1.441125000000085241e-07 -6.547761637500000304e-04
-5.539000000000000057e+01 3.593319999999999674e-05 -5.977480000000000510e-04 -5.568999999999999773e+01 5.342612500000002882e-06 -6.519407637500000338e-04
-6.045000000000000284e+01 4.185380000000000236e-05 -6.012034000000000518e-04 -6.075000000000000000e+01 1.126321250000000850e-05 -6.553961637500000346e-04
-6.550000000000000000e+01 3.917639999999999984e-05 -5.983781000000000299e-04 -6.579999999999999716e+01 8.585812500000005983e-06 -6.525708637500000128e-04
-7.057999999999999829e+01 3.138080000000000285e-05 -5.941199999999999563e-04 -7.087999999999999545e+01 7.902125000000089958e-07 -6.483127637499999391e-04
-7.565000000000000568e+01 2.644420000000000001e-05 -5.940197000000000142e-04 -7.595000000000000284e+01 -4.146387499999993850e-06 -6.482124637499999970e-04
-8.073999999999999488e+01 3.074310000000000047e-05 -5.978684000000000168e-04 -8.103999999999999204e+01 1.525125000000066141e-07 -6.520611637499999997e-04
-8.584999999999999432e+01 3.612740000000000244e-05 -6.046146999999999763e-04 -8.614999999999999147e+01 5.536812500000008578e-06 -6.588074637499999591e-04
-9.093000000000000682e+01 3.114429999999999927e-05 -6.095348999999999906e-04 -9.123000000000000398e+01 5.537125000000054156e-07 -6.637276637499999734e-04
-9.604000000000000625e+01 3.667219999999999763e-05 -6.064205999999999720e-04 -9.634000000000000341e+01 6.081612500000003769e-06 -6.606133637499999548e-04
-1.011200000000000045e+02 3.713669999999999970e-05 -6.036273999999999459e-04 -1.014200000000000017e+02 6.546112500000005844e-06 -6.578201637499999288e-04
-1.005199999999999960e+02 3.403279999999999711e-05 -6.046788999999999680e-04 -1.008199999999999932e+02 3.442212500000003256e-06 -6.588716637499999508e-04
-9.595000000000000284e+01 3.260130000000000243e-05 -6.038521999999999510e-04 -9.625000000000000000e+01 2.010712500000008576e-06 -6.580449637499999338e-04
-9.112999999999999545e+01 2.567559999999999859e-05 -5.971139000000000091e-04 -9.142999999999999261e+01 -4.914987499999995266e-06 -6.513066637499999919e-04
