# Ms = 0.0006513153137500001 emu
#        Hc = 2.4551105978694556 Oe
#        He = 0.12011126695034058 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021400000000000006e+02 6.554000000000000269e-06 6.864485999999999722e-04 1.018400000000000034e+02 -2.091677500000000100e-05 6.432828612499999314e-04
1.011700000000000017e+02 3.935799999999999654e-06 6.892820000000000457e-04 1.008700000000000045e+02 -2.353497499999999908e-05 6.461162612500001134e-04
9.643000000000000682e+01 2.960000000000000035e-08 6.950931999999999944e-04 9.613000000000000966e+01 -2.744117499999999905e-05 6.519274612500000621e-04
9.156999999999999318e+01 -5.404999999999999496e-07 6.981592999999999480e-04 9.126999999999999602e+01 -2.801127499999999889e-05 6.549935612500000157e-04
8.665999999999999659e+01 -1.807400000000000051e-06 6.920029999999999541e-04 8.635999999999999943e+01 -2.927817499999999857e-05 6.488372612499999133e-04
8.170999999999999375e+01 -2.052400000000000035e-06 6.936524000000000335e-04 8.140999999999999659e+01 -2.952317500000000046e-05 6.504866612500001012e-04
7.673999999999999488e+01 -7.432000000000000375e-07 6.975050999999999907e-04 7.643999999999999773e+01 -2.821397499999999951e-05 6.543393612500000584e-04
7.181000000000000227e+01 6.904499999999999708e-06 7.071408999999999638e-04 7.151000000000000512e+01 -2.056627499999999818e-05 6.639751612499999230e-04
6.681000000000000227e+01 4.045599999999999857e-06 7.060172000000000409e-04 6.651000000000000512e+01 -2.342517499999999887e-05 6.628514612500001086e-04
6.182000000000000028e+01 -3.027899999999999843e-06 6.984081000000000056e-04 6.152000000000000313e+01 -3.049867499999999815e-05 6.552423612500000733e-04
5.678999999999999915e+01 1.330199999999999987e-06 7.036494000000000125e-04 5.649000000000000199e+01 -2.614057500000000001e-05 6.604836612499999718e-04
5.167999999999999972e+01 -2.373299999999999791e-06 7.042794999999999915e-04 5.138000000000000256e+01 -2.984407499999999937e-05 6.611137612499999507e-04
5.043999999999999773e+01 -1.250000000000000102e-06 6.975593000000000418e-04 5.014000000000000057e+01 -2.872077499999999947e-05 6.543935612500001095e-04
4.936999999999999744e+01 3.999100000000000387e-06 6.960242000000000165e-04 4.907000000000000028e+01 -2.347167499999999919e-05 6.528584612500000842e-04
4.832999999999999829e+01 8.627499999999999983e-06 6.990001000000000027e-04 4.803000000000000114e+01 -1.884327500000000129e-05 6.558343612500000704e-04
4.734000000000000341e+01 8.908300000000000750e-06 6.996381999999999992e-04 4.704000000000000625e+01 -1.856247499999999883e-05 6.564724612499999584e-04
4.627000000000000313e+01 -1.351300000000000090e-06 6.987592999999999626e-04 4.597000000000000597e+01 -2.882207500000000136e-05 6.555935612499999218e-04
4.529999999999999716e+01 1.773999999999999871e-07 6.922919000000000251e-04 4.500000000000000000e+01 -2.729337500000000023e-05 6.491261612499999844e-04
4.428000000000000114e+01 5.985999999999999947e-06 6.955566999999999740e-04 4.398000000000000398e+01 -2.148477499999999963e-05 6.523909612500000416e-04
4.325999999999999801e+01 5.280800000000000329e-06 6.969192000000000138e-04 4.296000000000000085e+01 -2.218997500000000094e-05 6.537534612499999731e-04
4.221000000000000085e+01 4.136399999999999902e-06 6.903354999999999908e-04 4.191000000000000369e+01 -2.333437499999999968e-05 6.471697612500000585e-04
