# Ms = 0.00067302002375 emu
#        Hc = 2.5449680676320607 Oe
#        He = 0.10887479850043968 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020400000000000063e+02 4.580220000000000000e-05 7.902792000000000280e-04 1.017400000000000091e+02 -1.180955374999999123e-05 6.714947912500000013e-04
1.010900000000000034e+02 5.215360000000000156e-05 7.922457000000000370e-04 1.007900000000000063e+02 -5.458153749999989670e-06 6.734612912500000104e-04
9.637999999999999545e+01 5.203109999999999723e-05 7.939714000000000060e-04 9.607999999999999829e+01 -5.580653749999994002e-06 6.751869912499999793e-04
9.146999999999999886e+01 5.499980000000000152e-05 7.905240000000000227e-04 9.117000000000000171e+01 -2.611953749999989713e-06 6.717395912499999960e-04
8.657999999999999829e+01 5.459019999999999785e-05 7.948503000000000426e-04 8.628000000000000114e+01 -3.021553749999993381e-06 6.760658912500000159e-04
8.165000000000000568e+01 5.230979999999999848e-05 7.967364999999999907e-04 8.135000000000000853e+01 -5.301953749999992757e-06 6.779520912499999640e-04
7.668000000000000682e+01 4.412569999999999665e-05 7.941801000000000502e-04 7.638000000000000966e+01 -1.348605374999999458e-05 6.753956912500000236e-04
7.173000000000000398e+01 4.709019999999999851e-05 7.963312000000000168e-04 7.143000000000000682e+01 -1.052155374999999272e-05 6.775467912499999901e-04
6.675000000000000000e+01 4.961129999999999712e-05 7.988515000000000069e-04 6.645000000000000284e+01 -8.000453749999994111e-06 6.800670912499999802e-04
6.175000000000000000e+01 5.131739999999999761e-05 8.028325999999999475e-04 6.145000000000000284e+01 -6.294353749999993624e-06 6.840481912499999208e-04
5.670000000000000284e+01 5.101759999999999753e-05 8.062518999999999979e-04 5.640000000000000568e+01 -6.594153749999993701e-06 6.874674912499999712e-04
5.160000000000000142e+01 4.783769999999999770e-05 7.995418000000000230e-04 5.130000000000000426e+01 -9.774053749999993528e-06 6.807573912499999963e-04
5.036999999999999744e+01 4.576000000000000233e-05 7.957914000000000394e-04 5.007000000000000028e+01 -1.185175374999998890e-05 6.770069912500000127e-04
4.928000000000000114e+01 4.684949999999999927e-05 7.977357999999999932e-04 4.898000000000000398e+01 -1.076225374999999196e-05 6.789513912499999665e-04
4.825000000000000000e+01 4.446569999999999679e-05 7.936883999999999953e-04 4.795000000000000284e+01 -1.314605374999999445e-05 6.749039912499999686e-04
4.722999999999999687e+01 3.951629999999999975e-05 7.874738999999999958e-04 4.692999999999999972e+01 -1.809545374999999148e-05 6.686894912499999691e-04
4.621999999999999886e+01 3.405179999999999812e-05 7.882604999999999994e-04 4.592000000000000171e+01 -2.355995374999999311e-05 6.694760912499999727e-04
4.521000000000000085e+01 4.190230000000000029e-05 7.947298999999999683e-04 4.491000000000000369e+01 -1.570945374999999094e-05 6.759454912499999416e-04
4.421000000000000085e+01 4.818820000000000053e-05 7.925446999999999744e-04 4.391000000000000369e+01 -9.423553749999990701e-06 6.737602912499999477e-04
4.317999999999999972e+01 4.013500000000000113e-05 7.903896000000000532e-04 4.288000000000000256e+01 -1.747675374999999010e-05 6.716051912500000266e-04
4.214999999999999858e+01 4.499350000000000213e-05 7.960200999999999649e-04 4.185000000000000142e+01 -1.261825374999998910e-05 6.772356912499999382e-04
4.113000000000000256e+01 4.950359999999999814e-05 7.980688999999999578e-04 4.083000000000000540e+01 -8.108153749999993097e-06 6.792844912499999312e-04
4.010000000000000142e+01 4.625199999999999695e-05 7.915252999999999482e-04 3.980000000000000426e+01 -1.135975374999999429e-05 6.727408912499999215e-04
3.909000000000000341e+01 4.283769999999999814e-05 7.867716000000000076e-04 3.879000000000000625e+01 -1.477405374999999309e-05 6.679871912499999809e-04
3.807000000000000028e+01 4.160670000000000264e-05 7.892418000000000437e-04 3.777000000000000313e+01 -1.600505374999998859e-05 6.704573912500000170e-04
3.703999999999999915e+01 4.790740000000000146e-05 7.921894999999999545e-04 3.674000000000000199e+01 -9.704353749999989774e-06 6.734050912499999278e-04
3.604999999999999716e+01 4.287360000000000232e-05 7.856217999999999665e-04 3.575000000000000000e+01 -1.473815374999998891e-05 6.668373912499999398e-04
3.503000000000000114e+01 3.748509999999999792e-05 7.822527000000000126e-04 3.473000000000000398e+01 -2.012665374999999331e-05 6.634682912499999859e-04
3.397999999999999687e+01 3.617390000000000275e-05 7.816948999999999686e-04 3.367999999999999972e+01 -2.143785374999998848e-05 6.629104912499999419e-04
3.296000000000000085e+01 3.870339999999999946e-05 7.895808999999999944e-04 3.266000000000000369e+01 -1.890835374999999178e-05 6.707964912499999677e-04
3.196000000000000085e+01 3.779129999999999848e-05 7.902249999999999769e-04 3.166000000000000014e+01 -1.982045374999999275e-05 6.714405912499999502e-04
3.092999999999999972e+01 3.690230000000000073e-05 7.870746000000000079e-04 3.062999999999999901e+01 -2.070945374999999051e-05 6.682901912499999812e-04
2.994000000000000128e+01 3.589299999999999668e-05 7.870344999999999945e-04 2.964000000000000057e+01 -2.171875374999999455e-05 6.682500912499999678e-04
2.892000000000000171e+01 3.665739999999999906e-05 7.972962999999999578e-04 2.862000000000000099e+01 -2.095435374999999218e-05 6.785118912499999311e-04
2.789000000000000057e+01 3.574100000000000221e-05 7.957291999999999707e-04 2.758999999999999986e+01 -2.187075374999998903e-05 6.769447912499999441e-04
2.689000000000000057e+01 3.140830000000000217e-05 7.907787999999999580e-04 2.658999999999999986e+01 -2.620345374999998907e-05 6.719943912499999313e-04
2.582999999999999829e+01 3.110419999999999944e-05 7.945714000000000206e-04 2.552999999999999758e+01 -2.650755374999999180e-05 6.757869912499999939e-04
