# Ms = 0.0006700210512500001 emu
#        Hc = 2.2935172451850425 Oe
#        He = 0.024907978761046445 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020400000000000063e+02 3.693400000000000247e-05 8.119827999999999942e-04 1.017400000000000091e+02 -1.749319874999999533e-05 6.771116537499998703e-04
1.010799999999999983e+02 2.359370000000000079e-05 8.151812999999999941e-04 1.007800000000000011e+02 -3.083349874999999362e-05 6.803101537499998703e-04
9.634999999999999432e+01 2.946360000000000027e-05 8.177377999999999687e-04 9.604999999999999716e+01 -2.496359874999999753e-05 6.828666537499999533e-04
9.145000000000000284e+01 3.705650000000000003e-05 8.118021999999999912e-04 9.115000000000000568e+01 -1.737069874999999777e-05 6.769310537499998674e-04
8.657999999999999829e+01 3.985209999999999745e-05 8.031496999999999855e-04 8.628000000000000114e+01 -1.457509875000000035e-05 6.682785537499998617e-04
8.160999999999999943e+01 3.806579999999999729e-05 8.022987999999999561e-04 8.131000000000000227e+01 -1.636139875000000051e-05 6.674276537499998323e-04
7.665999999999999659e+01 3.218320000000000046e-05 8.059789999999999619e-04 7.635999999999999943e+01 -2.224399874999999734e-05 6.711078537499999466e-04
7.170000000000000284e+01 4.055729999999999877e-05 8.022145999999999747e-04 7.140000000000000568e+01 -1.386989874999999903e-05 6.673434537499999594e-04
6.673000000000000398e+01 3.933689999999999941e-05 8.052525999999999955e-04 6.643000000000000682e+01 -1.509029874999999839e-05 6.703814537499998717e-04
6.175999999999999801e+01 3.270680000000000337e-05 8.051160999999999604e-04 6.146000000000000085e+01 -2.172039874999999443e-05 6.702449537499999450e-04
5.668999999999999773e+01 3.711560000000000087e-05 8.081380999999999461e-04 5.639000000000000057e+01 -1.731159874999999693e-05 6.732669537499998223e-04
5.160000000000000142e+01 3.808270000000000047e-05 8.104457000000000457e-04 5.130000000000000426e+01 -1.634449874999999733e-05 6.755745537500000304e-04
5.035999999999999943e+01 3.458599999999999717e-05 8.044478999999999996e-04 5.006000000000000227e+01 -1.984119875000000063e-05 6.695767537499999842e-04
4.927000000000000313e+01 3.974860000000000090e-05 8.009583999999999714e-04 4.897000000000000597e+01 -1.467859874999999690e-05 6.660872537499998476e-04
4.825000000000000000e+01 4.155390000000000207e-05 8.059949999999999970e-04 4.795000000000000284e+01 -1.287329874999999573e-05 6.711238537499999816e-04
4.722999999999999687e+01 3.792850000000000117e-05 8.090169999999999827e-04 4.692999999999999972e+01 -1.649869874999999663e-05 6.741458537499998589e-04
4.621000000000000085e+01 3.264350000000000010e-05 8.064104000000000541e-04 4.591000000000000369e+01 -2.178369874999999770e-05 6.715392537500000387e-04
4.518999999999999773e+01 3.049819999999999880e-05 8.085514999999999716e-04 4.489000000000000057e+01 -2.392899874999999900e-05 6.736803537499998478e-04
4.418999999999999773e+01 3.459029999999999982e-05 8.000193000000000061e-04 4.389000000000000057e+01 -1.983689874999999798e-05 6.651481537499998823e-04
4.315999999999999659e+01 3.582130000000000210e-05 7.949886999999999666e-04 4.285999999999999943e+01 -1.860589874999999570e-05 6.601175537499998427e-04
4.210999999999999943e+01 3.839729999999999912e-05 7.994052999999999879e-04 4.181000000000000227e+01 -1.602989874999999868e-05 6.645341537499999725e-04
