# Ms = 0.0006496650975 emu
#        Hc = 2.5654662401259896 Oe
#        He = 0.13331825473393621 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 3.205650000000000047e-05 7.172784000000000408e-04 1.018200000000000074e+02 9.001399999999977887e-07 6.526519375000001261e-04
1.011500000000000057e+02 3.880900000000000061e-05 7.196261000000000454e-04 1.008500000000000085e+02 7.652639999999997936e-06 6.549996375000001307e-04
9.643999999999999773e+01 4.398210000000000026e-05 7.248352999999999480e-04 9.614000000000000057e+01 1.282573999999999759e-05 6.602088374999999249e-04
9.156000000000000227e+01 3.936640000000000310e-05 7.217973000000000357e-04 9.126000000000000512e+01 8.210040000000000426e-06 6.571708375000000126e-04
8.664000000000000057e+01 3.989849999999999755e-05 7.120892000000000194e-04 8.634000000000000341e+01 8.742139999999994874e-06 6.474627374999999962e-04
8.168999999999999773e+01 4.176509999999999760e-05 7.108652000000000460e-04 8.139000000000000057e+01 1.060873999999999493e-05 6.462387375000000229e-04
7.675000000000000000e+01 4.733089999999999775e-05 7.184904000000000420e-04 7.645000000000000284e+01 1.617453999999999507e-05 6.538639375000001273e-04
7.176000000000000512e+01 4.662989999999999887e-05 7.148824999999999711e-04 7.146000000000000796e+01 1.547353999999999619e-05 6.502560374999999480e-04
6.679000000000000625e+01 4.168060000000000206e-05 7.173385999999999695e-04 6.649000000000000909e+01 1.052423999999999938e-05 6.527121375000000548e-04
6.184000000000000341e+01 3.288840000000000177e-05 7.176796999999999517e-04 6.154000000000000625e+01 1.732039999999999090e-06 6.530532374999999286e-04
5.677000000000000313e+01 3.774479999999999817e-05 7.155164999999999789e-04 5.647000000000000597e+01 6.588439999999995487e-06 6.508900374999999558e-04
5.167999999999999972e+01 4.091199999999999725e-05 7.173305000000000263e-04 5.138000000000000256e+01 9.755639999999994572e-06 6.527040375000001116e-04
5.042999999999999972e+01 3.682210000000000105e-05 7.173988000000000066e-04 5.013000000000000256e+01 5.665739999999998375e-06 6.527723374999999835e-04
4.936999999999999744e+01 3.681789999999999862e-05 7.173245000000000402e-04 4.907000000000000028e+01 5.661539999999995942e-06 6.526980375000000171e-04
4.832999999999999829e+01 4.028700000000000239e-05 7.197444999999999798e-04 4.803000000000000114e+01 9.130639999999999709e-06 6.551180374999999566e-04
4.732000000000000028e+01 4.061219999999999717e-05 7.204969999999999561e-04 4.702000000000000313e+01 9.455839999999994495e-06 6.558705375000000413e-04
4.628999999999999915e+01 3.781659999999999975e-05 7.225397000000000373e-04 4.599000000000000199e+01 6.660239999999997070e-06 6.579132375000001226e-04
4.528000000000000114e+01 4.215149999999999783e-05 7.200795999999999759e-04 4.498000000000000398e+01 1.099513999999999516e-05 6.554531374999999528e-04
4.427000000000000313e+01 4.123510000000000098e-05 7.161666999999999816e-04 4.397000000000000597e+01 1.007873999999999831e-05 6.515402375000000669e-04
4.325000000000000000e+01 3.916579999999999693e-05 7.159761000000000380e-04 4.295000000000000284e+01 8.009439999999994249e-06 6.513496375000001233e-04
4.220000000000000284e+01 3.624569999999999756e-05 7.190481999999999776e-04 4.190000000000000568e+01 5.089339999999994881e-06 6.544217374999999545e-04
4.117999999999999972e+01 3.563330000000000322e-05 7.198487999999999849e-04 4.088000000000000256e+01 4.476940000000000541e-06 6.552223374999999617e-04
