# Ms = 0.00065033107 emu
#        Hc = 2.55971484787142 Oe
#        He = 0.1419416553066153 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 6.385960000000000096e-05 7.500062999999999955e-04 1.018200000000000074e+02 3.070553375000000001e-05 6.527720425000000781e-04
1.011400000000000006e+02 5.939170000000000262e-05 7.499340999999999863e-04 1.008400000000000034e+02 2.623763375000000167e-05 6.526998424999999604e-04
9.642000000000000171e+01 6.100490000000000269e-05 7.524623999999999939e-04 9.612000000000000455e+01 2.785083375000000174e-05 6.552281424999999680e-04
9.151999999999999602e+01 6.308680000000000049e-05 7.549947999999999902e-04 9.121999999999999886e+01 2.993273374999999955e-05 6.577605425000000727e-04
8.664000000000000057e+01 6.155810000000000275e-05 7.523420000000000281e-04 8.634000000000000341e+01 2.840403375000000180e-05 6.551077425000001106e-04
8.168999999999999773e+01 6.931990000000000016e-05 7.501990000000000047e-04 8.139000000000000057e+01 3.616583374999999921e-05 6.529647425000000872e-04
7.675000000000000000e+01 7.515180000000000102e-05 7.533734000000000264e-04 7.645000000000000284e+01 4.199773375000000008e-05 6.561391425000001089e-04
7.178000000000000114e+01 7.740260000000000326e-05 7.475703000000000209e-04 7.148000000000000398e+01 4.424853375000000231e-05 6.503360425000001034e-04
6.678000000000000114e+01 7.583169999999999429e-05 7.455355999999999572e-04 6.648000000000000398e+01 4.267763374999999335e-05 6.483013424999999313e-04
6.181000000000000227e+01 6.939590000000000417e-05 7.492196999999999919e-04 6.151000000000000512e+01 3.624183375000000323e-05 6.519854425000000744e-04
5.677000000000000313e+01 7.516870000000000420e-05 7.570215000000000364e-04 5.647000000000000597e+01 4.201463375000000325e-05 6.597872425000001189e-04
5.167999999999999972e+01 8.008839999999999709e-05 7.535741000000000531e-04 5.138000000000000256e+01 4.693433374999999615e-05 6.563398425000000272e-04
5.043999999999999773e+01 8.425229999999999970e-05 7.521513999999999761e-04 5.014000000000000057e+01 5.109823374999999875e-05 6.549171424999999502e-04
4.935999999999999943e+01 8.838230000000000251e-05 7.488564999999999545e-04 4.906000000000000227e+01 5.522823375000000156e-05 6.516222425000000370e-04
4.831000000000000227e+01 8.187900000000000668e-05 7.475020999999999662e-04 4.801000000000000512e+01 4.872493375000000573e-05 6.502678425000000487e-04
4.729999999999999716e+01 7.842459999999999449e-05 7.511561000000000366e-04 4.700000000000000000e+01 4.527053374999999354e-05 6.539218425000001191e-04
4.628999999999999915e+01 8.708379999999999452e-05 7.483709000000000281e-04 4.599000000000000199e+01 5.392973374999999358e-05 6.511366425000001106e-04
4.528000000000000114e+01 9.041150000000000673e-05 7.476886999999999553e-04 4.498000000000000398e+01 5.725743375000000578e-05 6.504544424999999293e-04
4.425999999999999801e+01 9.091819999999999969e-05 7.516998999999999686e-04 4.396000000000000085e+01 5.776413374999999874e-05 6.544656424999999427e-04
4.325999999999999801e+01 8.823029999999999447e-05 7.428928999999999698e-04 4.296000000000000085e+01 5.507623374999999353e-05 6.456586424999999439e-04
4.220000000000000284e+01 8.048540000000000024e-05 7.368027999999999991e-04 4.190000000000000568e+01 4.733133374999999929e-05 6.395685425000000816e-04
4.118999999999999773e+01 7.858300000000000300e-05 7.436553999999999951e-04 4.089000000000000057e+01 4.542893375000000205e-05 6.464211424999999692e-04
4.017000000000000171e+01 7.891450000000000482e-05 7.455797000000000336e-04 3.987000000000000455e+01 4.576043375000000388e-05 6.483454425000000076e-04
3.914000000000000057e+01 8.324719999999999809e-05 7.477227999999999826e-04 3.884000000000000341e+01 5.009313374999999714e-05 6.504885425000000651e-04
3.811999999999999744e+01 9.207110000000000012e-05 7.415804999999999923e-04 3.782000000000000028e+01 5.891703374999999917e-05 6.443462424999999664e-04
3.713000000000000256e+01 9.091610000000000186e-05 7.415724999999999748e-04 3.683000000000000540e+01 5.776203375000000091e-05 6.443382425000000573e-04
3.610000000000000142e+01 8.982870000000000275e-05 7.417450999999999602e-04 3.580000000000000426e+01 5.667463375000000180e-05 6.445108424999999343e-04
3.507999999999999829e+01 9.212600000000000530e-05 7.474098000000000417e-04 3.478000000000000114e+01 5.897193375000000436e-05 6.501755425000000158e-04
3.403000000000000114e+01 9.171209999999999898e-05 7.481140999999999529e-04 3.373000000000000398e+01 5.855803374999999804e-05 6.508798424999999270e-04
3.300999999999999801e+01 9.110400000000000052e-05 7.453509999999999996e-04 3.271000000000000085e+01 5.794993374999999957e-05 6.481167425000000822e-04
3.198999999999999844e+01 9.305709999999999373e-05 7.477488999999999924e-04 3.168999999999999773e+01 5.990303374999999278e-05 6.505146425000000749e-04
3.098999999999999844e+01 9.620540000000000558e-05 7.467956999999999894e-04 3.068999999999999773e+01 6.305133374999999786e-05 6.495614425000000719e-04
2.998999999999999844e+01 9.560150000000000277e-05 7.470003999999999707e-04 2.968999999999999773e+01 6.244743375000000860e-05 6.497661425000000532e-04
2.898000000000000043e+01 9.891649999999999391e-05 7.476285000000000265e-04 2.867999999999999972e+01 6.576243374999999973e-05 6.503942425000000006e-04
2.796000000000000085e+01 9.841609999999999443e-05 7.473876999999999864e-04 2.766000000000000014e+01 6.526203374999998670e-05 6.501534425000000689e-04
2.696000000000000085e+01 9.767919999999999815e-05 7.472492000000000283e-04 2.666000000000000014e+01 6.452513374999999042e-05 6.500149425000001108e-04
