# Ms = 0.0006797813024999999 emu
#        Hc = 2.4688022919824406 Oe
#        He = 0.06313652694277261 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 4.815859999999999661e-05 8.058987000000000095e-04 1.017300000000000040e+02 -8.844970000000005543e-06 6.816888700000000570e-04
1.010699999999999932e+02 4.748299999999999922e-05 8.038359000000000129e-04 1.007699999999999960e+02 -9.520570000000002937e-06 6.796260700000000604e-04
9.637000000000000455e+01 4.440439999999999790e-05 8.042572999999999476e-04 9.607000000000000739e+01 -1.259917000000000426e-05 6.800474699999999951e-04
9.145999999999999375e+01 3.863159999999999787e-05 8.050279000000000245e-04 9.115999999999999659e+01 -1.837197000000000428e-05 6.808180700000000720e-04
8.656999999999999318e+01 3.744080000000000243e-05 7.992487999999999633e-04 8.626999999999999602e+01 -1.956276999999999973e-05 6.750389700000000107e-04
8.160999999999999943e+01 4.487739999999999828e-05 8.048232000000000433e-04 8.131000000000000227e+01 -1.212617000000000387e-05 6.806133700000000907e-04
7.665000000000000568e+01 4.213249999999999683e-05 8.103774999999999911e-04 7.635000000000000853e+01 -1.487107000000000533e-05 6.861676700000000385e-04
7.171999999999999886e+01 3.704800000000000172e-05 8.064444999999999730e-04 7.142000000000000171e+01 -1.995557000000000044e-05 6.822346700000000205e-04
6.675000000000000000e+01 4.351759999999999819e-05 8.060311999999999815e-04 6.645000000000000284e+01 -1.348597000000000397e-05 6.818213700000000290e-04
6.174000000000000199e+01 4.739430000000000124e-05 8.129660000000000358e-04 6.144000000000000483e+01 -9.609270000000000918e-06 6.887561700000000833e-04
5.670000000000000284e+01 4.456070000000000181e-05 8.132910999999999830e-04 5.640000000000000568e+01 -1.244287000000000035e-05 6.890812700000000304e-04
5.157999999999999829e+01 4.380479999999999774e-05 8.077609000000000134e-04 5.128000000000000114e+01 -1.319877000000000441e-05 6.835510700000000609e-04
5.035000000000000142e+01 4.110630000000000317e-05 8.030131999999999505e-04 5.005000000000000426e+01 -1.589726999999999899e-05 6.788033699999999979e-04
4.928999999999999915e+01 3.196780000000000249e-05 8.051361999999999842e-04 4.899000000000000199e+01 -2.503576999999999967e-05 6.809263700000000316e-04
