# Ms = 0.0006499790575 emu
#        Hc = 2.565767844492785 Oe
#        He = 0.1743778594039611 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021400000000000006e+02 4.352600000000000306e-05 7.188716000000000377e-04 1.018400000000000034e+02 1.198094124999999688e-05 6.494456850000000954e-04
1.011700000000000017e+02 3.497460000000000223e-05 7.175874000000000271e-04 1.008700000000000045e+02 3.429541249999996054e-06 6.481614849999999765e-04
9.643000000000000682e+01 3.823470000000000173e-05 7.178201000000000156e-04 9.613000000000000966e+01 6.689641249999995554e-06 6.483941849999999649e-04
9.154999999999999716e+01 3.624140000000000168e-05 7.177479000000000064e-04 9.125000000000000000e+01 4.696341249999995513e-06 6.483219850000000641e-04
8.667000000000000171e+01 4.293059999999999856e-05 7.183658999999999791e-04 8.637000000000000455e+01 1.138554124999999239e-05 6.489399850000000369e-04
8.170999999999999375e+01 4.472959999999999946e-05 7.244579999999999813e-04 8.140999999999999659e+01 1.318454124999999329e-05 6.550320849999999306e-04
7.673999999999999488e+01 4.054459999999999802e-05 7.274719999999999494e-04 7.643999999999999773e+01 8.999541249999991853e-06 6.580460849999998987e-04
7.181000000000000227e+01 4.661729999999999834e-05 7.196060000000000217e-04 7.151000000000000512e+01 1.507224124999999217e-05 6.501800850000000794e-04
6.679999999999999716e+01 3.977610000000000022e-05 7.172823999999999953e-04 6.650000000000000000e+01 8.231041249999994044e-06 6.478564850000000531e-04
6.182000000000000028e+01 3.774479999999999817e-05 7.197224000000000330e-04 6.152000000000000313e+01 6.199741249999991995e-06 6.502964850000000907e-04
5.678999999999999915e+01 3.958599999999999673e-05 7.253490000000000241e-04 5.649000000000000199e+01 8.040941249999990562e-06 6.559230849999999734e-04
5.170000000000000284e+01 4.483940000000000305e-05 7.278612999999999967e-04 5.140000000000000568e+01 1.329434124999999688e-05 6.584353849999999460e-04
5.042999999999999972e+01 4.623719999999999837e-05 7.217731999999999490e-04 5.013000000000000256e+01 1.469214124999999220e-05 6.523472849999998983e-04
4.936999999999999744e+01 4.665530000000000035e-05 7.193853000000000053e-04 4.907000000000000028e+01 1.511024124999999418e-05 6.499593850000000630e-04
4.834000000000000341e+01 4.299609999999999988e-05 7.222488000000000432e-04 4.804000000000000625e+01 1.145104124999999371e-05 6.528228850000001009e-04
4.732999999999999829e+01 3.871400000000000237e-05 7.204327999999999644e-04 4.703000000000000114e+01 7.168941249999996200e-06 6.510068849999999137e-04
4.631000000000000227e+01 4.042850000000000095e-05 7.235489999999999804e-04 4.601000000000000512e+01 8.883441249999994777e-06 6.541230850000000381e-04
4.528000000000000114e+01 4.150750000000000197e-05 7.270125000000000328e-04 4.498000000000000398e+01 9.962441249999995797e-06 6.575865849999999822e-04
4.427000000000000313e+01 4.066920000000000019e-05 7.277127999999999895e-04 4.397000000000000597e+01 9.124141249999994014e-06 6.582868850000000473e-04
4.325999999999999801e+01 4.200160000000000118e-05 7.283609000000000350e-04 4.296000000000000085e+01 1.045654124999999501e-05 6.589349850000000928e-04
4.221000000000000085e+01 4.583390000000000174e-05 7.250701000000000021e-04 4.191000000000000369e+01 1.428884124999999557e-05 6.556441850000000598e-04
4.120000000000000284e+01 4.494710000000000204e-05 7.177057999999999615e-04 4.090000000000000568e+01 1.340204124999999587e-05 6.482798850000000192e-04
4.017999999999999972e+01 3.981410000000000222e-05 7.189479000000000355e-04 3.988000000000000256e+01 8.269041249999996052e-06 6.495219850000000933e-04
3.917000000000000171e+01 3.485420000000000250e-05 7.182596000000000510e-04 3.887000000000000455e+01 3.309141249999996326e-06 6.488336850000000003e-04
3.813000000000000256e+01 4.024690000000000255e-05 7.182475999999999704e-04 3.783000000000000540e+01 8.701841249999996380e-06 6.488216850000000282e-04
3.713000000000000256e+01 4.398850000000000074e-05 7.226199999999999898e-04 3.683000000000000540e+01 1.244344124999999457e-05 6.531940850000000475e-04
3.613000000000000256e+01 3.556369999999999969e-05 7.206314000000000339e-04 3.583000000000000540e+01 4.018641249999993514e-06 6.512054849999999832e-04
3.510000000000000142e+01 3.096699999999999675e-05 7.198608999999999911e-04 3.480000000000000426e+01 -5.780587500000094179e-07 6.504349850000000488e-04
3.407000000000000028e+01 3.349650000000000023e-05 7.272672999999999681e-04 3.377000000000000313e+01 1.951441249999994062e-06 6.578413849999999174e-04
3.302000000000000313e+01 4.588249999999999989e-05 7.239984999999999563e-04 3.272000000000000597e+01 1.433744124999999372e-05 6.545725850000000141e-04
