# Ms = 0.0006853273224999999 emu
#        Hc = 2.265158416204498 Oe
#        He = 0.014226142517337559 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020100000000000051e+02 1.148264999999999957e-04 8.266551999999999928e-04 1.017100000000000080e+02 5.988670750000000094e-05 6.858420175000000223e-04
1.010699999999999932e+02 1.186989999999999964e-04 8.243796999999999974e-04 1.007699999999999960e+02 6.375920749999999478e-05 6.835665174999999184e-04
9.632999999999999829e+01 1.168492999999999995e-04 8.308208999999999993e-04 9.603000000000000114e+01 6.190950749999999791e-05 6.900077175000000288e-04
9.143000000000000682e+01 1.193154999999999997e-04 8.445822999999999655e-04 9.113000000000000966e+01 6.437570749999999811e-05 7.037691174999998866e-04
8.656000000000000227e+01 1.112749999999999942e-04 8.466651999999999859e-04 8.626000000000000512e+01 5.633520749999999946e-05 7.058520175000000153e-04
8.157999999999999829e+01 1.109793999999999966e-04 8.300464000000000019e-04 8.128000000000000114e+01 5.603960750000000181e-05 6.892332175000000314e-04
7.665000000000000568e+01 1.241423999999999924e-04 8.235770000000000330e-04 7.635000000000000853e+01 6.920260749999999081e-05 6.827638175000000625e-04
7.168000000000000682e+01 1.199657999999999958e-04 8.302630999999999553e-04 7.138000000000000966e+01 6.502600750000000780e-05 6.894499174999999848e-04
6.668000000000000682e+01 1.171491000000000063e-04 8.344287999999999619e-04 6.638000000000000966e+01 6.220930750000001831e-05 6.936156174999999913e-04
6.174000000000000199e+01 1.162918999999999970e-04 8.316477000000000504e-04 6.144000000000000483e+01 6.135210750000000897e-05 6.908345175000000799e-04
5.665999999999999659e+01 1.182892999999999992e-04 8.263501999999999610e-04 5.635999999999999943e+01 6.334950750000001123e-05 6.855370174999998820e-04
5.154999999999999716e+01 1.245858000000000024e-04 8.280597999999999691e-04 5.125000000000000000e+01 6.964600750000000083e-05 6.872466174999999986e-04
5.031000000000000227e+01 1.225207000000000076e-04 8.311199000000000451e-04 5.001000000000000512e+01 6.758090750000000598e-05 6.903067175000000746e-04
4.927000000000000313e+01 1.202825999999999993e-04 8.288946000000000378e-04 4.897000000000000597e+01 6.534280749999999771e-05 6.880814174999999588e-04
4.822999999999999687e+01 1.207809000000000009e-04 8.317560000000000101e-04 4.792999999999999972e+01 6.584110749999999936e-05 6.909428174999999311e-04
4.720000000000000284e+01 1.241528999999999951e-04 8.356769999999999476e-04 4.690000000000000568e+01 6.921310749999999351e-05 6.948638174999999771e-04
