# Ms = 0.0006720828787499999 emu
#        Hc = 2.4103183277674427 Oe
#        He = -0.018237417496465014 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.025100000000000051e+02 6.819240000000000121e-05 7.255496000000000167e-04 1.022100000000000080e+02 4.027073749999999976e-05 6.758152937499999850e-04
1.015600000000000023e+02 7.129199999999999437e-05 7.252727000000000262e-04 1.012600000000000051e+02 4.337033749999999292e-05 6.755383937500001029e-04
9.681999999999999318e+01 7.542629999999999983e-05 7.231899000000000400e-04 9.651999999999999602e+01 4.750463749999999838e-05 6.734555937500000082e-04
9.195999999999999375e+01 7.240260000000000370e-05 7.272312000000000177e-04 9.165999999999999659e+01 4.448093750000000225e-05 6.774968937500000944e-04
8.704000000000000625e+01 7.127089999999999554e-05 7.259229000000000289e-04 8.674000000000000909e+01 4.334923749999999409e-05 6.761885937499999971e-04
8.214000000000000057e+01 7.725480000000000444e-05 7.190522000000000406e-04 8.184000000000000341e+01 4.933313750000000299e-05 6.693178937500000088e-04
7.714000000000000057e+01 8.673119999999999387e-05 7.256699999999999826e-04 7.684000000000000341e+01 5.880953749999999242e-05 6.759356937500000592e-04
7.220999999999999375e+01 8.460280000000000252e-05 7.273717000000000073e-04 7.190999999999999659e+01 5.668113750000000107e-05 6.776373937500000839e-04
6.718999999999999773e+01 8.576409999999999427e-05 7.269662999999999993e-04 6.689000000000000057e+01 5.784243749999999282e-05 6.772319937499999675e-04
6.222999999999999687e+01 8.455210000000000655e-05 7.308110000000000474e-04 6.192999999999999972e+01 5.663043750000000510e-05 6.810766937500000156e-04
5.717999999999999972e+01 7.572610000000000669e-05 7.201317999999999955e-04 5.688000000000000256e+01 4.780443750000000524e-05 6.703974937499999637e-04
5.207999999999999829e+01 7.871180000000000082e-05 7.130364000000000363e-04 5.178000000000000114e+01 5.079013749999999937e-05 6.633020937500001130e-04
5.085999999999999943e+01 9.083590000000000219e-05 7.187011000000000094e-04 5.056000000000000227e+01 6.291423750000000074e-05 6.689667937499999776e-04
4.978000000000000114e+01 9.588229999999999507e-05 7.256378999999999867e-04 4.948000000000000398e+01 6.796063749999999362e-05 6.759035937499999550e-04
4.874000000000000199e+01 8.994690000000000443e-05 7.294283999999999837e-04 4.844000000000000483e+01 6.202523750000000298e-05 6.796940937499999520e-04
4.768999999999999773e+01 8.693809999999999353e-05 7.286760000000000416e-04 4.739000000000000057e+01 5.901643749999999208e-05 6.789416937500001182e-04
4.667999999999999972e+01 8.955210000000000611e-05 7.205030000000000505e-04 4.638000000000000256e+01 6.163043750000000466e-05 6.707686937500001272e-04
4.571000000000000085e+01 8.508000000000000534e-05 7.115132999999999831e-04 4.541000000000000369e+01 5.715833750000000389e-05 6.617789937500000597e-04
4.468999999999999773e+01 8.994900000000000226e-05 7.132971999999999577e-04 4.439000000000000057e+01 6.202733750000000081e-05 6.635628937499999259e-04
4.367999999999999972e+01 1.041212999999999953e-04 7.250781000000000196e-04 4.338000000000000256e+01 7.619963749999999385e-05 6.753437937500000963e-04
4.260999999999999943e+01 9.848150000000000231e-05 7.261054999999999550e-04 4.231000000000000227e+01 7.055983750000000086e-05 6.763711937500000316e-04
4.160999999999999943e+01 9.252720000000000410e-05 7.235730999999999587e-04 4.131000000000000227e+01 6.460553750000000265e-05 6.738387937499999269e-04
4.060999999999999943e+01 9.452670000000000419e-05 7.226018999999999975e-04 4.031000000000000227e+01 6.660503750000000274e-05 6.728675937500000741e-04
3.957999999999999829e+01 9.487089999999999998e-05 7.169312000000000384e-04 3.928000000000000114e+01 6.694923749999999853e-05 6.671968937500001150e-04
3.860000000000000142e+01 1.010787000000000052e-04 7.233463999999999562e-04 3.830000000000000426e+01 7.315703750000000370e-05 6.736120937500000329e-04
3.753000000000000114e+01 9.789450000000000267e-05 7.300283999999999983e-04 3.723000000000000398e+01 6.997283750000000122e-05 6.802940937500000750e-04
3.650999999999999801e+01 1.015833000000000003e-04 7.213096999999999695e-04 3.621000000000000085e+01 7.366163749999999884e-05 6.715753937500000461e-04
3.550999999999999801e+01 1.026157999999999942e-04 7.210005999999999490e-04 3.521000000000000085e+01 7.469413749999999276e-05 6.712662937500000256e-04
3.446000000000000085e+01 9.945279999999999756e-05 7.246527000000000220e-04 3.416000000000000369e+01 7.153113749999999611e-05 6.749183937500000986e-04
