# Ms = 0.0006722108525000001 emu
#        Hc = 2.392812783489269 Oe
#        He = 0.03517819895416863 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.024399999999999977e+02 7.767290000000000641e-05 7.348724000000000488e-04 1.021400000000000006e+02 4.929719375000000422e-05 6.815323475000000138e-04
1.014699999999999989e+02 7.129199999999999437e-05 7.295949999999999831e-04 1.011700000000000017e+02 4.291629374999999218e-05 6.762549474999999480e-04
9.676000000000000512e+01 7.131730000000000241e-05 7.283428999999999685e-04 9.646000000000000796e+01 4.294159375000000022e-05 6.750028474999999334e-04
9.187999999999999545e+01 7.363579999999999724e-05 7.286117000000000158e-04 9.157999999999999829e+01 4.526009374999999504e-05 6.752716474999999807e-04
8.698000000000000398e+01 6.245339999999999399e-05 7.242292999999999474e-04 8.668000000000000682e+01 3.407769374999999179e-05 6.708892474999999123e-04
8.201000000000000512e+01 6.223380000000000036e-05 7.250680999999999706e-04 8.171000000000000796e+01 3.385809374999999816e-05 6.717280474999999355e-04
7.704999999999999716e+01 7.221680000000000287e-05 7.260030999999999473e-04 7.675000000000000000e+01 4.384109375000000067e-05 6.726630474999999122e-04
7.210999999999999943e+01 6.867379999999999969e-05 7.238721000000000044e-04 7.181000000000000227e+01 4.029809374999999749e-05 6.705320474999999694e-04
6.712000000000000455e+01 6.901580000000000421e-05 7.210990000000000021e-04 6.682000000000000739e+01 4.064009375000000201e-05 6.677589474999999671e-04
6.215999999999999659e+01 7.551069999999999516e-05 7.250079000000000419e-04 6.185999999999999943e+01 4.713499374999999297e-05 6.716678475000000068e-04
5.707999999999999829e+01 7.562479999999999463e-05 7.280659000000000523e-04 5.678000000000000114e+01 4.724909374999999243e-05 6.747258475000000172e-04
5.200999999999999801e+01 7.577259999999999345e-05 7.279495999999999667e-04 5.171000000000000085e+01 4.739689374999999126e-05 6.746095474999999316e-04
5.075000000000000000e+01 8.508000000000000534e-05 7.191705999999999750e-04 5.045000000000000284e+01 5.670429375000000314e-05 6.658305474999999399e-04
4.970000000000000284e+01 8.728649999999999853e-05 7.191927000000000302e-04 4.940000000000000568e+01 5.891079374999999633e-05 6.658526474999999951e-04
4.864999999999999858e+01 8.791779999999999365e-05 7.250380000000000063e-04 4.835000000000000142e+01 5.954209374999999146e-05 6.716979474999999712e-04
4.763000000000000256e+01 8.835279999999999881e-05 7.204829000000000268e-04 4.733000000000000540e+01 5.997709374999999661e-05 6.671428474999999917e-04
4.661999999999999744e+01 8.159389999999999818e-05 7.180007000000000186e-04 4.632000000000000028e+01 5.321819374999999598e-05 6.646606474999999835e-04
4.559000000000000341e+01 7.967040000000000211e-05 7.261836999999999502e-04 4.529000000000000625e+01 5.129469374999999991e-05 6.728436474999999152e-04
4.459000000000000341e+01 8.474420000000000086e-05 7.244279000000000170e-04 4.429000000000000625e+01 5.636849374999999867e-05 6.710878474999999819e-04
4.357000000000000028e+01 9.197820000000000648e-05 7.194295000000000074e-04 4.327000000000000313e+01 6.360249375000001106e-05 6.660894474999999723e-04
4.252000000000000313e+01 8.554240000000000281e-05 7.184904000000000420e-04 4.222000000000000597e+01 5.716669375000000061e-05 6.651503475000000070e-04
4.150000000000000000e+01 8.495119999999999397e-05 7.253027999999999906e-04 4.120000000000000284e+01 5.657549374999999177e-05 6.719627474999999555e-04
4.047999999999999687e+01 9.039879999999999921e-05 7.295729000000000363e-04 4.017999999999999972e+01 6.202309375000000379e-05 6.762328475000000012e-04
3.947999999999999687e+01 9.157910000000000551e-05 7.368449000000000439e-04 3.917999999999999972e+01 6.320339375000001009e-05 6.835048475000000089e-04
3.846000000000000085e+01 9.344570000000000556e-05 7.373645999999999976e-04 3.816000000000000369e+01 6.506999374999999659e-05 6.840245474999999626e-04
3.742999999999999972e+01 9.737929999999999785e-05 7.254714000000000215e-04 3.713000000000000256e+01 6.900359375000000243e-05 6.721313474999999864e-04
3.642999999999999972e+01 9.383629999999999467e-05 7.191485000000000282e-04 3.613000000000000256e+01 6.546059374999999925e-05 6.658084474999999931e-04
3.542999999999999972e+01 9.388060000000000372e-05 7.253027999999999906e-04 3.513000000000000256e+01 6.550489375000000830e-05 6.719627474999999555e-04
3.436999999999999744e+01 9.619900000000000510e-05 7.363050999999999581e-04 3.407000000000000028e+01 6.782329374999999613e-05 6.829650474999999230e-04
3.335999999999999943e+01 9.474210000000000216e-05 7.379646000000000122e-04 3.306000000000000227e+01 6.636639374999999319e-05 6.846245474999999771e-04
3.232000000000000028e+01 1.028988000000000049e-04 7.365399000000000121e-04 3.202000000000000313e+01 7.452309375000000947e-05 6.831998474999999771e-04
3.130999999999999872e+01 1.080274999999999953e-04 7.364294999999999869e-04 3.100999999999999801e+01 7.965179374999999985e-05 6.830894474999999518e-04
3.030000000000000071e+01 1.100292000000000002e-04 7.290572000000000372e-04 3.000000000000000000e+01 8.165349375000000476e-05 6.757171475000000021e-04
2.930000000000000071e+01 1.112011000000000016e-04 7.277991000000000365e-04 2.900000000000000000e+01 8.282539374999999264e-05 6.744590475000000014e-04
2.826999999999999957e+01 1.110025999999999933e-04 7.282344999999999747e-04 2.796999999999999886e+01 8.262689374999998429e-05 6.748944474999999396e-04
2.725000000000000000e+01 1.136419999999999938e-04 7.257020999999999784e-04 2.694999999999999929e+01 8.526629374999998481e-05 6.723620474999999434e-04
2.621000000000000085e+01 1.150819999999999935e-04 7.196661999999999504e-04 2.591000000000000014e+01 8.670629374999999812e-05 6.663261474999999153e-04
2.521000000000000085e+01 1.106542000000000018e-04 7.226621000000000346e-04 2.491000000000000014e+01 8.227849375000000640e-05 6.693220474999999996e-04
2.417999999999999972e+01 1.206457000000000026e-04 7.279014000000000100e-04 2.387999999999999901e+01 9.226999375000000721e-05 6.745613474999999750e-04
2.316000000000000014e+01 1.212622999999999994e-04 7.296171000000000384e-04 2.285999999999999943e+01 9.288659374999999043e-05 6.762770475000000033e-04
2.217000000000000171e+01 1.135660000000000033e-04 7.257582999999999526e-04 2.187000000000000099e+01 8.519029375000000790e-05 6.724182474999999175e-04
2.114999999999999858e+01 1.184560999999999991e-04 7.197946999999999679e-04 2.084999999999999787e+01 9.008039375000000365e-05 6.664546474999999328e-04
2.012999999999999901e+01 1.318303000000000107e-04 7.192328000000000436e-04 1.982999999999999829e+01 1.034545937500000153e-04 6.658927475000000085e-04
1.912999999999999901e+01 1.232449999999999898e-04 7.201599000000000368e-04 1.882999999999999829e+01 9.486929374999999434e-05 6.668198475000000017e-04
1.810999999999999943e+01 1.164882000000000005e-04 7.228306999999999571e-04 1.780999999999999872e+01 8.811249375000000509e-05 6.694906474999999220e-04
1.705000000000000071e+01 1.288573000000000105e-04 7.194295000000000074e-04 1.675000000000000000e+01 1.004815937500000151e-04 6.660894474999999723e-04
1.603999999999999915e+01 1.300797999999999874e-04 7.236855000000000154e-04 1.573999999999999844e+01 1.017040937499999920e-04 6.703454474999999803e-04
1.500999999999999979e+01 1.274891000000000056e-04 7.283769999999999958e-04 1.470999999999999908e+01 9.911339375000001017e-05 6.750369474999999607e-04
1.400999999999999979e+01 1.306498999999999974e-04 7.249577000000000538e-04 1.370999999999999908e+01 1.022741937500000020e-04 6.716176475000000187e-04
1.299000000000000021e+01 1.373052999999999947e-04 7.279295000000000513e-04 1.268999999999999950e+01 1.089295937499999993e-04 6.745894475000000163e-04
1.203999999999999915e+01 1.397186999999999876e-04 7.307448000000000242e-04 1.173999999999999844e+01 1.113429937499999921e-04 6.774047474999999891e-04
1.113000000000000078e+01 1.436820000000000111e-04 7.218574999999999645e-04 1.083000000000000007e+01 1.153062937500000157e-04 6.685174474999999294e-04
1.009999999999999964e+01 1.534286000000000102e-04 7.200355000000000080e-04 9.799999999999998934e+00 1.250528937500000148e-04 6.666954474999999729e-04
9.060000000000000497e+00 1.587411000000000106e-04 7.238299999999999595e-04 8.759999999999999787e+00 1.303653937500000152e-04 6.704899474999999245e-04
8.029999999999999361e+00 1.636355000000000090e-04 7.215143000000000251e-04 7.729999999999999538e+00 1.352597937500000136e-04 6.681742474999999900e-04
7.019999999999999574e+00 1.713909000000000060e-04 7.202321000000000461e-04 6.719999999999999751e+00 1.430151937500000105e-04 6.668920475000000110e-04
6.019999999999999574e+00 1.847482000000000009e-04 7.200334000000000508e-04 5.719999999999999751e+00 1.563724937500000055e-04 6.666933475000000157e-04
5.000000000000000000e+00 1.959030999999999913e-04 7.120610999999999781e-04 4.700000000000000178e+00 1.675273937499999958e-04 6.587210474999999430e-04
3.979999999999999982e+00 2.166969999999999888e-04 7.059609999999999583e-04 3.680000000000000160e+00 1.883212937499999934e-04 6.526209474999999233e-04
2.970000000000000195e+00 2.307467999999999911e-04 7.013418000000000213e-04 2.670000000000000373e+00 2.023710937499999956e-04 6.480017474999999862e-04
1.969999999999999973e+00 2.545051000000000106e-04 6.947741000000000333e-04 1.669999999999999929e+00 2.261293937500000152e-04 6.414340474999999982e-04
9.499999999999999556e-01 2.802250999999999744e-04 6.878372000000000219e-04 6.499999999999999112e-01 2.518493937499999519e-04 6.344971474999999868e-04
-1.000000000000000056e-01 3.119522000000000115e-04 6.737768000000000099e-04 -4.000000000000000222e-01 2.835764937499999890e-04 6.204367474999999748e-04
-1.080000000000000071e+00 3.235336000000000223e-04 5.775132999999999786e-04 -1.380000000000000115e+00 2.951578937499999998e-04 5.241732474999999435e-04
-2.060000000000000053e+00 9.911290000000000443e-05 5.207179999999999838e-05 -2.359999999999999876e+00 7.073719375000000901e-05 -1.268252500000036694e-06
-3.049999999999999822e+00 -1.317605999999999866e-04 -4.313771000000000207e-04 -3.349999999999999645e+00 -1.601363062499999820e-04 -4.847171525000000558e-04
-4.040000000000000036e+00 -1.525777000000000079e-04 -5.139715999999999903e-04 -4.339999999999999858e+00 -1.809534062500000034e-04 -5.673116525000000254e-04
-5.040000000000000036e+00 -1.304809999999999998e-04 -5.276728000000000278e-04 -5.339999999999999858e+00 -1.588567062499999952e-04 -5.810128525000000628e-04
-6.009999999999999787e+00 -1.089839999999999987e-04 -5.361247000000000408e-04 -6.309999999999999609e+00 -1.373597062500000077e-04 -5.894647525000000759e-04
-7.009999999999999787e+00 -9.490680000000000416e-05 -5.382536999999999522e-04 -7.309999999999999609e+00 -1.232825062500000131e-04 -5.915937524999999872e-04
-8.029999999999999361e+00 -8.480760000000000436e-05 -5.376276999999999619e-04 -8.330000000000000071e+00 -1.131833062500000133e-04 -5.909677524999999969e-04
-9.039999999999999147e+00 -7.125610000000000375e-05 -5.449718999999999787e-04 -9.339999999999999858e+00 -9.963180625000001272e-05 -5.983119525000000138e-04
-1.002999999999999936e+01 -6.194870000000000541e-05 -5.532131000000000244e-04 -1.033000000000000007e+01 -9.032440625000000083e-05 -6.065531525000000595e-04
-1.102999999999999936e+01 -6.630260000000000450e-05 -5.674782000000000177e-04 -1.133000000000000007e+01 -9.467830624999999992e-05 -6.208182525000000528e-04
-1.200000000000000000e+01 -6.111259999999999490e-05 -5.726712999999999595e-04 -1.230000000000000071e+01 -8.948830625000000387e-05 -6.260113524999999946e-04
-1.300999999999999979e+01 -5.952470000000000287e-05 -5.679557000000000008e-04 -1.331000000000000050e+01 -8.790040624999999829e-05 -6.212957525000000359e-04
-1.400000000000000000e+01 -5.847320000000000116e-05 -5.679717999999999616e-04 -1.430000000000000071e+01 -8.684890625000000336e-05 -6.213118524999999967e-04
-1.500000000000000000e+01 -5.679880000000000242e-05 -5.743808999999999677e-04 -1.530000000000000071e+01 -8.517450625000000462e-05 -6.277209525000000028e-04
-1.603999999999999915e+01 -5.229499999999999990e-05 -5.726712999999999595e-04 -1.633999999999999986e+01 -8.067070624999999533e-05 -6.260113524999999946e-04
-1.703999999999999915e+01 -5.646939999999999843e-05 -5.775735000000000157e-04 -1.733999999999999986e+01 -8.484510625000000062e-05 -6.309135525000000508e-04
-1.805999999999999872e+01 -5.548969999999999830e-05 -5.953360999999999462e-04 -1.835999999999999943e+01 -8.386540625000000050e-05 -6.486761524999999813e-04
-1.903999999999999915e+01 -5.212610000000000225e-05 -6.029852999999999949e-04 -1.933999999999999986e+01 -8.050180624999999767e-05 -6.563253525000000300e-04
-2.003000000000000114e+01 -5.523840000000000293e-05 -6.003004000000000369e-04 -2.033000000000000185e+01 -8.361410625000001190e-05 -6.536404525000000720e-04
-2.101999999999999957e+01 -5.694660000000000124e-05 -5.982777999999999794e-04 -2.132000000000000028e+01 -8.532230625000000344e-05 -6.516178525000000145e-04
-2.205000000000000071e+01 -5.700779999999999991e-05 -5.979788000000000421e-04 -2.235000000000000142e+01 -8.538350625000000211e-05 -6.513188525000000772e-04
-2.303000000000000114e+01 -5.412989999999999821e-05 -5.993231999999999813e-04 -2.333000000000000185e+01 -8.250560625000000041e-05 -6.526632525000000164e-04
-2.401000000000000156e+01 -5.129840000000000338e-05 -6.037097000000000383e-04 -2.431000000000000227e+01 -7.967410625000000558e-05 -6.570497525000000734e-04
-2.505999999999999872e+01 -4.421649999999999924e-05 -6.058106000000000168e-04 -2.535999999999999943e+01 -7.259220625000000144e-05 -6.591506525000000519e-04
-2.607000000000000028e+01 -4.460289999999999947e-05 -6.044420999999999908e-04 -2.637000000000000099e+01 -7.297860625000000844e-05 -6.577821525000000259e-04
-2.705999999999999872e+01 -4.750620000000000266e-05 -6.074439999999999527e-04 -2.735999999999999943e+01 -7.588190625000001163e-05 -6.607840524999999878e-04
-2.805999999999999872e+01 -4.985629999999999901e-05 -6.103334999999999663e-04 -2.835999999999999943e+01 -7.823200624999999443e-05 -6.636735525000000014e-04
-2.907000000000000028e+01 -4.696989999999999900e-05 -6.135903000000000060e-04 -2.937000000000000099e+01 -7.534560625000000797e-05 -6.669303525000000411e-04
-3.005999999999999872e+01 -4.419330000000000258e-05 -6.133796000000000387e-04 -3.035999999999999943e+01 -7.256900625000000478e-05 -6.667196525000000738e-04
-3.105000000000000071e+01 -3.854300000000000011e-05 -6.120392000000000540e-04 -3.135000000000000142e+01 -6.691870625000000909e-05 -6.653792525000000891e-04
-3.206000000000000227e+01 -4.022790000000000155e-05 -6.118224999999999922e-04 -3.235999999999999943e+01 -6.860360624999999697e-05 -6.651625525000000273e-04
-3.307999999999999829e+01 -4.388289999999999959e-05 -6.123762999999999733e-04 -3.337999999999999545e+01 -7.225860625000000178e-05 -6.657163525000000083e-04
-3.410999999999999943e+01 -4.737950000000000267e-05 -6.162350000000000249e-04 -3.440999999999999659e+01 -7.575520625000001164e-05 -6.695750525000000600e-04
-3.510999999999999943e+01 -4.099649999999999958e-05 -6.195881000000000522e-04 -3.540999999999999659e+01 -6.937220625000000177e-05 -6.729281525000000872e-04
-3.607999999999999829e+01 -3.347540000000000140e-05 -6.207317999999999647e-04 -3.637999999999999545e+01 -6.185110625000001037e-05 -6.740718524999999997e-04
-3.707999999999999829e+01 -3.646100000000000209e-05 -6.141440999999999871e-04 -3.737999999999999545e+01 -6.483670624999999751e-05 -6.674841525000000221e-04
-3.811999999999999744e+01 -3.835929999999999711e-05 -6.123161000000000445e-04 -3.841999999999999460e+01 -6.673500625000000608e-05 -6.656561525000000796e-04
-3.907000000000000028e+01 -2.978449999999999918e-05 -6.123762999999999733e-04 -3.936999999999999744e+01 -5.816020625000000138e-05 -6.657163525000000083e-04
-4.007999999999999829e+01 -3.003159999999999890e-05 -6.069965000000000083e-04 -4.037999999999999545e+01 -5.840730625000000110e-05 -6.603365525000000433e-04
-4.111999999999999744e+01 -3.101129999999999902e-05 -6.113388999999999889e-04 -4.141999999999999460e+01 -5.938700625000000122e-05 -6.646789525000000240e-04
-4.213000000000000256e+01 -3.688760000000000237e-05 -6.152577999999999693e-04 -4.242999999999999972e+01 -6.526330624999999780e-05 -6.685978525000000044e-04
-4.315999999999999659e+01 -4.319450000000000123e-05 -6.115314999999999640e-04 -4.345999999999999375e+01 -7.157020625000001020e-05 -6.648715524999999991e-04
-4.413000000000000256e+01 -3.518150000000000189e-05 -6.144149999999999915e-04 -4.442999999999999972e+01 -6.355720625000000408e-05 -6.677550525000000266e-04
-4.513000000000000256e+01 -3.177139999999999874e-05 -6.205793000000000030e-04 -4.542999999999999972e+01 -6.014710625000000094e-05 -6.739193525000000380e-04
-4.614999999999999858e+01 -3.455440000000000242e-05 -6.189540000000000102e-04 -4.644999999999999574e+01 -6.293010625000000462e-05 -6.722940525000000453e-04
-4.717999999999999972e+01 -3.561009999999999978e-05 -6.190743999999999761e-04 -4.747999999999999687e+01 -6.398580624999999520e-05 -6.724144525000000112e-04
-4.817999999999999972e+01 -3.421650000000000012e-05 -6.161025999999999786e-04 -4.847999999999999687e+01 -6.259220625000000231e-05 -6.694426525000000136e-04
-4.920000000000000284e+01 -2.828119999999999953e-05 -6.140157000000000037e-04 -4.950000000000000000e+01 -5.665690625000000512e-05 -6.673557525000000388e-04
-5.024000000000000199e+01 -1.940239999999999909e-05 -6.116719999999999536e-04 -5.053999999999999915e+01 -4.777810624999999790e-05 -6.650120524999999887e-04
-5.510999999999999943e+01 -2.066290000000000168e-05 -6.102692999999999746e-04 -5.540999999999999659e+01 -4.903860625000000387e-05 -6.636093525000000097e-04
-6.014000000000000057e+01 -2.138080000000000034e-05 -6.175252999999999472e-04 -6.043999999999999773e+01 -4.975650624999999915e-05 -6.708653524999999822e-04
-6.518999999999999773e+01 -2.316290000000000146e-05 -6.216107000000000013e-04 -6.548999999999999488e+01 -5.153860625000000365e-05 -6.749507525000000363e-04
-7.026999999999999602e+01 -2.451849999999999912e-05 -6.197406000000000139e-04 -7.056999999999999318e+01 -5.289420625000000131e-05 -6.730806525000000489e-04
-7.537999999999999545e+01 -2.056579999999999883e-05 -6.200856999999999506e-04 -7.567999999999999261e+01 -4.894150625000000102e-05 -6.734257524999999857e-04
-8.045999999999999375e+01 -2.161310000000000149e-05 -6.240828999999999604e-04 -8.075999999999999091e+01 -4.998880625000000030e-05 -6.774229524999999955e-04
-8.556000000000000227e+01 -1.787160000000000013e-05 -6.237296999999999720e-04 -8.585999999999999943e+01 -4.624730625000000232e-05 -6.770697525000000071e-04
-9.062000000000000455e+01 -1.505909999999999953e-05 -6.234930000000000290e-04 -9.092000000000000171e+01 -4.343480625000000172e-05 -6.768330525000000640e-04
-9.571999999999999886e+01 -1.768579999999999930e-05 -6.259329999999999582e-04 -9.601999999999999602e+01 -4.606150625000000149e-05 -6.792730524999999932e-04
-1.008299999999999983e+02 -2.081070000000000050e-05 -6.189058000000000536e-04 -1.011299999999999955e+02 -4.918640625000000269e-05 -6.722458525000000887e-04
-1.002500000000000000e+02 -1.716629999999999860e-05 -6.185888000000000497e-04 -1.005499999999999972e+02 -4.554200625000000079e-05 -6.719288525000000848e-04
-9.568000000000000682e+01 -1.295180000000000024e-05 -6.265751000000000176e-04 -9.598000000000000398e+01 -4.132750625000000243e-05 -6.799151525000000527e-04
-9.085999999999999943e+01 -1.312069999999999959e-05 -6.245003000000000489e-04 -9.115999999999999659e+01 -4.149640625000000009e-05 -6.778403525000000840e-04
