# Ms = 0.0006482078687499999 emu
#        Hc = 2.505505848342398 Oe
#        He = 0.1626132161863807 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 7.486459999999999469e-05 7.621302999999999628e-04 1.018200000000000074e+02 4.027667874999999017e-05 6.550117337500000435e-04
1.011400000000000006e+02 7.674390000000000226e-05 7.615083000000000355e-04 1.008400000000000034e+02 4.215597874999999775e-05 6.543897337500000078e-04
9.640999999999999659e+01 7.723790000000000126e-05 7.595377999999999635e-04 9.610999999999999943e+01 4.264997874999999674e-05 6.524192337500000442e-04
9.151999999999999602e+01 7.920160000000000416e-05 7.559780000000000319e-04 9.121999999999999886e+01 4.461367874999999964e-05 6.488594337500000041e-04
8.662000000000000455e+01 8.645669999999999506e-05 7.591966999999999813e-04 8.632000000000000739e+01 5.186877874999999054e-05 6.520781337499999535e-04
8.167000000000000171e+01 9.384679999999999737e-05 7.578402000000000359e-04 8.137000000000000455e+01 5.925887874999999285e-05 6.507216337500001165e-04
7.671999999999999886e+01 9.049380000000000423e-05 7.573866999999999969e-04 7.642000000000000171e+01 5.590587874999999971e-05 6.502681337500000776e-04
7.181000000000000227e+01 8.552340000000000181e-05 7.559739999999999689e-04 7.151000000000000512e+01 5.093547874999999729e-05 6.488554337499999412e-04
6.679000000000000625e+01 8.547270000000000583e-05 7.583298000000000252e-04 6.649000000000000909e+01 5.088477875000000132e-05 6.512112337500001059e-04
6.182000000000000028e+01 8.583169999999999342e-05 7.607618000000000453e-04 6.152000000000000313e+01 5.124377874999998890e-05 6.536432337500000175e-04
5.679999999999999716e+01 9.367370000000000405e-05 7.589638999999999587e-04 5.650000000000000000e+01 5.908577874999999954e-05 6.518453337499999310e-04
5.168999999999999773e+01 1.004430999999999938e-04 7.579846999999999800e-04 5.139000000000000057e+01 6.585517874999998931e-05 6.508661337499999523e-04
5.042000000000000171e+01 9.435359999999999732e-05 7.574969999999999880e-04 5.012000000000000455e+01 5.976567874999999281e-05 6.503784337499999603e-04
4.936999999999999744e+01 9.640599999999999821e-05 7.588033999999999795e-04 4.907000000000000028e+01 6.181807874999999369e-05 6.516848337500000601e-04
4.834000000000000341e+01 1.020541999999999961e-04 7.641469999999999600e-04 4.804000000000000625e+01 6.746627874999999155e-05 6.570284337499999322e-04
4.729999999999999716e+01 1.032767000000000000e-04 7.618574000000000353e-04 4.700000000000000000e+01 6.868877874999999552e-05 6.547388337500000075e-04
4.628999999999999915e+01 1.017670000000000033e-04 7.543928000000000526e-04 4.599000000000000199e+01 6.717907874999999877e-05 6.472742337500000248e-04
4.528000000000000114e+01 1.025778000000000058e-04 7.514692000000000116e-04 4.498000000000000398e+01 6.798987875000000124e-05 6.443506337500000923e-04
4.425999999999999801e+01 1.026136999999999964e-04 7.507848999999999816e-04 4.396000000000000085e+01 6.802577874999999187e-05 6.436663337500000623e-04
4.324000000000000199e+01 1.018894999999999941e-04 7.540697000000000285e-04 4.294000000000000483e+01 6.730157874999998955e-05 6.469511337500000007e-04
4.218999999999999773e+01 9.972939999999999420e-05 7.541098999999999676e-04 4.189000000000000057e+01 6.514147874999998969e-05 6.469913337500000482e-04
4.118999999999999773e+01 1.016171000000000066e-04 7.490711999999999848e-04 4.089000000000000057e+01 6.702917875000000212e-05 6.419526337500000655e-04
4.014999999999999858e+01 1.069400999999999962e-04 7.424855000000000387e-04 3.985000000000000142e+01 7.235217874999999165e-05 6.353669337500001194e-04
3.914999999999999858e+01 1.067248000000000052e-04 7.540716999999999516e-04 3.885000000000000142e+01 7.213687875000000067e-05 6.469531337500000322e-04
3.813000000000000256e+01 1.144422000000000001e-04 7.624434000000000463e-04 3.783000000000000540e+01 7.985427874999999559e-05 6.553248337500001269e-04
3.710999999999999943e+01 1.178163999999999991e-04 7.603443999999999568e-04 3.681000000000000227e+01 8.322847874999999456e-05 6.532258337499999290e-04
3.610000000000000142e+01 1.120667999999999957e-04 7.608460999999999523e-04 3.580000000000000426e+01 7.747887874999999120e-05 6.537275337499999246e-04
3.507999999999999829e+01 1.063298999999999999e-04 7.556690000000000455e-04 3.478000000000000114e+01 7.174197874999999535e-05 6.485504337500000178e-04
3.403000000000000114e+01 1.127277000000000015e-04 7.577118000000000525e-04 3.373000000000000398e+01 7.813977874999999702e-05 6.505932337500001331e-04
3.302000000000000313e+01 1.209561000000000056e-04 7.622608000000000118e-04 3.272000000000000597e+01 8.636817875000000111e-05 6.551422337500000925e-04
3.200000000000000000e+01 1.165578999999999975e-04 7.616367000000000189e-04 3.169999999999999929e+01 8.196997874999999297e-05 6.545181337499999912e-04
