# Ms = 0.0006961165425000001 emu
#        Hc = 2.4100313963360533 Oe
#        He = 0.053993104635521316 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020100000000000051e+02 1.254177000000000037e-04 8.401758000000000273e-04 1.017100000000000080e+02 6.810397750000000570e-05 7.015048099999999457e-04
1.010400000000000063e+02 1.218197000000000019e-04 8.352274999999999717e-04 1.007400000000000091e+02 6.450597750000000390e-05 6.965565099999999985e-04
9.631000000000000227e+01 1.131921999999999968e-04 8.350347999999999625e-04 9.601000000000000512e+01 5.587847749999999883e-05 6.963638099999999893e-04
9.140999999999999659e+01 1.145899999999999989e-04 8.393610999999999824e-04 9.110999999999999943e+01 5.727627750000000093e-05 7.006901099999999008e-04
8.651999999999999602e+01 1.167436999999999983e-04 8.363310999999999792e-04 8.621999999999999886e+01 5.942997750000000032e-05 6.976601099999998976e-04
8.157999999999999829e+01 1.223855999999999891e-04 8.368288000000000202e-04 8.128000000000000114e+01 6.507187749999999115e-05 6.981578100000000470e-04
7.662999999999999545e+01 1.228078999999999868e-04 8.380447999999999760e-04 7.632999999999999829e+01 6.549417749999998878e-05 6.993738099999998944e-04
7.168000000000000682e+01 1.204514999999999969e-04 8.445141000000000193e-04 7.138000000000000966e+01 6.313777749999999894e-05 7.058431100000000461e-04
6.668000000000000682e+01 1.274531999999999879e-04 8.462438000000000512e-04 6.638000000000000966e+01 7.013947749999998986e-05 7.075728100000000780e-04
6.168999999999999773e+01 1.342690000000000116e-04 8.399832000000000522e-04 6.139000000000000057e+01 7.695527750000001361e-05 7.013122099999999706e-04
5.667000000000000171e+01 1.359243999999999958e-04 8.427884000000000504e-04 5.637000000000000455e+01 7.861067749999999779e-05 7.041174100000000772e-04
5.154999999999999716e+01 1.401347000000000053e-04 8.399310000000000326e-04 5.125000000000000000e+01 8.282097750000000727e-05 7.012600099999999510e-04
5.031000000000000227e+01 1.447820999999999906e-04 8.254993999999999657e-04 5.001000000000000512e+01 8.746837749999999262e-05 6.868284099999998841e-04
4.925000000000000000e+01 1.482977000000000015e-04 8.283968999999999968e-04 4.895000000000000284e+01 9.098397750000000348e-05 6.897259100000000236e-04
4.821000000000000085e+01 1.503901999999999886e-04 8.394754999999999622e-04 4.791000000000000369e+01 9.307647749999999065e-05 7.008045099999998806e-04
4.718999999999999773e+01 1.445201999999999923e-04 8.437857000000000213e-04 4.689000000000000057e+01 8.720647749999999433e-05 7.051147099999999397e-04
4.615999999999999659e+01 1.319252999999999886e-04 8.413135999999999878e-04 4.585999999999999943e+01 7.461157749999999063e-05 7.026426100000000147e-04
4.515999999999999659e+01 1.387790999999999873e-04 8.377578000000000108e-04 4.485999999999999943e+01 8.146537749999998928e-05 6.990868100000000376e-04
4.414000000000000057e+01 1.597671999999999905e-04 8.327834000000000538e-04 4.384000000000000341e+01 1.024534774999999925e-04 6.941124100000000807e-04
4.314000000000000057e+01 1.556984000000000135e-04 8.355024000000000391e-04 4.284000000000000341e+01 9.838467750000001548e-05 6.968314100000000660e-04
4.209000000000000341e+01 1.475988000000000072e-04 8.391744999999999934e-04 4.179000000000000625e+01 9.028507750000000921e-05 7.005035100000000202e-04
4.104999999999999716e+01 1.496005000000000121e-04 8.378301000000000541e-04 4.075000000000000000e+01 9.228677750000001412e-05 6.991591099999999726e-04
4.003999999999999915e+01 1.554197000000000055e-04 8.331225000000000045e-04 3.974000000000000199e+01 9.810597750000000746e-05 6.944515099999999230e-04
3.900000000000000000e+01 1.563361000000000091e-04 8.317399999999999750e-04 3.870000000000000284e+01 9.902237750000001109e-05 6.930690099999998934e-04
3.800000000000000000e+01 1.582321999999999993e-04 8.360101000000000207e-04 3.770000000000000284e+01 1.009184775000000013e-04 6.973391099999999392e-04
3.700000000000000000e+01 1.611565999999999878e-04 8.352595999999999675e-04 3.670000000000000284e+01 1.038428774999999898e-04 6.965886099999998859e-04
3.596999999999999886e+01 1.558146000000000108e-04 8.380167000000000432e-04 3.567000000000000171e+01 9.850087750000001278e-05 6.993457100000000700e-04
