# Ms = 0.0006632501625 emu
#        Hc = 2.5844489548805325 Oe
#        He = 0.13550012972407188 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020799999999999983e+02 7.294319999999999645e-05 7.685796000000000164e-04 1.017800000000000011e+02 1.463430500000000354e-05 6.666991899999999806e-04
1.010900000000000034e+02 7.242379999999999597e-05 7.669461999999999720e-04 1.007900000000000063e+02 1.411490500000000305e-05 6.650657899999999362e-04
9.637999999999999545e+01 6.569239999999999466e-05 7.681661999999999909e-04 9.607999999999999829e+01 7.383505000000001740e-06 6.662857899999999551e-04
9.148999999999999488e+01 6.641449999999999914e-05 7.709273999999999467e-04 9.118999999999999773e+01 8.105605000000006227e-06 6.690469899999999109e-04
8.657999999999999829e+01 7.075570000000000427e-05 7.770153999999999603e-04 8.628000000000000114e+01 1.244680500000001135e-05 6.751349899999999245e-04
8.162999999999999545e+01 7.504200000000000421e-05 7.713086000000000508e-04 8.132999999999999829e+01 1.673310500000001129e-05 6.694281900000000150e-04
7.670999999999999375e+01 7.717460000000000476e-05 7.670946999999999792e-04 7.640999999999999659e+01 1.886570500000001185e-05 6.652142899999999434e-04
7.173999999999999488e+01 7.253360000000000634e-05 7.738248999999999779e-04 7.143999999999999773e+01 1.422470500000001342e-05 6.719444899999999421e-04
6.676000000000000512e+01 6.782070000000000611e-05 7.710155999999999911e-04 6.646000000000000796e+01 9.511805000000013194e-06 6.691351899999999553e-04
6.174000000000000199e+01 6.659189999999999511e-05 7.667655999999999691e-04 6.144000000000000483e+01 8.283005000000002191e-06 6.648851899999999333e-04
5.671000000000000085e+01 6.776580000000000093e-05 7.730263000000000021e-04 5.641000000000000369e+01 9.456905000000008011e-06 6.711458899999999663e-04
5.161999999999999744e+01 7.385529999999999743e-05 7.706062999999999542e-04 5.132000000000000028e+01 1.554640500000000451e-05 6.687258899999999184e-04
5.035000000000000142e+01 7.464290000000000324e-05 7.611109999999999707e-04 5.005000000000000426e+01 1.633400500000001032e-05 6.592305899999999349e-04
4.929999999999999716e+01 7.494699999999999919e-05 7.624554000000000184e-04 4.900000000000000000e+01 1.663810500000000627e-05 6.605749899999999826e-04
4.828000000000000114e+01 7.586340000000000282e-05 7.662418999999999524e-04 4.798000000000000398e+01 1.755450500000000990e-05 6.643614899999999166e-04
4.725999999999999801e+01 6.478649999999999372e-05 7.615945999999999740e-04 4.696000000000000085e+01 6.477605000000000808e-06 6.597141899999999382e-04
4.625000000000000000e+01 7.525950000000000001e-05 7.631116000000000071e-04 4.595000000000000284e+01 1.695060500000000709e-05 6.612311899999999713e-04
4.524000000000000199e+01 7.883839999999999381e-05 7.617671000000000338e-04 4.494000000000000483e+01 2.052950500000000090e-05 6.598866899999999980e-04
4.420000000000000284e+01 6.904959999999999700e-05 7.633644000000000193e-04 4.390000000000000568e+01 1.074070500000000409e-05 6.614839899999999835e-04
4.320000000000000284e+01 6.948040000000000650e-05 7.639221999999999549e-04 4.290000000000000568e+01 1.117150500000001358e-05 6.620417899999999191e-04
4.213000000000000256e+01 6.795380000000000658e-05 7.664304999999999729e-04 4.183000000000000540e+01 9.644905000000013665e-06 6.645500899999999371e-04
4.110999999999999943e+01 7.369280000000000025e-05 7.683368000000000532e-04 4.081000000000000227e+01 1.538390500000000734e-05 6.664563900000000174e-04
4.010000000000000142e+01 7.289669999999999614e-05 7.665810000000000115e-04 3.980000000000000426e+01 1.458780500000000322e-05 6.647005899999999757e-04
3.907999999999999829e+01 6.584859999999999834e-05 7.644258999999999820e-04 3.878000000000000114e+01 7.539705000000005428e-06 6.625454899999999462e-04
3.809000000000000341e+01 6.343309999999999411e-05 7.610727999999999547e-04 3.779000000000000625e+01 5.124205000000001196e-06 6.591923899999999189e-04
3.706000000000000227e+01 7.571979999999999965e-05 7.623630999999999854e-04 3.676000000000000512e+01 1.741090500000000673e-05 6.604826899999999496e-04
3.603999999999999915e+01 7.772989999999999587e-05 7.647589999999999466e-04 3.574000000000000199e+01 1.942100500000000296e-05 6.628785899999999108e-04
3.503999999999999915e+01 7.459009999999999588e-05 7.668478999999999530e-04 3.474000000000000199e+01 1.628120500000000296e-05 6.649674899999999172e-04
3.399000000000000199e+01 7.552550000000000051e-05 7.680437999999999935e-04 3.369000000000000483e+01 1.721660500000000759e-05 6.661633899999999577e-04
3.296999999999999886e+01 8.114840000000000388e-05 7.659227999999999913e-04 3.267000000000000171e+01 2.283950500000001097e-05 6.640423899999999555e-04
3.196000000000000085e+01 7.738360000000000225e-05 7.671168000000000344e-04 3.166000000000000014e+01 1.907470500000000934e-05 6.652363899999999986e-04
3.092999999999999972e+01 6.740059999999999975e-05 7.717480999999999777e-04 3.062999999999999901e+01 9.091705000000006832e-06 6.698676899999999419e-04
2.996000000000000085e+01 6.754619999999999375e-05 7.683689000000000491e-04 2.966000000000000014e+01 9.237305000000000830e-06 6.664884900000000133e-04
2.891000000000000014e+01 7.491320000000000639e-05 7.674920000000000440e-04 2.860999999999999943e+01 1.660430500000001347e-05 6.656115900000000082e-04
2.789999999999999858e+01 7.367159999999999443e-05 7.719307000000000122e-04 2.759999999999999787e+01 1.536270500000000151e-05 6.700502899999999764e-04
2.687999999999999901e+01 7.060579999999999406e-05 7.736302999999999713e-04 2.657999999999999829e+01 1.229690500000000115e-05 6.717498899999999355e-04
2.585000000000000142e+01 7.355550000000000413e-05 7.709193000000000035e-04 2.555000000000000071e+01 1.524660500000001121e-05 6.690388899999999677e-04
2.482000000000000028e+01 7.647990000000000615e-05 7.687602000000000194e-04 2.451999999999999957e+01 1.817100500000001323e-05 6.668797899999999836e-04
