# Ms = 0.0006730038374999999 emu
#        Hc = 2.424880844448228 Oe
#        He = 0.11020221030935451 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021899999999999977e+02 7.347950000000000011e-05 7.137909000000000441e-04 1.018900000000000006e+02 4.374234375000000437e-05 6.760612275000000030e-04
1.012199999999999989e+02 7.942539999999999344e-05 7.122819000000000286e-04 1.009200000000000017e+02 4.968824374999999770e-05 6.745522274999999875e-04
9.651000000000000512e+01 7.569660000000000299e-05 7.159459999999999652e-04 9.621000000000000796e+01 4.595944375000000725e-05 6.782163274999999242e-04
9.159999999999999432e+01 7.574720000000000552e-05 7.147981999999999557e-04 9.129999999999999716e+01 4.601004375000000978e-05 6.770685274999999146e-04
8.668999999999999773e+01 8.048540000000000024e-05 7.132932000000000031e-04 8.639000000000000057e+01 5.074824375000000449e-05 6.755635274999999620e-04
8.176000000000000512e+01 8.469990000000000537e-05 7.120571000000000235e-04 8.146000000000000796e+01 5.496274375000000963e-05 6.743274274999999825e-04
7.681999999999999318e+01 7.988570000000000664e-05 7.117841999999999876e-04 7.651999999999999602e+01 5.014854375000001090e-05 6.740545274999999465e-04
7.182999999999999829e+01 7.204369999999999600e-05 7.155366000000000027e-04 7.153000000000000114e+01 4.230654375000000026e-05 6.778069274999999616e-04
6.689000000000000057e+01 7.930299999999999611e-05 7.123580999999999924e-04 6.659000000000000341e+01 4.956584375000000036e-05 6.746284274999999513e-04
6.190999999999999659e+01 8.506310000000000216e-05 7.083890000000000239e-04 6.160999999999999943e+01 5.532594375000000642e-05 6.706593274999999828e-04
5.684000000000000341e+01 8.506729999999999782e-05 7.112625000000000024e-04 5.654000000000000625e+01 5.533014375000000208e-05 6.735328274999999613e-04
5.172999999999999687e+01 8.970829999999999625e-05 7.117520999999999917e-04 5.142999999999999972e+01 5.997114375000000050e-05 6.740224274999999507e-04
5.050000000000000000e+01 9.294950000000000174e-05 7.082867000000000503e-04 5.020000000000000284e+01 6.321234374999999922e-05 6.705570275000000092e-04
4.942999999999999972e+01 9.599210000000000544e-05 7.037457000000000001e-04 4.913000000000000256e+01 6.625494375000001647e-05 6.660160274999999590e-04
4.840999999999999659e+01 1.039988000000000045e-04 7.054191999999999494e-04 4.810999999999999943e+01 7.426164375000000200e-05 6.676895274999999083e-04
4.736999999999999744e+01 1.030359999999999940e-04 7.070225000000000294e-04 4.707000000000000028e+01 7.329884375000000505e-05 6.692928274999999884e-04
4.635000000000000142e+01 1.013869000000000033e-04 7.076445999999999908e-04 4.605000000000000426e+01 7.164974375000000080e-05 6.699149274999999498e-04
4.535999999999999943e+01 9.880040000000000361e-05 7.094364999999999829e-04 4.506000000000000227e+01 6.906324375000001464e-05 6.717068274999999419e-04
4.432999999999999829e+01 9.851950000000000431e-05 7.083849999999999609e-04 4.403000000000000114e+01 6.878234375000001535e-05 6.706553274999999198e-04
4.331000000000000227e+01 1.052551999999999947e-04 7.086899999999999927e-04 4.301000000000000512e+01 7.551804374999999221e-05 6.709603274999999516e-04
4.225999999999999801e+01 1.054241000000000059e-04 7.109354000000000237e-04 4.196000000000000085e+01 7.568694375000001697e-05 6.732057274999999827e-04
4.125999999999999801e+01 1.044992999999999974e-04 7.087060999999999535e-04 4.096000000000000085e+01 7.476214374999999492e-05 6.709764274999999124e-04
4.024000000000000199e+01 1.062538999999999959e-04 7.111902999999999931e-04 3.994000000000000483e+01 7.651674375000000689e-05 6.734606274999999521e-04
3.921999999999999886e+01 1.075989000000000042e-04 7.134396999999999787e-04 3.892000000000000171e+01 7.786174375000001519e-05 6.757100274999999377e-04
