# Ms = 0.0007003565075 emu
#        Hc = 2.3794968956670326 Oe
#        He = 0.04918927808860318 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.019399999999999977e+02 1.027235000000000068e-04 8.652987000000000439e-04 1.016400000000000006e+02 2.903078500000000567e-05 7.215472250000000854e-04
1.009699999999999989e+02 9.753349999999999715e-05 8.730963999999999912e-04 1.006700000000000017e+02 2.384078499999999607e-05 7.293449250000000328e-04
9.625000000000000000e+01 9.345409999999999687e-05 8.732609999999999591e-04 9.595000000000000284e+01 1.976138499999999579e-05 7.295095250000000007e-04
9.137000000000000455e+01 1.010343000000000027e-04 8.729198000000000512e-04 9.107000000000000739e+01 2.734158500000000158e-05 7.291683250000000928e-04
8.645999999999999375e+01 9.703099999999999985e-05 8.722416000000000414e-04 8.615999999999999659e+01 2.333828499999999876e-05 7.284901249999999745e-04
8.151000000000000512e+01 9.179450000000000348e-05 8.718603000000000117e-04 8.121000000000000796e+01 1.810178500000000240e-05 7.281088250000000532e-04
7.654999999999999716e+01 8.679869999999999957e-05 8.694163000000000195e-04 7.625000000000000000e+01 1.310598499999999849e-05 7.256648249999999526e-04
7.162000000000000455e+01 8.438319999999999534e-05 8.584721999999999492e-04 7.132000000000000739e+01 1.069048499999999426e-05 7.147207249999999908e-04
6.664000000000000057e+01 7.667630000000000311e-05 8.509674000000000274e-04 6.634000000000000341e+01 2.983585000000002030e-06 7.072159249999999606e-04
6.167000000000000171e+01 6.825150000000000205e-05 8.538409000000000059e-04 6.137000000000000455e+01 -5.441214999999999030e-06 7.100894249999999391e-04
5.660999999999999943e+01 6.411719999999999659e-05 8.517700999999999918e-04 5.631000000000000227e+01 -9.575515000000004492e-06 7.080186250000000334e-04
5.152000000000000313e+01 7.066279999999999708e-05 8.503735000000000330e-04 5.122000000000000597e+01 -3.029915000000004007e-06 7.066220249999999661e-04
5.022999999999999687e+01 7.467879999999999386e-05 8.542461999999999799e-04 4.992999999999999972e+01 9.860849999999927789e-07 7.104947250000000214e-04
4.919500000000000028e+01 7.016029999999999977e-05 8.497996000000000282e-04 4.889500000000000313e+01 -3.532415000000001313e-06 7.060481250000000698e-04
4.814000000000000057e+01 5.798969999999999808e-05 8.490712000000000302e-04 4.784000000000000341e+01 -1.570301500000000300e-05 7.053197249999999634e-04
4.714000000000000057e+01 6.010119999999999981e-05 8.452425000000000173e-04 4.684000000000000341e+01 -1.359151500000000128e-05 7.014910249999999504e-04
4.613000000000000256e+01 6.060580000000000172e-05 8.430351999999999681e-04 4.583000000000000540e+01 -1.308691499999999937e-05 6.992837249999999012e-04
4.510999999999999943e+01 5.087400000000000114e-05 8.406794999999999459e-04 4.481000000000000227e+01 -2.281871499999999994e-05 6.969280249999999875e-04
4.409000000000000341e+01 4.760540000000000333e-05 8.361605999999999509e-04 4.379000000000000625e+01 -2.608731499999999775e-05 6.924091249999998841e-04
4.307000000000000028e+01 5.111049999999999795e-05 8.363230999999999617e-04 4.277000000000000313e+01 -2.258221500000000314e-05 6.925716250000000032e-04
4.203999999999999915e+01 5.544750000000000064e-05 8.400814999999999628e-04 4.174000000000000199e+01 -1.824521500000000045e-05 6.963300249999998959e-04
4.100000000000000000e+01 5.408130000000000006e-05 8.367745999999999691e-04 4.070000000000000284e+01 -1.961141500000000102e-05 6.930231250000000107e-04
4.000000000000000000e+01 5.066710000000000148e-05 8.318703999999999899e-04 3.970000000000000284e+01 -2.302561499999999960e-05 6.881189249999999230e-04
3.899000000000000199e+01 4.699099999999999783e-05 8.347098000000000495e-04 3.869000000000000483e+01 -2.670171500000000325e-05 6.909583249999999826e-04
3.797999999999999687e+01 3.863159999999999787e-05 8.406372999999999754e-04 3.767999999999999972e+01 -3.506111500000000321e-05 6.968858249999999085e-04
3.696000000000000085e+01 4.378579999999999674e-05 8.427502999999999600e-04 3.666000000000000369e+01 -2.990691500000000434e-05 6.989988249999998932e-04
3.595000000000000284e+01 4.561430000000000134e-05 8.370012999999999715e-04 3.565000000000000568e+01 -2.807841499999999974e-05 6.932498249999999047e-04
3.492999999999999972e+01 3.961980000000000308e-05 8.472571999999999829e-04 3.463000000000000256e+01 -3.407291499999999800e-05 7.035057250000000244e-04
3.388000000000000256e+01 3.624780000000000216e-05 8.525244999999999655e-04 3.358000000000000540e+01 -3.744491499999999892e-05 7.087730249999998986e-04
3.285999999999999943e+01 4.177560000000000030e-05 8.451923999999999548e-04 3.256000000000000227e+01 -3.191711500000000078e-05 7.014409249999999964e-04
3.185000000000000142e+01 3.934949999999999993e-05 8.454591999999999706e-04 3.155000000000000071e+01 -3.434321500000000115e-05 7.017077249999999038e-04
3.082999999999999829e+01 3.850489999999999788e-05 8.384100000000000450e-04 3.052999999999999758e+01 -3.518781500000000320e-05 6.946585249999999781e-04
2.982000000000000028e+01 3.806359999999999925e-05 8.353117999999999871e-04 2.951999999999999957e+01 -3.562911500000000184e-05 6.915603249999999202e-04
2.882000000000000028e+01 3.514770000000000231e-05 8.407577000000000496e-04 2.851999999999999957e+01 -3.854501499999999877e-05 6.970062249999999827e-04
2.780999999999999872e+01 3.074529999999999852e-05 8.462539000000000259e-04 2.750999999999999801e+01 -4.294741500000000256e-05 7.025024250000000674e-04
2.678999999999999915e+01 3.123719999999999969e-05 8.386989000000000076e-04 2.648999999999999844e+01 -4.245551500000000139e-05 6.949474250000000491e-04
2.573999999999999844e+01 3.001680000000000033e-05 8.344227999999999758e-04 2.543999999999999773e+01 -4.367591500000000076e-05 6.906713249999999089e-04
2.473000000000000043e+01 2.221489999999999969e-05 8.355384999999999895e-04 2.442999999999999972e+01 -5.147781500000000478e-05 6.917870250000000311e-04
2.371000000000000085e+01 2.027020000000000118e-05 8.357772999999999982e-04 2.341000000000000014e+01 -5.342251499999999990e-05 6.920258249999999313e-04
2.271000000000000085e+01 2.016249999999999881e-05 8.212032000000000186e-04 2.241000000000000014e+01 -5.353021500000000566e-05 6.774517250000000601e-04
