# Ms = 0.0006696431562500001 emu
#        Hc = 2.5514087332338606 Oe
#        He = 0.11882222999350112 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020600000000000023e+02 7.469990000000000625e-05 7.854873999999999971e-04 1.017600000000000051e+02 1.906438125000000034e-05 6.782492137500000309e-04
1.010799999999999983e+02 7.452679999999999938e-05 7.874940000000000195e-04 1.007800000000000011e+02 1.889128124999999347e-05 6.802558137499999449e-04
9.637000000000000455e+01 6.972950000000000383e-05 7.855596000000000063e-04 9.607000000000000739e+01 1.409398124999999792e-05 6.783214137499999317e-04
9.148000000000000398e+01 7.464930000000000372e-05 7.823611000000000064e-04 9.118000000000000682e+01 1.901378124999999781e-05 6.751229137499999318e-04
8.657999999999999829e+01 7.785030000000000238e-05 7.804507999999999715e-04 8.628000000000000114e+01 2.221478124999999647e-05 6.732126137499998969e-04
8.165000000000000568e+01 7.042210000000000462e-05 7.784601999999999841e-04 8.135000000000000853e+01 1.478658124999999871e-05 6.712220137500000180e-04
7.668999999999999773e+01 6.330639999999999412e-05 7.820961999999999879e-04 7.639000000000000057e+01 7.670881249999988213e-06 6.748580137500000218e-04
7.171999999999999886e+01 6.552770000000000621e-05 7.797846000000000421e-04 7.142000000000000171e+01 9.892181250000000301e-06 6.725464137499999676e-04
6.671999999999999886e+01 6.683260000000000112e-05 7.786086999999999913e-04 6.642000000000000171e+01 1.119708124999999521e-05 6.713705137499999167e-04
6.178000000000000114e+01 6.254199999999999853e-05 7.803063000000000273e-04 6.148000000000000398e+01 6.906481249999992618e-06 6.730681137500000612e-04
5.671999999999999886e+01 6.226330000000000406e-05 7.753700000000000522e-04 5.642000000000000171e+01 6.627781249999998149e-06 6.681318137500000861e-04
5.164999999999999858e+01 6.381310000000000064e-05 7.776937000000000043e-04 5.135000000000000142e+01 8.177581249999994729e-06 6.704555137499999297e-04
5.038000000000000256e+01 6.231819999999999569e-05 7.750409000000000421e-04 5.008000000000000540e+01 6.682681249999989780e-06 6.678027137499999676e-04
4.929999999999999716e+01 5.764129999999999986e-05 7.738711000000000114e-04 4.900000000000000000e+01 2.005781249999993951e-06 6.666329137500000453e-04
4.827000000000000313e+01 5.790309999999999793e-05 7.840746999999999691e-04 4.797000000000000597e+01 2.267581249999992021e-06 6.768365137499998945e-04
4.724000000000000199e+01 6.331060000000000333e-05 7.814942000000000503e-04 4.694000000000000483e+01 7.675081249999997422e-06 6.742560137500000841e-04
4.625000000000000000e+01 6.637230000000000148e-05 7.782957000000000503e-04 4.595000000000000284e+01 1.073678124999999557e-05 6.710575137500000842e-04
4.522999999999999687e+01 6.527850000000000189e-05 7.787592000000000299e-04 4.492999999999999972e+01 9.642981249999995979e-06 6.715210137500000637e-04
4.418999999999999773e+01 5.689810000000000332e-05 7.824292999999999526e-04 4.389000000000000057e+01 1.262581249999997408e-06 6.751911137499999865e-04
4.317999999999999972e+01 5.532710000000000091e-05 7.870766000000000394e-04 4.288000000000000256e+01 -3.084187500000049997e-07 6.798384137500000732e-04
4.213000000000000256e+01 6.360620000000000098e-05 7.821122999999999487e-04 4.183000000000000540e+01 7.970681249999995066e-06 6.748741137499998741e-04
