# Ms = 0.0006529486062500001 emu
#        Hc = 2.4978928127899236 Oe
#        He = 0.13655407481274362 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021200000000000045e+02 1.907509999999999970e-05 6.966102000000000275e-04 1.018200000000000074e+02 -1.268852375000000223e-05 6.461632937499999646e-04
1.011700000000000017e+02 1.989010000000000121e-05 6.962128999999999627e-04 1.008700000000000045e+02 -1.187352375000000072e-05 6.457659937500000082e-04
9.643000000000000682e+01 1.784619999999999864e-05 6.993111000000000205e-04 9.613000000000000966e+01 -1.391742375000000329e-05 6.488641937500000661e-04
9.154000000000000625e+01 9.767699999999999671e-06 7.108531999999999655e-04 9.124000000000000909e+01 -2.199592375000000396e-05 6.604062937499999026e-04
8.665000000000000568e+01 8.475500000000000422e-06 7.148141999999999907e-04 8.635000000000000853e+01 -2.328812375000000151e-05 6.643672937499999279e-04
8.173000000000000398e+01 2.119929999999999878e-05 7.100184000000000053e-04 8.143000000000000682e+01 -1.056432375000000316e-05 6.595714937499999424e-04
7.676000000000000512e+01 2.605990000000000099e-05 7.111863000000000386e-04 7.646000000000000796e+01 -5.703723750000000940e-06 6.607393937500000841e-04
7.179999999999999716e+01 1.777440000000000045e-05 7.054713999999999690e-04 7.150000000000000000e+01 -1.398922375000000149e-05 6.550244937500000145e-04
6.681999999999999318e+01 1.716209999999999955e-05 7.036934999999999805e-04 6.651999999999999602e+01 -1.460152375000000238e-05 6.532465937500000260e-04
6.182000000000000028e+01 2.044330000000000127e-05 7.082123999999999754e-04 6.152000000000000313e+01 -1.132032375000000066e-05 6.577654937499999126e-04
5.678000000000000114e+01 1.829390000000000115e-05 7.116918999999999546e-04 5.648000000000000398e+01 -1.346972375000000079e-05 6.612449937499998917e-04
5.168999999999999773e+01 1.981410000000000059e-05 7.081884000000000312e-04 5.139000000000000057e+01 -1.194952375000000135e-05 6.577414937499999684e-04
5.042999999999999972e+01 1.814609999999999894e-05 7.041912000000000215e-04 5.013000000000000256e+01 -1.361752375000000300e-05 6.537442937499999586e-04
4.935000000000000142e+01 1.050249999999999982e-05 7.065469999999999693e-04 4.905000000000000426e+01 -2.126112375000000212e-05 6.561000937499999065e-04
4.834000000000000341e+01 8.665500000000000297e-06 7.148223000000000424e-04 4.804000000000000625e+01 -2.309812375000000164e-05 6.643753937500000879e-04
4.732000000000000028e+01 1.025330000000000058e-05 7.059930999999999542e-04 4.702000000000000313e+01 -2.151032375000000305e-05 6.555461937499998913e-04
4.628999999999999915e+01 1.593110000000000066e-05 6.999932999999999850e-04 4.599000000000000199e+01 -1.583252375000000127e-05 6.495463937500000305e-04
4.528000000000000114e+01 1.383859999999999995e-05 7.031518000000000056e-04 4.498000000000000398e+01 -1.792502375000000199e-05 6.527048937500000512e-04
4.427000000000000313e+01 1.584030000000000147e-05 7.044240000000000440e-04 4.397000000000000597e+01 -1.592332375000000047e-05 6.539770937499999812e-04
4.325000000000000000e+01 1.010550000000000006e-05 6.995979999999999517e-04 4.295000000000000284e+01 -2.165812375000000187e-05 6.491510937499998888e-04
4.220000000000000284e+01 5.745299999999999863e-06 6.980028000000000317e-04 4.190000000000000568e+01 -2.601832375000000122e-05 6.475558937499999689e-04
4.121000000000000085e+01 5.603899999999999828e-06 7.006033000000000486e-04 4.091000000000000369e+01 -2.615972375000000295e-05 6.501563937500000941e-04
4.018999999999999773e+01 3.165099999999999986e-06 7.001238000000000340e-04 3.989000000000000057e+01 -2.859852375000000068e-05 6.496768937500000795e-04
3.914999999999999858e+01 1.099030000000000047e-05 7.026441000000000240e-04 3.885000000000000142e+01 -2.077332374999999977e-05 6.521971937499999612e-04
3.814000000000000057e+01 9.394000000000000183e-06 7.029771999999999887e-04 3.784000000000000341e+01 -2.236962375000000345e-05 6.525302937499999258e-04
3.711999999999999744e+01 8.002500000000000038e-06 7.023652000000000020e-04 3.682000000000000028e+01 -2.376112375000000190e-05 6.519182937500000476e-04
3.611999999999999744e+01 2.478900000000000102e-06 7.065309000000000086e-04 3.582000000000000028e+01 -2.928472375000000099e-05 6.560839937500000541e-04
3.510000000000000142e+01 -5.553000000000000027e-07 7.009746000000000293e-04 3.480000000000000426e+01 -3.231892374999999982e-05 6.505276937500000748e-04
3.404999999999999716e+01 4.298999999999999836e-06 7.010106999999999797e-04 3.375000000000000000e+01 -2.746462375000000125e-05 6.505637937500000252e-04
3.303999999999999915e+01 4.833199999999999736e-06 7.063704000000000293e-04 3.274000000000000199e+01 -2.693042375000000220e-05 6.559234937499999665e-04
3.202000000000000313e+01 2.812500000000000177e-06 7.059870999999999681e-04 3.172000000000000242e+01 -2.895112375000000133e-05 6.555401937500000137e-04
