# Ms = 0.00066152284625 emu
#        Hc = 1.8128826292916025 Oe
#        He = -0.050915413004488985 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021800000000000068e+02 5.842040000000000058e-05 6.981633000000000110e-04 1.018800000000000097e+02 3.161998750000000132e-05 6.694684062499999975e-04
1.012099999999999937e+02 6.000399999999999674e-05 6.903414999999999769e-04 1.009099999999999966e+02 3.320358749999999747e-05 6.616466062499999634e-04
9.646999999999999886e+01 6.252089999999999969e-05 6.979104999999999987e-04 9.617000000000000171e+01 3.572048750000000043e-05 6.692156062499999853e-04
9.159999999999999432e+01 6.214510000000000238e-05 7.030995999999999860e-04 9.129999999999999716e+01 3.534468750000000311e-05 6.744047062499999726e-04
8.670000000000000284e+01 6.472109999999999940e-05 6.940578000000000415e-04 8.640000000000000568e+01 3.792068750000000013e-05 6.653629062500000281e-04
8.171999999999999886e+01 5.774899999999999885e-05 6.928216999999999536e-04 8.142000000000000171e+01 3.094858749999999958e-05 6.641268062499999401e-04
7.679999999999999716e+01 5.096690000000000156e-05 6.916338000000000390e-04 7.650000000000000000e+01 2.416648750000000229e-05 6.629389062500000256e-04
7.181999999999999318e+01 5.578110000000000029e-05 6.881301999999999731e-04 7.151999999999999602e+01 2.898068750000000102e-05 6.594353062499999597e-04
6.684999999999999432e+01 5.787569999999999884e-05 6.934276999999999542e-04 6.654999999999999716e+01 3.107528749999999957e-05 6.647328062499999407e-04
6.188000000000000256e+01 5.797280000000000168e-05 6.985284999999999715e-04 6.158000000000000540e+01 3.117238750000000242e-05 6.698336062499999580e-04
5.682999999999999829e+01 6.067970000000000113e-05 6.937407000000000035e-04 5.653000000000000114e+01 3.387928750000000186e-05 6.650458062499999901e-04
5.171000000000000085e+01 6.364420000000000298e-05 6.903013999999999635e-04 5.141000000000000369e+01 3.684378750000000372e-05 6.616065062499999500e-04
5.047999999999999687e+01 7.311840000000000114e-05 6.914271000000000262e-04 5.017999999999999972e+01 4.631798750000000188e-05 6.627322062500000128e-04
4.940999999999999659e+01 7.130050000000000623e-05 6.902733000000000306e-04 4.910999999999999943e+01 4.450008750000000697e-05 6.615784062500000172e-04
4.839000000000000057e+01 6.545170000000000220e-05 6.910357999999999475e-04 4.809000000000000341e+01 3.865128750000000293e-05 6.623409062499999340e-04
4.735999999999999943e+01 6.742589999999999424e-05 6.940317000000000318e-04 4.706000000000000227e+01 4.062548749999999497e-05 6.653368062500000183e-04
4.635000000000000142e+01 7.067550000000000460e-05 6.971800999999999693e-04 4.605000000000000426e+01 4.387508750000000533e-05 6.684852062499999558e-04
4.532999999999999829e+01 6.493859999999999520e-05 6.922859000000000391e-04 4.503000000000000114e+01 3.813818749999999593e-05 6.635910062500000256e-04
4.431000000000000227e+01 6.025529999999999889e-05 6.834868999999999493e-04 4.401000000000000512e+01 3.345488749999999962e-05 6.547920062499999359e-04
4.331000000000000227e+01 6.810160000000000540e-05 6.852285999999999534e-04 4.301000000000000512e+01 4.130118750000000613e-05 6.565337062499999399e-04
4.224000000000000199e+01 7.585910000000000016e-05 6.937266999999999999e-04 4.194000000000000483e+01 4.905868750000000089e-05 6.650318062499999865e-04
4.124000000000000199e+01 6.873709999999999618e-05 6.899201000000000422e-04 4.094000000000000483e+01 4.193668749999999692e-05 6.612252062500000287e-04
4.021000000000000085e+01 6.902849999999999817e-05 6.877167999999999476e-04 3.991000000000000369e+01 4.222808749999999890e-05 6.590219062499999341e-04
3.921000000000000085e+01 6.615690000000000351e-05 6.854874999999999857e-04 3.891000000000000369e+01 3.935648750000000424e-05 6.567926062499999723e-04
3.817999999999999972e+01 6.113580000000000511e-05 6.838782000000000281e-04 3.788000000000000256e+01 3.433538750000000584e-05 6.551833062500000146e-04
3.715999999999999659e+01 6.105340000000000062e-05 6.855477000000000229e-04 3.685999999999999943e+01 3.425298750000000135e-05 6.568528062500000094e-04
3.614999999999999858e+01 7.563739999999999515e-05 6.868198999999999528e-04 3.585000000000000142e+01 4.883698749999999589e-05 6.581250062499999394e-04
3.514999999999999858e+01 8.974629999999999825e-05 6.943265999999999804e-04 3.485000000000000142e+01 6.294588749999999221e-05 6.656317062499999670e-04
3.409000000000000341e+01 8.388489999999999369e-05 7.004046999999999790e-04 3.379000000000000625e+01 5.708448749999999442e-05 6.717098062499999656e-04
3.307999999999999829e+01 8.027640000000000275e-05 7.004649000000000162e-04 3.278000000000000114e+01 5.347598750000000348e-05 6.717700062500000027e-04
3.206000000000000227e+01 8.109559999999999653e-05 6.920913000000000325e-04 3.176000000000000156e+01 5.429518749999999726e-05 6.633964062500000191e-04
