# Ms = 0.0006631337824999999 emu
#        Hc = 2.4084166875640776 Oe
#        He = 0.015148149031982028 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022399999999999949e+02 7.690849999999999726e-05 7.636834999999999804e-04 1.019399999999999977e+02 2.181610750000000668e-05 6.662041125000000858e-04
1.012900000000000063e+02 7.379200000000000093e-05 7.617369999999999610e-04 1.009900000000000091e+02 1.869960750000001034e-05 6.642576125000000664e-04
9.656999999999999318e+01 7.318809999999999812e-05 7.627804999999999655e-04 9.626999999999999602e+01 1.809570750000000754e-05 6.653011125000000709e-04
9.165000000000000568e+01 7.196770000000000554e-05 7.704015999999999729e-04 9.135000000000000853e+01 1.687530750000001495e-05 6.729222125000000783e-04
8.676999999999999602e+01 7.244489999999999480e-05 7.670586000000000288e-04 8.646999999999999886e+01 1.735250750000000422e-05 6.695792125000000258e-04
8.181999999999999318e+01 7.292629999999999328e-05 7.613598000000000284e-04 8.151999999999999602e+01 1.783390750000000269e-05 6.638804125000000254e-04
7.687000000000000455e+01 7.246599999999999364e-05 7.643415999999999665e-04 7.657000000000000739e+01 1.737360750000000305e-05 6.668622125000000719e-04
7.190999999999999659e+01 7.128779999999999872e-05 7.699481000000000424e-04 7.160999999999999943e+01 1.619540750000000813e-05 6.724687125000000393e-04
6.693999999999999773e+01 7.102170000000000477e-05 7.701528000000000236e-04 6.664000000000000057e+01 1.592930750000001418e-05 6.726734125000000206e-04
6.193999999999999773e+01 7.791359999999999887e-05 7.638480000000000226e-04 6.164000000000000057e+01 2.282120750000000829e-05 6.663686125000000196e-04
5.692000000000000171e+01 8.259690000000000196e-05 7.559299000000000010e-04 5.662000000000000455e+01 2.750450750000001137e-05 6.584505124999999980e-04
5.184000000000000341e+01 7.625400000000000548e-05 7.524021999999999568e-04 5.154000000000000625e+01 2.116160750000001489e-05 6.549228125000000622e-04
5.056000000000000227e+01 7.554450000000000151e-05 7.614320000000000376e-04 5.026000000000000512e+01 2.045210750000001093e-05 6.639526125000001430e-04
4.950000000000000000e+01 7.448029999999999907e-05 7.657804000000000043e-04 4.920000000000000284e+01 1.938790750000000848e-05 6.683010125000000013e-04
4.846000000000000085e+01 7.123710000000000274e-05 7.613376999999999731e-04 4.816000000000000369e+01 1.614470750000001215e-05 6.638583125000000786e-04
4.745000000000000284e+01 7.360620000000000010e-05 7.620399999999999613e-04 4.715000000000000568e+01 1.851380750000000951e-05 6.645606124999999583e-04
4.640999999999999659e+01 7.479500000000000471e-05 7.639101999999999828e-04 4.610999999999999943e+01 1.970260750000001412e-05 6.664308124999999798e-04
4.540999999999999659e+01 7.196559999999999416e-05 7.670666000000000463e-04 4.510999999999999943e+01 1.687320750000000357e-05 6.695872125000001517e-04
4.436999999999999744e+01 6.976960000000000366e-05 7.633362999999999780e-04 4.407000000000000028e+01 1.467720750000001308e-05 6.658569125000000834e-04
4.338000000000000256e+01 7.302549999999999395e-05 7.568568999999999601e-04 4.308000000000000540e+01 1.793310750000000337e-05 6.593775124999999571e-04
4.232999999999999829e+01 7.624339999999999579e-05 7.637055000000000015e-04 4.203000000000000114e+01 2.115100750000000520e-05 6.662261124999999985e-04
4.132000000000000028e+01 7.787349999999999904e-05 7.687581999999999879e-04 4.102000000000000313e+01 2.278110750000000845e-05 6.712788124999999849e-04
4.028000000000000114e+01 7.628779999999999828e-05 7.615645000000000097e-04 3.998000000000000398e+01 2.119540750000000769e-05 6.640851125000000067e-04
3.927000000000000313e+01 7.729280000000000644e-05 7.572883999999999779e-04 3.897000000000000597e+01 2.220040750000001586e-05 6.598090125000000833e-04
3.827000000000000313e+01 8.529750000000000114e-05 7.626198999999999522e-04 3.797000000000000597e+01 3.020510750000001055e-05 6.651405124999999492e-04
3.725999999999999801e+01 7.440640000000000643e-05 7.641629999999999950e-04 3.696000000000000085e+01 1.931400750000001584e-05 6.666836125000001004e-04
3.625000000000000000e+01 6.612730000000000637e-05 7.551793999999999478e-04 3.595000000000000284e+01 1.103490750000001578e-05 6.577000124999999447e-04
3.521999999999999886e+01 6.218100000000000656e-05 7.534577000000000418e-04 3.492000000000000171e+01 7.088607500000015970e-06 6.559783125000000388e-04
3.417000000000000171e+01 6.614419999999999599e-05 7.587632000000000404e-04 3.387000000000000455e+01 1.105180750000000540e-05 6.612838125000001458e-04
3.315999999999999659e+01 7.186839999999999787e-05 7.524623999999999939e-04 3.285999999999999943e+01 1.677600750000000728e-05 6.549830124999999909e-04
3.214999999999999858e+01 7.630679999999999928e-05 7.543266000000000294e-04 3.184999999999999787e+01 2.121440750000000869e-05 6.568472125000001348e-04
3.112999999999999901e+01 7.930720000000000532e-05 7.638920999999999906e-04 3.082999999999999829e+01 2.421480750000001473e-05 6.664127125000000960e-04
