# Ms = 0.00065364673625 emu
#        Hc = 2.4752785882909247 Oe
#        He = 0.12124451983174556 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021299999999999955e+02 6.009300000000000215e-06 7.011250999999999595e-04 1.018299999999999983e+02 -2.228624750000000350e-05 6.565355437499999702e-04
1.011599999999999966e+02 8.399499999999999794e-06 7.008080000000000299e-04 1.008599999999999994e+02 -1.989604750000000392e-05 6.562184437500000406e-04
9.645000000000000284e+01 7.677300000000000170e-06 6.964296000000000245e-04 9.615000000000000568e+01 -2.061824750000000524e-05 6.518400437500000352e-04
9.154000000000000625e+01 1.339099999999999935e-05 6.900285000000000359e-04 9.124000000000000909e+01 -1.490454750000000436e-05 6.454389437500000467e-04
8.665000000000000568e+01 1.745350000000000154e-05 7.003464999999999734e-04 8.635000000000000853e+01 -1.084204750000000218e-05 6.557569437499999841e-04
8.170000000000000284e+01 1.697209999999999968e-05 7.106324000000000234e-04 8.140000000000000568e+01 -1.132344750000000404e-05 6.660428437500000342e-04
7.676999999999999602e+01 2.441720000000000061e-05 7.054674000000000144e-04 7.646999999999999886e+01 -3.878347500000003104e-06 6.608778437500000252e-04
7.176999999999999602e+01 1.937919999999999904e-05 6.993712999999999493e-04 7.146999999999999886e+01 -8.916347500000004674e-06 6.547817437499999600e-04
6.681000000000000227e+01 9.374999999999999179e-06 6.966261999999999541e-04 6.651000000000000512e+01 -1.892054750000000284e-05 6.520366437499999649e-04
6.179999999999999716e+01 6.494900000000000276e-06 7.010808999999999574e-04 6.150000000000000000e+01 -2.180064750000000259e-05 6.564913437499999681e-04
5.678000000000000114e+01 7.065000000000000120e-06 6.976175000000000475e-04 5.648000000000000398e+01 -2.123054750000000275e-05 6.530279437500000582e-04
5.167999999999999972e+01 1.171030000000000035e-05 6.976254999999999566e-04 5.138000000000000256e+01 -1.658524750000000506e-05 6.530359437499999673e-04
5.042999999999999972e+01 9.182799999999999562e-06 6.994053999999999766e-04 5.013000000000000256e+01 -1.911274750000000415e-05 6.548158437499999873e-04
4.938000000000000256e+01 2.774499999999999863e-06 7.035550999999999481e-04 4.908000000000000540e+01 -2.552104750000000512e-05 6.589655437499999588e-04
4.834000000000000341e+01 1.787370000000000134e-05 7.118806000000000092e-04 4.804000000000000625e+01 -1.042184750000000237e-05 6.672910437500000199e-04
4.732999999999999829e+01 1.493869999999999980e-05 7.085937000000000052e-04 4.703000000000000114e+01 -1.335684750000000392e-05 6.640041437500000159e-04
4.629999999999999716e+01 6.228899999999999773e-06 6.975854000000000516e-04 4.600000000000000000e+01 -2.206664750000000310e-05 6.529958437500000623e-04
4.529999999999999716e+01 1.055739999999999992e-05 6.907166999999999864e-04 4.500000000000000000e+01 -1.773814750000000549e-05 6.461271437499999971e-04
4.427000000000000313e+01 9.822599999999999772e-06 6.929380999999999648e-04 4.397000000000000597e+01 -1.847294750000000394e-05 6.483485437499999756e-04
4.325000000000000000e+01 3.555700000000000109e-06 6.984422000000000330e-04 4.295000000000000284e+01 -2.473984750000000318e-05 6.538526437500000437e-04
4.221000000000000085e+01 6.140200000000000097e-06 6.954844999999999647e-04 4.191000000000000369e+01 -2.215534750000000447e-05 6.508949437499999754e-04
4.118999999999999773e+01 9.292599999999999764e-06 6.926109999999999862e-04 4.089000000000000057e+01 -1.900294750000000395e-05 6.480214437499999969e-04
4.017999999999999972e+01 5.179500000000000130e-06 6.966102000000000275e-04 3.988000000000000256e+01 -2.311604750000000359e-05 6.520206437500000382e-04
3.917000000000000171e+01 6.496999999999999798e-06 6.992909999999999968e-04 3.887000000000000455e+01 -2.179854750000000476e-05 6.547014437500000075e-04
3.814999999999999858e+01 5.597500000000000194e-06 7.001919999999999802e-04 3.785000000000000142e+01 -2.269804750000000522e-05 6.556024437499999909e-04
3.714000000000000057e+01 -3.352999999999999915e-06 6.964296000000000245e-04 3.684000000000000341e+01 -3.164854750000000024e-05 6.518400437500000352e-04
