# Ms = 0.0006585501325000001 emu
#        Hc = 2.4446855222785526 Oe
#        He = 0.03766666720095935 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022399999999999949e+02 8.494479999999999349e-05 7.455355999999999572e-04 1.019399999999999977e+02 2.911211874999998809e-05 6.572863324999999538e-04
1.012900000000000063e+02 8.911290000000000530e-05 7.506846000000000395e-04 1.009900000000000091e+02 3.328021874999999991e-05 6.624353325000000361e-04
9.656000000000000227e+01 8.498279999999999550e-05 7.490952999999999631e-04 9.626000000000000512e+01 2.915011874999999010e-05 6.608460324999999597e-04
9.167000000000000171e+01 8.717460000000000389e-05 7.498818999999999667e-04 9.137000000000000455e+01 3.134191874999999849e-05 6.616326324999999633e-04
8.678000000000000114e+01 8.965340000000000462e-05 7.591405000000000071e-04 8.648000000000000398e+01 3.382071874999999922e-05 6.708912325000000038e-04
8.181999999999999318e+01 8.322609999999999925e-05 7.593410999999999998e-04 8.151999999999999602e+01 2.739341874999999386e-05 6.710918324999999964e-04
7.687000000000000455e+01 7.876240000000000335e-05 7.602480999999999692e-04 7.657000000000000739e+01 2.292971874999999795e-05 6.719988324999999658e-04
7.192000000000000171e+01 8.613150000000000027e-05 7.567446000000000459e-04 7.162000000000000455e+01 3.029881874999999487e-05 6.684953325000000425e-04
6.695000000000000284e+01 8.562050000000000465e-05 7.462659999999999866e-04 6.665000000000000568e+01 2.978781874999999926e-05 6.580167324999999833e-04
6.195000000000000284e+01 8.857660000000000164e-05 7.442151999999999622e-04 6.165000000000000568e+01 3.274391874999999625e-05 6.559659324999999588e-04
5.689999999999999858e+01 9.039670000000000138e-05 7.476225000000000405e-04 5.660000000000000142e+01 3.456401874999999598e-05 6.593732325000000371e-04
5.179999999999999716e+01 8.852590000000000567e-05 7.429872000000000342e-04 5.150000000000000000e+01 3.269321875000000027e-05 6.547379325000000309e-04
5.054999999999999716e+01 8.637430000000000411e-05 7.455034999999999613e-04 5.025000000000000000e+01 3.054161874999999872e-05 6.572542324999999580e-04
4.950000000000000000e+01 8.966400000000000075e-05 7.452827000000000193e-04 4.920000000000000284e+01 3.383131874999999536e-05 6.570334325000000159e-04
4.846000000000000085e+01 9.395659999999999418e-05 7.487481999999999948e-04 4.816000000000000369e+01 3.812391874999998878e-05 6.604989324999999915e-04
4.743999999999999773e+01 9.409809999999999952e-05 7.455696999999999845e-04 4.714000000000000057e+01 3.826541874999999412e-05 6.573204324999999812e-04
4.645000000000000284e+01 9.804020000000000367e-05 7.422206000000000203e-04 4.615000000000000568e+01 4.220751874999999827e-05 6.539713325000000169e-04
4.539999999999999858e+01 9.101749999999999381e-05 7.428988999999999558e-04 4.510000000000000142e+01 3.518481874999998841e-05 6.546496324999999524e-04
4.439999999999999858e+01 8.842240000000000234e-05 7.468740000000000188e-04 4.410000000000000142e+01 3.258971874999999695e-05 6.586247325000000154e-04
4.338000000000000256e+01 9.483289999999999797e-05 7.470324999999999665e-04 4.308000000000000540e+01 3.900021874999999257e-05 6.587832324999999632e-04
4.232999999999999829e+01 8.997859999999999940e-05 7.443897999999999791e-04 4.203000000000000114e+01 3.414591874999999401e-05 6.561405324999999757e-04
4.132999999999999829e+01 8.723790000000000038e-05 7.485855999999999500e-04 4.103000000000000114e+01 3.140521874999999499e-05 6.603363324999999466e-04
4.029999999999999716e+01 8.218720000000000485e-05 7.518724999999999541e-04 4.000000000000000000e+01 2.635451874999999945e-05 6.636232324999999507e-04
3.928999999999999915e+01 8.102589999999999955e-05 7.529299999999999621e-04 3.899000000000000199e+01 2.519321874999999415e-05 6.646807324999999588e-04
3.827000000000000313e+01 8.683460000000000375e-05 7.486297999999999521e-04 3.797000000000000597e+01 3.100191874999999836e-05 6.603805324999999487e-04
3.725999999999999801e+01 9.318169999999999589e-05 7.440486999999999969e-04 3.696000000000000085e+01 3.734901874999999049e-05 6.557994324999999935e-04
3.622999999999999687e+01 9.196549999999999896e-05 7.428827999999999951e-04 3.592999999999999972e+01 3.613281874999999357e-05 6.546335324999999917e-04
3.521999999999999886e+01 8.278899999999999627e-05 7.406093000000000311e-04 3.492000000000000171e+01 2.695631874999999088e-05 6.523600325000000278e-04
3.417000000000000171e+01 8.168890000000000320e-05 7.416086000000000336e-04 3.387000000000000455e+01 2.585621874999999780e-05 6.533593325000000302e-04
3.315999999999999659e+01 9.075559999999999552e-05 7.467415999999999724e-04 3.285999999999999943e+01 3.492291874999999012e-05 6.584923324999999690e-04
3.214999999999999858e+01 9.479699999999999379e-05 7.478151000000000156e-04 3.184999999999999787e+01 3.896431874999998839e-05 6.595658325000000122e-04
3.110999999999999943e+01 9.505670000000000081e-05 7.482024000000000313e-04 3.080999999999999872e+01 3.922401874999999541e-05 6.599531325000000280e-04
3.010999999999999943e+01 9.602170000000000258e-05 7.492799000000000291e-04 2.980999999999999872e+01 4.018901874999999718e-05 6.610306325000000257e-04
2.908999999999999986e+01 9.552759999999999659e-05 7.489788999999999518e-04 2.878999999999999915e+01 3.969491874999999119e-05 6.607296324999999484e-04
2.810000000000000142e+01 8.714079999999999754e-05 7.476324999999999811e-04 2.780000000000000071e+01 3.130811874999999214e-05 6.593832324999999777e-04
2.707000000000000028e+01 8.647990000000000527e-05 7.407296999999999970e-04 2.676999999999999957e+01 3.064721874999999987e-05 6.524804324999999936e-04
2.603000000000000114e+01 9.014120000000000357e-05 7.392327999999999876e-04 2.573000000000000043e+01 3.430851874999999817e-05 6.509835324999999843e-04
2.501000000000000156e+01 8.134049999999999820e-05 7.431536999999999995e-04 2.471000000000000085e+01 2.550781874999999280e-05 6.549044324999999962e-04
