# Ms = 0.00065610667 emu
#        Hc = 2.5391392104504464 Oe
#        He = 0.12130004878253553 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021099999999999994e+02 2.994499999999999875e-05 7.123220000000000419e-04 1.018100000000000023e+02 -2.378100000000003540e-07 6.545153625000000057e-04
1.011500000000000057e+02 3.241540000000000138e-05 7.025898999999999730e-04 1.008500000000000085e+02 2.232590000000002285e-06 6.447832624999999367e-04
9.643000000000000682e+01 3.118659999999999716e-05 7.155446000000000202e-04 9.613000000000000966e+01 1.003789999999998058e-06 6.577379624999999839e-04
9.154999999999999716e+01 3.013499999999999862e-05 7.316577999999999797e-04 9.125000000000000000e+01 -4.781000000000047907e-08 6.738511624999999434e-04
8.662999999999999545e+01 3.740700000000000286e-05 7.282064000000000419e-04 8.632999999999999829e+01 7.224190000000003757e-06 6.703997625000000056e-04
8.170000000000000284e+01 3.772369999999999933e-05 7.207377999999999962e-04 8.140000000000000568e+01 7.540890000000000234e-06 6.629311624999999599e-04
7.670999999999999375e+01 2.655819999999999926e-05 7.209183999999999991e-04 7.640999999999999659e+01 -3.624609999999999844e-06 6.631117624999999629e-04
7.179000000000000625e+01 2.258859999999999918e-05 7.215684999999999677e-04 7.149000000000000909e+01 -7.594209999999999920e-06 6.637618624999999314e-04
6.681000000000000227e+01 2.548980000000000115e-05 7.246908000000000039e-04 6.651000000000000512e+01 -4.693009999999997949e-06 6.668841624999999676e-04
6.182999999999999829e+01 2.639350000000000065e-05 7.121493999999999481e-04 6.153000000000000114e+01 -3.789309999999998453e-06 6.543427624999999118e-04
5.675999999999999801e+01 2.603449999999999951e-05 7.057683999999999833e-04 5.646000000000000085e+01 -4.148309999999999590e-06 6.479617624999999470e-04
5.167000000000000171e+01 2.606410000000000004e-05 7.130765000000000497e-04 5.137000000000000455e+01 -4.118709999999999060e-06 6.552698625000000134e-04
5.040999999999999659e+01 2.838459999999999925e-05 7.151673999999999792e-04 5.010999999999999943e+01 -1.798209999999999848e-06 6.573607624999999429e-04
4.935999999999999943e+01 3.294330000000000018e-05 7.246868000000000493e-04 4.906000000000000227e+01 2.760490000000001077e-06 6.668801625000000130e-04
4.834000000000000341e+01 2.382589999999999833e-05 7.263662999999999847e-04 4.804000000000000625e+01 -6.356910000000000772e-06 6.685596624999999484e-04
4.732000000000000028e+01 2.753370000000000033e-05 7.153380000000000415e-04 4.702000000000000313e+01 -2.649109999999998765e-06 6.575313625000000052e-04
