# Ms = 0.00065906877 emu
#        Hc = 2.4947618818390684 Oe
#        He = 0.07731705183077953 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022399999999999949e+02 8.273620000000000247e-05 7.464827000000000485e-04 1.019399999999999977e+02 2.664090374999999620e-05 6.627973599999999882e-04
1.012800000000000011e+02 8.650729999999999759e-05 7.459810999999999786e-04 1.009800000000000040e+02 3.041200374999999132e-05 6.622957599999999183e-04
9.656999999999999318e+01 8.234769999999999764e-05 7.439703999999999675e-04 9.626999999999999602e+01 2.625240374999999137e-05 6.602850599999999072e-04
9.168999999999999773e+01 7.832750000000000519e-05 7.433484000000000402e-04 9.139000000000000057e+01 2.223220374999999892e-05 6.596630599999999799e-04
8.679999999999999716e+01 7.971679999999999543e-05 7.495969999999999587e-04 8.650000000000000000e+01 2.362150374999998916e-05 6.659116599999998984e-04
8.182999999999999829e+01 8.925229999999999926e-05 7.486578999999999933e-04 8.153000000000000114e+01 3.315700374999999299e-05 6.649725599999999331e-04
7.685999999999999943e+01 9.640169999999999555e-05 7.466311999999999472e-04 7.656000000000000227e+01 4.030640374999998928e-05 6.629458599999998869e-04
7.192000000000000171e+01 9.243210000000000564e-05 7.496652000000000133e-04 7.162000000000000455e+01 3.633680374999999937e-05 6.659798599999999531e-04
6.695000000000000284e+01 9.233919999999999845e-05 7.467596000000000390e-04 6.665000000000000568e+01 3.624390374999999218e-05 6.630742599999999787e-04
6.195000000000000284e+01 9.245329999999999792e-05 7.486578999999999933e-04 6.165000000000000568e+01 3.635800374999999165e-05 6.649725599999999331e-04
5.690999999999999659e+01 9.308670000000000442e-05 7.458325999999999715e-04 5.660999999999999943e+01 3.699140374999999815e-05 6.621472599999999112e-04
5.182999999999999829e+01 9.176910000000000199e-05 7.401216999999999649e-04 5.153000000000000114e+01 3.567380374999999573e-05 6.564363599999999046e-04
5.057000000000000028e+01 8.518130000000000385e-05 7.412836000000000121e-04 5.027000000000000313e+01 2.908600374999999758e-05 6.575982599999999519e-04
4.950999999999999801e+01 8.410240000000000305e-05 7.440084999999999494e-04 4.921000000000000085e+01 2.800710374999999678e-05 6.603231599999998891e-04
4.847999999999999687e+01 8.529959999999999897e-05 7.457142000000000371e-04 4.817999999999999972e+01 2.920430374999999270e-05 6.620288599999999768e-04
4.745000000000000284e+01 9.617369999999999706e-05 7.461896999999999888e-04 4.715000000000000568e+01 4.007840374999999079e-05 6.625043599999999285e-04
4.643999999999999773e+01 1.052445999999999986e-04 7.515834999999999573e-04 4.614000000000000057e+01 4.914930374999999232e-05 6.678981599999998971e-04
4.540999999999999659e+01 9.494480000000000617e-05 7.434046000000000144e-04 4.510999999999999943e+01 3.884950374999999990e-05 6.597192599999999541e-04
4.440999999999999659e+01 8.494269999999999566e-05 7.408281000000000501e-04 4.410999999999999943e+01 2.884740374999998939e-05 6.571427599999999898e-04
4.338000000000000256e+01 8.922479999999999994e-05 7.438880999999999835e-04 4.308000000000000540e+01 3.312950374999999368e-05 6.602027599999999233e-04
4.232999999999999829e+01 9.671849999999999903e-05 7.405893000000000415e-04 4.203000000000000114e+01 4.062320374999999276e-05 6.569039599999999812e-04
