# Ms = 0.00065356679125 emu
#        Hc = 2.519345017814403 Oe
#        He = 0.13699588501111548 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020999999999999943e+02 8.095410000000000474e-05 7.586507999999999837e-04 1.017999999999999972e+02 4.474269125000000216e-05 6.550604262499999837e-04
1.011400000000000006e+02 7.483930000000000020e-05 7.637155999999999762e-04 1.008400000000000034e+02 3.862789124999999762e-05 6.601252262499999763e-04
9.643999999999999773e+01 7.282070000000000567e-05 7.664405000000000219e-04 9.614000000000000057e+01 3.660929125000000309e-05 6.628501262500000220e-04
9.151000000000000512e+01 7.732240000000000358e-05 7.634787999999999991e-04 9.121000000000000796e+01 4.111099125000000100e-05 6.598884262499999992e-04
8.665000000000000568e+01 7.851750000000000168e-05 7.551593000000000324e-04 8.635000000000000853e+01 4.230609124999999910e-05 6.515689262500000325e-04
8.168999999999999773e+01 7.611890000000000062e-05 7.546296000000000297e-04 8.139000000000000057e+01 3.990749124999999804e-05 6.510392262500000297e-04
7.671999999999999886e+01 8.152000000000000554e-05 7.549787000000000295e-04 7.642000000000000171e+01 4.530859125000000296e-05 6.513883262500000295e-04
7.176999999999999602e+01 8.539250000000000616e-05 7.579245000000000513e-04 7.146999999999999886e+01 4.918109125000000358e-05 6.543341262500000513e-04
6.679999999999999716e+01 8.520670000000000533e-05 7.599230000000000221e-04 6.650000000000000000e+01 4.899529125000000275e-05 6.563326262500000221e-04
6.181000000000000227e+01 8.104280000000000273e-05 7.594013000000000369e-04 6.151000000000000512e+01 4.483139125000000014e-05 6.558109262500000369e-04
5.678999999999999915e+01 8.021090000000000142e-05 7.526952000000000165e-04 5.649000000000000199e+01 4.399949124999999884e-05 6.491048262500000166e-04
5.168999999999999773e+01 9.038399999999999386e-05 7.523179999999999755e-04 5.139000000000000057e+01 5.417259124999999128e-05 6.487276262499999755e-04
5.040999999999999659e+01 9.951829999999999888e-05 7.601597999999999992e-04 5.010999999999999943e+01 6.330689124999999630e-05 6.565694262499999993e-04
4.935999999999999943e+01 1.020795000000000041e-04 7.712603999999999857e-04 4.906000000000000227e+01 6.586809125000000153e-05 6.676700262499999858e-04
4.832000000000000028e+01 9.406430000000000672e-05 7.686197000000000298e-04 4.802000000000000313e+01 5.785289125000000413e-05 6.650293262500000298e-04
4.731000000000000227e+01 9.081050000000000070e-05 7.626240000000000492e-04 4.701000000000000512e+01 5.459909124999999812e-05 6.590336262500000493e-04
4.628000000000000114e+01 9.194859999999999579e-05 7.631718000000000442e-04 4.598000000000000398e+01 5.573719124999999320e-05 6.595814262500000443e-04
4.527000000000000313e+01 9.219780000000000011e-05 7.618634000000000213e-04 4.497000000000000597e+01 5.598639124999999753e-05 6.582730262500000214e-04
4.427000000000000313e+01 9.617159999999999923e-05 7.523360000000000420e-04 4.397000000000000597e+01 5.996019124999999665e-05 6.487456262500000421e-04
4.325999999999999801e+01 9.065219999999999919e-05 7.465749999999999730e-04 4.296000000000000085e+01 5.444079124999999660e-05 6.429846262499999731e-04
4.220000000000000284e+01 9.017709999999999420e-05 7.512464000000000381e-04 4.190000000000000568e+01 5.396569124999999161e-05 6.476560262500000381e-04
4.117000000000000171e+01 9.779110000000000634e-05 7.578382000000000044e-04 4.087000000000000455e+01 6.157969125000000376e-05 6.542478262500000044e-04
4.014999999999999858e+01 9.879610000000000095e-05 7.572381999999999898e-04 3.985000000000000142e+01 6.258469124999999837e-05 6.536478262499999898e-04
3.914999999999999858e+01 1.041551000000000017e-04 7.618313000000000255e-04 3.885000000000000142e+01 6.794369124999999907e-05 6.582409262500000255e-04
3.813000000000000256e+01 1.009688999999999948e-04 7.537064999999999911e-04 3.783000000000000540e+01 6.475749124999999220e-05 6.501161262499999911e-04
3.711999999999999744e+01 9.445489999999999583e-05 7.528095999999999963e-04 3.682000000000000028e+01 5.824349124999999325e-05 6.492192262499999963e-04
3.610999999999999943e+01 1.004241000000000064e-04 7.560162000000000479e-04 3.581000000000000227e+01 6.421269125000000379e-05 6.524258262500000479e-04
