# Ms = 0.0006958273137499999 emu
#        Hc = 2.4497321832226002 Oe
#        He = 0.037057382311512566 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.019800000000000040e+02 1.057090999999999939e-04 8.434144999999999663e-04 1.016800000000000068e+02 4.891566999999999443e-05 7.094563862499998850e-04
1.010199999999999960e+02 1.067058000000000042e-04 8.337385999999999799e-04 1.007199999999999989e+02 4.991237000000000473e-05 6.997804862500000070e-04
9.629999999999999716e+01 1.084498000000000065e-04 8.361745999999999545e-04 9.600000000000000000e+01 5.165637000000000700e-05 7.022164862499999816e-04
9.140999999999999659e+01 1.164396999999999958e-04 8.440646000000000433e-04 9.110999999999999943e+01 5.964626999999999635e-05 7.101064862499999620e-04
8.653000000000000114e+01 1.218873000000000010e-04 8.453367999999999733e-04 8.623000000000000398e+01 6.509387000000000159e-05 7.113786862499998920e-04
8.156000000000000227e+01 1.076855000000000043e-04 8.399590999999999655e-04 8.126000000000000512e+01 5.089207000000000485e-05 7.060009862499998842e-04
7.659999999999999432e+01 1.079769000000000063e-04 8.350869999999999821e-04 7.629999999999999716e+01 5.118347000000000684e-05 7.011288862499999008e-04
7.168999999999999773e+01 1.188973999999999977e-04 8.350227999999999904e-04 7.139000000000000057e+01 6.210396999999999825e-05 7.010646862499999091e-04
6.665000000000000568e+01 1.272589000000000023e-04 8.368689000000000336e-04 6.635000000000000853e+01 7.046547000000000281e-05 7.029107862499999523e-04
6.170000000000000284e+01 1.324488999999999983e-04 8.344087999999999722e-04 6.140000000000000568e+01 7.565546999999999886e-05 7.004506862499999993e-04
5.664999999999999858e+01 1.296449000000000028e-04 8.332449000000000019e-04 5.635000000000000142e+01 7.285147000000000335e-05 6.992867862499999206e-04
5.154999999999999716e+01 1.273264999999999879e-04 8.407135999999999732e-04 5.125000000000000000e+01 7.053306999999998841e-05 7.067554862500000003e-04
5.028999999999999915e+01 1.385384000000000084e-04 8.390239999999999547e-04 4.999000000000000199e+01 8.174497000000000891e-05 7.050658862499999818e-04
4.922999999999999687e+01 1.354345999999999924e-04 8.313085999999999913e-04 4.892999999999999972e+01 7.864116999999999299e-05 6.973504862499999100e-04
4.820000000000000284e+01 1.239564999999999981e-04 8.333913999999999775e-04 4.790000000000000568e+01 6.716306999999999865e-05 6.994332862500000046e-04
4.717000000000000171e+01 1.295984000000000025e-04 8.336923999999999464e-04 4.687000000000000455e+01 7.280497000000000303e-05 6.997342862499998650e-04
4.614999999999999858e+01 1.387009999999999990e-04 8.356970000000000457e-04 4.585000000000000142e+01 8.190756999999999953e-05 7.017388862499999644e-04
4.514999999999999858e+01 1.392626999999999906e-04 8.415402999999999903e-04 4.485000000000000142e+01 8.246926999999999112e-05 7.075821862500000173e-04
4.414000000000000057e+01 1.380759999999999973e-04 8.344548999999999717e-04 4.384000000000000341e+01 8.128256999999999789e-05 7.004967862499998903e-04
4.311999999999999744e+01 1.424868999999999994e-04 8.289687999999999701e-04 4.282000000000000028e+01 8.569346999999999999e-05 6.950106862499999972e-04
4.204999999999999716e+01 1.444019999999999907e-04 8.301908999999999461e-04 4.175000000000000000e+01 8.760856999999999120e-05 6.962327862499999732e-04
4.106000000000000227e+01 1.348877000000000062e-04 8.344649999999999464e-04 4.076000000000000512e+01 7.809427000000000675e-05 7.005068862499998650e-04
4.003000000000000114e+01 1.342437000000000036e-04 8.327793999999999908e-04 3.973000000000000398e+01 7.745027000000000411e-05 6.988212862499999095e-04
3.903000000000000114e+01 1.384180999999999953e-04 8.326931000000000523e-04 3.873000000000000398e+01 8.162466999999999585e-05 6.987349862499999710e-04
3.800999999999999801e+01 1.366360000000000111e-04 8.297995999999999758e-04 3.771000000000000085e+01 7.984257000000001168e-05 6.958414862499998944e-04
3.699000000000000199e+01 1.446195000000000000e-04 8.326008000000000193e-04 3.669000000000000483e+01 8.782607000000000055e-05 6.986426862499999380e-04
3.596999999999999886e+01 1.531837000000000086e-04 8.327051999999999501e-04 3.567000000000000171e+01 9.639027000000000912e-05 6.987470862499999772e-04
3.495000000000000284e+01 1.502677000000000114e-04 8.302510999999999832e-04 3.465000000000000568e+01 9.347427000000001196e-05 6.962929862499999019e-04
3.389999999999999858e+01 1.472967999999999955e-04 8.334596999999999579e-04 3.360000000000000142e+01 9.050336999999999607e-05 6.995015862499998766e-04
3.290999999999999659e+01 1.472672999999999918e-04 8.329419000000000016e-04 3.260999999999999943e+01 9.047386999999999237e-05 6.989837862500000287e-04
3.187999999999999901e+01 1.456267000000000130e-04 8.293260000000000215e-04 3.157999999999999829e+01 8.883327000000001354e-05 6.953678862499999402e-04
3.085999999999999943e+01 1.452466000000000130e-04 8.303072999999999574e-04 3.055999999999999872e+01 8.845317000000001357e-05 6.963491862499999845e-04
2.983999999999999986e+01 1.463593000000000066e-04 8.306664000000000062e-04 2.953999999999999915e+01 8.956587000000000717e-05 6.967082862499999248e-04
2.883999999999999986e+01 1.490197999999999924e-04 8.315313000000000392e-04 2.853999999999999915e+01 9.222636999999999296e-05 6.975731862499999578e-04
2.780999999999999872e+01 1.555020999999999964e-04 8.340214999999999565e-04 2.750999999999999801e+01 9.870866999999999695e-05 7.000633862499999836e-04
2.680000000000000071e+01 1.612960000000000088e-04 8.265268000000000094e-04 2.650000000000000000e+01 1.045025700000000094e-04 6.925686862499999281e-04
2.576000000000000156e+01 1.552191000000000128e-04 8.257040999999999470e-04 2.546000000000000085e+01 9.842567000000001338e-05 6.917459862499999741e-04
2.473999999999999844e+01 1.558336000000000118e-04 8.322957999999999875e-04 2.443999999999999773e+01 9.904017000000001232e-05 6.983376862500000146e-04
2.373999999999999844e+01 1.684180000000000128e-04 8.384360999999999464e-04 2.343999999999999773e+01 1.116245700000000133e-04 7.044779862499998650e-04
2.271000000000000085e+01 1.749149999999999880e-04 8.406092000000000425e-04 2.241000000000000014e+01 1.181215699999999886e-04 7.066510862499999612e-04
2.171000000000000085e+01 1.751556999999999940e-04 8.400974999999999979e-04 2.141000000000000014e+01 1.183622699999999946e-04 7.061393862500000250e-04
2.069000000000000128e+01 1.730632000000000069e-04 8.347839999999999818e-04 2.039000000000000057e+01 1.162697700000000074e-04 7.008258862500000089e-04
1.967999999999999972e+01 1.729323000000000112e-04 8.324002000000000267e-04 1.937999999999999901e+01 1.161388700000000118e-04 6.984420862500000538e-04
1.867999999999999972e+01 1.702782000000000124e-04 8.327010999999999614e-04 1.837999999999999901e+01 1.134847700000000129e-04 6.987429862499998801e-04
1.766000000000000014e+01 1.773791000000000040e-04 8.284351000000000128e-04 1.735999999999999943e+01 1.205856700000000045e-04 6.944769862499999315e-04
1.660000000000000142e+01 1.846150999999999869e-04 8.227081999999999711e-04 1.630000000000000071e+01 1.278216700000000009e-04 6.887500862499998898e-04
1.558000000000000007e+01 1.881159999999999994e-04 8.296971999999999681e-04 1.527999999999999936e+01 1.313225700000000135e-04 6.957390862499998867e-04
1.457000000000000028e+01 1.936353999999999994e-04 8.293299999999999761e-04 1.426999999999999957e+01 1.368419699999999864e-04 6.953718862500000032e-04
1.357000000000000028e+01 1.951451000000000097e-04 8.255114000000000462e-04 1.326999999999999957e+01 1.383516700000000238e-04 6.915532862499999649e-04
1.255000000000000071e+01 2.069293000000000044e-04 8.283769000000000072e-04 1.225000000000000000e+01 1.501358700000000185e-04 6.944187862500000342e-04
1.164000000000000057e+01 2.238337999999999981e-04 8.249715999999999603e-04 1.133999999999999986e+01 1.670403700000000122e-04 6.910134862499999874e-04
1.067999999999999972e+01 2.283587000000000063e-04 8.246084000000000313e-04 1.037999999999999901e+01 1.715652699999999932e-04 6.906502862499999500e-04
9.660000000000000142e+00 2.323450999999999923e-04 8.249334999999999784e-04 9.359999999999999432e+00 1.755516700000000064e-04 6.909753862500000055e-04
8.619999999999999218e+00 2.438126000000000041e-04 8.154201000000000027e-04 8.319999999999998508e+00 1.870191699999999911e-04 6.814619862500000298e-04
7.610000000000000320e+00 2.554193999999999757e-04 8.151874000000000143e-04 7.310000000000000497e+00 1.986259699999999898e-04 6.812292862500000414e-04
6.589999999999999858e+00 2.701785999999999749e-04 8.120550000000000034e-04 6.290000000000000036e+00 2.133851699999999890e-04 6.780968862500000305e-04
5.549999999999999822e+00 3.012639000000000007e-04 7.996821999999999785e-04 5.250000000000000000e+00 2.444704700000000148e-04 6.657240862499998971e-04
4.559999999999999609e+00 3.253811999999999807e-04 7.960562999999999494e-04 4.259999999999999787e+00 2.685877699999999948e-04 6.620981862499998680e-04
3.560000000000000053e+00 3.458140000000000064e-04 7.851021000000000128e-04 3.260000000000000231e+00 2.890205700000000205e-04 6.511439862499999315e-04
2.529999999999999805e+00 3.785292000000000214e-04 7.671870000000000122e-04 2.229999999999999982e+00 3.217357700000000355e-04 6.332288862500000393e-04
1.489999999999999991e+00 4.315653999999999931e-04 7.467897000000000033e-04 1.189999999999999947e+00 3.747719700000000072e-04 6.128315862500000304e-04
5.000000000000000000e-01 4.962906999999999475e-04 7.099622000000000311e-04 2.000000000000000111e-01 4.394972699999999616e-04 5.760040862499999498e-04
-5.400000000000000355e-01 5.709906000000000486e-04 6.506786000000000080e-04 -8.400000000000000799e-01 5.141971700000000627e-04 5.167204862499999267e-04
-1.530000000000000027e+00 5.148865000000000516e-04 4.480962999999999808e-04 -1.830000000000000071e+00 4.580930700000000657e-04 3.141381862499999537e-04
-2.500000000000000000e+00 2.089730000000000065e-05 -7.486100000000000035e-05 -2.799999999999999822e+00 -3.589612999999999880e-05 -2.088191137500000410e-04
-3.479999999999999982e+00 -2.652293000000000120e-04 -3.832924999999999830e-04 -3.779999999999999805e+00 -3.220227299999999979e-04 -5.172506137499999559e-04
-4.480000000000000426e+00 -2.315111000000000068e-04 -4.259833999999999778e-04 -4.780000000000000249e+00 -2.883045300000000198e-04 -5.599415137500000049e-04
-5.459999999999999964e+00 -1.851324999999999965e-04 -4.529984999999999828e-04 -5.759999999999999787e+00 -2.419259300000000095e-04 -5.869566137500000641e-04
-6.450000000000000178e+00 -1.611058999999999918e-04 -4.556251000000000094e-04 -6.750000000000000000e+00 -2.178993300000000048e-04 -5.895832137499999823e-04
-7.440000000000000391e+00 -1.455781000000000013e-04 -4.575836000000000009e-04 -7.740000000000000213e+00 -2.023715300000000143e-04 -5.915417137499999738e-04
-8.460000000000000853e+00 -1.294633000000000112e-04 -4.691356999999999949e-04 -8.760000000000001563e+00 -1.862567299999999971e-04 -6.030938137499999678e-04
-9.460000000000000853e+00 -1.077889000000000006e-04 -4.749810000000000251e-04 -9.760000000000001563e+00 -1.645823300000000136e-04 -6.089391137500000523e-04
-1.047000000000000064e+01 -9.590550000000000529e-05 -4.836716999999999926e-04 -1.077000000000000135e+01 -1.526989300000000183e-04 -6.176298137500000739e-04
-1.146000000000000085e+01 -8.259899999999999979e-05 -4.877651999999999899e-04 -1.176000000000000156e+01 -1.393924299999999992e-04 -6.217233137499999628e-04
-1.244999999999999929e+01 -7.096900000000000441e-05 -4.936184999999999835e-04 -1.275000000000000000e+01 -1.277624300000000039e-04 -6.275766137499999564e-04
-1.343999999999999950e+01 -6.668690000000000013e-05 -4.983821999999999731e-04 -1.374000000000000021e+01 -1.234803300000000131e-04 -6.323403137500000545e-04
-1.443999999999999950e+01 -5.051500000000000001e-05 -5.053170999999999531e-04 -1.474000000000000021e+01 -1.073084299999999995e-04 -6.392752137500000344e-04
