# Ms = 0.0006751555425 emu
#        Hc = 2.3760129574065663 Oe
#        He = 0.09332668347180961 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022199999999999989e+02 5.709440000000000007e-05 7.154843999999999831e-04 1.019200000000000017e+02 2.779735000000000246e-05 6.810726749999999191e-04
1.012399999999999949e+02 6.437059999999999657e-05 7.121815000000000524e-04 1.009399999999999977e+02 3.507354999999999897e-05 6.777697750000000968e-04
9.653000000000000114e+01 6.921010000000000334e-05 7.149186000000000299e-04 9.623000000000000398e+01 3.991305000000000574e-05 6.805068749999999660e-04
9.162999999999999545e+01 7.132580000000000072e-05 7.152395999999999884e-04 9.132999999999999829e+01 4.202875000000000312e-05 6.808278749999999244e-04
8.673999999999999488e+01 7.239419999999999883e-05 7.159980999999999507e-04 8.643999999999999773e+01 4.309715000000000122e-05 6.815863749999998868e-04
8.178000000000000114e+01 7.354279999999999661e-05 7.184421999999999770e-04 8.148000000000000398e+01 4.424574999999999900e-05 6.840304750000000215e-04
7.679000000000000625e+01 7.490259999999999670e-05 7.136544000000000091e-04 7.649000000000000909e+01 4.560554999999999909e-05 6.792426749999999451e-04
7.184999999999999432e+01 7.758419999999999488e-05 7.127153000000000438e-04 7.154999999999999716e+01 4.828714999999999727e-05 6.783035749999999798e-04
6.689000000000000057e+01 8.059100000000000139e-05 7.109052999999999510e-04 6.659000000000000341e+01 5.129395000000000379e-05 6.764935749999998870e-04
6.189000000000000057e+01 8.285449999999999759e-05 7.105842999999999925e-04 6.159000000000000341e+01 5.355744999999999999e-05 6.761725749999999285e-04
5.685000000000000142e+01 7.505889999999999383e-05 7.119326999999999947e-04 5.655000000000000426e+01 4.576184999999999623e-05 6.775209750000000392e-04
5.174000000000000199e+01 8.169740000000000151e-05 7.100665999999999619e-04 5.144000000000000483e+01 5.240035000000000390e-05 6.756548749999998979e-04
5.046999999999999886e+01 9.264329999999999440e-05 7.134536999999999823e-04 5.017000000000000171e+01 6.334624999999999002e-05 6.790419750000000268e-04
4.942000000000000171e+01 9.315640000000000140e-05 7.115835999999999949e-04 4.912000000000000455e+01 6.385934999999999702e-05 6.771718750000000394e-04
4.842000000000000171e+01 9.705209999999999868e-05 7.120530999999999605e-04 4.812000000000000455e+01 6.775505000000000785e-05 6.776413749999998966e-04
4.736999999999999744e+01 9.414239999999999501e-05 7.170816999999999686e-04 4.707000000000000028e+01 6.484534999999999063e-05 6.826699749999999046e-04
4.634000000000000341e+01 9.180079999999999696e-05 7.099842999999999779e-04 4.604000000000000625e+01 6.250375000000000614e-05 6.755725750000000224e-04
4.532999999999999829e+01 9.145450000000000335e-05 7.098398000000000338e-04 4.503000000000000114e+01 6.215745000000001252e-05 6.754280749999999698e-04
4.432999999999999829e+01 9.095410000000000387e-05 7.109895999999999664e-04 4.403000000000000114e+01 6.165704999999999949e-05 6.765778750000000109e-04
4.331000000000000227e+01 1.003121999999999982e-04 7.081281999999999941e-04 4.301000000000000512e+01 7.101515000000000735e-05 6.737164750000000386e-04
4.225999999999999801e+01 9.827670000000000047e-05 7.075141000000000503e-04 4.196000000000000085e+01 6.897964999999999609e-05 6.731023750000000947e-04
4.125999999999999801e+01 1.002826000000000010e-04 7.090491999999999672e-04 4.096000000000000085e+01 7.098554999999999665e-05 6.746374749999999032e-04
4.020000000000000284e+01 9.989199999999999837e-05 7.097254000000000540e-04 3.990000000000000568e+01 7.059494999999999399e-05 6.753136749999999900e-04
3.921000000000000085e+01 8.738779999999999703e-05 7.138992000000000037e-04 3.891000000000000369e+01 5.809074999999999943e-05 6.794874749999999398e-04
3.818999999999999773e+01 9.073239999999999886e-05 7.135821999999999998e-04 3.789000000000000057e+01 6.143534999999999448e-05 6.791704750000000443e-04
3.718999999999999773e+01 1.001960999999999943e-04 7.085134000000000527e-04 3.689000000000000057e+01 7.089904999999998994e-05 6.741016749999999887e-04
3.617000000000000171e+01 1.060955000000000009e-04 7.124905999999999644e-04 3.587000000000000455e+01 7.679845000000001007e-05 6.780788749999999004e-04
3.515999999999999659e+01 1.017796999999999973e-04 7.108591999999999515e-04 3.485999999999999943e+01 7.248264999999999287e-05 6.764474749999999960e-04
3.410000000000000142e+01 9.977800000000000590e-05 7.034005999999999549e-04 3.380000000000000426e+01 7.048095000000001507e-05 6.689888749999998909e-04
3.309000000000000341e+01 1.024743000000000024e-04 7.031919000000000190e-04 3.279000000000000625e+01 7.317725000000001160e-05 6.687801750000000635e-04
3.207999999999999829e+01 1.017331999999999969e-04 7.056159000000000216e-04 3.177999999999999758e+01 7.243614999999999256e-05 6.712041750000000660e-04
3.107000000000000028e+01 1.080443999999999984e-04 7.097334999999999972e-04 3.076999999999999957e+01 7.874735000000000762e-05 6.753217749999999332e-04
3.003999999999999915e+01 1.114249000000000045e-04 7.126289999999999968e-04 2.973999999999999844e+01 8.212785000000000007e-05 6.782172750000000413e-04
2.903000000000000114e+01 1.229831999999999985e-04 7.105281000000000183e-04 2.873000000000000043e+01 9.368614999999999408e-05 6.761163750000000628e-04
2.801999999999999957e+01 1.208652999999999963e-04 7.116397999999999691e-04 2.771999999999999886e+01 9.156824999999999188e-05 6.772280749999999051e-04
2.701000000000000156e+01 1.126812000000000012e-04 7.130082999999999950e-04 2.671000000000000085e+01 8.338415000000001039e-05 6.785965749999999311e-04
2.596000000000000085e+01 1.226411000000000005e-04 7.109134000000000026e-04 2.566000000000000014e+01 9.334404999999999612e-05 6.765016750000000471e-04
2.492999999999999972e+01 1.344399999999999935e-04 7.112143999999999714e-04 2.462999999999999901e+01 1.051429499999999892e-04 6.768026749999999075e-04
2.394000000000000128e+01 1.350186000000000019e-04 7.127433999999999766e-04 2.364000000000000057e+01 1.057215499999999975e-04 6.783316750000000211e-04
2.289999999999999858e+01 1.316824999999999983e-04 7.081461999999999523e-04 2.259999999999999787e+01 1.023854499999999940e-04 6.737344749999998883e-04
2.191000000000000014e+01 1.334433999999999902e-04 7.122597999999999733e-04 2.160999999999999943e+01 1.041463499999999859e-04 6.778480749999999094e-04
2.089000000000000057e+01 1.405506999999999959e-04 7.119448000000000009e-04 2.058999999999999986e+01 1.112536499999999915e-04 6.775330750000000454e-04
