# Ms = 0.0006484273650000001 emu
#        Hc = 2.615663076360283 Oe
#        He = 0.12283961421148071 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021099999999999994e+02 5.566710000000000104e-05 7.387049999999999823e-04 1.018100000000000023e+02 2.257611250000000653e-05 6.549732150000000001e-04
1.011599999999999966e+02 5.536720000000000075e-05 7.369192000000000103e-04 1.008599999999999994e+02 2.227621250000000623e-05 6.531874150000000281e-04
9.645999999999999375e+01 6.040099999999999988e-05 7.345554000000000449e-04 9.615999999999999659e+01 2.731001250000000537e-05 6.508236150000000627e-04
9.156999999999999318e+01 5.888919999999999853e-05 7.347038000000000180e-04 9.126999999999999602e+01 2.579821250000000402e-05 6.509720150000000358e-04
8.665000000000000568e+01 5.138499999999999676e-05 7.322678000000000433e-04 8.635000000000000853e+01 1.829401250000000224e-05 6.485360150000000611e-04
8.168000000000000682e+01 5.430299999999999830e-05 7.322637999999999803e-04 8.138000000000000966e+01 2.121201250000000378e-05 6.485320149999999981e-04
7.673000000000000398e+01 6.396100000000000646e-05 7.300123999999999632e-04 7.643000000000000682e+01 3.087001250000001194e-05 6.462806149999999810e-04
7.178000000000000114e+01 6.576420000000000301e-05 7.232621000000000492e-04 7.148000000000000398e+01 3.267321250000000850e-05 6.395303150000000670e-04
6.681000000000000227e+01 6.308680000000000049e-05 7.255818000000000467e-04 6.651000000000000512e+01 2.999581250000000598e-05 6.418500150000000645e-04
6.184000000000000341e+01 6.657070000000000283e-05 7.283066999999999840e-04 6.154000000000000625e+01 3.347971250000000832e-05 6.445749150000000018e-04
5.677000000000000313e+01 6.863999999999999334e-05 7.312403999999999996e-04 5.647000000000000597e+01 3.554901249999999882e-05 6.475086150000000174e-04
5.167999999999999972e+01 6.746179999999999842e-05 7.362609999999999901e-04 5.138000000000000256e+01 3.437081250000000390e-05 6.525292150000000079e-04
5.042999999999999972e+01 7.125610000000000375e-05 7.354262000000000299e-04 5.013000000000000256e+01 3.816511250000000923e-05 6.516944150000000477e-04
4.935000000000000142e+01 7.286080000000000551e-05 7.342524000000000446e-04 4.905000000000000426e+01 3.976981250000001099e-05 6.505206150000000624e-04
4.834000000000000341e+01 7.237100000000000217e-05 7.285494999999999471e-04 4.804000000000000625e+01 3.928001250000000765e-05 6.448177149999999649e-04
4.732000000000000028e+01 5.964510000000000260e-05 7.198187000000000205e-04 4.702000000000000313e+01 2.655411250000000808e-05 6.360869150000000383e-04
4.629999999999999716e+01 6.313109999999999599e-05 7.297494999999999763e-04 4.600000000000000000e+01 3.004011250000000147e-05 6.460177149999999941e-04
4.525999999999999801e+01 7.126669999999999988e-05 7.411711999999999554e-04 4.496000000000000085e+01 3.817571250000000537e-05 6.574394149999999732e-04
4.427000000000000313e+01 6.246179999999999885e-05 7.456137999999999525e-04 4.397000000000000597e+01 2.937081250000000434e-05 6.618820149999999703e-04
4.327000000000000313e+01 5.783980000000000143e-05 7.437656999999999862e-04 4.297000000000000597e+01 2.474881250000000692e-05 6.600339150000000040e-04
4.220000000000000284e+01 5.464090000000000060e-05 7.385084000000000527e-04 4.190000000000000568e+01 2.154991250000000609e-05 6.547766150000000705e-04
