# Ms = 0.0006731853974999999 emu
#        Hc = 2.302959985950734 Oe
#        He = -0.007663991808275483 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021599999999999966e+02 7.090769999999999875e-05 7.061818000000000088e-04 1.018599999999999994e+02 4.258478749999999500e-05 6.736646699999999585e-04
1.012099999999999937e+02 7.719149999999999439e-05 7.087582999999999731e-04 1.009099999999999966e+02 4.886858749999999064e-05 6.762411699999999228e-04
9.651000000000000512e+01 7.496180000000000454e-05 7.104880000000000050e-04 9.621000000000000796e+01 4.663888750000000079e-05 6.779708699999999547e-04
9.159000000000000341e+01 7.254619999999999331e-05 7.098458000000000198e-04 9.129000000000000625e+01 4.422328749999998956e-05 6.773286699999999695e-04
8.670000000000000284e+01 7.082749999999999907e-05 7.052306000000000373e-04 8.640000000000000568e+01 4.250458749999999532e-05 6.727134699999999870e-04
8.178000000000000114e+01 6.997440000000000550e-05 7.098820000000000043e-04 8.148000000000000398e+01 4.165148750000000175e-05 6.773648699999999540e-04
7.679999999999999716e+01 7.219989999999999969e-05 7.085817000000000331e-04 7.650000000000000000e+01 4.387698749999999594e-05 6.760645699999999828e-04
7.182999999999999829e+01 7.778689999999999888e-05 7.047770999999999984e-04 7.153000000000000114e+01 4.946398749999999513e-05 6.722599699999999481e-04
6.687000000000000455e+01 8.573449999999999713e-05 7.024655000000000525e-04 6.657000000000000739e+01 5.741158749999999338e-05 6.699483700000001107e-04
6.189000000000000057e+01 8.623710000000000143e-05 7.010688999999999853e-04 6.159000000000000341e+01 5.791418749999999768e-05 6.685517700000000434e-04
5.682999999999999829e+01 8.370330000000000207e-05 7.052586999999999702e-04 5.653000000000000114e+01 5.538038749999999832e-05 6.727415700000000283e-04
5.175999999999999801e+01 8.459430000000000421e-05 7.087623000000000360e-04 5.146000000000000085e+01 5.627138750000000046e-05 6.762451699999999857e-04
5.049000000000000199e+01 8.811210000000000635e-05 7.083729999999999888e-04 5.019000000000000483e+01 5.978918750000000260e-05 6.758558699999999385e-04
4.942000000000000171e+01 9.076620000000000521e-05 7.096310999999999895e-04 4.912000000000000455e+01 6.244328750000000146e-05 6.771139700000000476e-04
4.839999999999999858e+01 9.242160000000000295e-05 7.045242999999999861e-04 4.810000000000000142e+01 6.409868749999999920e-05 6.720071700000000443e-04
4.738000000000000256e+01 8.370959999999999556e-05 7.064305999999999581e-04 4.708000000000000540e+01 5.538668749999999181e-05 6.739134700000000162e-04
4.635000000000000142e+01 8.334220000000000311e-05 7.113026000000000158e-04 4.605000000000000426e+01 5.501928749999999936e-05 6.787854699999999655e-04
4.534000000000000341e+01 9.352590000000000523e-05 7.081662999999999760e-04 4.504000000000000625e+01 6.520298750000000148e-05 6.756491699999999257e-04
4.432999999999999829e+01 9.040720000000000407e-05 7.056741000000000272e-04 4.403000000000000114e+01 6.208428750000000032e-05 6.731569700000000853e-04
4.332000000000000028e+01 9.026580000000000573e-05 7.102150999999999690e-04 4.302000000000000313e+01 6.194288750000000198e-05 6.776979699999999187e-04
4.225000000000000000e+01 9.066270000000000188e-05 7.171279000000000022e-04 4.195000000000000284e+01 6.233978749999999813e-05 6.846107699999999519e-04
4.122999999999999687e+01 8.842240000000000234e-05 7.187733000000000186e-04 4.092999999999999972e+01 6.009948749999999859e-05 6.862561700000000767e-04
4.022999999999999687e+01 9.638480000000000593e-05 7.110477999999999721e-04 3.992999999999999972e+01 6.806188750000000218e-05 6.785306700000000302e-04
3.921000000000000085e+01 9.828089999999999613e-05 7.053911000000000165e-04 3.891000000000000369e+01 6.995798749999999238e-05 6.728739700000000747e-04
3.820000000000000284e+01 9.378769999999999653e-05 7.057041999999999916e-04 3.790000000000000568e+01 6.546478749999999278e-05 6.731870699999999413e-04
3.718999999999999773e+01 1.014185999999999983e-04 7.050761000000000441e-04 3.689000000000000057e+01 7.309568749999999454e-05 6.725589699999999938e-04
3.615999999999999659e+01 1.071766000000000065e-04 7.020702000000000192e-04 3.585999999999999943e+01 7.885368750000000277e-05 6.695530699999999689e-04
3.514999999999999858e+01 1.004769000000000002e-04 7.013558000000000249e-04 3.485000000000000142e+01 7.215398749999999643e-05 6.688386700000000830e-04
3.410000000000000142e+01 9.836749999999999628e-05 7.063863999999999560e-04 3.380000000000000426e+01 7.004458749999999253e-05 6.738692699999999057e-04
3.307999999999999829e+01 1.008590999999999980e-04 7.127293999999999730e-04 3.278000000000000114e+01 7.253618749999999422e-05 6.802122699999999227e-04
3.207000000000000028e+01 1.086144999999999949e-04 7.084653000000000218e-04 3.176999999999999957e+01 8.029158749999999115e-05 6.759481699999999715e-04
3.105000000000000071e+01 1.097208999999999950e-04 6.983920999999999706e-04 3.075000000000000000e+01 8.139798749999999127e-05 6.658749699999999203e-04
3.003999999999999915e+01 1.098413000000000015e-04 7.038039000000000057e-04 2.973999999999999844e+01 8.151838749999999777e-05 6.712867700000000638e-04
2.903000000000000114e+01 1.140410000000000013e-04 7.049476999999999523e-04 2.873000000000000043e+01 8.571808749999999756e-05 6.724305700000000104e-04
2.801000000000000156e+01 1.144738999999999951e-04 7.047129000000000067e-04 2.771000000000000085e+01 8.615098749999999133e-05 6.721957699999999564e-04
2.698999999999999844e+01 1.127550999999999939e-04 7.097795999999999966e-04 2.668999999999999773e+01 8.443218749999999010e-05 6.772624699999999463e-04
2.596999999999999886e+01 1.079261999999999968e-04 7.080378999999999926e-04 2.566999999999999815e+01 7.960328749999999302e-05 6.755207699999999423e-04
2.494000000000000128e+01 1.099659000000000037e-04 7.071107999999999994e-04 2.464000000000000057e+01 8.164298749999999993e-05 6.745936699999999491e-04
2.392000000000000171e+01 1.138024000000000067e-04 7.102512000000000278e-04 2.362000000000000099e+01 8.547948750000000293e-05 6.777340700000000859e-04
2.291000000000000014e+01 1.122124999999999967e-04 7.085817000000000331e-04 2.260999999999999943e+01 8.388958749999999296e-05 6.760645699999999828e-04
2.189000000000000057e+01 1.188721000000000032e-04 7.042011999999999621e-04 2.158999999999999986e+01 9.054918749999999947e-05 6.716840700000000202e-04
2.087999999999999901e+01 1.242753999999999994e-04 7.085315000000000450e-04 2.057999999999999829e+01 9.595248749999999566e-05 6.760143699999999947e-04
1.985999999999999943e+01 1.247398999999999947e-04 7.144430000000000442e-04 1.955999999999999872e+01 9.641698749999999096e-05 6.819258700000001023e-04
1.885999999999999943e+01 1.341508000000000099e-04 7.044621000000000259e-04 1.855999999999999872e+01 1.058278875000000062e-04 6.719449700000000841e-04
1.785000000000000142e+01 1.388910000000000090e-04 6.972963999999999465e-04 1.755000000000000071e+01 1.105680875000000053e-04 6.647792699999998962e-04
1.680000000000000071e+01 1.382068999999999930e-04 7.008722000000000216e-04 1.650000000000000000e+01 1.098839874999999892e-04 6.683550699999999713e-04
1.576999999999999957e+01 1.453775000000000087e-04 6.988034000000000389e-04 1.546999999999999886e+01 1.170545875000000049e-04 6.662862700000000971e-04
1.476999999999999957e+01 1.493893000000000098e-04 7.009343999999999818e-04 1.446999999999999886e+01 1.210663875000000061e-04 6.684172699999999315e-04
1.375999999999999979e+01 1.490642000000000085e-04 7.058788000000000085e-04 1.345999999999999908e+01 1.207412875000000047e-04 6.733616700000000666e-04
1.274000000000000021e+01 1.491191000000000001e-04 7.028366999999999991e-04 1.243999999999999950e+01 1.207961874999999963e-04 6.703195700000000572e-04
1.182000000000000028e+01 1.548537999999999911e-04 6.996581999999999888e-04 1.151999999999999957e+01 1.265308875000000009e-04 6.671410699999999385e-04
1.086999999999999922e+01 1.644421000000000023e-04 7.010709000000000168e-04 1.056999999999999851e+01 1.361191875000000121e-04 6.685537700000000749e-04
9.839999999999999858e+00 1.781138999999999889e-04 6.964115000000000322e-04 9.539999999999999147e+00 1.497909874999999987e-04 6.638943699999999819e-04
8.789999999999999147e+00 1.914584000000000099e-04 6.910698999999999748e-04 8.489999999999998437e+00 1.631354875000000197e-04 6.585527699999999245e-04
7.780000000000000249e+00 2.056222999999999981e-04 6.840387000000000073e-04 7.480000000000000426e+00 1.772993875000000079e-04 6.515215700000000654e-04
6.769999999999999574e+00 2.315976999999999934e-04 6.798588999999999631e-04 6.469999999999999751e+00 2.032747875000000032e-04 6.473417700000000212e-04
5.750000000000000000e+00 2.682022999999999851e-04 6.738551000000000393e-04 5.450000000000000178e+00 2.398793874999999949e-04 6.413379700000000974e-04
4.730000000000000426e+00 3.047330000000000112e-04 6.592710000000000107e-04 4.430000000000000604e+00 2.764100875000000210e-04 6.267538700000000688e-04
3.750000000000000000e+00 3.428810999999999925e-04 6.361827999999999494e-04 3.450000000000000178e+00 3.145581875000000023e-04 6.036656699999998991e-04
2.720000000000000195e+00 3.957103999999999917e-04 6.083751000000000089e-04 2.420000000000000373e+00 3.673874875000000015e-04 5.758579699999999586e-04
