# Ms = 0.00069442614375 emu
#        Hc = 2.3752496591933725 Oe
#        He = -0.021915295806893997 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.024200000000000017e+02 5.210289999999999881e-05 7.649475999999999672e-04 1.021200000000000045e+02 1.776009875000000458e-05 6.980164662499999595e-04
1.014599999999999937e+02 5.796430000000000338e-05 7.646064999999999849e-04 1.011599999999999966e+02 2.362149875000000914e-05 6.976753662499999772e-04
9.673000000000000398e+01 5.909190000000000254e-05 7.639362999999999926e-04 9.643000000000000682e+01 2.474909875000000831e-05 6.970051662499999849e-04
9.182999999999999829e+01 5.075149999999999681e-05 7.646385999999999808e-04 9.153000000000000114e+01 1.640869875000000258e-05 6.977074662499999731e-04
8.693999999999999773e+01 5.241539999999999963e-05 7.672914000000000513e-04 8.664000000000000057e+01 1.807259875000000540e-05 7.003602662500000436e-04
8.201000000000000512e+01 5.779970000000000160e-05 7.688324000000000286e-04 8.171000000000000796e+01 2.345689875000000736e-05 7.019012662500000209e-04
7.704000000000000625e+01 6.097950000000000121e-05 7.660031000000000522e-04 7.674000000000000909e+01 2.663669875000000697e-05 6.990719662500000445e-04
7.206999999999999318e+01 5.727599999999999846e-05 7.618734999999999960e-04 7.176999999999999602e+01 2.293319875000000423e-05 6.949423662499999883e-04
6.706999999999999318e+01 6.455639999999999740e-05 7.607538000000000277e-04 6.676999999999999602e+01 3.021359875000000317e-05 6.938226662500000200e-04
6.211999999999999744e+01 7.046430000000000228e-05 7.635510000000000084e-04 6.182000000000000028e+01 3.612149875000000805e-05 6.966198662500000006e-04
5.703999999999999915e+01 6.523209999999999501e-05 7.632981999999999961e-04 5.674000000000000199e+01 3.088929875000000078e-05 6.963670662499999884e-04
5.199000000000000199e+01 7.010539999999999459e-05 7.648592999999999972e-04 5.169000000000000483e+01 3.576259875000000035e-05 6.979281662499999895e-04
5.071999999999999886e+01 7.040310000000000361e-05 7.654332000000000020e-04 5.042000000000000171e+01 3.606029875000000938e-05 6.985020662499999942e-04
4.965999999999999659e+01 6.502940000000000456e-05 7.627041999999999676e-04 4.935999999999999943e+01 3.068659875000001033e-05 6.957730662499999599e-04
4.861999999999999744e+01 6.674390000000000314e-05 7.604868999999999778e-04 4.832000000000000028e+01 3.240109875000000891e-05 6.935557662499999701e-04
4.760000000000000142e+01 7.380259999999999707e-05 7.614561000000000159e-04 4.730000000000000426e+01 3.945979875000000283e-05 6.945249662500000082e-04
4.657999999999999829e+01 7.660660000000000614e-05 7.676685999999999840e-04 4.628000000000000114e+01 4.226379875000001190e-05 7.007374662499999763e-04
4.557999999999999829e+01 6.833379999999999955e-05 7.629711000000000175e-04 4.528000000000000114e+01 3.399099875000000532e-05 6.960399662500000098e-04
4.456000000000000227e+01 6.967459999999999864e-05 7.630233000000000371e-04 4.426000000000000512e+01 3.533179875000000441e-05 6.960921662500000294e-04
4.353000000000000114e+01 7.242379999999999597e-05 7.703856000000000462e-04 4.323000000000000398e+01 3.808099875000000174e-05 7.034544662500000385e-04
4.247999999999999687e+01 6.893770000000000236e-05 7.684753000000000113e-04 4.217999999999999972e+01 3.459489875000000813e-05 7.015441662500000036e-04
4.147999999999999687e+01 6.999559999999999777e-05 7.669623000000000412e-04 4.117999999999999972e+01 3.565279875000000354e-05 7.000311662500000335e-04
4.045000000000000284e+01 7.131949999999999369e-05 7.736664000000000301e-04 4.015000000000000568e+01 3.697669874999999945e-05 7.067352662500000224e-04
3.943999999999999773e+01 7.270879999999999748e-05 7.668258000000000062e-04 3.914000000000000057e+01 3.836599875000000324e-05 6.998946662499999985e-04
3.842999999999999972e+01 7.266019999999999933e-05 7.633884999999999976e-04 3.813000000000000256e+01 3.831739875000000510e-05 6.964573662499999899e-04
3.739000000000000057e+01 6.202259999999999805e-05 7.605331000000000114e-04 3.709000000000000341e+01 2.767979875000000381e-05 6.936019662500000037e-04
3.639999999999999858e+01 6.753990000000000026e-05 7.619938999999999619e-04 3.610000000000000142e+01 3.319709875000000603e-05 6.950627662499999542e-04
3.536999999999999744e+01 7.858719999999999866e-05 7.625436999999999884e-04 3.507000000000000028e+01 4.424439875000000442e-05 6.956125662499999807e-04
3.432000000000000028e+01 7.263279999999999346e-05 7.608620999999999874e-04 3.402000000000000313e+01 3.828999874999999923e-05 6.939309662499999797e-04
3.331000000000000227e+01 7.373919999999999357e-05 7.620861999999999949e-04 3.301000000000000512e+01 3.939639874999999934e-05 6.951550662499999872e-04
3.228999999999999915e+01 7.847530000000000402e-05 7.647771000000000473e-04 3.198999999999999844e+01 4.413249875000000978e-05 6.978459662500000396e-04
3.128000000000000114e+01 7.456899999999999705e-05 7.630494000000000469e-04 3.098000000000000043e+01 4.022619875000000281e-05 6.961182662500000392e-04
3.028000000000000114e+01 7.298329999999999629e-05 7.561185000000000215e-04 2.998000000000000043e+01 3.864049875000000206e-05 6.891873662500000138e-04
2.926000000000000156e+01 7.720839999999999756e-05 7.555686999999999950e-04 2.896000000000000085e+01 4.286559875000000333e-05 6.886375662499999873e-04
2.823999999999999844e+01 8.742370000000000121e-05 7.589196999999999567e-04 2.793999999999999773e+01 5.308089875000000698e-05 6.919885662499999490e-04
2.723000000000000043e+01 8.946339999999999458e-05 7.674118000000000172e-04 2.692999999999999972e+01 5.512059875000000034e-05 7.004806662500000095e-04
2.619999999999999929e+01 8.468510000000000002e-05 7.694082999999999565e-04 2.589999999999999858e+01 5.034229875000000579e-05 7.024771662499999488e-04
2.517999999999999972e+01 8.150950000000000285e-05 7.678051000000000190e-04 2.487999999999999901e+01 4.716669875000000862e-05 7.008739662500000113e-04
2.412999999999999901e+01 7.895880000000000032e-05 7.669623000000000412e-04 2.382999999999999829e+01 4.461599875000000608e-05 7.000311662500000335e-04
2.312999999999999901e+01 7.817540000000000372e-05 7.621725000000000418e-04 2.282999999999999829e+01 4.383259875000000949e-05 6.952413662500000341e-04
2.212000000000000099e+01 8.493430000000000435e-05 7.577719999999999812e-04 2.182000000000000028e+01 5.059149875000001011e-05 6.908408662499999735e-04
2.110000000000000142e+01 8.893339999999999796e-05 7.637758000000000134e-04 2.080000000000000071e+01 5.459059875000000372e-05 6.968446662500000057e-04
2.008999999999999986e+01 9.105120000000000672e-05 7.686939999999999962e-04 1.978999999999999915e+01 5.670839875000001248e-05 7.017628662499999885e-04
1.908999999999999986e+01 9.762219999999999513e-05 7.659610000000000073e-04 1.878999999999999915e+01 6.327939874999999412e-05 6.990298662499999996e-04
1.807000000000000028e+01 9.581050000000000027e-05 7.651503000000000254e-04 1.776999999999999957e+01 6.146769874999999926e-05 6.982191662500000177e-04
1.701000000000000156e+01 9.210700000000000430e-05 7.631295999999999653e-04 1.671000000000000085e+01 5.776419875000001007e-05 6.961984662499999576e-04
1.600000000000000000e+01 9.138909999999999547e-05 7.643517000000000497e-04 1.569999999999999929e+01 5.704629875000000124e-05 6.974205662500000420e-04
1.498000000000000043e+01 9.370539999999999902e-05 7.707487999999999752e-04 1.467999999999999972e+01 5.936259875000000479e-05 7.038176662499999675e-04
