# Ms = 0.00069320772375 emu
#        Hc = 2.355377852775327 Oe
#        He = 0.01565036576624257 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020000000000000000e+02 1.104262000000000033e-04 8.422065000000000280e-04 1.017000000000000028e+02 5.520207875000000147e-05 7.031555862500000554e-04
1.010400000000000063e+02 1.047758999999999941e-04 8.362749000000000051e-04 1.007400000000000091e+02 4.955177874999999222e-05 6.972239862500000324e-04
9.631000000000000227e+01 1.091044000000000052e-04 8.376555000000000372e-04 9.601000000000000512e+01 5.388027875000000338e-05 6.986045862500000645e-04
9.142000000000000171e+01 1.084498000000000065e-04 8.409583999999999679e-04 9.112000000000000455e+01 5.322567875000000460e-05 7.019074862499999953e-04
8.654999999999999716e+01 1.083612000000000019e-04 8.421904999999999929e-04 8.625000000000000000e+01 5.313707875000000006e-05 7.031395862500000203e-04
8.156999999999999318e+01 1.131330999999999960e-04 8.398989000000000368e-04 8.126999999999999602e+01 5.790897874999999413e-05 7.008479862500000641e-04
7.659999999999999432e+01 1.158906999999999982e-04 8.330443000000000093e-04 7.629999999999999716e+01 6.066657874999999633e-05 6.939933862500000366e-04
7.168000000000000682e+01 1.193493000000000060e-04 8.300342999999999957e-04 7.138000000000000966e+01 6.412517875000000418e-05 6.909833862500000231e-04
6.667000000000000171e+01 1.254387999999999890e-04 8.307688000000000138e-04 6.637000000000000455e+01 7.021467874999998712e-05 6.917178862500000412e-04
6.168999999999999773e+01 1.216719000000000031e-04 8.334857000000000420e-04 6.139000000000000057e+01 6.644777875000000122e-05 6.944347862500000693e-04
5.665999999999999659e+01 1.242140999999999937e-04 8.344167999999999898e-04 5.635999999999999943e+01 6.898997874999999189e-05 6.953658862500000171e-04
5.156000000000000227e+01 1.300460999999999881e-04 8.308330000000000055e-04 5.126000000000000512e+01 7.482197874999998619e-05 6.917820862500000329e-04
5.029999999999999716e+01 1.291169999999999905e-04 8.312362999999999480e-04 5.000000000000000000e+01 7.389287874999998860e-05 6.921853862499999753e-04
4.924000000000000199e+01 1.215409999999999939e-04 8.344789999999999500e-04 4.894000000000000483e+01 6.631687874999999202e-05 6.954280862499999773e-04
4.821000000000000085e+01 1.194632999999999985e-04 8.302891999999999651e-04 4.791000000000000369e+01 6.423917874999999665e-05 6.912382862499999924e-04
4.717999999999999972e+01 1.293683000000000062e-04 8.324463000000000262e-04 4.688000000000000256e+01 7.414417875000000430e-05 6.933953862500000535e-04
4.615999999999999659e+01 1.338804999999999932e-04 8.355705999999999854e-04 4.585999999999999943e+01 7.865637874999999136e-05 6.965196862500000127e-04
4.515999999999999659e+01 1.392161999999999903e-04 8.399931999999999928e-04 4.485999999999999943e+01 8.399207874999998840e-05 7.009422862500000202e-04
4.411999999999999744e+01 1.457174999999999953e-04 8.429148000000000023e-04 4.382000000000000028e+01 9.049337874999999339e-05 7.038638862500000296e-04
4.313000000000000256e+01 1.441063999999999930e-04 8.315854999999999818e-04 4.283000000000000540e+01 8.888227874999999115e-05 6.925345862500000092e-04
4.207000000000000028e+01 1.361249999999999884e-04 8.296711999999999924e-04 4.177000000000000313e+01 8.090087874999998656e-05 6.906202862500000197e-04
4.106000000000000227e+01 1.327486999999999916e-04 8.367385000000000187e-04 4.076000000000000512e+01 7.752457874999998976e-05 6.976875862500000460e-04
4.004999999999999716e+01 1.334328999999999875e-04 8.335338999999999986e-04 3.975000000000000000e+01 7.820877874999998568e-05 6.944829862500000259e-04
3.902000000000000313e+01 1.417773999999999955e-04 8.335900999999999728e-04 3.872000000000000597e+01 8.655327874999999363e-05 6.945391862500000001e-04
